fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.2704035151126448,0.021148496142146336,0.0,0.6640884627189234,0.024947796824481016,2.514590293909375e-09,5.421550721056268e-09,0.0006505840741738768,0.8075960229989088,0.9999999999999886,9.122004672077692e-13,0.9999999999999929,0.6008230452674899,0.2642140468227424,0.14394802771726853,0.2738589211618257,0.12808988764044935,0.18276516831999431,0.13598016624679035,0.20321442846572807,0.27549824170481124,0.24714623649620415,0.1293307752992545,0.1907896009911619,0.2749192548135928,0.2637432739314743,0.23280002231936248,0.33816180615239716,0.3879571242760115,0.35527313742496247,0.23610933852158256,0.3265602424224473,0.36389676051244396,0.38484630861732544,0.5968955136406522,0.030769230769230826,3.785890417296166e-07,0.08308605341246295,0.5,0.869317370224909,0.7879581092543075,0.9486720757560368,0.3225221319933188,0.596775013376667,0.0,-2.45516131175,-0.564947733575,0.0,1.1438076853,1.412323951,0.62639375,1.6599677148,-0.0682861658,1.1354832537,-0.0640457183,-41.4595313039,7.6666727083,2.5009024299,0.9987588013665402,0.7250958513553012,2.03789173932834,0.7749106940018099,5.439085015904725,1.0282359852916032
1,6,1,1,0.3894894034170849,0.10044136464465767,0.5,0.4838134802816258,0.024947787856714275,1.0695588537544785e-09,4.4257542335664214e-09,0.0013224243024088482,0.7997644038558671,0.9999999999999719,4.018882798030371e-12,0.9999999999999896,0.843621399176955,0.16722408026755844,0.3095368771446037,0.3755186721991702,0.07415730337078649,0.40514773473407745,0.08540706825697679,0.21801449615147497,0.2290193434368728,0.21134018472367216,0.08360932588109006,0.21658310400332423,0.23307175421026446,0.23774215823012967,0.26501967995477976,0.4560152035166183,0.4681792575122343,0.45581243005525157,0.27264463966376173,0.4468826523728413,0.44505190207907125,0.4905667181389413,0.631013137310934,0.02307692307692316,1.7660891170383293e-07,0.07121661721068256,0.44999999999999996,0.81042866075594,0.7596638383181826,0.9344586403727136,0.3166312093523923,0.5284665425206075,0.0,-0.9790776489750002,-0.292326360925,-0.1208168494999999,0.9662619797,1.3048097051,0.5764677688,2.0501191967,-0.3177844186,1.3229877562,-0.2223419803,-29.6225943417,7.5587305463,2.4166704681,1.6864652561493725,0.6603317335101729,1.507448021687549,0.6374601168147405,3.211642125700472,0.7744555025721309
1,6,2,1,0.3167041835387979,0.05074819321241961,0.5,0.6815849484810909,0.024947794184957486,1.2537588937760124e-08,5.858622530478838e-09,9.502208457383695e-05,0.8070734286503718,0.999999999999986,5.241866301100313e-12,0.9999999999999913,0.5884773662551441,0.177257525083612,0.20872061733874508,0.3278008298755186,0.2269662921348315,0.12216076655129815,0.12301242020021544,0.2613204610247282,0.3110481313647793,0.3181261038119597,0.11810668637327969,0.2637715081573794,0.3123752262806134,0.31478775882066296,0.23261461613127637,0.4008610875069137,0.43333667552412775,0.4325684699331926,0.23861669666511304,0.4020295515016744,0.41154394440882186,0.4480954078980566,0.6204878713604498,0.03333333333333341,1.2260897385911602e-07,0.08605341246290807,0.34999999999999987,0.8730279243123981,0.7078149378669867,0.8691435065271383,0.3394611813253957,0.6245399183951845,-17.192237862900004,-3.996429850525,0.0,0.0,1.347034892,1.375797775,0.6018741416,2.1766876349,0.50283622,1.5297735082,0.3580188005,-42.1415813594,6.8936903825,2.238619423,4.067693965343184,0.677589822283376,4.267941900798316,0.7934515637927451,4.003867520099551,1.0760431502459198
1,6,3,1,0.4046455390804883,0.11705692950253399,0.25,0.5067293750066592,0.024947795961228217,1.2297142821328572e-09,4.9262132579559885e-09,0.0012669191427428133,0.8000725618991169,0.9999999999999855,5.57971470947511e-12,0.9999999999999936,0.6378600823045268,0.2541806020066891,0.15973254086181274,0.42323651452282157,0.2584269662921348,0.144004058974512,0.08863161984206802,0.23306091575898877,0.30192644211802266,0.28978073343221206,0.08604920750161826,0.22317381376072465,0.2936939158897237,0.3078583614443243,0.2210919113006346,0.3971144245173405,0.44527456107566515,0.43034746019251535,0.2300664489742733,0.39014681630663456,0.4180949144406524,0.46562454434591877,0.7425725154369824,0.03589743589743598,1.8915109835817003e-07,0.07121661721068256,0.40000000000000013,0.9239535810028278,0.9445433046684721,0.9782207885464161,0.0976294077915758,0.5134660699471857,-5.635382744000001,-2.8074799987,-0.29348024475,-0.3447058494999999,1.0091074068,1.4217201651,0.6318203503,1.2328275099,0.2555142809,0.8654249921,0.1991769748,-37.0809681318,7.7589174093,2.6030153305,1.23662884422199,0.5668365197833859,1.935950449252489,0.6800856249322482,3.4669632830135764,0.9693403436399114
1,6,4,1,0.3287281173039227,0.0638874478172192,0.25,0.5991740876101855,0.024947796193771764,1.1261083796800135e-08,6.068064754357982e-09,0.00011801177079037278,0.8324976328205782,0.999999999999979,6.960299171873338e-12,0.9999999999999929,0.8477366255144032,0.030100334448160543,0.7722344795153114,0.32987551867219916,0.20224719101123598,0.1406471487042912,0.07766349652934268,0.22836427866988357,0.28310119955309077,0.2592936837333872,0.0743128292793434,0.20519610198674468,0.2952921432771589,0.26888454751215,0.19460157167944048,0.36538927544602856,0.40102203828083915,0.3731308867343123,0.2003106211320692,0.3464518692474752,0.3887107718923094,0.3988658947986351,0.4292339191878862,0.038461538461538575,2.7935572112869673e-07,0.10385756676557872,0.20000000000000007,0.913055637535466,0.7970387213948422,0.8995283250838774,0.2312867173232579,0.5467093605302584,-7.963088470200002,-4.379063019775,-0.308450676325,-0.6849649859,1.2007907916,1.4634498878,0.6491050072,1.2890851807,-0.1512162556,0.9389890382,-0.0743544043,-45.8761443776,7.8112079703,2.5409546078,1.5759493231921022,0.6242949807917617,1.8733792272396572,0.7839931413007053,6.446051461697736,1.164911135452091
1,6,5,1,0.3670030852501359,0.09513820083509754,0.5,0.6673107299693641,0.024947795451944334,9.01499843410249e-09,3.751111037571187e-09,8.339814573391023e-05,0.8469906134020317,0.9999999999999829,1.0502316823547773e-12,0.9999999999999907,0.5185185185185186,0.05685618729096989,0.4004034839754044,0.3278008298755186,0.07415730337078649,0.35259356533158237,0.22221353581413208,0.2661358772688705,0.2808564516884221,0.3018490495504307,0.21785914341759627,0.28505612291153626,0.3052637998816653,0.3172578904307283,0.3267019579134185,0.4560612523406344,0.46700742476595125,0.4794051259241469,0.33539996119515647,0.4653922590500646,0.4612311376066383,0.5110660387303327,0.5547475662853656,0.02307692307692316,1.4258199339302241e-07,0.08011869436201782,0.32499999999999996,0.9083626425974277,0.753018113173904,0.9391860210109625,0.3267827546804061,0.6279768509512181,0.0,-2.02480552565,-0.582245349075,-0.1356262446999998,1.2090137781,1.3863336451,0.6135804012,2.8535710608,0.5017843524,1.6776285639,0.2650317651,-39.2754404803,7.0875195738,2.3494860776,1.6210853638327358,0.7270048530016826,1.8660171894989277,0.7371948466172238,4.445164421372213,0.8894099457455784
1,6,6,1,0.42204379530770386,0.11865853362075218,0.5,0.6721151647198838,0.02494779672402188,6.745608055433241e-09,5.105626393430025e-09,0.0001921231648506486,0.8647246062816201,0.999999999999988,7.811307136328886e-12,0.999999999999998,0.7078189300411524,0.2842809364548494,0.158304971274422,0.3879668049792531,0.1303370786516853,0.2634799737360473,0.10016431938279526,0.26238314900964277,0.2930401129819907,0.27887384353436445,0.10149636717015548,0.23980541768271693,0.30435789043702277,0.3194804218577953,0.25944497213746076,0.4641507349734413,0.4874786985004312,0.47582827661137866,0.27723657432724,0.4535584237724365,0.4804816994380922,0.5343807907901548,0.6077960476776028,0.030769230769230826,1.479681279398189e-07,0.0919881305637982,0.44999999999999996,0.880092484836437,0.9630574236641802,0.9836517784617834,0.05555910252520191,0.6348356469113806,-5.9912162478,-0.6057524973749999,-0.439023241275,0.0,0.9576872685,1.3717062712,0.6076706285,1.7647606547,-0.5632911474,1.0640913652,-0.3187190843,-33.9590288859,7.9796831764,2.6377639691,1.5492128312566,0.6021513605778689,1.9333229046619,0.6292383700089919,2.4401851653450306,0.7688354683528777
1,6,7,1,0.31204850838818227,0.04997157683307994,0.25,0.6734102177987115,0.024947791655974345,1.1521479289796784e-09,5.9043863738194865e-09,0.0016145966126706558,0.8110773798540372,0.9999999999999876,4.96289990304993e-12,0.9999999999999962,0.5390946502057614,0.11371237458193978,0.2746323717784495,0.29253112033195017,0.035955056179775256,0.49973139139258643,0.07132056462984974,0.17546401164953207,0.22951081336232615,0.26121745088783094,0.06729741496355045,0.16412427266878507,0.231918041065554,0.2787810364503881,0.21912047516539218,0.36833053979637326,0.4048822385065006,0.4240669863258407,0.21901264215240857,0.34867638114351013,0.3749422271351552,0.4456174329895465,0.6531156801845457,0.05384615384615385,2.2352801290441337e-07,0.08011869436201782,0.55,0.8444244196934828,0.849656534816746,0.9398586025078023,0.20126149337785637,0.5625878525510319,-8.5998341376,-2.098802451725,0.0,-0.2913466469999999,1.0451338954,1.4165502942,0.6240022601,1.6708968267,-0.2859839479,1.2655988999,-0.2000497712,-36.9436822524,7.5518261365,2.5345288581,1.045523982947438,0.5692876952314306,2.2795991597543828,0.7039312974241421,3.2981246828430724,0.9739803257779872
1,6,8,1,0.37758169282492793,0.08423197273018466,0.25,0.7441526168990388,0.0249477999854459,6.227352432954558e-09,6.459947894098972e-09,0.0002792474979328905,0.9299557307767605,0.9999999999999952,4.472266876493283e-12,0.9999999999999984,0.8271604938271606,0.3645484949832777,0.1422637822888077,0.2095435684647303,0.1303370786516853,0.13247537754432046,0.15439046426214845,0.25434673902467103,0.33096923783013155,0.3459136286044322,0.15203466794330933,0.23475114697589222,0.34160342457488724,0.38180335340779736,0.24344753706118513,0.3759457356535339,0.4301452449997113,0.4352206659165265,0.25844320658078174,0.37142807961032576,0.42703950541893665,0.4959338065649107,0.7088343320445474,0.05897435897435904,1.9574838396944244e-07,0.08308605341246295,0.40000000000000013,0.9599701202706467,0.7803624884812335,0.9362944475849037,0.2862574128541786,0.7719117962974849,-14.353759866499995,-4.308015504475001,-0.404043093225,0.0,1.3848688575,1.4225539107,0.6235320199,1.4731931736,0.0662310546,1.049745013,0.0174153002,-47.5792023256,7.6410159655,2.4710726483,2.3715548322532247,0.9023871215180964,2.7080673969143865,0.9429042642874452,3.391034892103931,1.1293479933137631
1,6,9,1,0.416848784284392,0.13267434703105402,0.5,0.5836599826896571,0.024947793460764037,6.3593122399573726e-09,6.814634241265802e-09,0.0002892683427119156,0.8443663773610408,0.9999999999999909,7.020145898514567e-12,0.9999999999999987,0.6337448559670784,-0.05351170568561867,2.6762423642067033,0.5456431535269708,0.18202247191011237,0.27914829753306436,0.056190373370495914,0.129723090576707,0.14072294265392163,0.10076550281941232,0.05585448778333243,0.11963160989045976,0.1473845868276932,0.13084224649307336,0.2075524729813824,0.3315522443319607,0.3347106809952892,0.29758760024603836,0.22317940143904502,0.33436271779324034,0.3334567187792172,0.3542036507096641,0.547309614237792,0.03589743589743598,2.1622655929675184e-07,0.07715133531157269,0.375,0.8089578721319027,0.8494782871037057,0.9572753974239346,0.1579590762937828,0.6047329991129535,-9.5883379648,-1.455874861125,-0.812496056175,-0.1425221577,0.8311603957,1.3012966528,0.573853586,1.0675018744,0.3913002006,0.6081193258,0.2383179427,-18.763654939,6.7614826106,2.1276529277,0.5369706701283646,0.4287237952883834,0.8974774651423155,0.4519879677067317,4.485081110400314,0.846761006615697
