fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.3321933128188353,0.018684530862244225,0.0,0.5912769341514788,0.10030933407181464,1.9222368705090144e-09,4.788992476387031e-09,0.00044865327029854735,0.7644630107775723,0.999999999999984,4.627873130829026e-13,0.8130081300813007,0.24090909090909085,0.22867841821014198,0.3200000000000001,0.13636363636363635,0.12023223683189223,0.09162031907988924,0.17382357026118503,0.19187802940088167,0.2516536087025829,0.09045673161160875,0.13705497472838585,0.1847418379430193,0.260898136823498,0.17124664110646604,0.2678577253843626,0.27712332317024246,0.33329013831039095,0.17553496667940138,0.2068115719036686,0.2509199361552351,0.348985734487272,0.7993935851871827,0.03571428571428571,2.0343552613082363e-07,0.07485029940119758,0.3928571428571429,0.8148826383609948,0.7977926560056892,0.8913947577878841,0.28565564264578397,0.5118178880115987,0.0,-3.656607142,-1.2537154815,-1.1914972879,1.7732840212,1.7873403703,0.7931655779,1.1603563065,-0.0906448097,0.8093860724,-0.0258686399,-67.3196250225,6.6507730246,2.1902259762,8.25631640008593,1.442457402827,7.118717452259491,1.439883335995784,12.502935996214187,1.7830256417709431
1,6,1,1,0.4798013270389545,0.11754996001986885,0.3333333333333333,0.4602698392934596,0.10030932717640235,7.740499467870781e-10,4.2717874975923835e-09,0.0010328519184207652,0.812113875073357,0.9999999999999669,2.333959694145204e-12,0.6829268292682927,0.19090909090909078,0.24098772591089213,0.48444444444444446,0.26262626262626265,0.10422263808341518,0.1276688630504142,0.21562976763767958,0.29085208826197373,0.28681703034508144,0.13064623979983223,0.15040760857980387,0.3239190786030777,0.3077190913921178,0.26715620836021764,0.38624415963208425,0.4645812003708969,0.4627805872011301,0.2799573701158765,0.2870070642112937,0.48014933657493947,0.4941105347751504,0.7993935851871827,0.02806122448979595,1.7107021989252445e-07,0.07185628742514964,0.3571428571428571,0.8145101510662753,0.7060687273962429,0.8941989670213396,0.4130816279567954,0.48067241836685903,0.0,-1.9339867368,-0.0241685611499999,0.0,1.2573639901,1.6589748842,0.7318382194,1.519100797,-0.5305617084,1.1618262844,-0.4238657248,-62.3556331741,8.9937085312,3.0823218685,3.7189666856756713,0.9380365567725122,3.747872832971914,1.1373623199349605,5.867978883221015,1.2953761810557345
1,6,2,1,0.38105320727403524,0.05264381545495835,0.6666666666666667,0.7146711826158803,0.1003093313893779,1.6915121166995972e-08,7.130447795674979e-09,5.2133709959434446e-05,0.7744011397660783,0.999999999999984,3.966896098376595e-12,0.2764227642276422,0.19999999999999993,0.0996694694114236,0.3555555555555556,0.08080808080808079,0.19871426677859758,0.21840697710745674,0.23951952058407247,0.3776374291894329,0.3042124239822581,0.22307570552954453,0.22758718968046313,0.3722218216275702,0.35181824409706636,0.3103820874113444,0.37561444810886796,0.49383908105659935,0.44065938528467963,0.32353258565584875,0.32082819321963363,0.4853034948754143,0.49428768166727255,0.49373614616215966,0.038265306122448994,6.848554400754953e-08,0.05688622754491013,0.3928571428571429,0.8975736016646241,0.7369736059928567,0.8392750896055031,0.3713825892347938,0.5977929145638587,-17.192237862900004,-5.2629317281,-2.72992797295,0.0,1.6336497073,1.7194815467,0.7537567646,2.8059107853,0.0916046443,2.2882655694,0.076831553,-62.2704546943,6.9269636267,2.2065780709,4.831821046239903,1.1800753483987154,5.312971227869485,1.1694052974917442,12.034776614028091,1.4355914286781188
1,6,3,1,0.4812036722141547,0.1296331358186789,0.3333333333333333,0.49019225620371887,0.10030933283508853,2.3859577656793595e-09,4.6152092258361005e-09,0.000343487997675577,0.8025777404619119,0.9999999999999847,2.166764912701598e-12,0.6991869918699188,0.19090909090909092,0.24644824586836767,0.39555555555555555,0.25252525252525265,0.08625311123875165,0.1754004189199151,0.2799175234328091,0.3207831303156109,0.2306523107777082,0.1763939170942588,0.2102999003589024,0.3236785573943128,0.2558214072121752,0.2573276868076141,0.3811728138641096,0.41473844927134296,0.3423964093402303,0.2670512104842402,0.28686733058767294,0.4092069315393729,0.37851549335716284,0.749489309186594,0.03571428571428571,7.339581437812169e-08,0.04191616766467061,0.5714285714285713,0.9366973710515267,0.9213965113206424,0.9506771693871215,0.12567691823938115,0.5156741243318294,-5.635382744000001,-5.09736959515,-0.51759040225,0.0,1.3340709247,1.6903203467,0.7530134713,0.9226252134,0.2566371796,0.7736166181,0.2130751552,-58.3452417971,7.6376358715,2.40208554,4.312857697400508,1.0506599887406762,4.705299892484214,1.1275807701074163,7.259355324955597,1.4739033318745736
1,6,4,1,0.4224880068428518,0.07999093398096753,0.3333333333333333,0.7211934163588117,0.10030933340388169,8.336550932192696e-09,7.110500731422755e-09,0.0001326029969096499,0.8445852606527678,0.9999999999999734,2.9237309848959307e-12,0.17886178861788612,0.11818181818181811,0.11539576688895334,0.38222222222222224,0.45959595959595984,0.04228251659169362,0.16814009497772475,0.24045296659122933,0.3466932496267918,0.3132222917195494,0.16718390488551524,0.19033327330284447,0.34669894708559273,0.30509608015036976,0.2570412613305144,0.35483543401511664,0.44495245144045076,0.42122221558054673,0.2624162667122234,0.2734150356026329,0.43300257822193033,0.4239216293566074,0.7038334515563112,0.04336734693877557,3.1817811595337333e-07,0.1017964071856287,0.2857142857142855,0.8799683127551623,0.7586292065620137,0.8144959998506537,0.257111164836241,0.5657982440120297,-7.963088470200002,-8.01946560835,-0.7386604312,-0.3089343596,1.6967895235,1.8023961395,0.7989620385,2.5843844433,-0.2312215528,2.072329761,-0.1704702598,-75.1909573581,8.1387059376,2.681322831,4.049617535701256,1.0877289502462155,7.381246861331855,1.420732367481493,9.546689167611325,1.525118838431847
1,6,5,1,0.4633211117243004,0.12278630157813417,0.6666666666666667,0.6887047749920993,0.10030933185704866,8.873458950494344e-09,5.088882010141433e-09,8.253831511245107e-05,0.8508193313676614,0.9999999999999816,1.7087046363874377e-12,0.5365853658536586,0.17272727272727267,0.21070666069216373,0.1644444444444444,0.14141414141414138,0.055775567580640284,0.11056772679331445,0.22934587875762558,0.33052307002585873,0.20346706335491194,0.11365383749186707,0.21646745711355753,0.32098070166303655,0.2349081774465856,0.255652398177244,0.39583802642395877,0.49171234843639494,0.40436985016962806,0.26993367680055425,0.3307962897525421,0.4793875790109303,0.4464286428709638,0.7133749008434596,0.02806122448979595,1.475608340860111e-07,0.06886227544910173,0.4285714285714285,0.8947169915985462,0.8329652103318441,0.9599424822247821,0.2557770425376286,0.630078916415345,0.0,-2.9608851716,-1.0887258797,0.0,1.3873127156,1.6799032416,0.7456451467,2.1331941415,-0.5832355646,1.6294678585,-0.4281208504,-51.7141922494,6.0365887659,2.043323695,3.6094269951861513,0.8403194745521041,2.942383052265493,0.9145893902658044,7.553029983885917,1.214482747099057
1,6,6,1,0.4901469892337689,0.12056393222131732,0.3333333333333333,0.6658545106674317,0.10030933317926764,1.3652853761555709e-08,5.67024990092101e-09,5.1933404633151955e-05,0.8571110790195321,0.9999999999999889,4.441486580104327e-12,0.7642276422764229,0.11363636363636359,0.4240032173888646,0.2888888888888889,0.24747474747474746,0.06113766683865694,0.2113468919178921,0.2625766547815231,0.34090894557533674,0.20143066774969265,0.21921946905432133,0.2236529646600558,0.3645318589679582,0.21037585396562014,0.31544637634372885,0.4083744129251165,0.4849296492439656,0.3853432132057982,0.3324571023663003,0.3300425291183554,0.500195221062409,0.41715641822535887,0.6641710586253298,0.058673469387755056,1.5207252848204322e-07,0.07485029940119758,0.3571428571428571,0.8696454723975431,0.9522048460282813,0.9608109028394857,0.11465750278624492,0.5423604298859184,-5.9912162478,-1.2115049947499998,0.0,0.0,1.2875125898,1.7024607874,0.7533486762,1.91038425,-0.2243455854,1.6819763723,-0.1835483254,-54.9914602638,7.1901558208,2.4728008839,2.978159250676665,0.9110793895578014,2.6254377531329824,1.0190230424907616,7.659661859103276,1.299477518408464
1,6,7,1,0.38264465934495784,0.05714350267990345,0.3333333333333333,0.6887684043955041,0.10030933012593315,1.9188219775068453e-09,6.082629569071009e-09,0.0005690401247426946,0.8192381669822333,0.9999999999999896,3.321717101140327e-12,0.4390243902439024,0.16818181818181815,0.1793981403440162,0.27999999999999997,0.19191919191919182,0.07634501244495501,0.04846399526443703,0.1677754299388645,0.24121393236541172,0.2232503281266831,0.047821477247552965,0.16655479360026343,0.2390832717162985,0.23806264100375002,0.17776123717872933,0.3113623297064337,0.3803167257611212,0.367917061494113,0.18115154354792157,0.2637302552077501,0.3588692964351509,0.38554553264158026,0.7450010658215167,0.058673469387755056,2.214813101669563e-07,0.08083832335329344,0.4285714285714285,0.7167762787502725,0.8479666373853494,0.881084292012828,0.08695459527579036,0.5212531893260292,-8.5998341376,-0.6925878539000001,-3.50501704955,0.0,1.5005884518,1.7760163995,0.7877952565,1.7204312186,-0.222428332,1.3945410274,-0.1838525314,-55.4875492533,5.7800485151,1.8382316953,3.5962961770521256,1.0638784584438477,4.204445946925786,1.0561253067587435,9.74475402633935,1.4627150602926502
1,6,8,1,0.44530752608608226,0.08399744977093426,0.3333333333333333,0.7889341619980327,0.10030933509585842,1.4705874421408575e-08,7.15525024810592e-09,6.424449414057667e-05,0.9316400602405573,0.999999999999996,2.734024359785461e-12,0.5284552845528456,0.0727272727272727,0.43111310261208785,0.16888888888888892,0.11111111111111109,0.07152857553130386,0.2346592778154121,0.3283885199708569,0.4173303714502856,0.31384660065784786,0.2427121517145602,0.24762076344839407,0.4112001982037399,0.3850089060445036,0.31137269457814465,0.430530498208775,0.5053145582220077,0.42545326027772207,0.32986459158938053,0.3273658278588216,0.5019083728816396,0.5048523148480493,0.60827331792544,0.048469387755102136,1.269554217815492e-07,0.05688622754491013,0.2142857142857142,0.8803736997201348,0.814810387056931,0.888894742880297,0.3076624644232491,0.7858881724222727,-14.353759866499995,-5.3340739247,-3.28195708425,0.0,1.6901068168,1.7427388349,0.7674256475,2.773661715,-0.1217647176,2.0156614844,-0.1095527457,-56.8969853605,5.2539619005,1.7942071076,2.2017479191959213,1.2072307511220008,2.319059833426485,1.1130378636549996,10.602174433649456,1.4350091660513142
1,6,9,1,0.5117970210969742,0.16425425213597225,0.3333333333333333,0.6346773059993043,0.10030933152588219,5.295084833610829e-09,6.7027589735883975e-09,0.0002102813413148797,0.8609867170941933,0.9999999999999891,2.68575327179877e-12,0.7967479674796749,0.2318181818181818,0.2326532480810609,0.2888888888888889,0.2676767676767676,0.05616184823536921,0.16504247488500762,0.2571286289438802,0.37654245596366503,0.2982602696345984,0.16861945030467237,0.1721980078545101,0.36440354880347026,0.32612806779083653,0.24007917920215133,0.3506512546963781,0.44819538442136125,0.3849081915616896,0.25638183029683764,0.2516345507092523,0.4374197084730852,0.4297646278346775,0.63900978283208,0.040816326530612276,6.848554400754953e-08,0.0538922155688622,0.2499999999999999,0.8417019903585419,0.806032567470397,0.8502072529373,0.32398646629062094,0.5600402886880844,-9.5883379648,-2.05047576895,-0.8612739533,-1.5540888456,1.5987479965,1.7185229235,0.7515961549,1.6167164793,-0.3396655347,1.2121846884,-0.3005299975,-69.7649604957,8.5828811159,2.7665916008,6.230082917709049,1.2948849163085143,5.359634952448074,1.3428969284748955,7.195217891811956,1.554927565863911
