fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.25536178562008405,0.022275249122495174,0.0,0.6722199868034804,0.02491866009073653,2.7857787077515776e-09,5.4649833592866584e-09,0.0002059135427778594,0.8084792001589612,0.9999999999999891,1.6888469475909054e-13,0.9999999999999938,0.40441176470588236,0.046424090338770374,0.22791172787188027,0.7003257328990227,0.2088888888888888,0.232926176626249,0.22590837282780413,0.031034482758620682,0.4993985220828322,0.10276875058095149,0.18674465193249976,0.22080687825561113,0.20475856259415215,0.09754839134159198,0.14975425971306366,0.20460120076873056,0.2370645721538153,0.2463402227728519,0.33839777007830824,0.3449452424919047,0.3840815959728534,0.24468043899762576,0.3024495080634002,0.32751762012358815,0.4195701097923222,0.5969723549031101,0.03037974683544309,2.333896772330185e-07,0.06969696969696972,0.4,0.8377935537946818,0.8194095572676656,0.9552810701185054,0.2158969025170993,0.6072079525378216,0.0,-2.20242850698,-0.2670734116,-0.5699964289999999,1.1109451367,1.3462787232,0.5973713897,1.8965150307,-0.4145854916,1.1685032442,-0.2695985088,-34.6415621473,7.0038750048,2.3014497174,1.5169314165877514,0.6427500062697848,1.2702119629477164,0.6860421874671909,2.8508841520132906,0.8568792393138029
1,6,1,1,0.3712732408366497,0.09822701257612926,0.5,0.4889350064538067,0.024918651423730436,2.5949707324092255e-09,4.56267135551393e-09,0.00018564218001203232,0.798789972335027,0.9999999999999729,6.078012988640022e-13,0.9999999999999907,0.33823529411764697,0.06022584692597236,0.16564935760991076,0.7263843648208468,0.1666666666666666,0.3030576573623801,0.2464454976303319,0.029310344827586224,0.5559947299077735,0.08634255115590732,0.2158444009836084,0.21634054390061175,0.17770744068382366,0.08421048702365708,0.20306390966330196,0.2310629620010571,0.21984313638180228,0.31032036971544896,0.4637959408045735,0.45382671336825814,0.49386586277453587,0.3115439701139161,0.43977245329365605,0.4649996101487682,0.5305494557382322,0.5397374209032635,0.02278481012658236,1.0383849584815848e-07,0.06969696969696972,0.35,0.7986305042074205,0.749668536850955,0.9360885022878324,0.28979016107312355,0.5812424632094946,0.0,-0.7832621191800001,-0.3225305733,0.0,0.9054701488,1.2157094965,0.5376828917,1.6113629922,0.0065031655,0.8200563013,-0.0005923381,-27.159136428,8.6853614264,2.8458946968,0.3543703010533415,0.4434438085693145,1.2906817224378877,0.550906134213378,2.6945820865448744,0.6695782775102328
1,6,2,1,0.3019001993248651,0.051345608284974954,0.5,0.6711604964455844,0.024918657795643034,1.0627234716543627e-08,5.802679298958923e-09,4.2081589711194636e-05,0.7771722961327541,0.9999999999999861,6.403631609214677e-13,0.9999999999999922,0.48529411764705865,0.1079046424090338,0.11825429153331396,0.8697068403908792,0.2977777777777776,0.19365582046822336,0.2827804107424961,0.24482758620689643,0.09774471053243436,0.1207811514864578,0.25127424223346867,0.30199411030429935,0.30497408029978457,0.11557983223445696,0.24028804831406358,0.31131292147633766,0.31401837030693647,0.26489648324580684,0.3969917959105451,0.4148059481485749,0.4668767122873281,0.2656244092751585,0.3863900952203754,0.4207201829696999,0.48640356740537166,0.5693789508600644,0.032911392405063356,1.7775897516108021e-07,0.06969696969696972,0.35,0.8566571948982161,0.715545757989632,0.8699356150938634,0.29809976890052997,0.636061984273202,-17.192237862900004,-3.19714388042,0.0,0.0,1.3389418326,1.3376187976,0.5862368509,2.0805633267,0.1377765731,1.1866486705,0.0360033577,-39.7799151935,6.9924958257,2.2927525638,3.175206436445027,0.7488714303504825,3.5391161923145664,0.7776767136921701,3.721378273338819,0.9881745130631492
1,6,3,1,0.38481236253724715,0.11322704638358788,0.25,0.5157272580885068,0.024918659643275606,1.3745015033452336e-09,4.933658859323966e-09,0.0003974816691778836,0.7940711031992769,0.9999999999999861,7.876447644401667e-13,0.9999999999999938,0.33823529411764697,0.08406524466750309,0.12214216804740974,0.6384364820846906,0.1888888888888888,0.23862327863248153,0.3696682464454977,0.14310344827586202,0.27454331802157905,0.11237944348075876,0.17875369843224417,0.22036671728701174,0.23637714501646195,0.10898470682812574,0.16332088048385002,0.22284550574535625,0.2586314651603686,0.27984500060708395,0.36985636700620256,0.38384509163823727,0.45063853814827165,0.2835280669806329,0.35414285042561494,0.3891822497705711,0.4824562964177023,0.7190922587692352,0.02025316455696209,1.6552685267001994e-07,0.06969696969696972,0.30000000000000016,0.9170926704450765,0.9452597390052291,0.9811122103201958,0.10996696230062203,0.4835255069638893,-5.635382744000001,-2.24598399896,-0.379656707125,-0.3850037873,0.9510048058,1.3708425738,0.6083182095,1.6565551082,-0.1014897101,1.101801466,-0.0418908128,-29.4876953905,7.1636241164,2.4211488015,1.5075784822356149,0.5178440898559392,1.3651076916527098,0.5587150481110453,3.180409457818326,0.8827193888914607
1,6,4,1,0.3077959282392795,0.06062533725825521,0.25,0.6133261561362963,0.024918659540564474,1.177160337600052e-08,6.327106281349635e-09,4.0710467102371466e-05,0.8364683983032518,0.9999999999999809,1.0058019412999275e-12,0.9999999999999936,0.33823529411764697,0.04767879548306145,0.202676752982252,0.7687296416938112,0.1666666666666666,0.318375551054666,0.2701421800947868,0.09310344827586206,0.2897908030463705,0.07784732804129024,0.20130185801981407,0.2444642555033345,0.21090041335592435,0.07361682325942906,0.18435709341123618,0.24997819528205448,0.23208534984840803,0.22932379739851716,0.35555387662082255,0.3690515648035578,0.3948036275514605,0.2265235785130481,0.3349747462727636,0.3672891431951503,0.41941456173777525,0.5574658740378577,0.0379746835443039,2.4915169931177043e-07,0.06666666666666667,0.22499999999999998,0.9213721706444155,0.770229713509845,0.9079649502550843,0.2825124895052436,0.5939728858768522,-7.963088470200002,-3.56503728774,-0.4024583329,0.0,1.0502324285,1.3832492741,0.6144769559,1.0623081435,0.0221968516,0.6300874299,0.021878512,-31.0914323956,6.274218654,2.0566162944,0.7641984438815355,0.6183779698764008,1.2669360057976993,0.6354475937685446,6.65869383089113,1.0896256152691666
1,6,5,1,0.34822243440008355,0.09179920475277809,0.5,0.6769237019982269,0.024918659203193298,1.0002024781988571e-08,3.785311356771827e-09,2.458098495776003e-05,0.8515394397668853,0.9999999999999835,2.0306353636011742e-13,0.9999999999999913,0.6985294117647065,0.08657465495608524,0.18508874018038995,0.5472312703583062,0.191111111111111,0.20652301482245383,0.3380726698262244,0.19999999999999984,0.16902722880983762,0.12239409667290534,0.2616720188426964,0.2678620221550326,0.27063547646028263,0.12005103791517269,0.24820865304439674,0.28393237149330586,0.31321657775434664,0.30740648992919073,0.45926378256969985,0.44767527723361533,0.5069283783873613,0.31249498078219395,0.44304740667748815,0.46368876551819566,0.5505175729100621,0.6253857373161757,0.02278481012658236,6.498861514924987e-08,0.06363636363636363,0.2500000000000001,0.9063097754467296,0.734410109893409,0.9378886973740738,0.30166703497651454,0.6411204618330443,0.0,-1.6198444205200002,-0.6161519102499999,-0.0423239097000001,1.1726321438,1.3280938809,0.5873425549,1.8853537234,0.3322630215,0.9446029681,0.1468613316,-38.728975781,7.9030280557,2.5711481283,1.2268945604229218,0.568689721192507,1.4116392659437167,0.6666435056031832,4.292944578840036,0.8626494132985018
1,6,6,1,0.4057515677615965,0.11776804869500598,0.5,0.6804396656177876,0.02491866044582041,6.980195706752083e-09,5.103715800188987e-09,6.424770711438381e-05,0.863927559350977,0.9999999999999885,1.1203529042466405e-12,0.9999999999999973,0.47058823529411764,0.07277289836888326,0.16802574268604611,0.7589576547231269,0.23333333333333323,0.22262590787445788,0.3680884676145342,0.19827586206896539,0.19082893391193795,0.11161982993895879,0.1901528277351197,0.26768321587071797,0.2357628258612663,0.11309240523121714,0.17642413846849608,0.28971773960310626,0.29456749237187063,0.3095366307684786,0.42285572986144787,0.4613415468445741,0.5001854336931493,0.3231540919809456,0.41371673358576755,0.49002567415369375,0.5624987278004927,0.6361154556457556,0.02025316455696209,1.9739621943472976e-07,0.0878787878787878,0.15000000000000002,0.8761721303850475,0.9530356571631597,0.9852300307847731,0.03627038672967253,0.6418639238040388,-5.9912162478,-0.4846019978999999,-0.439023241275,0.0,0.9188008399,1.2843451533,0.5692073638,1.7986211987,-0.4985309078,0.998122369,-0.2725458582,-26.8707825028,7.6706832197,2.4884990633,1.1502374254438572,0.4798263324474389,1.3710087740996475,0.5408473515712902,2.022441775085516,0.6982418495810034
1,6,7,1,0.29484041493899305,0.04909711318834706,0.25,0.6907679839759984,0.02491865545747688,1.3273514816733793e-09,6.0139127153319825e-09,0.000498762558633886,0.8151899213124295,0.9999999999999882,7.338276477631984e-13,0.9999999999999964,0.33823529411764697,0.08657465495608524,0.11879546115798664,0.7752442996742672,0.191111111111111,0.2795530368329512,0.2085308056872039,0.04999999999999996,0.3557312252964428,0.09064768933146679,0.1450226966886564,0.1911722865404939,0.21286120427318378,0.08564877874031528,0.11727144712543379,0.18410873277777765,0.24316532107130476,0.27097706608023814,0.355680013109397,0.37425305382924307,0.44652720057808853,0.265757488882371,0.3190769848358906,0.3616714224561147,0.4721894807076653,0.5278405028663027,0.05316455696202532,4.599056901712113e-08,0.0575757575757575,0.35,0.8310929244988124,0.8506438829196088,0.945856249337088,0.1605238443660309,0.5953082916754111,-8.5998341376,-1.67904196138,-0.0728366617499999,-0.2072995422,0.9440681727,1.3393990487,0.5915484719,1.3191104232,-0.1742865646,0.8290809496,-0.1152742964,-29.966157009,7.6641857603,2.4650048582,1.401603749913687,0.5795520548631536,1.1962336367688344,0.6076403107811063,3.127399258741331,0.8891013828258728
1,6,8,1,0.36074531689936257,0.08364852976535156,0.25,0.7424069885263948,0.024918663380362607,5.394488710702373e-09,6.313432466188036e-09,0.0001130377930374612,0.9289129981863515,0.9999999999999952,5.74708807511015e-13,0.999999999999998,0.33823529411764697,0.06022584692597236,0.16564935760991076,0.8371335504885993,0.2333333333333334,0.24352791665858034,0.2101105845181675,0.13103448275862062,0.15354211006384924,0.13038275868606483,0.21572321113283502,0.25453336502780566,0.29135679443360774,0.12816200847922116,0.19893634050122597,0.25043914585192656,0.32815222971675606,0.26754531553222627,0.35987734162151275,0.3691393680776826,0.4480706959205289,0.27837953434902185,0.3545663924281278,0.3763786639773701,0.500210374983495,0.6726013895064225,0.05822784810126588,2.333896772330185e-07,0.06969696969696972,0.3750000000000001,0.9504142395059924,0.7765492373375849,0.9495592607366455,0.23669544471219922,0.794664832105396,-14.353759866499995,-3.446412403580001,-0.404043093225,0.0,1.175102534,1.3504115842,0.5884635145,0.8213095763,-0.0867027565,0.7180801401,-0.071201357,-44.5986448175,9.1874467387,3.0272410143,1.306980038849729,0.677224950935192,2.105439243992542,0.8449517028323579,3.568017737856091,1.0429608387895644
1,6,9,1,0.3983898076121376,0.12891646910856366,0.5,0.5594588590184782,0.024918656556622835,7.103133525424266e-09,6.761876242474041e-09,8.757428060712305e-05,0.8356009448870566,0.9999999999999913,9.850856448509167e-13,0.9999999999999984,0.33823529411764697,0.03638644918444163,0.25266373673491266,0.6026058631921822,0.131111111111111,0.32713595179507016,0.5229067930489733,0.16034482758620683,0.364420344298174,0.057082726907083464,0.1290578525362886,0.1583724722832831,0.08870884595267309,0.056739226850956906,0.11312745057995797,0.15335009946704647,0.14654778075487104,0.24785297861595762,0.34644475091735644,0.3535818891529615,0.3642576736414772,0.25952621130002107,0.3370894396332055,0.36470815089587344,0.4324065271030253,0.6447101520816085,0.007594936708860842,2.8317798395159807e-07,0.0757575757575757,0.35,0.801766599296477,0.8427906506067848,0.9581481458062725,0.16073835020700306,0.6324474790356486,-9.5883379648,-1.4755176580199998,-0.4596043842,0.0,0.7726064973,1.244681584,0.5482353404,1.5471185537,0.5276522806,0.9300188744,0.3121518506,-12.7810308157,6.240287791,2.0412215656,0.6583829032017138,0.4562338834230425,0.6102183517350007,0.4674780721446168,2.6379453850619434,0.6694694930031792
