fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
1,1,0,1,0.4318613728683903,0.0974932422029885,0.6666666666666667,0.4818954018674783,0.1003094899344802,6.975233528626026e-09,5.863587346788164e-09,0.0001319143859677,0.7692643766270882,0.9999999999999868,6.752352956016904e-13,0.5203252032520325,0.1863636363636363,0.190681233536702,0.2666666666666666,0.196969696969697,0.0703911662309955,0.0821306049883965,0.1232214125275627,0.2714150929832862,0.2462647503252821,0.083489872120405,0.0851783716992332,0.2987638552130818,0.2601877402416885,0.161516853662155,0.2199358856248141,0.3448114172053049,0.3261503655026982,0.1773838887466,0.1699333909380483,0.3666343044370045,0.3594502459195929,0.7401956642821561,0.058673469387755,2.214813101669563e-07,0.092814371257485,0.3928571428571429,0.9191718887896784,0.7604466974133528,0.9229787563263278,0.3428461908646339,0.5241018662861744,-4.623518596430667,-4.623727828529417,-4.974813171403903,-4.199722717555452,-5.133877500734172,-1.955670886568607,-0.4928080450196266,-0.6080614906243158,-0.4590856174242607,-0.566295997233586,-0.3877233609791303,-0.4051884115220347,-0.6528619795537449,-0.6674231762594748,-0.3783960529666305,-0.8907310513264178,-0.630891228159869,-0.371448824686932,-0.6254161973975632,-0.5479294152471795,-0.5262841043208731,-0.4605941789530833,-0.5029217793932793,-0.8108995591714838,-0.3818886003106347,-0.3948899760446018,False
1,1,1,1,0.3933878623221664,0.0492194375858502,0.0,0.639446374739046,0.100309486106339,2.2938478253828119e-10,5.7290200131882775e-09,0.0046349549897513,0.8078516551984193,0.9999999999999828,4.977705971205299e-13,0.2926829268292682,0.1454545454545453,0.1429857624635668,0.3866666666666667,0.3080808080808081,0.06835961200864,0.2089908200055307,0.2570659448674138,0.3570589601299551,0.3310629083581679,0.21626447243392,0.2206382061736668,0.3700840519241307,0.3544315952685379,0.3347624439050244,0.4347833265028902,0.5333953856858689,0.5175239345080715,0.3486479108979599,0.3467591260078975,0.5356895298997519,0.5497806722115782,0.7401956642821561,0.0306122448979591,8.399586660827496e-08,0.0269461077844311,0.4999999999999999,0.7872478387226514,0.745383824202607,0.902729154293829,0.3832293858600408,0.542353161920487,-3.681695865850709,-4.201577008124629,-3.913218158913168,-3.632432016563103,-4.568041175135468,-1.981359687339136,-0.4884630790846523,-0.3900404751956179,-0.4495809939395386,-0.5077693314603852,-0.4915796690509191,-0.5200334809039732,-0.4589619847862955,-0.5460615392269057,-0.5756757018493173,-0.4480434824322996,-0.3591953589082023,-0.6291643980762243,-0.5569357075422626,-0.4111892283064718,-0.4885857123248487,-0.8139296996752986,-0.7401251988773832,-0.981132016134564,-0.625658574064911,-0.8624828194013713,False
1,1,2,1,0.4302593440129977,0.0711115492062304,0.3333333333333333,0.5803634166899186,0.1003094842891869,3.1870589818111026e-08,4.676848513925057e-09,1.5676908801903277e-06,0.8715672509289343,0.999999999999986,2.779696840475468e-12,0.7073170731707318,0.1909090909090907,0.2491785058471055,0.2666666666666666,0.106060606060606,0.1212688295566137,0.0804749299246736,0.2440031530932142,0.2805074869107501,0.2811130941892226,0.0803937087380364,0.2247859317680361,0.3063802007102263,0.3001042296691283,0.2031867129571069,0.3733850855004268,0.412545551160089,0.4153008071896679,0.2104897299733041,0.311301747756075,0.4198305888093814,0.4407862907668594,0.6349553737809928,0.0331632653061224,1.813164545033365e-07,0.059880239520958,0.3928571428571429,0.8677510300438178,0.8280150062939331,0.8803128008405464,0.2684382821483937,0.5456952229117211,-4.547909397018738,-5.443356521352597,-5.067029672014129,-5.009300613598296,-5.04478540460587,-1.5852906276047545,-0.3210098111430498,-0.3635177301247516,-0.4905319126702892,-0.4191047410373269,-0.4067662993137486,-0.3005674652086196,-0.4685321120964007,-0.3694929964129604,-0.340957834394705,-0.3920617297256882,-0.3699957834233021,-0.4679478578223299,-0.3906251826538102,-0.3619290551336676,-0.4522328649263395,-0.6941950531988341,-0.4680651591418892,-0.5895899949774445,-0.4222104482830759,-0.4906399085944803,False
1,1,3,1,0.4046686084590494,0.0627012419865419,0.0,0.3684842574117343,0.1003094843273662,1.2392452543320097e-08,3.882249172007435e-09,3.429645018681485e-05,0.788220081709007,0.9999999999999798,3.714178582205595e-12,0.8536585365853658,0.1227272727272727,0.4410413207165888,0.3555555555555556,0.1666666666666667,0.1133403684062888,0.1079724705602914,0.1615019328451747,0.2756574812100406,0.2262078517249105,0.10801629671635,0.1312608175214511,0.2763940116391881,0.2137742633268685,0.2344480929414553,0.3220708316524734,0.4247689698133075,0.3891515636091306,0.2414893831940993,0.2512993786321125,0.4114927932374333,0.3910787388452621,0.7133749008434596,0.0255102040816326,1.976218640509343e-07,0.0838323353293412,0.2857142857142855,0.9280347796090777,0.827067840188004,0.9146099451412212,0.3522509744558819,0.4209929177182929,-4.298005339667194,-4.657569763900016,-4.979287437089812,-5.0994122590813165,-4.856570594162257,-1.702395536294168,-0.3968657468458674,-0.5264159766042706,-1.5293163216144046,-1.42446881164499,-0.7309738828936433,-0.5958256030507308,-1.081523030302724,-0.598190615677008,-0.5783713671531836,-1.0891409937683758,-1.0832667300822814,-0.7615452778269683,-1.055442139920476,-0.864791310124025,-1.0329830912899558,-0.764246030032022,-0.6758484448305317,-0.717067105311062,-0.8497163960264217,-0.8074545174173543,False
1,1,4,1,0.5443212425913504,0.1864863947928774,0.6666666666666667,0.4653364889469094,0.1003094875169317,1.227616137442321e-08,4.006283217349037e-09,3.666586795297524e-05,0.8672677794041282,0.9999999999999768,5.607178019760421e-12,0.6829268292682927,0.209090909090909,0.2212458460646341,0.6000000000000001,0.4494949494949496,0.0761782094349584,0.1699059252303006,0.2083307107490625,0.2856587301486465,0.2670543185086057,0.1787695863961881,0.178532941787884,0.2856883711137003,0.2836173557343683,0.2815090498112702,0.3611740034769902,0.4363929174703733,0.4242244131398849,0.3038673728375897,0.2979131380762942,0.4405504442482489,0.4649323563201595,0.7114708451729801,0.0229591836734693,1.5207252848204324e-07,0.0479041916167664,0.6428571428571427,0.9030446002491048,0.8104313696771328,0.9504371819821312,0.3708428878049197,0.5340299894121784,-4.137355203741911,-5.265939544843933,-4.71269128544286,-4.9379790826939,-4.838460051480623,-1.6205920621940526,-0.4786154129812552,-0.3638806275832298,-0.4534904238340545,-0.5445628107017835,-0.5912348020542161,-0.5495480465819621,-0.6685749557441665,-0.4995805481117385,-0.7034072295222495,-0.6272489618173758,-0.4112281342808508,-0.557846006725741,-0.8362709943814446,-0.769894418682959,-0.6456138583097867,-0.857780511974454,-0.6826974599114763,-0.745389340427752,-0.8669012537333014,-0.7920099117057671,False
1,1,5,1,0.4963547614480941,0.1268788961016617,0.6666666666666667,0.6704785531719399,0.1003094868602469,1.0736319964138478e-08,5.361295202206409e-09,6.812725434430966e-05,0.8998443116834481,0.9999999999999868,5.578354093346881e-12,0.8780487804878049,0.1772727272727272,0.3279920105666699,0.3911111111111112,0.1767676767676768,0.1192801072180739,0.0459942733551616,0.1777150451910456,0.2521707076563702,0.1598778060404512,0.0485291073957784,0.1734286163716841,0.3095011673916975,0.1986201643737358,0.2258691938222139,0.3740398199201032,0.4558497925444743,0.3943376918565537,0.247053095966345,0.3166341508672772,0.4939602569235052,0.4495928834552704,0.6254139244938439,0.0178571428571428,8.685438819624784e-08,0.0449101796407185,0.2142857142857142,0.8261536738189434,0.8325105470100089,0.9696394315800088,0.220854681607046,0.692002082893419,-4.611543360546369,-5.141745670085676,-5.064013102606879,-5.225021155440414,-5.118464693556532,-1.7757748792784562,-0.4614142427351768,-0.4686852103681789,-1.1052930932985203,-0.7590681360208484,-0.6402350497080331,-0.5002848460411772,-1.0707475911662845,-0.4838002247553806,-1.5559530453111652,-0.8245947075187297,-0.7157927448083028,-0.594084846396591,-0.5885249769235775,-0.8205219043320678,-0.6573272415077429,-0.7937990187018956,-0.7366116875765975,-0.709150591725644,-0.5950526578766065,-0.7430512193680577,False
1,1,6,1,0.4096888495774823,0.0598548462420985,0.3333333333333333,0.4800072217054031,0.1003094850904276,1.0005059311166928e-08,5.5243180802015636e-09,7.79342358964983e-05,0.7019334478096211,0.999999999999976,3.5767698617359192e-12,0.6504065040650407,0.1954545454545454,0.2250519227696878,0.4533333333333334,0.2828282828282829,0.0898560562546777,0.1203688968941279,0.2219081213034794,0.2909363783693574,0.2355362448962255,0.122598769269526,0.1959971891767398,0.301075811325387,0.2646778852776242,0.261814451540071,0.3901216425888049,0.4639376128079002,0.4261681308551628,0.273307723256825,0.3155516116305833,0.4621022721178882,0.462736458323307,0.7354596165343683,0.0357142857142857,1.865694344234181e-07,0.0658682634730539,0.4999999999999999,0.917834365843925,0.8222892161783504,0.9271515673079284,0.4194525518456756,0.5304335591237279,-4.147623799746865,-4.820324850595252,-5.121076330004311,-4.686864770106025,-4.645579142014478,-1.6333051208632343,-0.3244232647144075,-0.3168363507277538,-0.3664872031506209,-0.3647069905855712,-0.3460620904073826,-0.3011815430704921,-0.3164195173757473,-0.3383395731355147,-0.3410724162510493,-0.3261601413892892,-0.3433106778330849,-0.3486794784524981,-0.3459729418539658,-0.3037372724676292,-0.3525124711044,-0.5098992014785394,-0.4194389231241776,-0.5009898517316879,-0.410439784210735,-0.4269609727223475,False
1,1,7,1,0.3082095500554123,0.0088050039629204,0.0,0.232378332806408,0.1003094826262627,1.2076916831691595e-09,3.08632258573444e-09,0.0004793880980102,0.7165814659651151,0.999999999999952,1.6005033263337756e-12,0.821138211382114,0.0863636363636363,0.5662162945781386,0.5288888888888889,0.2424242424242425,0.1239874031967358,0.1364716846368953,0.1650075294764311,0.2081687837550593,0.129066074988734,0.1348549179919797,0.12852733603643,0.2128072602193818,0.1099245928688975,0.2723659223470311,0.3495496578539985,0.4065811837407516,0.3511081350673641,0.2745177575455109,0.2640854065772048,0.3879992797258438,0.3431514296131094,0.5294972689253645,0.0306122448979591,1.1571355896721245e-07,0.0508982035928144,0.4999999999999999,0.8574186418430962,0.9417837453359974,0.9479289997508634,0.0974170286369873,0.3339171080270549,-4.4371764978920565,-4.484159101858313,-4.640342984214031,-4.488594231752993,-4.644601879658254,-1.7068869664188902,-0.5719234643564222,-0.6709455111595367,-2.124194180744446,-2.052982673286568,-1.2393434762029636,-1.3278579868041365,-1.6425580997990312,-1.376953283694487,-0.7092179947340904,-1.5342478026309854,-1.3057004265992167,-0.9066423612024574,-1.7350321201669228,-1.247687447827362,-1.258727135194774,-1.100756876100344,-1.3452585552290257,-1.3198242697209022,-1.3711372721878166,-1.3062400769726743,False
1,1,8,1,0.4802316487181163,0.1352089632899269,0.3333333333333333,0.5066967813398955,0.100309479879111,3.1749417376906715e-09,6.194271929105761e-09,0.0003398554479727,0.7984496945684967,0.99999999999999,3.010375192939556e-12,0.788617886178862,0.2318181818181818,0.2303540817831764,0.3777777777777776,0.1616161616161615,0.1243127923196848,0.116105521118402,0.1797655493905418,0.2434526075696356,0.1333193212043228,0.1196688421330794,0.1300704195411648,0.240108685352729,0.1720430215324104,0.2384603217792741,0.3335717360414781,0.3978655061746858,0.3154684453918489,0.2552474185214179,0.255949102628438,0.3926520414128995,0.3699850205627197,0.4934915781371278,0.0382653061224489,9.272011799465245e-08,0.0389221556886226,0.1785714285714285,0.8900409607123183,0.9358967482700268,0.9430591590078826,0.2068937907671148,0.5106634974255468,-4.405022599810354,-4.874942084662037,-5.099512259370091,-4.831596688404328,-5.1434556169252605,-1.7065385100769226,-0.3980895719921128,-0.3442520601765677,-0.508481060786715,-0.5166125828677535,-0.4789523720003318,-0.4752571113232913,-0.4401142115868583,-0.3740257541945933,-0.4417024386874213,-0.3942293526295666,-0.6520277042379324,-0.4601902720117484,-0.3844140313544971,-0.4645346196626796,-0.4643995250971464,-0.6237972780917375,-0.5235839544925759,-0.5551746356170222,-0.4546598581813193,-0.4987288116870022,False
1,1,9,1,0.4778832645539198,0.1002793903021012,0.0,0.6645897849922379,0.1003094861559347,1.5740042535321482e-08,7.32591076184888e-09,6.020794792993229e-05,0.8462327211967535,0.9999999999999865,3.771466490075804e-12,0.6666666666666669,0.2636363636363636,0.1727312264424471,0.48,0.2575757575757576,0.1051308368094462,0.0974235894151919,0.2120981137211562,0.3226975601106188,0.2335718162184069,0.1042531983060296,0.1700435511354828,0.374414120293171,0.2888674676385848,0.2476274778527147,0.3845328797278959,0.4873512539120648,0.4265927848179859,0.273615865501529,0.3089150507427126,0.5278613540965643,0.496524542191406,0.5517304451791649,0.0255102040816326,1.475608340860111e-07,0.0538922155688622,0.2857142857142855,0.8087913521895294,0.7674782341189577,0.9406690624119336,0.3140723538899455,0.6891540956655182,-4.437445332360581,-5.090151257969338,-5.05235558897141,-5.140272473547413,-5.0576824785031445,-1.7097780868752686,-0.3820293702141553,-0.3461534841712361,-0.4460353738486087,-0.4490517257308183,-0.4961352514997081,-0.4942147708049359,-0.4932242478875822,-0.4007706289215935,-0.3241370911744496,-0.4677604526048945,-0.3720145768653491,-0.5305421378883098,-0.5816988546456012,-0.5347227784912079,-0.529393113428294,-0.7534165467471696,-0.6788047740304205,-0.7010741725551909,-0.6478457271222483,-0.6919626991123004,False
1,1,10,1,0.4142640201810268,0.0642907486831216,0.0,0.4157687498325001,0.1003094839220688,4.226044832331221e-09,5.5725771167678755e-09,0.0002226870550795,0.6596147169854277,0.9999999999999832,3.2008091245842515e-12,0.8373983739837401,0.209090909090909,0.2691304056917279,0.4444444444444445,0.1464646464646465,0.1606061944947642,0.1919237302650836,0.2290562757871203,0.3172068833711483,0.2312440001523819,0.1944465607016303,0.1983790488886501,0.3271535651480955,0.2491643171337288,0.3091953082226473,0.3944069205761154,0.4810666289104664,0.4220839212015145,0.3185314960010832,0.3156646956954858,0.477877514224121,0.4492987125517488,0.4986109014930913,0.0357142857142857,1.269554217815492e-07,0.0658682634730539,0.2499999999999999,0.8923824727081864,0.9159270089930952,0.9731282812650284,0.1320797696168215,0.5208928534294138,-4.350847808697413,-4.823500302930026,-4.846894608978443,-4.859194142086095,-4.583093190188668,-1.6232031512838727,-0.3513323025185494,-0.341748184870185,-0.445590782494453,-0.395931506042057,-0.4491482216730995,-0.3290434987929539,-0.5820745023758188,-0.4072192015194993,-0.3823464604659937,-0.4258136471402843,-0.339019996684522,-0.4124728931843753,-0.4673408282782924,-0.3267517641110378,-0.4189760572612066,-0.649278149579937,-0.5098075902396447,-0.5817497830981622,-0.393905014532474,-0.4085149594481472,False
1,1,11,1,0.5137955716114883,0.1589755284085063,0.3333333333333333,0.5001352188663077,0.1003094860713702,1.1338164403994476e-08,4.482151372510674e-09,4.934099503931719e-05,0.7416560173014306,0.9999999999999902,2.3071465765146008e-12,0.7967479674796749,0.1863636363636363,0.2854851545005338,0.4088888888888889,0.3383838383838385,0.0659793968237391,0.1628634837166394,0.2043221654735136,0.2911677699197724,0.2248346232577528,0.1664143226444139,0.163364701031197,0.293034454134729,0.2670721343618672,0.279080058640867,0.3618330470235237,0.4448939553652949,0.3975851477487512,0.2920951738828174,0.2839443458416303,0.4398291708534635,0.4470417950670972,0.6558332312262019,0.0408163265306122,1.5658422287807533e-07,0.0868263473053891,0.3928571428571429,0.8973646489488922,0.8635421620119628,0.94523373270162,0.1758639371588305,0.5645550542158064,-4.383254019298065,-4.875106771789558,-4.823377949912459,-4.9295005429339,-4.923580258015394,-1.6245484144021105,-0.3163076149907863,-0.3283375054845616,-0.3082896751236479,-0.3085776132369635,-0.3832583413754034,-0.4140503814136189,-0.3616856761683732,-0.3264695629921113,-0.3419178209041254,-0.3490229045803951,-0.3125692016231218,-0.3305152773192674,-0.3207166330777735,-0.4895413464957085,-0.4141981498445892,-0.5188553362667114,-0.342137705626465,-0.4548376573496024,-0.4361521195388372,-0.4020116167900593,False
1,1,12,1,0.4883668780686261,0.1132854382172925,0.6666666666666667,0.5937311322385052,0.1003094901014231,2.7848722804320407e-10,4.687834391373081e-09,0.0031631090499844,0.799318691334899,0.9999999999999952,1.2364052093754392e-12,0.6504065040650407,0.2363636363636363,0.1877005828775957,0.6844444444444445,0.3282828282828284,0.1228029867892016,0.1506325078590691,0.200961752304122,0.3052953892363031,0.252004225306364,0.1576133264577013,0.1613594716625459,0.3291475134873449,0.2891191936128517,0.2414433080975286,0.3194526838624694,0.4085130621085636,0.367572124551016,0.265199819295889,0.2610252595563028,0.4340672164272361,0.4279480170832562,0.7870583801581381,0.0280612244897959,1.76063474583255e-07,0.0688622754491017,0.5714285714285713,0.8997609893614134,0.9228100393667766,0.9722231201112378,0.1024990702094957,0.6258946084193681,-4.154714443734145,-5.09639389912957,-4.910172835135708,-4.750149016601927,-4.8232309300248914,-1.630125091357042,-0.4035926191147263,-0.3280564363704858,-0.4879543469230663,-0.4562525154084845,-0.392747655181716,-0.4140503814136189,-0.7953021240710776,-0.4348896713597948,-0.3184134898680716,-0.5237070551837228,-0.3333407198318194,-0.4158966972986965,-0.6268466104587184,-0.6280749668317462,-0.6243735924989083,-0.8235792416960632,-0.6531088623901843,-0.8098646901373705,-0.7527178747248604,-0.6875461051634154,False
