fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.25536178562008405,0.022275249122495174,0.0,0.6722199868034804,0.02491866009073653,2.7857787077515776e-09,5.4649833592866584e-09,0.00020591354277785942,0.8084792001589612,0.9999999999999891,1.6888469475909054e-13,0.9999999999999938,0.40441176470588236,0.046424090338770374,0.22791172787188027,0.7003257328990227,0.2088888888888888,0.232926176626249,0.22590837282780413,0.031034482758620682,0.4993985220828322,0.10276875058095149,0.18674465193249976,0.22080687825561113,0.20475856259415215,0.09754839134159198,0.14975425971306366,0.20460120076873056,0.2370645721538153,0.2463402227728519,0.33839777007830824,0.3449452424919047,0.3840815959728534,0.24468043899762576,0.3024495080634002,0.32751762012358815,0.4195701097923222,0.5969723549031101,0.03037974683544309,2.333896772330185e-07,0.06969696969696972,0.4,0.8377935537946818,0.8194095572676656,0.9552810701185054,0.2158969025170993,0.6072079525378216,0.2923677018535967,0.21858962604084886,0.26109305910941916,0.37786483061754733,0.4230799377990049,0.33776798784054246,0.32467800186254414,0.5544590384323136,0.4829136521150211,0.48035291243584954,3.20327262954478e-08,0.2637524769925359,2.98563844228728e-08,0.23981528367393337,1.4563143661156648e-08,0.2749564708420438
1,6,1,0.0,0.3712732408366497,0.09822701257612926,0.5,0.4889350064538067,0.024918651423730436,2.5949707324092255e-09,4.56267135551393e-09,0.00018564218001203235,0.798789972335027,0.9999999999999729,6.078012988640022e-13,0.9999999999999907,0.33823529411764697,0.06022584692597236,0.16564935760991076,0.7263843648208468,0.1666666666666666,0.3030576573623801,0.2464454976303319,0.029310344827586224,0.5559947299077735,0.08634255115590732,0.2158444009836084,0.21634054390061175,0.17770744068382366,0.08421048702365708,0.20306390966330196,0.2310629620010571,0.21984313638180228,0.31032036971544896,0.4637959408045735,0.45382671336825814,0.49386586277453587,0.3115439701139161,0.43977245329365605,0.4649996101487682,0.5305494557382322,0.5397374209032635,0.02278481012658236,1.0383849584815848e-07,0.06969696969696972,0.35,0.7986305042074205,0.749668536850955,0.9360885022878324,0.28979016107312355,0.5812424632094946,0.20234234161896508,0.0846774369451706,0.09684395152398206,0.31367102755011395,0.5721490022785005,0.23191977236828215,0.4691140473831234,0.6302317520543507,0.6806841343306254,0.6630340334218863,4.4755048116265835e-09,0.14449431775046745,3.050843204381313e-08,0.1688652827404825,1.3519821278519637e-08,0.17576638739328956
1,6,2,0.0,0.3019001993248651,0.051345608284974954,0.5,0.6711604964455844,0.024918657795643034,1.0627234716543627e-08,5.802679298958923e-09,4.208158971119464e-05,0.7771722961327541,0.9999999999999861,6.403631609214677e-13,0.9999999999999922,0.48529411764705865,0.1079046424090338,0.11825429153331396,0.8697068403908792,0.2977777777777776,0.19365582046822336,0.2827804107424961,0.24482758620689643,0.09774471053243436,0.1207811514864578,0.25127424223346867,0.30199411030429935,0.30497408029978457,0.11557983223445696,0.24028804831406358,0.31131292147633766,0.31401837030693647,0.26489648324580684,0.3969917959105451,0.4148059481485749,0.4668767122873281,0.2656244092751585,0.3863900952203754,0.4207201829696999,0.48640356740537166,0.5693789508600644,0.032911392405063356,1.7775897516108021e-07,0.06969696969696972,0.35,0.8566571948982161,0.715545757989632,0.8699356150938634,0.29809976890052997,0.636061984273202,0.3922605641940608,0.20970798046622807,0.23045335259049438,0.419298025801669,0.6186209357585807,0.34328004938096934,0.4887631787419754,0.5024241812262659,0.481575273339602,0.4774347006253804,7.134029593000296e-08,0.32725198597936084,1.0213049226524797e-07,0.28792583274396955,2.0373725869466518e-08,0.3444872892330493
1,6,3,0.0,0.38481236253724715,0.11322704638358788,0.25,0.5157272580885068,0.024918659643275606,1.3745015033452336e-09,4.933658859323966e-09,0.0003974816691778836,0.7940711031992769,0.9999999999999861,7.876447644401667e-13,0.9999999999999938,0.33823529411764697,0.08406524466750309,0.12214216804740974,0.6384364820846906,0.1888888888888888,0.23862327863248153,0.3696682464454977,0.14310344827586202,0.27454331802157905,0.11237944348075876,0.17875369843224417,0.22036671728701174,0.23637714501646195,0.10898470682812574,0.16332088048385002,0.22284550574535625,0.2586314651603686,0.27984500060708395,0.36985636700620256,0.38384509163823727,0.45063853814827165,0.2835280669806329,0.35414285042561494,0.3891822497705711,0.4824562964177023,0.7190922587692352,0.02025316455696209,1.6552685267001994e-07,0.06969696969696972,0.30000000000000016,0.9170926704450765,0.9452597390052291,0.9811122103201958,0.10996696230062203,0.4835255069638893,0.22229257469346664,0.24378238462264723,0.29121620583441454,0.32384473631953103,0.5339185805734592,0.3175058953321782,0.44693987808366914,0.6066509992294437,0.5017027772776161,0.5205163149682558,3.1811025362893397e-08,0.18901295638643012,3.287921105496885e-08,0.1729651690031672,1.676273792858603e-08,0.28864079241869534
1,6,4,0.0,0.3077959282392795,0.06062533725825521,0.25,0.6133261561362963,0.024918659540564474,1.177160337600052e-08,6.327106281349635e-09,4.071046710237147e-05,0.8364683983032518,0.9999999999999809,1.0058019412999275e-12,0.9999999999999936,0.33823529411764697,0.04767879548306145,0.202676752982252,0.7687296416938112,0.1666666666666666,0.318375551054666,0.2701421800947868,0.09310344827586206,0.2897908030463705,0.07784732804129024,0.20130185801981407,0.2444642555033345,0.21090041335592435,0.07361682325942906,0.18435709341123618,0.24997819528205448,0.23208534984840803,0.22932379739851716,0.35555387662082255,0.3690515648035578,0.3948036275514605,0.2265235785130481,0.3349747462727636,0.3672891431951503,0.41941456173777525,0.5574658740378577,0.0379746835443039,2.4915169931177043e-07,0.06666666666666667,0.22499999999999998,0.9213721706444155,0.770229713509845,0.9079649502550843,0.2825124895052436,0.5939728858768522,0.26576746460630163,0.25650673352642284,0.3081636686445026,0.19006707572121193,0.5777047043039918,0.17421266245473638,0.48117920083103166,0.5904103428739704,0.3970940543497992,0.39820238141657394,1.4190026268873258e-08,0.2491690659858002,2.9752031459322013e-08,0.21325178426934174,3.9980421768705915e-08,0.39821335233963584
1,6,5,0.0,0.34822243440008355,0.09179920475277809,0.5,0.6769237019982269,0.024918659203193298,1.0002024781988571e-08,3.785311356771827e-09,2.458098495776004e-05,0.8515394397668853,0.9999999999999835,2.0306353636011742e-13,0.9999999999999913,0.6985294117647065,0.08657465495608524,0.18508874018038995,0.5472312703583062,0.191111111111111,0.20652301482245383,0.3380726698262244,0.19999999999999984,0.16902722880983762,0.12239409667290534,0.2616720188426964,0.2678620221550326,0.27063547646028263,0.12005103791517269,0.24820865304439674,0.28393237149330586,0.31321657775434664,0.30740648992919073,0.45926378256969985,0.44767527723361533,0.5069283783873613,0.31249498078219395,0.44304740667748815,0.46368876551819566,0.5505175729100621,0.6253857373161757,0.02278481012658236,6.498861514924987e-08,0.06363636363636363,0.2500000000000001,0.9063097754467296,0.734410109893409,0.9378886973740738,0.30166703497651454,0.6411204618330443,0.31939481154091537,0.19993919743451416,0.2334959973434858,0.3753521823946544,0.6874708380964694,0.26975348763661094,0.5482855581835842,0.5130667902042705,0.588668851905999,0.5708465525565849,2.515772439059625e-08,0.2194372807108192,3.4361436692726235e-08,0.22963046279734592,2.418895324924202e-08,0.2780122161705507
1,6,6,0.0,0.4057515677615965,0.11776804869500598,0.5,0.6804396656177876,0.02491866044582041,6.980195706752083e-09,5.103715800188987e-09,6.424770711438381e-05,0.863927559350977,0.9999999999999885,1.1203529042466405e-12,0.9999999999999973,0.47058823529411764,0.07277289836888326,0.16802574268604611,0.7589576547231269,0.23333333333333323,0.22262590787445788,0.3680884676145342,0.19827586206896539,0.19082893391193795,0.11161982993895879,0.1901528277351197,0.26768321587071797,0.2357628258612663,0.11309240523121714,0.17642413846849608,0.28971773960310626,0.29456749237187063,0.3095366307684786,0.42285572986144787,0.4613415468445741,0.5001854336931493,0.3231540919809456,0.41371673358576755,0.49002567415369375,0.5624987278004927,0.6361154556457556,0.02025316455696209,1.9739621943472976e-07,0.0878787878787878,0.15000000000000002,0.8761721303850475,0.9530356571631597,0.9852300307847731,0.03627038672967253,0.6418639238040388,0.20818295648269813,0.1550703716695645,0.18359209535442345,0.3558268420203716,0.39336252687073053,0.2860111509447239,0.3230954973014194,0.6331518424388916,0.5613412745519688,0.543114780910372,2.3340652050307112e-08,0.16626440255639258,3.306718526015411e-08,0.16358415590081452,9.033258486680748e-09,0.19094592559886928
1,6,7,0.0,0.29484041493899305,0.04909711318834706,0.25,0.6907679839759984,0.02491865545747688,1.3273514816733793e-09,6.0139127153319825e-09,0.000498762558633886,0.8151899213124295,0.9999999999999882,7.338276477631984e-13,0.9999999999999964,0.33823529411764697,0.08657465495608524,0.11879546115798664,0.7752442996742672,0.191111111111111,0.2795530368329512,0.2085308056872039,0.04999999999999996,0.3557312252964428,0.09064768933146679,0.1450226966886564,0.1911722865404939,0.21286120427318378,0.08564877874031528,0.11727144712543379,0.18410873277777765,0.24316532107130476,0.27097706608023814,0.355680013109397,0.37425305382924307,0.44652720057808853,0.265757488882371,0.3190769848358906,0.3616714224561147,0.4721894807076653,0.5278405028663027,0.05316455696202532,4.599056901712113e-08,0.0575757575757575,0.35,0.8310929244988124,0.8506438829196088,0.945856249337088,0.1605238443660309,0.5953082916754111,0.21925340725014314,0.21153381131447802,0.24506971986919646,0.24787874368980595,0.5081478579135327,0.23466120241174765,0.4075384764350478,0.6018057342635352,0.5605770663715117,0.5352316193665302,2.9299011902902873e-08,0.22593693768877876,2.7499864718317904e-08,0.19865222548091147,1.6408892782398573e-08,0.2920205428739421
1,6,8,0.0,0.36074531689936257,0.08364852976535156,0.25,0.7424069885263948,0.024918663380362607,5.394488710702373e-09,6.313432466188036e-09,0.00011303779303746122,0.9289129981863515,0.9999999999999952,5.74708807511015e-13,0.999999999999998,0.33823529411764697,0.06022584692597236,0.16564935760991076,0.8371335504885993,0.2333333333333334,0.24352791665858034,0.2101105845181675,0.13103448275862062,0.15354211006384924,0.13038275868606483,0.21572321113283502,0.25453336502780566,0.29135679443360774,0.12816200847922116,0.19893634050122597,0.25043914585192656,0.32815222971675606,0.26754531553222627,0.35987734162151275,0.3691393680776826,0.4480706959205289,0.27837953434902185,0.3545663924281278,0.3763786639773701,0.500210374983495,0.6726013895064225,0.05822784810126588,2.333896772330185e-07,0.06969696969696972,0.3750000000000001,0.9504142395059924,0.7765492373375849,0.9495592607366455,0.23669544471219922,0.794664832105396,0.3204771708584559,0.22282830063306158,0.23658062202175034,0.13581316035819624,0.5391532913700747,0.20094233117193538,0.4312023242376445,0.45362607302993924,0.7397376319095459,0.7238823281459901,2.705606180886679e-08,0.28438113023164646,5.64618734522501e-08,0.3232469807823044,1.935003831420091e-08,0.373500809336341
1,6,9,0.0,0.3983898076121376,0.12891646910856366,0.5,0.5594588590184782,0.024918656556622835,7.103133525424266e-09,6.761876242474041e-09,8.757428060712305e-05,0.8356009448870566,0.9999999999999913,9.850856448509167e-13,0.9999999999999984,0.33823529411764697,0.03638644918444163,0.25266373673491266,0.6026058631921822,0.131111111111111,0.32713595179507016,0.5229067930489733,0.16034482758620683,0.364420344298174,0.057082726907083464,0.1290578525362886,0.1583724722832831,0.08870884595267309,0.056739226850956906,0.11312745057995797,0.15335009946704647,0.14654778075487104,0.24785297861595762,0.34644475091735644,0.3535818891529615,0.3642576736414772,0.25952621130002107,0.3370894396332055,0.36470815089587344,0.4324065271030253,0.6447101520816085,0.007594936708860842,2.8317798395159807e-07,0.0757575757575757,0.35,0.801766599296477,0.8427906506067848,0.9581481458062725,0.16073835020700306,0.6324474790356486,0.14413039956888335,0.11439129646515322,0.12588187909616022,0.29920823480649195,0.7566403433117614,0.265323257083926,0.6370341131489969,0.7758353463777882,0.3931032263232986,0.39303688917976554,1.1681786270149655e-08,0.1521474705436195,8.832822117037831e-09,0.12506334433003397,1.3141769087342334e-08,0.17570877773539625
