fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.2963078021354845,0.02041577814586349,0.0,0.6587898132456297,0.024570613965947022,4.24692513261396e-10,5.445271370783898e-09,0.0005675647115929415,0.8072458517656778,0.9999999999999876,1.0681650435852546e-13,0.9999999999999913,0.7333333333333333,0.18867924528301888,0.1398496240601504,0.20689655172413796,0.15686274509803924,0.09134615384615383,0.13420329352549148,0.22850617124570688,0.22682127733835283,0.22572759268148784,0.13145237793524947,0.2205664988995454,0.21761726680821603,0.22502254595709192,0.20811912891003181,0.34968150375449086,0.3346251457900752,0.3375257123117853,0.21182209446584482,0.34872256577690025,0.29614890752001233,0.3654250630205917,0.6656753118271905,0.03333333333333341,3.4011772090622376e-07,0.08333333333333326,0.2567567567567566,0.853907794123365,0.8081422860850611,0.9450480871546307,0.27198796476650033,0.5635089572226737,0.3149064472744123,0.2218770658129534,0.26370721690304166,0.3542221858119797,0.5840326379623536,0.2716032168374816,0.5419105471028941,0.5231733198247996,0.3907664348128048,0.4462724184012956,7.875774019134468e-08,0.2580874232184941,1.049138572034909e-08,0.26993203182964975,2.891305540745388e-08,0.3988446415944185
1,6,1,0.0,0.4162098245607997,0.10252872699461574,0.5,0.4808663950295984,0.024570604644594148,1.677085803555801e-10,4.379713142812998e-09,0.0011790789668022432,0.8013244021607466,0.9999999999999712,8.494875665732474e-13,0.9999999999999881,0.8666666666666666,0.15094339622641512,0.20240601503759398,0.48275862068965525,0.17647058823529416,0.2054195804195804,0.14320110901590097,0.19750746565244115,0.2213417150557188,0.19966588846350125,0.14492300730729807,0.20761774134005026,0.22125851970388727,0.22621117170145194,0.2754774319049524,0.42018435606398197,0.44999613405162253,0.44673656575682696,0.28486611145682417,0.43475108764274356,0.4132290130188343,0.4923228319863958,0.6837746124154966,0.03333333333333341,2.542919377507373e-07,0.05952380952380951,0.43513513513513535,0.8154924081748582,0.7692111057552347,0.9385213504259267,0.27073914402686694,0.4957472453493269,0.21117502331720858,0.08337984248245589,0.09171519820352958,0.33241694096058827,0.5728037425640797,0.23141953953460892,0.5306801909833059,0.6227793345555752,0.5578062069031281,0.5208122219421151,3.805267827666948e-08,0.17729653007557175,1.0996627289218033e-08,0.1827844576142504,1.603192384997063e-08,0.26867197615769534
1,6,2,0.0,0.3419984873112516,0.050591650049827186,0.5,0.6758539153648291,0.02457061047524293,1.2170812000083054e-08,5.9102062964337085e-09,1.432236660003537e-05,0.8029967609619129,0.9999999999999856,9.250188048398828e-13,0.9999999999999919,0.6333333333333333,0.15094339622641512,0.14766917293233084,0.15517241379310345,0.17647058823529416,0.05594405594405594,0.1246654174552074,0.21928093861263695,0.29893386453151205,0.338058227736214,0.12432416697958863,0.2124278324776825,0.30718715233567667,0.3312280424243381,0.21758015785185714,0.3657165860822483,0.4245361634261145,0.461549041152726,0.22651126705597277,0.3704668977337101,0.39984190275432213,0.48881721255753185,0.6606810330940558,0.03333333333333341,4.4824754411224594e-07,0.08630952380952375,0.4054054054054055,0.8727263786765527,0.7030983032239972,0.879208782904237,0.3367595560894141,0.626312881974591,0.3698610321797594,0.18545054408586847,0.1969655718486245,0.4103990817387133,0.6582182259904195,0.3412834545159268,0.5975237957100197,0.4860945243325916,0.4698859662833188,0.5014349900825348,1.5011817886431155e-07,0.29863708652317744,1.5138631180924963e-08,0.3052350270298987,1.9278626828485152e-08,0.4011461863159906
1,6,3,0.0,0.43407114377420963,0.12196140070498054,0.25,0.49461158188381743,0.024570612230726287,3.722072651712802e-11,4.893122696634191e-09,0.005885974745828673,0.7968931615886825,0.9999999999999851,1.157798851875115e-12,0.9999999999999926,0.7,0.18867924528301888,0.13333333333333333,0.37931034482758624,0.25490196078431376,0.10576923076923078,0.14974377257044136,0.22739316471542137,0.344344395931564,0.31761141827445377,0.1501128441143466,0.21473447496207526,0.3348432885975135,0.33454401493499863,0.23719601705102206,0.3756106276786709,0.4654245106815247,0.4490045800702509,0.2474005083237914,0.3772242220638313,0.4259443435908484,0.4967766445533519,0.8245487461565943,0.03589743589743598,2.1426678778146846e-07,0.07440476190476188,0.43513513513513535,0.9145175584684422,0.9562294182564917,0.9763049052951573,-0.028677066741477075,0.5145508225545189,0.2782564715303043,0.24509444941569591,0.29373946270447737,0.2968233738746516,0.5151729594964365,0.2511584141405934,0.4918168402182135,0.4628329089453812,0.5761498983695914,0.6687284912924332,6.055278661509744e-08,0.2485532053010999,9.257948695003893e-09,0.2891795970868912,1.5290331224399922e-08,0.3436895049172201
1,6,4,0.0,0.36172179330181725,0.06881450753088891,0.25,0.5981491940269609,0.02457061301284988,1.0299943889178972e-08,5.8570644667977434e-09,1.8043755447167546e-05,0.8291735118120798,0.9999999999999774,1.5483579274340356e-12,0.9999999999999919,0.7333333333333333,0.13207547169811323,0.19197994987468672,0.2931034482758621,0.23529411764705885,0.08516483516483517,0.18706928966614417,0.2592704295238862,0.30647217711177716,0.3095796655635887,0.18647138327523516,0.2550228409240275,0.2984758460983451,0.31558842402893816,0.248322126205983,0.3777374115207223,0.40666666156028664,0.4127357271360899,0.25751373424331525,0.3853818011634394,0.37269298300352727,0.45403110907543764,0.5679013313408667,0.038461538461538575,5.837090730812385e-07,0.09226190476190477,0.37567567567567584,0.9470043127205761,0.7696553992737489,0.8868842634045988,0.24966043842117724,0.5586813056732551,0.36787528336968933,0.2878563008078032,0.33878895303541423,0.1947124290733015,0.6142760551085891,0.19400779567307236,0.5786665688853505,0.4331339278260613,0.4370028141066036,0.5141327005799203,5.9416064628713025e-08,0.3189658252105372,1.2763345072838991e-08,0.3445234042566937,3.726179169355352e-08,0.49952726985395707
1,6,5,0.0,0.39626548989275273,0.09985980325192348,0.5,0.6527587720720919,0.024570611679626504,9.048803272247944e-09,3.7951099241476625e-09,1.192949652356263e-05,0.8514778781729002,0.9999999999999822,2.873191237744632e-13,0.9999999999999918,0.5333333333333333,0.11320754716981134,0.1593984962406015,0.27586206896551724,0.11764705882352944,0.16706730769230768,0.19808640874438732,0.21967855513213347,0.29110369239814715,0.27234639262989474,0.20071595488626018,0.24755601927730742,0.30209049137923233,0.2844927930514839,0.29351647356922483,0.4112512070970218,0.4699791223598406,0.4654174937266923,0.30420408976192365,0.44051579809240765,0.44266378105751025,0.5056914093150926,0.6366037060428162,0.02307692307692316,3.4011772090622376e-07,0.04761904761904763,0.3162162162162163,0.9209565633133308,0.7281755706513793,0.9444779762463187,0.39286368803440286,0.5827392287459433,0.267079252060065,0.15752298636632167,0.1811698927651173,0.43625628168216735,0.6251764488403284,0.36902204930293014,0.5732447057821882,0.6113873708425972,0.36737714974244706,0.38404735618192687,6.533880634410449e-08,0.23659901529432317,8.904224053965452e-09,0.22631404394797203,1.8979163095843204e-08,0.27113861068677625
1,6,6,0.0,0.4467297016391927,0.1195841904350938,0.5,0.6695462101505976,0.024570613149724727,8.597233509103135e-09,5.1976340677027334e-09,1.9835450727702932e-05,0.8621742105244166,0.9999999999999883,1.748217243610292e-12,0.9999999999999979,0.7333333333333333,0.22641509433962265,0.11750805585392053,0.3965517241379311,0.13725490196078435,0.21153846153846154,0.21074582055202642,0.2968274789026432,0.2967999290349974,0.2712487583631557,0.21914894000959964,0.30109210077744586,0.3098934519225192,0.3026419909336263,0.3045079176481503,0.47032907557935694,0.48111234048943124,0.4724974122437766,0.32177761892759676,0.48690904297573423,0.4608218838051552,0.5331727066324974,0.6762957185786402,0.02307692307692316,2.4579083229965943e-07,0.08333333333333326,0.37567567567567584,0.8832721322619372,0.9478935473770611,0.9753142032433548,0.07115730604334047,0.6420498043898718,0.22282142408568897,0.1845469422142716,0.21350155747886834,0.4187584150790016,0.25729119450865134,0.30439364102764,0.29906171443334423,0.5755835890037946,0.5244488835214621,0.6228692851365473,6.914064173516223e-08,0.18868500372213734,5.6640303143533216e-09,0.2136716334205148,7.606056223615615e-09,0.23769605402468286
1,6,7,0.0,0.34087409986190764,0.05208820441729243,0.25,0.6583505186914868,0.024570608137512346,1.6736420721976675e-10,5.769037410331279e-09,0.001531666772028405,0.8011165851052157,0.9999999999999873,1.0612225065926412e-12,0.999999999999995,0.6,0.11320754716981134,0.17894736842105263,0.25862068965517243,0.09803921568627452,0.1840659340659341,0.05548494419410951,0.19460148479811457,0.2805676042187596,0.26470805862112295,0.054357493856448925,0.19602612348513954,0.2797040468037977,0.2669173316343178,0.18451425633296875,0.3651090084816923,0.43058593925052285,0.4250617846631108,0.18764384656554922,0.36891511414039,0.38993128251576153,0.4499969025868419,0.6229832806278894,0.05384615384615385,1.6004623207518865e-07,0.07440476190476188,0.43513513513513535,0.8124071292038078,0.8645926288382042,0.9322224679594608,0.06788961374637414,0.5357483340462078,0.26850043865209716,0.25865861349875363,0.28347826389093256,0.26612395914855236,0.40634353323417366,0.2391048686681823,0.39426021583433396,0.3714861213233507,0.7778610997476861,0.8196685543487283,8.366480596963728e-08,0.2615059771801794,1.2816454268912833e-08,0.3450530018323249,1.3946128572172858e-08,0.32849604431138396
1,6,8,0.0,0.4026078534231031,0.08442495615262965,0.25,0.7523052491585935,0.02457061631136245,6.939037824548672e-09,6.6088399135061745e-09,3.4927808046683594e-05,0.930664533846923,0.9999999999999953,9.333818982472375e-13,0.9999999999999987,0.8,0.24528301886792458,0.11899749373433584,0.13793103448275865,0.11764705882352944,0.08052884615384615,0.15731164155535152,0.2586226753152644,0.3000746985481082,0.3504835894419713,0.15997327609814127,0.25210598216881813,0.2829639577677863,0.3772239340855692,0.2263623950295178,0.37694730076378247,0.40080783610638243,0.447654031356978,0.24266886528450324,0.38930862998235927,0.36725451493476685,0.5133798089486268,0.5629034359520495,0.046153846153846226,3.510720431762644e-07,0.0654761904761905,0.22702702702702715,0.9381071516095101,0.7679862161494797,0.9297542664430047,0.26417481662824593,0.775420550612935,0.4418965238931243,0.2667973355243698,0.2908584645250587,0.4069453270943283,0.433942216895806,0.3155627751867914,0.4073979411637287,0.44669334784466863,0.38118359522529977,0.4537073271482528,9.793183704074554e-08,0.3860487474002854,1.0550473879333418e-08,0.36153388955890287,1.1897017829157357e-08,0.39333562034856223
1,6,9,0.0,0.4472273665470109,0.13937539559363124,0.5,0.5890845325035661,0.02457061023613029,5.146154158508798e-09,6.713600994125939e-09,5.052200494110902e-05,0.8492508487210679,0.9999999999999905,1.5053201037629475e-12,0.9999999999999984,0.6333333333333333,0.03773584905660378,0.39398496240601505,0.4137931034482759,0.21568627450980396,0.14127218934911243,0.056869319863197806,0.09724155080834941,0.13302264248003468,0.1260267043730191,0.057932777414323296,0.09518901961349618,0.13251345670570355,0.1554551099072286,0.17875869697523117,0.2811489345199908,0.30312687710533825,0.30475970094378946,0.1944874125118628,0.29988357432553236,0.2868547692777567,0.37075614130473733,0.519872056115009,0.03589743589743598,3.510720431762644e-07,0.06845238095238088,0.3162162162162163,0.8157387475949713,0.8522059435523368,0.9571355991160062,0.14050262934598945,0.5714291121018145,0.19975263428366566,0.10740098247267071,0.11707877977601266,0.14049673173146604,0.44052789302091694,0.11469417910208139,0.42196068902973094,0.5802134870242392,0.6015957808580864,0.5626456734198805,2.7434038359319616e-08,0.10310737339742546,1.0388475624920553e-08,0.17607621005104654,2.374931094931857e-08,0.3268325094168509
