fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
1,6,0,0.0,0.21481450380282618,0.39353109462246927,0.0,0.7868779384798849,0.42224871977885425,5.390453583520182e-09,2.9077947458475995e-09,0.00015582712647914013,0.0,6.227842591836812e-05,0.0,0.0,0.0,0.2899849435056272,0.0,0.0,0.0,0.2735421645382711,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.26393152630108313,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.2523162709054152,0.5565735963827291,0.07582938388625586,2.3811521151454603e-09,0.264033264033264,0.8,0.9230335009624286,0.7855091845272959,0.9479357764934769,0.3688921631221073,0.570673712285623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9881082897585976e-09,0.637275428019846
1,6,1,0.0,0.5500059353533111,0.21187853289366915,0.0,0.7059787275311631,0.4222487215040832,1.1104281398794422e-09,4.722508604337556e-09,0.001941280073364365,0.0,1.2293097316058362e-05,0.0,0.0,0.0,0.36841619039129153,0.0,0.0,0.0,0.35371388060280234,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.35227153492338936,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.344744209582057,0.4999999999999999,0.07582938388625586,7.664538390109909e-09,0.2598752598752599,0.4,0.8156551713344882,0.4041587984098305,0.5856626776834233,0.7997695420274468,0.2216020654308435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0923462575189212e-09,0.26987525421194203
1,6,2,0.0,0.6811604348316911,0.20889607315070274,0.0,0.9384053346888599,0.4222487183862246,9.178493441335825e-10,4.4678769440665875e-09,0.0022500811197809696,0.0,0.00036538703193572864,0.0,0.0,0.0,0.21670765266483166,0.0,0.0,0.0,0.2077825277963114,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.1980537306060992,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.19394411208266166,0.7499999999999999,0.09952606635071093,4.060633832015734e-09,0.26195426195426186,0.6,0.636695550495459,0.8364016877393006,0.9837511594963338,0.14888329950809734,0.38960363073252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3593618309592077e-09,0.500596273194196
1,6,3,0.0,0.677029050465474,0.1934693048524858,1.0,0.8207016779543409,0.4222487213554307,2.9075861126111004e-09,2.4415232543546306e-09,0.0003222571587273506,0.0,4.84781367298265e-05,0.0,0.0,0.0,0.36686952488209174,0.0,0.0,0.0,0.37398706113964403,0.463536945169551,0.463536945169551,0.463536945169551,0.34577740906959276,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3640923993381163,0.6131471927654585,0.08293838862559241,2.1505916170246693e-09,0.20166320166320162,0.6,0.8142252279970765,0.6642568031603409,0.6413098214810015,0.4880886044359718,0.7702606799148308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.712362778168676e-09,0.4728754574263423
1,6,4,0.0,0.6011938344640146,0.07697204366797183,1.0,0.9237632401433767,0.42224871823631005,3.3299732611009545e-09,5.170295670149514e-09,0.000627176179067,0.0,0.0003436750840320715,0.0,0.0,0.0,0.3819678198000248,0.0,0.0,0.0,0.34496195008592,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.35593689907274123,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.3220501912832562,0.7499999999999999,0.10663507109004738,3.3998454241711388e-09,0.24532224532224528,0.8,0.7567933792185826,0.7705948958078337,0.8715406069160614,0.31553071731917726,0.4200815136808107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.189127799665058e-09,0.8555241319910412
1,6,5,0.0,0.6923173312630713,0.3764788101863549,0.0,0.9271162359337731,0.42224871750594184,1.9433075330473933e-09,3.3475864952190463e-09,0.0007475916179785305,0.0,0.00013439185342610692,0.0,0.0,0.0,0.3519275873155312,0.0,0.0,0.0,0.32065203258964825,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.34020527881866647,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.31216527354320756,0.5565735963827291,0.09952606635071093,5.945938121314738e-09,0.2557172557172557,0.8,0.8787893274706196,0.6181727560593164,0.7305977792207204,0.5950121200481505,0.5588338515764381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6041323609636545e-09,0.11175732584096654
1,6,6,0.0,0.49765562595848517,0.13132848833174454,0.0,0.9586159209993885,0.42224872038143624,2.749505481433609e-09,2.7496456320122352e-09,0.0003971543293201416,0.0,4.168003654870757e-05,0.0,0.0,0.0,0.25104356092894764,0.0,0.0,0.0,0.20148229357269015,0.0,0.0,0.0,0.20736661338801984,0.0,0.0,0.0,0.12703140121614093,0.5565735963827291,0.08767772511848333,7.2851073527940886e-09,0.22453222453222452,0.4,0.8027718133621022,0.9484032573074659,0.9661990814810241,0.10781743001506539,0.37740777817999693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.070740375419044e-09,1.0
1,6,7,0.0,0.6681691675534472,0.3140170418748712,0.0,0.9964101133002796,0.4222487140924173,9.308621944992155e-10,4.120028185776923e-09,0.0020530111470876424,0.0,0.0001703879333838953,0.0,0.0,0.0,0.56907265787602,0.0,0.0,0.0,0.5078186594310551,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.5506232179975039,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.5053840852430335,0.5565735963827291,0.0947867298578199,6.924436679060307e-09,0.2598752598752599,0.20000000000000004,0.10413498601708143,0.5882961778874423,0.8605978894589927,0.3700785107421729,0.48884851875748336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.956617965317327e-09,0.44952638900035513
1,6,8,0.0,0.6623645288248716,0.15666231128043112,0.0,0.9938348550999887,0.42224871141599063,3.786566922092399e-09,8.535825941592848e-09,0.0009287876830718197,0.0,0.0007543980552430484,0.0,0.0,0.0,0.34453742890198885,0.0,0.0,0.0,0.3469484453343965,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.3201904153463947,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.3347165618173452,0.5565735963827291,0.10426540284360196,1.5202346558763284e-08,0.2848232848232848,0.20000000000000004,0.7278866027442352,0.826624262721209,0.927213102362862,0.2895907669536871,0.5046068598682047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89624027692189e-09,0.7845911264380261
1,6,9,0.0,0.702797264495763,0.3929523615569581,0.0,0.964224983369206,0.4222487191077021,3.387825700081318e-09,5.4572206127620615e-09,0.000651730908336759,0.0,0.00013355769427541604,0.0,0.0,0.0,0.1661884775332259,0.0,0.0,0.0,0.155138020848622,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.13641473492532247,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.1251047205431119,0.4999999999999999,0.10426540284360196,2.569254266375918e-09,0.2162162162162162,0.4,0.7105329160208396,0.6067993401691281,0.7744146707982369,0.4103088130853971,0.34800313596816246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012790298843204e-09,0.5258141313715949
