fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.19403477069254066,0.026767929477168405,0.0,0.6953845839284732,0.021248289084072836,1.94731509080129e-09,6.975464793132569e-09,0.003037317478039615,0.8212298974783713,0.999999999999993,5.198750789261368e-13,0.9999999999999962,0.29411764705882326,0.14048059149722725,0.10526315789473685,0.6564171122994653,0.1200331125827815,0.11462545774508917,0.24232736572890012,0.10136592379583031,0.19978789323813498,0.08967298868786848,0.11151553403068458,0.12180561358377635,0.1402722248283818,0.09555053256194461,0.10261577360297677,0.12548907511657117,0.1580099441387997,0.3748435942493939,0.35762093546030455,0.3784822013414198,0.36504115306065954,0.40035896884492655,0.3385259292432239,0.39688103566896493,0.41245744483381935,0.5162095458502263,0.023498694516971244,1.0189454759994338e-07,0.05624999999999993,0.4310344827586209,0.8465599031901596,0.8127695926045075,0.9680476629322715,0.20403481565422044,0.6832439299149835,0.10454587161230734,0.14985578650200115,0.1498927548711556,0.4710716199361603,0.6880896133186504,0.2685497843175281,0.6321060558148208,0.6857147297781725,0.6224142458130426,0.6499655671149979,4.6215187478142466e-08,0.09134361939399666,6.084824996503172e-08,0.08420630538440449,8.916203729724155e-08,0.09111643642437661
1,6,1,0.0,0.2973910784895823,0.09051957438987145,0.6000000000000001,0.5033109122235455,0.02124828136618327,2.779637524596693e-09,5.032600818486763e-09,0.0014530361649353813,0.7995601449823955,0.9999999999999787,1.4619831004315928e-12,0.9999999999999916,0.2352941176470592,0.051293900184842874,0.2710770471964502,0.570855614973262,0.15811258278145707,0.07801648941797165,0.34335038363171355,0.07979870596693026,0.33505535579779144,0.09582998627854046,0.1238694856535497,0.15679911592673695,0.20670852182069732,0.08893019548958139,0.10826199264304298,0.1495286421140105,0.2243491678888612,0.4648016828566,0.46900448160564556,0.5141582542387249,0.5243186539645863,0.47210155945894533,0.4166508940543972,0.5040549295536221,0.5565326092105916,0.6436717365870201,0.020887728459530075,2.1372861181302406e-07,0.053125000000000026,0.39655172413793116,0.8630698026447352,0.7928097503730283,0.9596094103659755,0.19995464650412942,0.6703738649665097,0.11220162182772327,0.1381393921290126,0.1400227833694785,0.3255717753391502,0.5037299235761046,0.18104908161641414,0.48489567436827014,0.68049641019228,0.5571366616384541,0.5733500376578575,6.469430336621517e-08,0.08594435890036595,9.022760273851628e-08,0.08655628360261877,1.325231746773094e-07,0.12292688101801436
1,6,2,0.0,0.2277207161493225,0.04791056622006884,0.4000000000000001,0.7000728056624814,0.021248287819248816,1.5870685740818807e-08,6.183474602890446e-09,0.00015348796759361697,0.7952106793246333,0.99999999999999,1.6309086412369823e-12,0.9999999999999933,0.29411764705882326,0.029112754158964874,0.5079365079365078,0.594919786096257,0.14238410596026496,0.08975171230435391,0.2538363171355499,0.20273184759166066,0.09512213844429063,0.12775092611250347,0.15377728666687904,0.18608036330373467,0.2747918440433458,0.13565045733620335,0.13864896561905124,0.18391156000965356,0.30256582416444405,0.37755111711071937,0.3599211085141434,0.3955198611083656,0.4351853489487366,0.4068817980587896,0.3419782549721801,0.4124882727294504,0.4862220716192763,0.6084644425507459,0.03133159268929507,4.076842260420193e-07,0.07812499999999997,0.3275862068965517,0.876467324648867,0.7957889629630679,0.9280846075002794,0.15342906803508272,0.712826353080431,0.30012801814683937,0.2100581888702574,0.22627583606905655,0.3086264910107981,0.5533087869048846,0.15409307040653578,0.5072044081904968,0.3904963640730284,0.7306579170900562,0.7535133442921291,2.2887439026045885e-07,0.18344389988492948,6.41075898310858e-07,0.24442618775729488,4.724081114443375e-07,0.2351087623831375
1,6,3,0.0,0.30059708025610754,0.09701612579693132,0.4000000000000001,0.5587042031686309,0.021248290504102055,6.557506130829767e-10,6.084802857469238e-09,0.008178935032994182,0.792288056780882,0.9999999999999902,1.9200104407166322e-12,0.9999999999999956,0.29044117647058865,0.09565619223659887,0.15401254596582306,0.6310160427807487,0.14486754966887425,0.09254767260848165,0.28388746803069037,0.06542056074766342,0.3331685563497118,0.07030999658929148,0.09620721532822797,0.133634834642176,0.15820931386739506,0.062386514970639274,0.08576386875820115,0.12957659181935352,0.18135081889116564,0.3990576173061642,0.39100531318288695,0.43331191043615913,0.42640325105464044,0.4153592404146602,0.3630372588328391,0.4420095400204704,0.47589641664179744,0.6868181082547169,0.01827676240208881,2.6883112700409076e-07,0.05624999999999993,0.6034482758620691,0.9262837221426907,0.9358170418175349,0.9868533278912236,0.09326471240634981,0.5949332177731598,0.08743403176428839,0.18931246783666844,0.20907136809325821,0.252245470490561,0.409840320931823,0.1602929280853781,0.3799098713253244,0.6905637720029865,0.5527091362879726,0.5518955686468253,2.5338372639380012e-08,0.07692651018898794,7.30258665284164e-08,0.0739507612883717,7.979411309754959e-08,0.09651441330875066
1,6,4,0.0,0.22929271158924236,0.05189870399980272,0.4000000000000001,0.678006332513999,0.021248289614539118,1.2019544550782929e-08,7.87590390515857e-09,0.0003912025912092775,0.8656775440274385,0.9999999999999873,2.525123383637475e-12,0.9999999999999958,0.2352941176470592,0.08826247689463951,0.15753692271626163,0.806149732620321,0.05380794701986767,0.2620969226773754,0.15025575447570322,0.07764198418404025,0.17350880434319166,0.07174533939557591,0.09825704317655888,0.12340540262492998,0.12914062705750207,0.06824664690687858,0.07435812067884806,0.1150344271054974,0.13270059271450355,0.3641299299816108,0.3494947004946139,0.38030620118063896,0.357831933299975,0.35740757517538246,0.2949663169285572,0.3584496140182406,0.35836232721403616,0.37756424662379606,0.020887728459530075,5.1833512842810954e-08,0.06875000000000002,0.2931034482758622,0.8617447918844483,0.7640080541637926,0.9515947949342599,0.2495721394964766,0.6756233558437714,0.08793171000087018,0.18143195880138197,0.19406318363147912,0.3288605455190263,0.7127088640486479,0.1939817310539576,0.6168376385045328,0.6509359487141261,0.8287774032507937,0.8015112027335627,4.607824952204595e-08,0.05395221840221662,7.450111125457124e-08,0.07931247130066557,7.9665771713454e-08,0.09712200115474462
1,6,5,0.0,0.26363876220407073,0.07588054934072899,0.4000000000000001,0.6851174598585799,0.02124828930203402,1.4414787462078008e-08,5.350865265979849e-09,0.0001382333065075947,0.8633722842957158,0.9999999999999881,7.901730569908e-13,0.9999999999999925,0.2352941176470592,0.09473197781885388,0.14677830360393157,0.46122994652406446,0.18211920529801331,0.05634296313464409,0.1387468030690536,0.14593817397555708,0.08023176953796737,0.16519884048369152,0.22394682595141516,0.22435712107259906,0.2822553347364879,0.15826701504680446,0.18323813608304343,0.20940246927955516,0.317714362438792,0.44335715224763955,0.4564156470157114,0.47779687442535074,0.4941840721711735,0.4597017673398496,0.4080563307413472,0.47741703864521257,0.5456517493386526,0.7550407135570518,0.020887728459530075,1.59281056555806e-07,0.05624999999999993,0.4310344827586209,0.9228919143709922,0.7353789053986719,0.9543623313703761,0.2278153789595152,0.7325725949686197,0.19557545839515406,0.1918540753714869,0.20456841830418815,0.3404885690522123,0.5309522784405731,0.22801652709828674,0.44221410170354963,0.5428958740364556,0.4997200512007485,0.5500830498340834,1.9716450655060812e-07,0.13784390469556138,2.3237120199740527e-07,0.1396243528522373,2.0956903090502465e-07,0.1893185662647462
1,6,6,0.0,0.3350030847166395,0.11199597110576409,0.6000000000000001,0.6894072410582331,0.02124829061286075,7.620189448330622e-09,5.9718037210229325e-09,0.0005120620739737762,0.8596593515799927,0.9999999999999907,2.784821137390538e-12,0.9999999999999971,0.2352941176470592,0.06561922365988901,0.211898255202859,0.7379679144385028,0.09271523178807953,0.15888786438898075,0.2595907928388746,0.14450035945363046,0.1474709719596947,0.08218824145710071,0.12003616600276482,0.15026266347858447,0.1873833968851159,0.09240034015129657,0.10051421193075515,0.1489607620904444,0.22024013716038118,0.43184758331826956,0.4359633397935838,0.4770080274115836,0.47928307955505334,0.46504020093350784,0.40413774160376514,0.49317640076955815,0.5427946746112069,0.6257737134274697,0.01827676240208881,1.3862237567352647e-07,0.04374999999999996,0.3275862068965517,0.9156770763808377,0.9423257270583236,0.9900757875327507,0.0677694477284227,0.6674432169523581,0.10399188822587645,0.15129632543962424,0.16287456693695868,0.27245530729232287,0.6123994309158288,0.15621511777084296,0.5599465544621276,0.6723257932275087,0.6311042850733231,0.6716142438958034,1.038939601927771e-07,0.08151606292323123,1.0075132641139564e-07,0.08013344395683444,1.0707945493124872e-07,0.10638170441510189
1,6,7,0.0,0.22528739355443667,0.046513229639996975,0.2,0.7237470801704662,0.021248286052061548,3.177436055021916e-09,7.412127393219922e-09,0.001906816820008108,0.835532756027365,0.9999999999999919,1.7800613464653966e-12,0.9999999999999971,0.2352941176470592,0.08086876155268014,0.17194029850746267,0.7205882352941179,0.09271523178807953,0.1558801608339564,0.20268542199488487,0.020129403306973458,0.512691234502982,0.06959792527594177,0.0973017215080018,0.11774605868367975,0.12866337293728808,0.06676426941342742,0.08210532473116243,0.11146442628229576,0.1448458193720916,0.40756768044245484,0.4022980008299595,0.4349523239258754,0.41963172382420416,0.4222559306387942,0.36536819436105483,0.4366142840253441,0.4600621830758456,0.4433854984270704,0.015665796344647542,1.813847009649786e-07,0.05000000000000002,0.3448275862068967,0.8360485046521546,0.8508998871157307,0.9709668534901396,0.09283911389500188,0.7077209864643621,0.07614435446703614,0.1423319457865878,0.158543604040152,0.3413962728648855,0.5558346814337178,0.19498487471321138,0.5400530935162816,0.7262023788104931,0.5827645057056092,0.6100704480460433,3.8338461809467784e-08,0.07455065486242327,3.6440544094318563e-08,0.06946738343104124,5.8022808834183717e-08,0.07292260809294854
1,6,8,0.0,0.2881223673202296,0.07949785143871325,0.6000000000000001,0.7632627240658592,0.02124829381671652,7.442976146397958e-09,7.002119227094751e-09,0.0006512108669251982,0.9258736320839649,0.9999999999999976,1.4139967120769354e-12,0.9999999999999987,0.2352941176470592,0.03696857670979663,0.37611940298507457,0.5935828877005347,0.10430463576158937,0.12053190744132128,0.2659846547314577,0.09849029475197693,0.22279078863706156,0.04992237306318816,0.08931900052185462,0.113805299740293,0.15079287436178057,0.05025106090811433,0.08011501963201134,0.11405423888493789,0.18190139895459115,0.34494165317224335,0.3371508934334362,0.3666136565093714,0.36612838458072516,0.38263154278659334,0.33491552685659726,0.40208064146624223,0.4426058743427168,0.2875291878649331,0.03133159268929507,2.495247829146412e-07,0.07499999999999993,0.18965517241379326,0.8937377904585297,0.8699297530801924,0.977251023412883,0.0819697673489751,0.7674364509856094,0.0987776043878597,0.1647272231105258,0.15118656937446118,0.17409963893744315,0.5893327850741648,0.13811513341217882,0.5296393603961022,0.6868803350378794,0.7262431278446393,0.7487576175466737,5.093641049756547e-08,0.06705604384051468,5.568173554448399e-08,0.07299663996462583,8.378272664155124e-08,0.10470587207708809
1,6,9,0.0,0.32527990194733564,0.11708672747796851,0.4000000000000001,0.5116447000849866,0.02124828451825031,4.425189696027532e-09,7.542453096569086e-09,0.001339211870411226,0.8301341512306765,0.9999999999999932,2.381670696842116e-12,0.9999999999999978,0.2352941176470592,0.14001848428835487,0.09930545293335302,0.6550802139037436,0.18543046357615905,0.07402072257001699,0.48209718670076707,0.07907979870596685,0.45750503462888675,0.11990293168240593,0.13415741015607946,0.15377346041410517,0.18022118173205903,0.1145763369616395,0.11740143809950619,0.1518083967094293,0.20573331306243367,0.43537977001472755,0.4237559521308446,0.4570252222705732,0.45210672235517413,0.4556731024687939,0.39172482366514005,0.4688861467312714,0.5059479171979457,0.7104413911518046,0.0052219321148825465,2.1372861181302406e-07,0.06249999999999996,0.4655172413793104,0.8377268858139979,0.8269693018532149,0.9680472246989594,0.1449323239874385,0.743189504107304,0.12659465461266756,0.14631583924570002,0.14752902727015826,0.16491383056693112,0.5017501713445907,0.07691410506964325,0.4901351487763978,0.6466734657967287,0.5806199064884499,0.5800860548933481,1.1007910561519143e-07,0.10702018026389312,1.3005450830975775e-07,0.10601077537162723,2.2268788307165024e-07,0.13890012365636428
