fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.17899982118325386,0.034507316847798404,0.5000000000000001,0.7227189195156766,0.012768923994116667,7.751389819223297e-11,8.243961009276419e-09,0.01564535521068111,0.8537361674763252,0.9999999999999956,3.3716008399087023e-13,0.999999999999998,0.1083559979167872,0.07218381455876374,0.07604724491200958,0.33945506116952706,0.02903761815259731,0.3202037602953166,0.5331162467199899,0.03874620679446385,0.4651078378268573,1.4155026682499012e-05,1.863827897031845e-05,3.1495474051277246e-05,0.00014376460346058288,1.8120245883007012e-05,0.00010949351415931928,0.00017278637928401668,0.0005079280412290496,0.6631297222292288,0.6379219812550192,0.6873348553534868,0.7080289064041717,0.7701494201514024,0.7299976092840134,0.7818463031987233,0.7157699455357356,0.3824576633717153,0.04597701149425288,2.8540097698292374e-09,0.05538461538461531,0.6540404040404042,0.6103296892723771,0.9450109138545498,0.9833427045725122,0.01801024813754802,0.8320937378527121,0.00010188078786583971,0.006551682079451785,0.011046954061960199,0.4378387540905425,0.38021685867376365,0.015151517761851953,0.6203452877746747,0.5611705863093863,0.03366779805750136,0.08822393564449457,5.2077301837513175e-15,5.916533647097942e-06,1.0076408546512414e-14,6.959203690747272e-06,4.393903467141541e-15,7.291692952390013e-06
1,6,1,0.0,0.2549640862497878,0.08225660792564826,0.7000000000000001,0.5203878420903092,0.012768917064956063,4.549399602054167e-09,5.6397715992703576e-09,0.00014683889305959323,0.8054444152308868,0.9999999999999839,9.091533695180414e-13,0.9999999999999948,0.11645738093860318,0.09464100131037913,0.061835442328319896,0.3715439933530069,0.02514232791261465,0.3814867022167791,0.5860073978059499,0.04681370734956697,0.44801517935454765,2.3776047065321035e-05,3.5397244689567775e-05,5.47959367607183e-05,0.00020838147642574263,1.69197404794155e-05,0.00010628751253669027,0.0001597811640278996,0.000343928162938823,0.7006191739142217,0.6741567429095411,0.726585706779909,0.7502222475083203,0.7610915597447182,0.7213763422943411,0.7725827275825216,0.7070968435351743,0.41270351118567816,0.01724137931034484,4.070142453219439e-09,0.06461538461538463,0.6414141414141414,0.6134340816936077,0.9424627279470176,0.9795184860146354,0.01797635952928081,0.8036639068334894,0.00013370223688487996,0.005107680648610415,0.008535569595269743,0.20000681523007247,0.489362584818161,0.005865377999421843,0.6268417287758868,0.5507446080626334,0.024818498634225486,0.0727292577244937,1.331629599416978e-14,8.339381226494231e-06,1.682214276065034e-14,9.135510283880394e-06,1.3777394218993927e-14,1.125644661773004e-05
1,6,2,0.0,0.19029486427568462,0.04405601461675594,0.5000000000000001,0.7920653315780007,0.012768925160517829,1.8363212373547752e-08,6.676235812179697e-09,1.3515630174988806e-05,0.8576817513664821,0.9999999999999938,1.0071230670580895e-12,0.999999999999996,0.09822926913951742,0.038498034431340665,0.12393443951140011,0.3294272698621895,0.015444962000490248,0.4518506619762586,0.4618570389807468,0.046591666049885336,0.3607693074360024,4.9535227479733874e-05,6.274762561066099e-05,9.89126503737773e-05,0.0006095909639896143,2.9921989445205463e-05,0.00016537874065909708,0.00025040497948501715,0.0009212809353025053,0.6261410777240981,0.6021746780698223,0.6486176084117399,0.6665289216508388,0.7378247125367506,0.6992306679414312,0.7487904535177233,0.6848969368592781,0.3270636564867321,0.043103448275862065,1.013925407558699e-08,0.15384615384615377,0.606060606060606,0.6098289493827584,0.9442632596412425,0.9760256617606587,0.013114113765863994,0.838274931836184,0.0004042197352124891,0.006241886827280552,0.009960436255274853,0.29815709949172864,0.48411202955863003,0.01309943515202755,0.622397786572104,0.49597146084416077,0.02449358992632781,0.0741779201007921,1.8974910571077658e-13,2.849037338965034e-05,2.1436953576794151e-13,2.892528955858752e-05,1.0418713597529837e-13,3.0768432886991844e-05
1,6,3,0.0,0.25551228999402165,0.0852498025396159,0.4,0.6033112627894607,0.01276892855859775,1.3769727363191998e-09,6.8961741543226385e-09,0.0007128174371365084,0.799406467702592,0.9999999999999928,1.2169564765561708e-12,0.9999999999999974,0.12050807244951113,0.08501649270254392,0.07030880318346713,0.33945506116952706,0.05224592084116471,0.2081663860672435,0.5152224083968259,0.05739767596773,0.34399497532957446,2.9550480214466326e-05,3.980061437331076e-05,7.078029593886717e-05,0.00026806991859598564,2.930261220242465e-05,0.00019577587056802528,0.0003430701385541399,0.0008327188696698406,0.6784363607757944,0.6527169591252974,0.7033641500428784,0.7252745093516756,0.7694563066120796,0.7293391482483165,0.7811415728315197,0.7151196301682041,0.4150992277612212,0.031609195402298874,4.985373463873904e-09,0.07692307692307687,0.6565656565656566,0.663177000233734,0.9804833421379203,0.9933935308442544,0.0006313805647138737,0.7978698619771394,0.00015724168538597984,0.009296467393598486,0.015880283604141232,0.23700634582286814,0.5278271052629747,0.009495311192643251,0.6267343205806616,0.5351797554601638,0.03388114537099406,0.09419322302759675,1.2747198491770725e-14,7.117936471744152e-06,5.069384251195791e-14,1.2004492434463207e-05,3.5895224968230973e-14,1.5460890417846465e-05
1,6,4,0.0,0.20066506320877878,0.05019858139214413,0.7000000000000001,0.7500777512434597,0.012768926574418887,1.113571911634158e-08,9.492111475718388e-09,8.59561027740361e-05,0.8991127514311374,0.9999999999999916,1.5765805773455713e-12,0.999999999999998,0.09215323187315548,0.057747051647011056,0.08359921424872482,0.31137724550898216,0.03682819863256235,0.25118022498929693,0.5286902089722106,0.05192065724224709,0.37879772252767824,3.708282293011956e-05,4.703941704375884e-05,7.373047472401696e-05,0.00037004031228308847,3.469508686860324e-05,0.00019096637128407923,0.0002864245312323954,0.000999230907728815,0.6594810213960278,0.6343966566144066,0.6835184908278955,0.7039704899053478,0.7615729800126605,0.7218346921932988,0.7730769523818972,0.7075940474338386,0.3765631219188875,0.04022988505747135,6.1064075422320365e-09,0.07999999999999996,0.6212121212121211,0.6025240390755302,0.9354947399663539,0.9795585237210919,0.02245880475495471,0.8252128608053136,0.00017085019772673205,0.016363093094805624,0.027193126189567284,0.2416211897081065,0.6431480701681784,0.011697503002893874,0.6355368761534728,0.5220271060314069,0.038272948694743125,0.10238152259220953,5.488217426106195e-14,1.8723301384719654e-05,6.545191845417596e-14,2.001697062561398e-05,4.810244598557033e-14,1.9650192818667642e-05
1,6,5,0.0,0.21416081096903763,0.061180915115457916,0.4,0.7210919513200427,0.012768926639416736,7.476657339213458e-09,6.921512979492379e-09,9.815241672252387e-05,0.8913320391686043,0.9999999999999923,4.0216417063123223e-13,0.9999999999999958,0.11848272669405709,0.12351452713388457,0.04806400535413614,0.347477294215397,0.06970662744136628,0.16772008567940533,0.5196168315892636,0.04129968174080391,0.43586541271558177,4.6491782185211416e-05,6.164223718406359e-05,9.717663167804053e-05,0.000248918201433427,3.299399088920379e-05,0.00018771252933341188,0.0002877562877452012,0.0004921828642941495,0.6572285140079407,0.6322208145588161,0.6811632273920929,0.7014046661806044,0.751830008205441,0.7125616089154819,0.7631142947672767,0.6982430732622963,0.42626996384353355,0.04597701149425288,4.070142453219439e-09,0.09230769230769226,0.601010101010101,0.6181896666606734,0.9407034095796208,0.9841783478860392,0.013792741147471435,0.830224417546416,0.00029287125006953745,0.007156076734986947,0.011464286697945303,0.1677017874968706,0.5388971651470382,0.007702397352786988,0.6270489023421496,0.5101508581008727,0.0341242906864103,0.09642297910304218,6.944514248313633e-14,2.051994741758021e-05,1.1797538489657984e-13,2.2283247524975793e-05,1.1625419466705656e-13,2.726550102659131e-05
1,6,6,0.0,0.2900805823835702,0.10331993420081381,0.7000000000000001,0.6910411612783677,0.012768926797769437,6.390524358632366e-09,6.777942369264078e-09,0.00011858249639521077,0.8655878453162822,0.9999999999999928,1.7442731304061253e-12,0.9999999999999984,0.12658410971587292,0.057747051647011056,0.10422793956357083,0.36151620204566953,0.021355996840184084,0.4111368565248677,0.5436755082039771,0.05243875360817121,0.3860125879602062,4.0791027521335034e-05,5.540052623093586e-05,9.58253653865582e-05,0.00045385464336888135,4.161705371834779e-05,0.0002502931765521492,0.00041789471556388466,0.001315975090896178,0.688819814750628,0.6627532746148546,0.714236842600831,0.7369904269656766,0.7687641793414496,0.7286803278736136,0.7804343845715466,0.7144782448131547,0.34921020401754144,0.028735632183908046,5.137013543350689e-08,0.11076923076923068,0.5858585858585859,0.6607147837515843,0.9831003727024538,0.9954734824076025,0.009561909661777043,0.815868123110206,0.00020073583264344625,0.016257105493600946,0.026715415523533008,0.3414261350525516,0.3424600796407959,0.013899918474294486,0.6176710774850735,0.5151995483906692,0.02626978894242169,0.07711372094850022,3.8330257625582876e-14,1.7067900392132314e-05,7.037029999524619e-14,1.7513393816377563e-05,6.025203466729712e-14,1.9228873406974433e-05
1,6,7,0.0,0.20149488961372558,0.04865420056374765,0.6000000000000001,0.7595207204038257,0.01276892309395655,1.2552168202761566e-09,8.891189907422357e-09,0.0010172591989656152,0.8633379359972085,0.9999999999999943,1.1201850434923184e-12,0.9999999999999987,0.09012788611770157,0.09945325561429672,0.04916566029757706,0.3274217116007221,0.06583857699327178,0.16668086793852155,0.5774714678638044,0.051957664125527436,0.4109797693034195,4.256521895048227e-05,5.780696912520757e-05,9.331627551065213e-05,0.00026882958477577457,6.616972836738627e-05,0.0004159747013137078,0.0006408937605985373,0.0012687244915913695,0.6866730315551206,0.6606785548043432,0.7119885320660703,0.7345383563404815,0.7759103304577576,0.7354829825420001,0.7877433288221418,0.7212971454727946,0.4943853819268528,0.043103448275862065,2.0111426391585354e-08,0.04307692307692301,0.6540404040404042,0.612107248718438,0.9581744591454909,0.9870517301833633,0.010870003484503121,0.8222602198230404,0.0002534045565461026,0.006830702553013945,0.011214837435416077,0.31093573146391873,0.5545017078171296,0.008716830012579276,0.6274033065964922,0.517143326276833,0.024548835647839856,0.06849697983457853,3.8322268933928194e-14,1.7290799524080018e-05,5.110129876707066e-14,1.707643270213625e-05,7.841401804680262e-14,2.175537343729268e-05
1,6,8,0.0,0.2524347663232882,0.07715001609094045,0.5000000000000001,0.7990279942678027,0.012768931248559533,7.697695110958078e-09,7.499444127269247e-09,0.00010508586923700907,0.929009906654967,0.999999999999998,8.635770905950188e-13,0.9999999999999994,0.0962039233840634,0.057747051647011056,0.08602612310929493,0.33544394464659205,0.06390455176922438,0.17472164460532189,0.5730770446713667,0.04921915476278588,0.4238882042326972,1.742328687836712e-05,2.559769967619035e-05,4.878791119415097e-05,0.000203044609436524,3.312938168581692e-05,0.00021177816189974887,0.0003808876136881389,0.0011613828749716642,0.6628532760668815,0.6376556381026537,0.6870484666913678,0.7077307246871732,0.7759695439350079,0.7355380788285294,0.7878015823673903,0.7213542134467155,0.40529718549353555,0.05172413793103455,4.193943955666416e-08,0.018461538461538418,0.5757575757575757,0.6356302951294133,0.9634904482650472,0.9902006417213435,0.0059617739313189005,0.8665322203856214,0.0001284278303128387,0.0061923578146024505,0.010450540932160218,0.301264105040276,0.5468367764917131,0.010928059129094433,0.6287240191651504,0.5505144727256319,0.03213275206876023,0.09073575694577743,1.3708117572861387e-14,6.857131059306576e-06,1.681901085682137e-14,9.364765776417855e-06,2.2954826547776198e-14,1.1257909642710495e-05
1,6,9,0.0,0.2796704295434028,0.10339913396649138,0.5000000000000001,0.5795909102815228,0.01276892098902611,1.45120762085361e-09,8.731768767057538e-09,0.0008584230756146129,0.8567712230064037,0.9999999999999948,1.4818800932509435e-12,0.9999999999999987,0.0941785776286095,0.07218381455876374,0.06905203701977808,0.3234105950777871,0.04456429952875149,0.22553720967035937,0.4798141064145933,0.04918214787950555,0.3598513281499123,1.883119451542433e-05,2.3912335844104724e-05,3.6842078405833174e-05,0.00014919172704187233,1.5263454112035836e-05,8.547953643403769e-05,0.0001221428271641972,0.0003400890334129427,0.6792224242515014,0.6534756601155547,0.7041827339650188,0.7261366621859905,0.7606279833081605,0.7209344183693092,0.7721071152194131,0.7066534646672828,0.3350673217178398,0.03448275862068969,1.9023011886689453e-09,0.08615384615384608,0.6464646464646466,0.6097490740981508,0.9513733274978308,0.983614123326301,0.01255750377539551,0.8376666209523101,0.000110631223630097,0.005578811635615365,0.00889855660921171,0.21340666823804413,0.585742966219406,0.007194077306627516,0.6305135445067682,0.5597835490802586,0.04212748404181717,0.11962466386934603,6.381104245875595e-15,6.710711068327312e-06,1.9914077011128554e-14,9.04441402749078e-06,7.70148520908592e-15,8.949298185925243e-06
