fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6,0,1,0.24174812643125146,0.0049839528203305524,0.0,3.6292692102084856,0.7404770210334412,4.87309018463511e-07,4.716456759748878e-09,6.885214364462979e-09,0.001217171699504809,0.7469425849588693,0.9999999999999999,1.3552527156068805e-19,1.0,71.93387946167351,0.03483458946882981,0.009721546173911522,0.0828718825601431,0.11317448587887258,0.029954889779579913,-0.022169197466502033,0.10004817045384407,0.13093458290655846,0.03483458946882989,0.009721546173911522,0.082871882560143,0.11317448587887258,0.02995488977957994,-0.022169197466502144,0.10004817045384407,0.13093458290655824,1.13166144200627,0.5426974059516758,0.024999999999999967,4.5414020400244235e-08,0.07179487179487176,0.23404255319148937,1.1350821608849748,0.9640241311071743,0.922767261277631,1.0112278117087752,0.017995050455011263,0.48398593444368054,0.15174497471944753
1,6,1,1,0.2533695789191093,0.007972080133793117,0.0,0.003346070841665511,0.6999581493576889,4.873185555178871e-07,4.3964029658964364e-09,7.722625363340714e-09,0.0017370316350500013,0.7199775226683124,0.9999999999999999,2.710505431213761e-19,1.0,0.4803978935049735,0.06280336111741655,0.04107188739044565,0.0685771094167913,-0.05359461590638537,0.06487174237603183,0.008441955041556981,0.12882925522769595,-0.02439411031623706,0.06381680722525596,0.04236906649575234,0.06999827768999922,-0.052012504090878875,0.06784883747909976,0.01240392683479985,0.13274532673945738,-0.019560015778394724,0.5721003134796239,0.8592819748287925,0.024999999999999967,1.1643591365627459e-07,0.05641025641025637,0.5319148936170213,0.33511438083986667,0.9576020608094996,1.1256928495568665,1.0190809090901896,-0.21774276925188074,0.4834502398712992,0.08299420397089646
1,6,2,1,0.2530527327430643,0.007457808491836809,0.0,0.0032866731344170126,0.748980979965633,4.873255052623797e-07,3.790667080413094e-09,7.753820809000814e-09,0.002252058978836879,0.748880328510589,0.9999999999999999,2.168404344971009e-19,1.0,0.49473376243417233,0.16185071638071954,0.0888841602748075,0.09525239298457233,0.05441571079877683,0.15019151146807003,0.07242707754558964,0.07669494481779149,0.04165462614998683,0.16171864033290695,0.08869289991288998,0.09503562172220714,0.05419641484197468,0.1513898472362734,0.07415755284307657,0.07872130851416159,0.0437989363198793,0.5391849529780561,0.5241813608394121,0.02045454545454542,1.3753825626126056e-07,0.051282051282051246,0.4042553191489362,0.33540973042637745,1.1250812841994144,1.193137335519621,1.0756502181831573,-0.23304262374693696,0.5169950182064238,-0.03557775311382416
1,6,3,1,0.27436546166008546,0.01566552289440572,0.25,0.00286098956580276,0.6707342214456192,4.873161193506747e-07,2.252489266822422e-09,6.860621356458796e-09,0.004054155699681946,0.7049276423990058,0.9999999999999999,0.0,1.0,0.43095377413692226,0.22011625771256102,0.19843291787860973,0.29727142977488197,0.26687373254627644,0.2509156933889843,0.16983575743656076,0.30945803781923287,0.3160613050360559,0.22074892727921297,0.19931037571762888,0.29814618462061804,0.26774623959183697,0.25189674267930245,0.17139235887808013,0.31093514908425157,0.31754257983955125,0.46238244514106563,0.6952593473536002,0.02272727272727268,1.231483753936227e-07,0.06153846153846151,0.12765957446808485,0.3570239501664698,0.9992985952191379,1.1164557801686739,1.064709667136682,-0.17395603612917743,0.4811594347452307,0.2161795535824393
1,6,4,1,0.2500887286048024,0.0077840009805577445,0.0,0.003662858613657515,0.7411864229261885,4.872999231301949e-07,3.766384970921995e-09,7.567701897770829e-09,0.002190156546797573,0.7395800045118589,0.9999999999999999,1.0842021724855044e-19,1.0,0.5275014628437682,0.1384988087768281,0.08755243551950309,0.09051688552324699,0.0689142812100405,0.1385335256695988,0.04577013432035837,0.08472037552455824,0.08265783473233057,0.13834592272036178,0.08734111399808797,0.09027637679414013,0.06867695325491818,0.13682375993041423,0.0432637424710286,0.08193475453757948,0.07983379452232031,0.42163009404388685,0.6177756221395465,0.02045454545454542,6.811934983554145e-08,0.051282051282051246,0.3191489361702129,0.3285629900118141,1.0294404385475189,1.1564890140160902,1.0395499029318853,-0.21950900003161244,0.4856657493175799,0.05691207300530271
1,6,5,1,0.23815796324191768,0.006798995063811909,0.5,0.0036727582315322638,0.67746128319793,4.873100259802525e-07,3.8191495887606436e-09,6.703970817009299e-09,0.0017496697975633762,0.7113127179360987,0.9999999999999999,4.607859233063394e-19,1.0,0.5269163253364537,0.23217412176269223,0.19239846440938846,0.18722406653813284,0.14761068859184867,0.2262428615473253,0.1683572690427907,0.17807180418246915,0.16719227030960448,0.2323313503149399,0.19262548744170516,0.18749135185845267,0.14788102703541106,0.2258531555146583,0.16777953415511493,0.17738347570798474,0.1664835577586321,0.44200626959247646,0.6953331575848241,0.015909090909090873,8.205574619782884e-08,0.04615384615384612,0.3191489361702129,0.3333691332832136,1.033999659403758,1.114615826756375,1.0941256643798902,-0.17138528022582467,0.4373844356547395,0.2006412627944259
1,6,6,1,0.24757407970203205,0.006990246362660315,0.0,0.00300948383392401,0.7431209889024727,4.873176661713952e-07,4.48510679743184e-09,7.875718067104822e-09,0.0017340512396033817,0.7671411977581172,0.9999999999999999,1.0842021724855044e-18,1.0,0.34552369806904615,0.1752521782455568,0.12609128782903867,0.07784683029613548,0.05375140334844719,0.20925709179127072,0.1148048057578529,0.0989626747893142,0.043629075299679965,0.17514704853670443,0.12594315034413095,0.07766520601484161,0.05357156806007013,0.20899188090389537,0.11439175726161221,0.09845983541453551,0.043081842602560205,0.561128526645768,0.6577672636679615,0.02045454545454542,9.247693006140605e-08,0.06666666666666665,0.36170212765957444,0.33044248738051785,1.0138550071375443,1.0299899498287273,1.0022075230926206,-0.06432996153078463,0.3997202987037498,0.19885312615612288
1,6,7,1,0.23617115134834654,0.004226539994942197,0.0,0.0031876769556695127,0.700382345103682,4.873100146397884e-07,4.868672477772201e-09,7.066766064917662e-09,0.0011998471071953329,0.704732417439493,0.9999999999999999,2.168404344971009e-19,1.0,0.4926857811585723,0.24446994725576612,0.2048621137517045,0.14236956268405754,0.09396545927227828,0.223200147283592,0.1906050230873988,0.1468210240157768,0.08062435561849846,0.24419433830744114,0.2044603933195267,0.14185420568532503,0.09343832025365884,0.22311633955776689,0.19048692955215163,0.14666704867313973,0.08045331845835257,0.5344827586206895,0.7250226849367905,0.02272727272727268,9.247693006140605e-08,0.05641025641025637,0.4893617021276597,0.28745569756202327,0.9454981789184896,1.0839588331322112,0.9552194123249694,-0.23807153839772655,0.4050208618380493,0.11801701812800586
1,6,8,1,0.27365614529422333,0.016408734642487252,0.5,0.003940047914150514,0.6919352047092217,4.87325383827719e-07,4.495102120070071e-09,6.901632607448698e-09,0.0013523413130251362,0.7031936233007309,0.9999999999999999,6.2341624917916505e-19,1.0,0.5535400819192513,0.09477098484576521,0.2725925472242826,0.28482375688617934,0.17484046381555585,0.11674673686296244,0.25744596478394177,0.276719075420635,0.16936243996889777,0.0954168052998261,0.2731898301298413,0.28552313692858067,0.1756338481283949,0.11648542888491659,0.2571980416162302,0.27641953551953546,0.16899889209344188,0.6959247648902824,0.6796251855724762,0.015909090909090873,1.100258579594287e-07,0.06666666666666665,0.2765957446808509,0.41845666416066996,0.9981600823239992,0.901930893168859,1.0446029811306192,0.2270125819004436,0.4897304044241432,0.3150203477617462
1,6,9,1,0.2367334341326512,0.005730100795565313,0.25,0.003276773516542264,0.6974697245396684,4.873159975365977e-07,3.742517678963251e-09,7.793160977656717e-09,0.0023171557435706486,0.7203850853836008,0.9999999999999999,6.776263578034403e-19,1.0,0.5032182562902281,0.16175494053110331,0.09733279912118387,0.1688755509742239,0.07276958132190225,0.13429362687507984,0.1289607218411264,0.1684900401238416,0.07243859335172909,0.16184100802157864,0.09745586071837387,0.16900329180322105,0.07290909373466481,0.13493631711254384,0.1297761611812145,0.16940863808092976,0.07350469001066873,0.3589341692789967,0.6292246458370601,0.02272727272727268,1.0390458447669908e-07,0.04615384615384612,0.44680851063829774,0.5941628181720544,1.0718805895836239,1.0368100473403148,1.0155830110754747,0.05386338495296128,0.3903735989888547,0.5666543346898507
