fid,iid,rep,budget,selected_algorithm,actual_auc
1,1,0,50,BFGS,27639.369564726745
1,1,0,100,BFGS,29297.462893392425
1,1,0,150,BFGS,30782.4972865271
1,1,0,200,BFGS,35185.19604077814
1,1,0,250,BFGS,36139.4806927684
1,1,0,300,BFGS,37894.10320384949
1,1,0,350,BFGS,38989.47858295911
1,1,0,400,BFGS,39731.43053237602
1,1,0,450,BFGS,40440.4605474018
1,1,0,500,BFGS,40972.365304614
1,1,0,550,BFGS,41158.59708290288
1,1,0,600,BFGS,41520.17535394485
1,1,0,650,BFGS,41983.11801316428
1,1,0,700,BFGS,42180.18106139011
1,1,0,750,BFGS,42294.24075222858
1,1,0,800,PSO,42864.41547305488
1,1,0,850,DE,43004.26570900941
1,1,0,900,BFGS,42798.37719478393
1,1,0,950,Non-elitist,42873.0735743742
1,1,0,1000,Non-elitist,42873.0735743742
1,1,1,50,BFGS,31108.947559329292
1,1,1,100,BFGS,28905.770224340693
1,1,1,150,BFGS,32265.440464186217
1,1,1,200,BFGS,35167.31424932677
1,1,1,250,BFGS,35736.495966292285
1,1,1,300,BFGS,37319.463284393525
1,1,1,350,BFGS,38384.9896137562
1,1,1,400,BFGS,38712.86075598735
1,1,1,450,BFGS,38948.665483704855
1,1,1,500,BFGS,39940.41025147471
1,1,1,550,BFGS,40683.972026445634
1,1,1,600,BFGS,41371.59015698875
1,1,1,650,BFGS,41732.85963328846
1,1,1,700,BFGS,41936.05182183447
1,1,1,750,BFGS,42261.97943517733
1,1,1,800,PSO,42907.332701525214
1,1,1,850,Elitist,42875.72730283668
1,1,1,900,DE,42881.24167943129
1,1,1,950,MLSL,42868.51865759493
1,1,1,1000,Non-elitist,42868.25087534229
1,1,2,50,BFGS,29411.862397079865
1,1,2,100,BFGS,28182.515811303183
1,1,2,150,BFGS,30566.059916113478
1,1,2,200,BFGS,29953.35915636894
1,1,2,250,BFGS,31953.46369278732
1,1,2,300,BFGS,33948.34583874107
1,1,2,350,BFGS,35617.85103342913
1,1,2,400,BFGS,37001.12719046076
1,1,2,450,Elitist,40304.96810486248
1,1,2,500,BFGS,37494.26170618968
1,1,2,550,BFGS,37826.54778061216
1,1,2,600,BFGS,38105.31186350976
1,1,2,650,BFGS,38488.9437042981
1,1,2,700,BFGS,38651.69944070142
1,1,2,750,Elitist,39159.2695602015
1,1,2,800,BFGS,38930.5955241755
1,1,2,850,BFGS,39031.49456025032
1,1,2,900,BFGS,39129.19786347658
1,1,2,950,DE,39227.82500262614
1,1,2,1000,Non-elitist,39216.68992951259
1,1,3,50,BFGS,28823.145982856528
1,1,3,100,BFGS,26763.3740337482
1,1,3,150,BFGS,32018.553937588134
1,1,3,200,BFGS,36185.83724313312
1,1,3,250,BFGS,40151.56870793775
1,1,3,300,BFGS,41098.435161743895
1,1,3,350,BFGS,41956.07814064336
1,1,3,400,BFGS,42985.04216398256
1,1,3,450,BFGS,43450.44008751818
1,1,3,500,BFGS,44715.08073360673
1,1,3,550,BFGS,45529.15484808243
1,1,3,600,BFGS,45602.01907948677
1,1,3,650,BFGS,46084.736839221216
1,1,3,700,Elitist,46936.39479093733
1,1,3,750,BFGS,46600.90085103535
1,1,3,800,BFGS,46861.508817577385
1,1,3,850,BFGS,46982.26699243253
1,1,3,900,Non-elitist,47181.29790450194
1,1,3,950,MLSL,47187.07873727273
1,1,3,1000,Non-elitist,47181.29790450194
1,1,4,50,BFGS,28731.11102231744
1,1,4,100,BFGS,28051.60064726428
1,1,4,150,BFGS,32846.47892052812
1,1,4,200,BFGS,31615.544323959628
1,1,4,250,BFGS,33711.81283580415
1,1,4,300,BFGS,34822.543756332765
1,1,4,350,BFGS,35836.575428549506
1,1,4,400,BFGS,37050.94940111809
1,1,4,450,BFGS,37937.59094647784
1,1,4,500,BFGS,38059.63570845364
1,1,4,550,BFGS,38611.49886978157
1,1,4,600,PSO,40848.48021311656
1,1,4,650,BFGS,39401.21110746237
1,1,4,700,Non-elitist,40441.93977724275
1,1,4,750,Non-elitist,40441.93977724275
1,1,4,800,BFGS,40089.01230371298
1,1,4,850,BFGS,40209.38113808073
1,1,4,900,PSO,40417.97171806221
1,1,4,950,Non-elitist,40441.93977724275
1,1,4,1000,Non-elitist,40441.93977724275
1,1,5,50,BFGS,25510.73614065719
1,1,5,100,BFGS,26209.563000358263
1,1,5,150,BFGS,29412.54070996101
1,1,5,200,BFGS,32981.39099169945
1,1,5,250,BFGS,32252.100711921004
1,1,5,300,BFGS,33670.57848376072
1,1,5,350,BFGS,35647.966823398005
1,1,5,400,BFGS,36180.61794775439
1,1,5,450,Elitist,38651.19356444629
1,1,5,500,BFGS,37348.094865587154
1,1,5,550,BFGS,37562.28199963385
1,1,5,600,BFGS,37699.264712389166
1,1,5,650,BFGS,38109.6348879706
1,1,5,700,BFGS,38338.0132222732
1,1,5,750,MLSL,39244.91638082794
1,1,5,800,BFGS,38588.883698671125
1,1,5,850,BFGS,38718.52137672253
1,1,5,900,BFGS,38786.7500080754
1,1,5,950,Non-elitist,38871.72255404088
1,1,5,1000,Non-elitist,38871.72255404088
1,1,6,50,Elitist,43926.73561522736
1,1,6,100,BFGS,28110.46419072799
1,1,6,150,BFGS,27732.172761885267
1,1,6,200,BFGS,30658.29801683047
1,1,6,250,BFGS,33010.08855079301
1,1,6,300,BFGS,34205.19320621214
1,1,6,350,BFGS,34438.101352137244
1,1,6,400,BFGS,34837.008159686
1,1,6,450,BFGS,35611.095301865
1,1,6,500,BFGS,36436.942847358965
1,1,6,550,BFGS,37020.16550318564
1,1,6,600,Elitist,37841.931493493175
1,1,6,650,BFGS,37201.25091259569
1,1,6,700,BFGS,37432.09717762357
1,1,6,750,Elitist,37842.181837481
1,1,6,800,BFGS,37635.48952867625
1,1,6,850,BFGS,37713.23150303808
1,1,6,900,PSO,37885.92439605381
1,1,6,950,Non-elitist,37872.38925664189
1,1,6,1000,Non-elitist,37872.38925664189
1,1,7,50,BFGS,28202.908107683867
1,1,7,100,BFGS,32514.34272952368
1,1,7,150,BFGS,36851.22048674714
1,1,7,200,BFGS,37265.15212353972
1,1,7,250,BFGS,39173.15472717572
1,1,7,300,BFGS,39813.089668241126
1,1,7,350,BFGS,40140.32966252325
1,1,7,400,BFGS,40606.6013646146
1,1,7,450,BFGS,41468.41895351076
1,1,7,500,BFGS,42246.020880573305
1,1,7,550,BFGS,42915.66131236387
1,1,7,600,BFGS,43485.711618084926
1,1,7,650,BFGS,43882.769150806045
1,1,7,700,BFGS,44143.76154554069
1,1,7,750,BFGS,44377.90703246893
1,1,7,800,BFGS,44546.24807489724
1,1,7,850,BFGS,44697.70924286166
1,1,7,900,BFGS,44778.79241829836
1,1,7,950,Non-elitist,44881.88955336675
1,1,7,1000,Non-elitist,44881.88955336675
1,1,8,50,BFGS,29833.58874130687
1,1,8,100,BFGS,31196.499229571236
1,1,8,150,BFGS,33674.61008524713
1,1,8,200,BFGS,35656.991761700934
1,1,8,250,BFGS,38280.76663476949
1,1,8,300,BFGS,39254.46168592481
1,1,8,350,BFGS,40945.308750845885
1,1,8,400,BFGS,41744.86533671683
1,1,8,450,BFGS,42242.43545857866
1,1,8,500,Elitist,45107.227904506326
1,1,8,550,BFGS,43679.42073675551
1,1,8,600,BFGS,44081.55214311693
1,1,8,650,BFGS,44533.76163878101
1,1,8,700,Elitist,45535.78524672349
1,1,8,750,BFGS,44977.739517152375
1,1,8,800,Elitist,45385.27474847193
1,1,8,850,BFGS,45206.27102790806
1,1,8,900,Elitist,45385.20404449792
1,1,8,950,DE,45387.19181753819
1,1,8,1000,Non-elitist,45384.59286718837
1,1,9,50,BFGS,28610.458508248783
1,1,9,100,BFGS,30260.6961088814
1,1,9,150,BFGS,33449.92778450673
1,1,9,200,BFGS,34083.34059687892
1,1,9,250,BFGS,36465.23204169588
1,1,9,300,BFGS,37594.59038138151
1,1,9,350,BFGS,38795.54965117448
1,1,9,400,BFGS,39743.4527155485
1,1,9,450,BFGS,40124.18648337754
1,1,9,500,BFGS,40836.48211524255
1,1,9,550,BFGS,41285.36226624111
1,1,9,600,BFGS,41724.50652322318
1,1,9,650,BFGS,41843.82226495377
1,1,9,700,BFGS,42115.55846722842
1,1,9,750,Non-elitist,42897.44164510514
1,1,9,800,BFGS,42639.756954370045
1,1,9,850,PSO,42890.44247758535
1,1,9,900,PSO,42861.32670350377
1,1,9,950,DE,42894.42505252488
1,1,9,1000,Non-elitist,42897.44164510514
1,1,10,50,BFGS,22415.53327479346
1,1,10,100,BFGS,25067.668521139305
1,1,10,150,BFGS,27223.77710271469
1,1,10,200,BFGS,28252.77687249921
1,1,10,250,BFGS,29552.709010050527
1,1,10,300,BFGS,30866.003910134044
1,1,10,350,BFGS,32991.11039855129
1,1,10,400,BFGS,34312.370057834414
1,1,10,450,BFGS,34647.51411919184
1,1,10,500,BFGS,35349.09139755057
1,1,10,550,BFGS,35583.21068599307
1,1,10,600,BFGS,36092.05594516244
1,1,10,650,BFGS,36564.28232579017
1,1,10,700,BFGS,36724.1881077873
1,1,10,750,BFGS,36900.04605021471
1,1,10,800,BFGS,37079.81048425182
1,1,10,850,BFGS,37128.33483673156
1,1,10,900,BFGS,37241.9137732503
1,1,10,950,BFGS,37270.907574937206
1,1,10,1000,Non-elitist,37270.88337725023
1,1,11,50,BFGS,28033.04038821281
1,1,11,100,BFGS,30613.3228063128
1,1,11,150,BFGS,32821.17737029444
1,1,11,200,BFGS,36165.52681254415
1,1,11,250,BFGS,36924.59044277128
1,1,11,300,BFGS,37939.93545638876
1,1,11,350,BFGS,38122.38794671395
1,1,11,400,BFGS,39133.83742175574
1,1,11,450,BFGS,39695.733955102856
1,1,11,500,BFGS,40440.81621033098
1,1,11,550,BFGS,40590.7861170324
1,1,11,600,BFGS,40863.02991610274
1,1,11,650,BFGS,41202.66345701402
1,1,11,700,BFGS,41427.89693731627
1,1,11,750,Elitist,42031.38789577987
1,1,11,800,MLSL,42156.90895666299
1,1,11,850,Elitist,41940.9677316282
1,1,11,900,BFGS,41855.16055823983
1,1,11,950,Non-elitist,41941.225637201685
1,1,11,1000,Non-elitist,41941.225637201685
1,1,12,50,BFGS,24269.030543865105
1,1,12,100,BFGS,26604.33413969558
1,1,12,150,BFGS,31095.304143099776
1,1,12,200,BFGS,32796.62652916555
1,1,12,250,BFGS,34379.06243560711
1,1,12,300,BFGS,35483.60543781367
1,1,12,350,BFGS,36165.448495713244
1,1,12,400,BFGS,36757.71082499519
1,1,12,450,BFGS,37532.75154696477
1,1,12,500,BFGS,38014.55918772477
1,1,12,550,BFGS,38453.031620222224
1,1,12,600,BFGS,38784.097021025285
1,1,12,650,BFGS,39065.03861392989
1,1,12,700,BFGS,39312.11939766558
1,1,12,750,BFGS,39468.96383001679
1,1,12,800,MLSL,40024.13778421545
1,1,12,850,BFGS,39734.43800449348
1,1,12,900,Non-elitist,39883.32533190749
1,1,12,950,Non-elitist,39883.32533190749
1,1,12,1000,Non-elitist,39883.32533190749
1,1,13,50,BFGS,22275.304233031064
1,1,13,100,BFGS,25700.056542400216
1,1,13,150,BFGS,27173.85944238571
1,1,13,200,BFGS,28291.730583967408
1,1,13,250,BFGS,29880.708812292567
1,1,13,300,BFGS,31161.643118907068
1,1,13,350,BFGS,32153.122649642923
1,1,13,400,BFGS,33066.655029423935
1,1,13,450,Elitist,35616.468858288754
1,1,13,500,BFGS,34348.8107604327
