fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,0.18019123277448454,0.03480470886922364,0.5000000000000001,0.723317281207719,0.012671381598714445,9.734461182388961e-12,8.346115718327194e-09,0.18153075828879536,0.8542968576744708,0.9999999999999956,1.8854636276745274e-12,0.9999999999999979,0.15450465999309634,0.07632325141776938,0.06370614426801588,0.4813170037817023,0.032484635645302865,0.31506995334200927,0.5528492278043949,0.0437369647895965,0.31531891094332065,7.888135085954424e-06,1.1371193666692973e-05,1.7770441056338124e-05,6.908996606775738e-05,2.1355010496946514e-05,8.340251882043935e-05,7.722814830363325e-05,0.0003001497679060229,0.6947403874216117,0.6506591948832596,0.70297848430914,0.6947630186585418,0.7828976397815859,0.73609747968823,0.7594678643426188,0.7745691877040848,0.3665876720849268,0.03966005665722387,7.479522515621827e-09,0.046153846153846045,0.6595238095238096,0.6056713070079385,0.9463431504620521,0.9840666349323142,0.02124772526319156,0.8395897525992678
1,6.0,1.0,1,0.2556480219274529,0.0823299711807587,0.7000000000000001,0.5208035496563476,0.012671374678268434,4.559288867278973e-09,5.744097756729821e-09,0.00027170531860591494,0.8056692925135097,0.999999999999984,5.081039057650439e-12,0.9999999999999948,0.17783914394200898,0.09727473219911777,0.0565689560672893,0.5099399784894011,0.016254182189212884,0.5096457215567587,0.5891437595353444,0.07170899276162448,0.2284382459852355,1.083649282910944e-05,1.4398711723858255e-05,2.8885044594376113e-05,9.255199758744539e-05,1.546450017843741e-05,5.451952348178808e-05,6.506759308251269e-05,0.00021231181235958416,0.7311738799730263,0.6848359138758477,0.7400740229001214,0.732512724888116,0.77635293425961,0.729937596160037,0.753098508296546,0.7680036949634681,0.4337307821758427,0.01699716713881022,9.637934799615797e-09,0.0584615384615384,0.6523809523809525,0.6085805343422164,0.9438571715024417,0.9804257671710495,0.013758212122731345,0.8066077678306931
1,6.0,2.0,1,0.19124842337375153,0.044221924385661845,0.5000000000000001,0.7933286147289841,0.012671382799390334,1.837855418817237e-08,6.771591362335402e-09,2.460565700328546e-05,0.8585302026879715,0.999999999999994,5.626011815977345e-12,0.9999999999999961,0.15464273386261654,0.07333018273471958,0.06613894054590622,0.45789820629358513,0.021640604608119965,0.393179491588546,0.4859077647814565,0.050699300699300696,0.24937081826245364,2.7423996620434876e-05,3.1348264193947764e-05,5.454048724871429e-05,0.00025906557138711373,2.8777263317467385e-05,8.9286274876118e-05,9.206026958170708e-05,0.00038407018259018855,0.6582880756115285,0.6164653662090755,0.6658692694604005,0.6570441162893401,0.7528210444336976,0.7077907360972263,0.730197915999471,0.7444249634255308,0.3758149413967633,0.042492917847025496,2.7954159990678536e-08,0.11076923076923068,0.6357142857142859,0.6050914172346469,0.945614217749567,0.9772254642819058,0.013546710995790606,0.8433333539307527
1,6.0,3.0,1,0.2561797701584787,0.08529004879341313,0.4,0.604130780464216,0.012671386205893408,1.4104522135617032e-09,6.993317234963099e-09,0.0012871292640026784,0.7997294786942077,0.9999999999999928,6.804673442556072e-12,0.9999999999999976,0.1805315843976528,0.07333018273471958,0.07446576527607536,0.47090864934253895,0.03789478679733285,0.2765932244843053,0.5363614464280935,0.08551098024782239,0.17944660419481173,2.066046629496233e-05,2.492284936840018e-05,3.9901257313222985e-05,0.00013866583767865574,4.2475084165865875e-05,0.00014114349434471294,0.00013322737865274618,0.0004889250045195536,0.7096054150317115,0.6646037671116428,0.7181147481455277,0.7101751262030327,0.7805167225518282,0.7338568770584264,0.7571517014926087,0.7721888396834189,0.4022495983019887,0.03399433427762043,2.0621218039991446e-08,0.07384615384615367,0.6976190476190476,0.6564552835547153,0.9809560231907679,0.993686947028638,-0.0003030644097486712,0.8024007169710583
1,6.0,4.0,1,0.20166488832158025,0.05038523140162821,0.7000000000000001,0.7511639693162372,0.012671384209157277,1.1118023849224441e-08,9.596774548340072e-09,0.0001594999383042065,0.8996091638349872,0.9999999999999916,8.812894038395368e-12,0.9999999999999979,0.14687607870210573,0.07781978575929424,0.06024699421959344,0.43187732019567726,0.03428801936264628,0.2753260676845126,0.5489681753700383,0.06698564593301434,0.22542476150171045,2.00779466011803e-05,2.4245282009638754e-05,4.412946824414261e-05,0.00017979461647038187,3.136425196664836e-05,0.00010278973556811105,0.00011283272345679701,0.0004078357264431096,0.6911158079732893,0.6472594853573714,0.6992910831728728,0.6910303739261576,0.7725223270242143,0.7263327947366679,0.7493720024505961,0.7641735173600603,0.38901265157730647,0.036827195467422164,1.86324631193156e-08,0.08923076923076911,0.6523809523809525,0.5980773227227782,0.9370578326961252,0.9804919281416848,0.021143770283794522,0.8309775655687918
1,6.0,5.0,1,0.2149298025695872,0.061226484460984394,0.4,0.7219541608914578,0.012671384280490675,7.39433873275038e-09,7.023136239990473e-09,0.00018469942585957897,0.8918499571574164,0.9999999999999923,2.2431157002374483e-12,0.9999999999999957,0.1779426993441492,0.10924700693131695,0.0506636948891539,0.48652118100128383,0.0793726122962295,0.15708376775186086,0.5488075800968923,0.04830695620169318,0.29101321923359935,2.1824559407188855e-05,2.898640294803957e-05,5.3305717148197555e-05,0.0001470932991888453,3.145756373742119e-05,0.00011387303036312854,0.00012136047220852699,0.0003743220964887506,0.6887732952261643,0.6450628004823534,0.6969077388090527,0.6885957678861857,0.769473789828235,0.7234642748067742,0.7464060133901382,0.7611155220086819,0.4806437035356841,0.03966005665722387,1.7711210643450868e-08,0.07692307692307682,0.6214285714285712,0.6129860186026377,0.9421399387982148,0.9849434300209108,0.018880357923700505,0.8367974988888215
1,6.0,6.0,1,0.29064408085682925,0.10336971824626537,0.7000000000000001,0.6912575107642999,0.012671384413153417,6.2837714313769626e-09,6.87236488704068e-09,0.00022446462747141522,0.8658267561848859,0.9999999999999928,9.751387035090292e-12,0.9999999999999983,0.1986537797721782,0.0688405797101449,0.08504083268339017,0.5021337126600286,0.03784732933108704,0.2932853049180644,0.5687749257246861,0.055790700527542654,0.269979845833294,2.421468996446236e-05,3.1838108757434884e-05,5.512292541680264e-05,0.00022336428730465406,5.0246285984512106e-05,0.00018623799772008533,0.00018725893358923645,0.0007104869246914098,0.7196844230119079,0.674059100088938,0.7283784796667608,0.7206318337289344,0.7817361460750967,0.7350052039083829,0.758340112181707,0.7734192898832102,0.39684116178809625,0.03116147308781872,3.424006137971426e-08,0.08615384615384608,0.7142857142857142,0.654136525287141,0.9835095165883292,0.995680013740009,0.009302433212881434,0.8242145001917828
1,6.0,7.0,1,0.20253360585523586,0.04888034013958051,0.6000000000000001,0.7601923845708612,0.012671380726594064,1.2229268237668816e-09,8.99582779029672e-09,0.0019365585270572534,0.8638061727135269,0.9999999999999943,6.261260708853838e-12,0.9999999999999986,0.14169830859509833,0.08829552614996844,0.052137064499637176,0.447489851854422,0.07576584486154278,0.15161912481067508,0.5994486228955327,0.05079131394920874,0.30536491707784436,2.402043885339552e-05,3.088260416648628e-05,5.2007836897814286e-05,0.00015961258164529543,6.506439269404961e-05,0.0002262434558270396,0.00022920079150330554,0.0007710621945873493,0.7176909586121862,0.672188984884447,0.7263483871658429,0.7185547152253364,0.7851531650564253,0.7382208918917518,0.7616654758721789,0.7768426770542767,0.42191594126408627,0.03116147308781872,8.107909806729673e-08,0.03692307692307678,0.6642857142857144,0.6075261062312944,0.9591878522985615,0.9876289226373016,0.011274631120240616,0.8255054134590879
1,6.0,8.0,1,0.2532023875941657,0.07729725009767151,0.5000000000000001,0.7996141878719973,0.01267138888710128,7.69920629460687e-09,7.592269557122924e-09,0.00019427561854291263,0.9291210567654771,0.999999999999998,4.826169574655842e-12,0.9999999999999992,0.14428719364860193,0.047889098928796406,0.09178994325415885,0.4657044721229576,0.07215907742685623,0.16388913081874734,0.589464950081636,0.04846031161820647,0.31120193529520307,8.765713889728089e-06,1.0444395418019508e-05,1.969154233432752e-05,0.00011175105933488073,3.363873865721164e-05,0.00010607504930156429,0.00011706104257226988,0.0006941847297412758,0.6945062153290046,0.6504391400123042,0.7027402756710015,0.6945297847094014,0.7868062136041247,0.7397757577716513,0.7632721803454819,0.7784976590065277,0.3882662089968185,0.05099150141643066,4.281851798652408e-09,0.012307692307692242,0.5595238095238095,0.6299891983589732,0.9643747132325176,0.9906421137434671,0.011826359216289287,0.8762966011809163
1,6.0,9.0,1,0.2802519328723953,0.10339252970330337,0.6000000000000001,0.580724134098586,0.012671378614201076,1.5165376591821853e-09,8.832046886537248e-09,0.0015183760995035212,0.8572304088128009,0.9999999999999948,8.283967065645433e-12,0.9999999999999986,0.14162927166033834,0.09727473219911777,0.0475470564840572,0.4526940290740036,0.048715089101392835,0.2205617230662739,0.49203715103985435,0.05303030303030314,0.24388191581321486,1.3748533090063176e-05,1.628925002711626e-05,2.421921646259788e-05,7.706168432211265e-05,2.2931912937031898e-05,7.389015654386381e-05,6.559619419726946e-05,0.00020120130476491225,0.7103468971288895,0.6652988740689277,0.718868070195121,0.7109322217128462,0.7766250603954995,0.7301937223201279,0.7533626330596067,0.7682751986944999,0.39957390606731935,0.03399433427762043,6.5911074137776506e-09,0.08615384615384608,0.6166666666666667,0.6051916314201093,0.9525514472763421,0.9843399704423645,0.015206418740833269,0.8448313839250663
