fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,0.18155950372247834,0.03605885628413597,0.6363636363636364,0.7253644284806056,0.012352247808119762,2.208923647139727e-10,8.348547748305625e-09,0.004083399550542443,0.8560629312341492,0.9999999999999957,3.4063189585881257e-13,0.9999999999999977,0.5058823529411764,0.02787068004459309,0.39086019891673596,0.5058823529411764,0.03538663171690695,0.19915916416494225,0.662828947368421,0.05383360522022839,0.3071587729630257,2.989405869860374e-06,3.359935501674015e-06,3.623279566036351e-06,4.28965375770123e-06,2.7844834035651035e-05,1.833031054411255e-05,2.0259050027603788e-05,3.35061391942581e-05,0.5575467670355839,0.6342288783923845,0.6897489054116602,0.6730112817471299,0.5033195437843336,0.5901149346165201,0.7080126937211157,0.6837835293438734,0.46045449121146487,0.05688622754491026,1.6003103137386988e-08,0.060702875399361145,0.5988155229840373,0.7275201798669986,0.9507646836893157,0.9907308183403292,0.0976341703253285,0.8711729037935293
1,6.0,1.0,1,0.2554788628278386,0.08277799780864435,0.6363636363636364,0.5220869307697791,0.012352240917439044,4.6020680408860155e-09,5.755387113436538e-09,0.00010817177485426425,0.8061695123401637,0.9999999999999845,9.159731087561595e-13,0.9999999999999947,0.5058823529411764,0.027870680044592974,0.390860198916736,0.5058823529411764,0.03538663171690681,0.19915916416494228,0.7039473684210527,0.055464926590538345,0.31849605360565586,3.7326385465948927e-06,4.195290072206505e-06,4.5241073183242875e-06,5.347020025559927e-06,2.857782731113582e-05,1.8812841499376266e-05,2.079235352723789e-05,3.844713376554756e-05,0.578633761507698,0.6582200822747297,0.7158590287886022,0.6998956474477932,0.503714743261964,0.5905782847006664,0.7085686156811717,0.6843204682595506,0.48069199526302353,0.02994011976047905,2.0621218039991403e-08,0.06389776357827476,0.5694639905548995,0.7291888463937053,0.9484827035917166,0.9886472990520234,0.10287071941642106,0.8584429834481642
1,6.0,2.0,1,0.19183432323704372,0.04501483610246793,0.4545454545454545,0.797697787046395,0.012352249131465412,1.8435503125585023e-08,6.749411313854651e-09,1.0212484643292955e-05,0.8613088922245165,0.9999999999999942,1.012638727923142e-12,0.9999999999999961,0.2803921568627449,0.03790412486064659,0.17562601470728673,0.4980392156862745,0.047182175622542594,0.15557022048736302,0.6118421052631577,0.055464926590538345,0.27741508374765445,2.643119944298311e-06,2.9707282726534997e-06,3.203567164068796e-06,1.1868181772607155e-05,8.244039566737224e-06,5.427067915102808e-06,5.998111168421245e-06,2.7703872594145878e-05,0.5369207446696698,0.610762134067258,0.6642095622178368,0.6467163613347536,0.4955006619360324,0.5809477171291287,0.6970139744196227,0.6731620847052949,0.46245452994070757,0.050898203592814405,1.6003103137386988e-08,0.10223642172523961,0.5654595858209279,0.7269535620034391,0.9500956762494427,0.98706154415827,0.12016851562756042,0.9014626142857912
1,6.0,3.0,1,0.2559552639775726,0.08562102671348903,0.6363636363636364,0.6068993984948449,0.012352252567772034,1.5373924178766758e-09,6.978219806022106e-09,0.00046823166313780546,0.8005780892951164,0.9999999999999932,1.228862520740576e-12,0.9999999999999973,0.4019607843137255,0.02787068004459309,0.3131024734982331,0.5196078431372549,0.03669724770642201,0.1986409212115772,0.6249999999999999,0.0570962479608483,0.2769526038851226,3.1956165308484157e-06,3.5917054756554162e-06,3.873215140790448e-06,7.093951029041476e-06,3.241286075427777e-05,2.1337451768909353e-05,2.3582606623473658e-05,5.4996939394105154e-05,0.5668723293437746,0.6448388051389005,0.7012959081269223,0.6849010774873666,0.5038885253343309,0.5907820348127294,0.7088130726598907,0.6845567099095886,0.4491773933770964,0.050898203592814405,1.9601634743191815e-08,0.10223642172523961,0.5507553250868757,0.7594539943608984,0.9825295672953719,0.9963401653557324,0.15478966797737134,0.8462574600018855
1,6.0,4.0,1,0.2024333550342489,0.051245563003219696,0.6363636363636364,0.7549139005935628,0.012352250526243945,1.1061255718055646e-08,9.607902860262e-09,6.45844820290688e-05,0.9012037545421199,0.9999999999999921,1.589846746379096e-12,0.9999999999999977,0.3803921568627451,0.02229654403567447,0.3473354343743036,0.48235294117647054,0.024901703800786365,0.24725211023722166,0.6430921052631579,0.05057096247960833,0.3127321420184363,2.9002983795905863e-06,3.2597833533688686e-06,3.5152777212783545e-06,6.65914970632926e-06,1.845819974188864e-05,1.2151070210038912e-05,1.3429621864926376e-05,3.3543111381915674e-05,0.5561364527736816,0.6326243283916615,0.6880026404601887,0.6712136748572844,0.5019936730625174,0.5885604226667462,0.7061476086383308,0.6819824941338696,0.46167430585216007,0.050898203592814405,2.0621218039991403e-08,0.10223642172523961,0.5413724293146964,0.7225450512719218,0.9422428574608771,0.9887414422469776,0.11630882387407446,0.9098592368485259
1,6.0,5.0,1,0.21494425181865184,0.06159215804736956,0.5454545454545454,0.7249496409790129,0.012352250620217201,7.111212113709501e-09,7.023387306391279e-09,7.841116759454696e-05,0.8935201587964181,0.9999999999999927,4.015717667993509e-13,0.9999999999999957,0.2411764705882353,0.10925306577480491,0.05892273899341036,0.5176470588235292,0.03669724770642201,0.19791538107686604,0.6529605263157895,0.04567699836867865,0.3424787626573737,4.242091459711422e-06,4.76788844249452e-06,5.1415846400099605e-06,1.1189635873599212e-05,3.263134029504511e-05,2.1481277292332226e-05,2.3741565658415163e-05,7.088659740884409e-05,0.5547994826637944,0.6311032238770602,0.6863471909571026,0.6695097234335067,0.5021635839844469,0.5887596340635971,0.7063866201201282,0.6822138252559733,0.5139747132284391,0.05688622754491026,1.9601634743191815e-08,0.057507987220447365,0.5018873572010576,0.7316124794097041,0.9469060942708126,0.9913946485313676,0.08586428808528482,0.8752932363183425
1,6.0,6.0,1,0.2901613763310125,0.10372529276021056,0.6363636363636364,0.6919182996864114,0.01235225066027274,5.909382910977068e-09,6.847541501211833e-09,9.729346289476509e-05,0.8664686522462208,0.9999999999999932,1.759862029799479e-12,0.9999999999999981,0.37254901960784315,0.059085841694537344,0.15938017775473604,0.5313725490196077,0.03407601572739188,0.2150722713212112,0.6726973684210527,0.04241435562805874,0.37212733906216827,5.139594415338169e-06,5.7766347200980056e-06,6.229394145024249e-06,1.1131958303867957e-05,5.017660069681465e-05,3.3031357688932336e-05,3.6506960768031735e-05,7.635387133395516e-05,0.5727042824932159,0.6514739648922527,0.708517089716448,0.6923366576934209,0.5036432096631933,0.5904944154121532,0.7084679902990815,0.6842235445451682,0.40920308315005427,0.03892215568862282,1.683550802961201e-08,0.099041533546326,0.5360830995526575,0.7581008115434016,0.9848719556856226,0.9975066882229446,0.10330057274648571,0.8584982334689008
1,6.0,7.0,1,0.20343798075571604,0.04987884282737152,0.5454545454545454,0.762486714600653,0.012352247035870362,1.1153823408775375e-09,9.007382621320056e-09,0.0008503099001662243,0.8652492369532487,0.9999999999999947,1.1292559371121566e-12,0.9999999999999983,0.35882352941176465,0.044593088071348944,0.1949987584757902,0.5117647058823529,0.0327653997378768,0.21374534765238126,0.6940789473684211,0.04567699836867865,0.36363997652653646,4.075378548331021e-06,4.580511868713788e-06,4.939521918688265e-06,9.78630067247662e-06,6.190664009612709e-05,4.0753266342033966e-05,4.504137884759987e-05,0.00010898318001631863,0.57174220197016,0.6503793816878803,0.7073258321766993,0.6911100428292343,0.5047008278217991,0.5917344156918174,0.7099557279935953,0.6856603951548764,0.43841342227231994,0.050898203592814405,1.4459729217920166e-08,0.028753993610223683,0.5644412654366204,0.7290096018189518,0.9625517628134682,0.9928323265151653,0.12650008916539057,0.8814541118258403
1,6.0,8.0,1,0.2533160377807934,0.07800609213871142,0.5454545454545454,0.8016158385790563,0.012352255217510377,7.711304658612195e-09,7.561617763065541e-09,7.741003160890745e-05,0.9294062729171096,0.9999999999999983,8.699227988556344e-13,0.999999999999999,0.47843137254901935,0.010033444816053512,0.6866020940039906,0.47843137254901935,0.014416775884665793,0.3495914555543678,0.707236842105263,0.04730831973898859,0.3609525023651528,2.59804861645454e-06,2.920070462666344e-06,3.1489389107302525e-06,4.010357435099127e-06,4.233123458623062e-05,2.786673731607834e-05,3.0798912218857715e-05,5.03600955144894e-05,0.55712746462273,0.633751827493147,0.6892297210515399,0.6724767218026211,0.5047023631591396,0.5917362157920861,0.7099578877326436,0.685662139979021,0.4107636462855204,0.05988023952095808,2.0621218039991403e-08,0.0543130990415337,0.5361898010119355,0.7428243658238163,0.967312941969242,0.9945874832250057,0.08951513907313133,0.898381511678807
1,6.0,9.0,1,0.27980032096572666,0.10355053936726065,0.6363636363636364,0.5845916298167231,0.012352244896825362,1.7564093828524567e-09,8.827888633930716e-09,0.0005183025718569895,0.8586347593119757,0.9999999999999952,1.494708436883263e-12,0.9999999999999983,0.4254901960784314,0.014492753623188404,0.5059977660868734,0.4666666666666667,0.03800786369593709,0.17414903936686968,0.5904605263157895,0.05057096247960833,0.28758052781965987,3.1251045278565968e-06,3.5124536803288008e-06,3.7877517709026764e-06,6.318116293341732e-06,1.863417584015093e-05,1.2266915631324561e-05,1.3557656694431687e-05,3.0433168159817375e-05,0.5664824758562006,0.6443952590225015,0.7008131877149191,0.6844039339756883,0.5022845556694812,0.5889014668432759,0.7065567894145279,0.6823775849311696,0.46921754727039644,0.02994011976047905,1.863246311931556e-08,0.08945686900958477,0.580775442739079,0.7273914231331116,0.9564623378054841,0.9909174738042925,0.07750160501927639,0.884080267660383
1,6.0,10.0,1,0.23321083731629935,0.0627103758860245,0.8181818181818182,0.5650121124679044,0.012352247483786855,2.8273118555637326e-09,7.062119108417474e-09,0.0002441402447985772,0.8169647797529827,0.9999999999999941,1.5043408345730667e-12,0.9999999999999992,0.4980392156862745,0.01226309921962096,0.6451621939961161,0.4980392156862745,0.017038007863695942,0.32851260532486615,0.6430921052631579,0.058727569331158254,0.27861692063179816,4.100663060722317e-06,4.608930335300261e-06,4.970167759725854e-06,4.0517866088743375e-06,6.192005819650332e-05,4.07620995046412e-05,4.505114144724221e-05,5.40548056264389e-05,0.5859642702912964,0.6665601864570114,0.724935736662198,0.7092412856140413,0.50508290393535,0.5921823793390004,0.7104931894882546,0.6861790160602744,0.4300841771291525,0.02994011976047905,2.7954159990678536e-08,0.057507987220447365,0.5908129011994268,0.7451275922831668,0.9720484735044946,0.9941285238319417,0.08395918230942831,0.8761278293113683
1,6.0,11.0,1,0.2570808638370583,0.09103077934998707,0.7272727272727273,0.8213209272644892,0.012352250501769007,1.0238029070171179e-08,7.706485146993554e-09,5.240165690735965e-05,0.9026872943966199,0.9999999999999897,5.748904854902892e-13,0.9999999999999961,0.18039215686274507,0.05797101449275363,0.08087048407121356,0.488235294117647,0.02228047182175623,0.27035330812642344,0.5740131578947368,0.055464926590538345,0.2605425425559753,4.341602449189087e-06,4.879733578587843e-06,5.262195942210729e-06,3.027688242212497e-05,2.0944363702876384e-05,1.3787716972240406e-05,1.5238478760894536e-05,9.908886107260917e-05,0.5550811811038591,0.6314237192761493,0.6866959927284934,0.6698722796378076,0.4996768307464658,0.5858440499414248,0.7028885367154563,0.6788371922547057,0.44871645117004566,0.03892215568862282,1.863246311931556e-08,0.10223642172523961,0.5684324073152112,0.7421840852234916,0.9443629449151513,0.9913489610333359,0.07424763039512913,0.8559411414650624
