fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,0.18038597708701684,0.03508197075988075,0.5000000000000001,0.7238581639778455,0.012587340792333314,4.140889574057897e-11,8.222374263539172e-09,0.06480990426319634,0.8545786934043584,0.9999999999999957,1.850969572926575e-12,0.9999999999999979,0.13580246913580243,0.08567415730337088,0.05052226911196451,0.4223602484472049,0.043697478991596636,0.12969995409589785,0.6004016064257032,0.0691144708423326,0.2522086192205929,5.351901421733006e-06,6.6261822610196885e-06,9.556992080499214e-06,3.800324151026379e-05,3.872551946814622e-05,5.451148122177484e-05,7.013911487034307e-05,0.00015859179067278332,0.6727137346197681,0.6678511425561804,0.7332604281793378,0.7005528268486838,0.7730448556361804,0.7444182500977824,0.8536961497853347,0.7066971297022612,0.43770828678216533,0.05263157894736848,5.517492376129117e-09,0.07812499999999983,0.6136696823614872,0.5934396553061143,0.9474922146308129,0.9846876148502876,0.06483305601901294,0.8420017512794152
1,6.0,1.0,1,0.2554784350921252,0.08241102423935667,0.7000000000000001,0.521193763309612,0.012587333879366435,4.568683435588326e-09,5.622348114292269e-09,0.0003456584945770329,0.805589314370553,0.9999999999999841,4.985429309097922e-12,0.9999999999999948,0.1481481481481481,0.05477528089887651,0.08230769677415606,0.4430641821946169,0.050420168067226885,0.12002710527936919,0.632530120481928,0.056155507559395246,0.31013348879620917,6.763979034131206e-06,8.555501760452093e-06,1.3488624902142079e-05,5.5930931543937774e-05,2.9427941140397058e-05,4.218079295065491e-05,6.037636024381742e-05,0.000167376401441743,0.7042153219178118,0.6997494954441152,0.7695996697751432,0.7359847768501668,0.7700520204420307,0.7415349820386429,0.8503860223834132,0.7039374796378445,0.4407736994494311,0.029239766081871336,3.6776091016010306e-09,0.06562499999999999,0.6126315789473684,0.5962665142175212,0.9450592724652551,0.9812028578892488,0.05172814187809473,0.8210786092746454
1,6.0,2.0,1,0.19124975667777186,0.04438519399192368,0.5000000000000001,0.7944379024175968,0.012587342022972663,1.8392332391061315e-08,6.641867462270377e-09,3.133815470729826e-05,0.8590674694659947,0.9999999999999941,5.517994007141376e-12,0.9999999999999961,0.15020576131687238,0.08707865168539335,0.0545801873919767,0.4120082815734987,0.018487394957983058,0.24671194480379474,0.5100401606425705,0.07775377969762401,0.19688346328651904,1.5155514516899544e-05,1.77876992337284e-05,3.1142407433560686e-05,0.00012617634352227923,4.4062117724624224e-05,5.8095112936046865e-05,9.24329747246069e-05,0.0002027800578703749,0.6408172233194447,0.6355535279895286,0.6964685877904466,0.6646984469571326,0.749525104419424,0.7217599546247735,0.8276838317972242,0.6850088701338919,0.43811484302198545,0.05555555555555553,1.0666649582795387e-08,0.12500000000000006,0.6294736842105264,0.5927810290706208,0.9467801429954545,0.978242608610974,0.010341346921202005,0.846088480121122
1,6.0,3.0,1,0.25599652056225647,0.08534230235107766,0.4,0.604869633507634,0.01258734543680224,1.4404180780845814e-09,6.865226929925753e-09,0.0016017494054730173,0.799727502329072,0.9999999999999932,6.6795285157182725e-12,0.9999999999999976,0.16460905349794236,0.07865168539325842,0.06538251614663876,0.4161490683229813,0.05546218487394958,0.10410567168244024,0.562248995983936,0.056155507559395246,0.27743396564868383,8.846152076750652e-06,1.0367451745895072e-05,2.215823847415888e-05,8.481157462131808e-05,5.3158235874419174e-05,7.082110579190394e-05,0.00013660875029767987,0.00032311712267890045,0.6855575790959523,0.6808568114322171,0.748078105056502,0.715005975188652,0.7720046692080295,0.7434161931176047,0.8525469410598576,0.7057425958500978,0.4051692179525115,0.040935672514619846,7.109709432312424e-09,0.08437499999999992,0.6126315789473684,0.6438889209068546,0.9813640725691348,0.9939382254501873,0.009924110484301765,0.8139188184309767
1,6.0,4.0,1,0.20171539203012792,0.05056595820175007,0.7000000000000001,0.752124146123404,0.012587343429104812,1.1103290105079182e-08,9.47520568200281e-09,0.00020363240945623127,0.899898027526534,0.9999999999999919,8.648566061984601e-12,0.9999999999999979,0.1419753086419751,0.0603932584269664,0.0726772652115517,0.38302277432712206,0.023529411764705882,0.19389028846372072,0.5803212851405626,0.05399568034557234,0.29417078280256004,7.951328310907332e-06,1.0271864994017786e-05,2.229823770992075e-05,9.284972082965442e-05,3.0894816295068005e-05,4.599431867370117e-05,8.920067485712824e-05,0.00022592602606491153,0.6695212784886558,0.6646187518198409,0.7295797459076451,0.6969730152576314,0.7630167430613504,0.7347574868585809,0.8426060198766955,0.6974523757303617,0.4060333071149367,0.04970760233918133,1.86324631193156e-08,0.07500000000000007,0.5894736842105261,0.5858162001358918,0.9384071270468333,0.9812894547758172,0.021675563262526662,0.8356074877309656
1,6.0,5.0,1,0.2147948422283341,0.06128492531077106,0.4,0.7227262315950295,0.012587343505973651,7.323570447242435e-09,6.898894534444091e-09,0.00023862131916090707,0.8921476890329846,0.9999999999999925,2.197112592094942e-12,0.9999999999999959,0.17078189300411517,0.06460674157303381,0.080953873003359,0.4285714285714283,0.07899159663865546,0.07786844462135534,0.5823293172690766,0.05183585313174928,0.30397828443902797,1.1355886213803778e-05,1.367922169033206e-05,2.542582506968125e-05,0.00010152912429162937,4.813813013309196e-05,6.452152756399439e-05,0.00010738723462028527,0.0002949536666896417,0.6673818318429596,0.6624524247126935,0.7271116675485656,0.6945680216069776,0.764166932518665,0.7358655521252389,0.8438780242979115,0.6985158059065809,0.47132449440055324,0.05263157894736848,1.1221477682079802e-08,0.06562499999999999,0.5789473684210527,0.6005035587838659,0.9433805496297598,0.9855940465098308,0.015434085437520104,0.841503702460408
1,6.0,6.0,1,0.29040476188173203,0.10342938631559472,0.7000000000000001,0.6914657730389431,0.012587343616112575,6.191239373530054e-09,6.741897233293318e-09,0.0002914456089300301,0.8658444145488613,0.9999999999999929,9.570510592929677e-12,0.9999999999999983,0.18724279835390942,0.07303370786516863,0.07889262864246942,0.4389233954451345,0.04201680672268907,0.13901106798907575,0.6024096385542169,0.10799136069114469,0.17541145342840486,1.0423333690049628e-05,1.4720829964177982e-05,2.7541703673342112e-05,0.00012227299178758458,6.209986986332786e-05,9.929435886677334e-05,0.0001640424394336788,0.00044337424546177706,0.6942638193864921,0.68967318371428,0.7581217506036353,0.7248032962767217,0.7727100672024313,0.7440961797943666,0.8533274682226636,0.7063962491198358,0.3773958789116494,0.040935672514619846,5.804485942768972e-09,0.08749999999999997,0.6442105263157895,0.6416262478656818,0.9838628679723826,0.9958565234474229,0.012160711953474679,0.8289318201937692
1,6.0,7.0,1,0.20261835002797235,0.04909527074457202,0.6000000000000001,0.7607920653047706,0.012587339944674713,1.195466309344814e-09,8.87428573817915e-09,0.002523506282070762,0.8640198826372281,0.9999999999999944,6.144139023782098e-12,0.9999999999999986,0.14403292181069954,0.06460674157303381,0.0693033613983309,0.3892339544513456,0.05714285714285715,0.09522229962074721,0.6265060240963859,0.038876889848811914,0.39675385827679666,1.2690981811131382e-05,1.3051192864197361e-05,2.648834649160688e-05,0.00010386848765837565,0.00011121887109221268,0.00012691935248368067,0.00023172654187315499,0.0005937998823732526,0.6926111470236127,0.6879990351580975,0.7562147208912116,0.722941160626897,0.776211248225647,0.747468578643495,0.8571995739466051,0.7096252852605052,0.42028060661241584,0.04385964912280702,7.479522515621827e-09,0.04062500000000002,0.608421052631579,0.595408243782831,0.9600629677864594,0.9881230597886715,0.008819641641932024,0.837471661342048
1,6.0,8.0,1,0.25310259418639225,0.07744251938014649,0.5000000000000001,0.8001366603747179,0.012587348110342483,7.701240280118358e-09,7.460398181961111e-09,0.00024711405294365276,0.929117210814177,0.9999999999999981,4.735218571687728e-12,0.9999999999999992,0.12139917695473246,0.06320224719101133,0.06064579689648129,0.43271221532091075,0.0453781512605042,0.1285036653730056,0.6365461847389561,0.05183585313174946,0.33068747477465354,4.373339590703829e-06,4.04926112964917e-06,9.035482330342008e-06,6.016823205360869e-05,4.590147388478379e-05,4.86386144852058e-05,0.00010053508271045499,0.0003598979380782608,0.6725378538406313,0.6676726979101693,0.7330576518674506,0.700359684635776,0.7769349631077545,0.7481656565588284,0.8579990505719283,0.710288597044986,0.40148535733168567,0.05555555555555553,6.106407542232036e-09,0.03750000000000003,0.5536842105263158,0.6176020204589061,0.9651371045130883,0.9910197461302571,0.06437136378450124,0.8830325370599122
1,6.0,9.0,1,0.28001795679228314,0.10340332484407598,0.7000000000000001,0.5817371805398521,0.012587337825769533,1.5742388084204033e-09,8.706680002574023e-09,0.0018577788778756524,0.8574272998518371,0.9999999999999949,8.129874391423798e-12,0.9999999999999986,0.133744855967078,0.11235955056179785,0.038160647684890366,0.3975155279503104,0.043697478991596636,0.1225222217585444,0.528112449799197,0.056155507559395246,0.2615513401198858,5.8789261855492434e-06,1.0952572772524135e-05,1.5959226237523047e-05,4.508211971506458e-05,2.6775029592860436e-05,5.7026301564299505e-05,7.443107579227643e-05,0.000127046287235516,0.6861816516398442,0.6814893700545646,0.7487974807507285,0.7157011884559663,0.7681333281581487,0.7396871246716641,0.8482644712838603,0.7021664112612213,0.4586239960353784,0.04385964912280702,5.517492376129117e-09,0.07187500000000002,0.6126315789473684,0.5930303806096502,0.9535686926237263,0.9849616660948574,0.010013221282179866,0.8441321374510784
