fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,0,1,5.336358013544382,30.99212458966931,7,0.7233750572796589,-175.79951766582158,0.0192861796696474,5.506420156293006,285.51119250221365,0.8537616952821634,0.999999999999992,1.0000001343667475,0.9999999999999968,0.1823443223443223,0.0544444444444444,3.349181430814084,0.2741391941391941,0.0411111111111111,6.668250668250668,0.4109890109890109,0.0484249084249084,8.48714069591528,4.811994995463437e-06,4.811994995463437e-06,4.811994995463437e-06,1.4527292001777872e-05,6.908631651810308e-05,6.908631651810308e-05,6.908631651810308e-05,0.0001915510788662,-0.873540897564407,-0.873540897564407,-0.873540897564407,-0.8735324108143018,-0.0578945854429956,-0.0578945854429956,-0.0578945854429956,-0.057887494906489,0.5651121690143369,0.7517517517517519,1.2362095437367693e-05,-2.573573573573573,0.4692218350754936,0.9466041618862132,0.9379076651010644,0.9903067503077744,0.3197829617199016,-0.092629513841274,8.05628e-05,0.0057008605,0.0025104197,1.0270446303,0.1391078485,0.0025729841,0.0005829053,580.3213634494,10.814697521,3.4208298155
1,6,1,1,7.572911974958196,73.14497003149351,8,0.5193631306130393,-184.1895233192216,0.6006397402312413,3.832974965694437,6.3814874523933,0.8036746765636422,0.9999999999999806,1.000000237086556,0.9999999999999938,0.1789865689865689,0.0511111111111111,3.501911132345915,0.2895360195360195,0.0488766788766788,5.923807144641518,0.4372039072039072,0.0472893772893772,9.245287890524144,6.169318233126126e-06,6.169318233126126e-06,6.169318233126126e-06,2.369273817075742e-05,7.020498394481353e-05,7.020498394481353e-05,7.020498394481353e-05,0.0002098334465225,-0.6759903500833165,-0.6759903500833165,-0.6759903500833165,-0.6759785043474581,-0.0551629133160124,-0.0551629133160124,-0.0551629133160124,-0.0551552104624561,0.5661282264225492,0.5535535535535532,1.951148346846616e-05,-2.419419419419419,0.424971363115693,0.94825567617019,0.9360693029324424,0.988473145143491,0.3013503330928985,-0.1038213688571185,0.000114409,0.0050728645,0.0022556398,1.6646481816,-0.4519532315,0.003514442,-0.0009064318,570.2303274942,6.5616753501,2.174689444
1,6,2,1,5.652558695781204,39.15907183408488,6,0.7953282014377587,-174.2380098025274,2.4103695973230983,4.4807398498290585,1.8589430661610011,0.858747711469061,0.9999999999999905,1.000000254425833,0.9999999999999952,0.1028205128205128,0.0655555555555555,1.5684485006518905,0.2686691086691086,0.0511111111111111,5.2565695174390825,0.3757997557997558,0.0406593406593406,9.24264264264264,5.9674875566842106e-06,5.9674875566842106e-06,9.63439235509738e-06,4.697730111991396e-05,3.370211516798581e-05,3.370211516798581e-05,5.295877385332532e-05,0.0002355326210514,-1.0771022667247323,-1.0771022667247323,-1.0770983170696926,-1.0770580946979893,-0.1888197601909482,-0.1888197601909482,-0.1888161240307268,-0.188781649318811,0.5669392831789406,0.7297297297297298,1.30051125217341e-05,-2.287287287287288,0.4689578713968957,0.9461187482178464,0.9373686759307676,0.9870100894782698,0.211177762417554,-0.0928370544484483,0.0006119667,0.0056410666,0.0024757928,1.6159872089,0.2897441167,0.005445169,0.0009724851,499.9196341496,7.5489183799,2.3979317473
1,6,3,1,7.587754517804159,75.72933561934065,8,0.6041085879240875,-170.0711236050347,0.1960963607051209,4.626694414930626,23.59398409177006,0.7979022107558882,0.9999999999999896,1.0000002928038425,0.9999999999999964,0.1292673992673992,0.0544444444444444,2.3742991702175376,0.2741636141636142,0.04,6.854090354090355,0.3955921855921856,0.0362637362637362,10.90875420875421,5.930224354131821e-06,5.930224354131821e-06,5.930224354131821e-06,3.2679646455164176e-05,7.34715748065111e-05,7.34715748065111e-05,7.34715748065111e-05,0.0003677075722382,-0.7927977573623812,-0.7927977573623812,-0.7927977573623812,-0.7927765503547665,-0.0623675076772466,-0.0623675076772466,-0.0623675076772466,-0.0623491555630592,0.5591601683677367,0.6636636636636631,1.514189325304352e-05,-2.4854854854854853,0.4503901895206243,0.9772826190693584,0.96349710866671,0.9952142165680816,0.2450536877250564,-0.1173648579639275,0.0002278092,0.0061946233,0.0027317167,1.5111273352,0.3497402232,0.0041963185,0.0010049345,535.3401413631,5.7412318631,1.8355602572
1,6,4,1,5.969488728053932,44.731644322405,8,0.75253053317193,-172.53616795207674,1.4500472267355309,6.316418821747827,4.356009035628366,0.8995034018444263,0.9999999999999885,1.000000357286006,0.9999999999999968,0.1161050061050061,0.05,2.3221001221001223,0.2565689865689865,0.0433211233211233,5.92249154453213,0.4032967032967033,0.0384981684981685,10.475737392959086,5.415312831047533e-06,5.415312831047533e-06,5.415312831047533e-06,3.473975688007977e-05,5.238864881272151e-05,5.238864881272151e-05,5.238864881272151e-05,0.000283664974313,-0.8937815457944283,-0.8937815457944283,-0.8937815457944283,-0.8937553360055623,-0.0895264554721379,-0.0895264554721379,-0.0895264554721379,-0.0895057490376991,0.5697766444046647,0.7077077077077075,1.4393226447194064e-05,-2.3753753753753752,0.4524076147816349,0.941884463645894,0.9310425691611308,0.988540355007903,0.2718009507463785,-0.097517575312668,0.0001595588,0.0072336161,0.0031849532,1.1611761983,-0.1258815388,0.0036163668,-0.0003450877,543.4464036785,8.0644542438,2.7697394202
1,6,5,1,6.352651501131967,54.15583267284194,6,0.7226533389840828,-172.43068224946092,0.9425043007039912,4.652725196862634,4.936555932304333,0.8917010764365382,0.9999999999999888,1.0000001454407548,0.9999999999999948,0.1071916971916971,0.0866666666666666,1.2368272752888136,0.2785592185592185,0.0444444444444444,6.267582417582418,0.4032844932844933,0.0484737484737484,8.319647355163728,7.988461972510217e-06,1.0960792524614393e-05,1.2318826340598522e-05,4.236728421949283e-05,8.427370189202497e-05,0.0001138016235157,0.0001265481800464,0.0003496666731287,-0.908440392800095,-0.9084376925933902,-0.9084364588907616,-0.9084091614398184,-0.0847337477012206,-0.0847312454788881,-0.0847301653243543,-0.0847112580648692,0.6150159929791472,0.7517517517517519,1.30051125217341e-05,-2.683683683683684,0.4656319290465632,0.9506865089162816,0.9348002926739488,0.9908460414655098,0.1964969852711331,-0.0791731231138121,0.0010803969,0.0064475693,0.0027811278,1.1572174369,0.0797794692,0.0013212461,-0.0003160886,473.4352402661,7.8543293014,2.4657243706
1,6,6,1,8.618434328167561,91.96877221520734,8,0.6902127653586344,-172.34589090977963,0.7891303983774555,4.544461737890639,5.758822302669602,0.8646543379346636,0.9999999999999896,1.000000387580725,0.9999999999999972,0.1038095238095238,0.0844444444444444,1.229323308270677,0.2851526251526252,0.0333333333333333,8.554578754578756,0.4208302808302808,0.0406593406593406,10.35015015015015,9.20843346714932e-06,9.20843346714932e-06,1.1698945950860434e-05,4.53855450012236e-05,0.0001287761787481,0.0001287761787481,0.0001611101367368,0.000535352928065,-0.7383554733562748,-0.7383554733562748,-0.7383536344558176,-0.7383287615419895,-0.0526607998974846,-0.0526607998974846,-0.0526590969460935,-0.0526393864831082,0.5868341834492965,0.6196196196196196,1.4393226447194064e-05,-2.3753753753753752,0.4966740576496674,0.9759507533900768,0.965384314598374,0.9962335683800186,0.2295256330697648,-0.1048255358520826,0.0004457961,0.0085089377,0.0037323515,2.318882029,0.126955986,0.0098679838,0.000533905,496.1999496181,6.5662798817,2.0528953751
1,6,7,1,5.99841269641223,43.46618095737834,7,0.7606027767687467,-176.77720845725037,0.1506472891825936,5.929190967173775,39.35809930165578,0.8631640941898282,0.9999999999999908,1.0000002751205708,0.9999999999999976,0.0972649572649572,0.0655555555555555,1.483702737940026,0.2576800976800976,0.0455555555555555,5.656392388099704,0.432967032967033,0.0607326007326007,7.12907117008444,7.002315638813437e-06,7.002315638813437e-06,1.0258460109038842e-05,4.27347696500102e-05,0.0001588273279628,0.0001588273279628,0.0002224455097924,0.0008536080933075,-0.7479234170001526,-0.7479234170001526,-0.747920981636401,-0.7478966916739116,-0.0320990708295189,-0.0320990708295189,-0.032097028420604,-0.0320767654698205,0.586240700411761,0.7077077077077075,1.854676923084701e-05,-2.771771771771772,0.4666666666666667,0.9479370739717656,0.9474035755481642,0.9921386079561654,0.2359407935300768,-0.1007185530553189,0.0003679052,0.0061705379,0.0026799706,2.4887793609,0.4843503795,0.0076153887,0.0015142335,517.5473502549,7.8065517621,2.479110099
1,6,8,1,7.505227669085373,68.78895263663573,7,0.8000157406724733,-166.83691995294143,1.0088025786145791,5.005953935226176,4.962273135840921,0.928464588339492,0.9999999999999948,1.0000002288741776,0.9999999999999982,0.166971916971917,0.04,4.174297924297925,0.2653479853479853,0.0288644688644688,9.192893401015228,0.4384615384615385,0.0573992673992673,7.638800255264839,3.991247929652977e-06,3.991247929652977e-06,3.991247929652977e-06,1.528632061256737e-05,9.562080634537172e-05,9.562080634537172e-05,9.562080634537172e-05,0.0003038876764997,-0.8748953780716316,-0.8748953780716316,-0.8748953780716316,-0.8748854960253047,-0.0330678583597497,-0.0330678583597497,-0.0330678583597497,-0.0330609707617888,0.5365675241729051,0.7737737737737733,1.592950212572123e-05,-2.617617617617617,0.4312573443008226,0.9613026342609898,0.9512386370946736,0.993674635228176,0.3391191240194263,-0.0619773708502379,7.65373e-05,0.0050949303,0.0022379929,1.3959505808,0.2472981698,0.0037467435,0.0003949601,587.1330603264,9.5997813871,2.8182286949
1,6,9,1,8.306687940130004,91.86791007001614,8,0.5813428161132628,-179.36784834543954,0.220061581840661,5.816736729976658,26.432313542980687,0.8564818611921334,0.9999999999999912,1.0000003402950686,0.9999999999999976,0.1382417582417582,0.05,2.764835164835165,0.2587789987789988,0.0544444444444444,4.753083651042835,0.3758119658119658,0.0395970695970695,9.490903484428,5.099134333496685e-06,5.099134333496685e-06,5.099134333496685e-06,2.0363132783933095e-05,4.7963970723832034e-05,4.7963970723832034e-05,4.7963970723832034e-05,0.0002006476850967,-0.7892879534639351,-0.7892879534639351,-0.7892879534639351,-0.7892759057124034,-0.0780060087908742,-0.0780060087908742,-0.0780060087908742,-0.0779940979724185,0.5701460605350093,0.5535535535535532,1.4393226447194064e-05,-2.3753753753753752,0.4582857142857143,0.9464279984182375,0.9424974924458984,0.9904625724563152,0.2892457007813294,-0.0841883772127279,0.0001105828,0.0051747019,0.0022657277,1.2288959543,0.517155366,0.0028020413,0.0011874417,571.9475622764,9.1840181389,3.0189391657
1,6,10,1,6.89542368108282,54.96097686287395,10,0.5621923421009312,-176.22904901303897,0.3587819820557312,4.675145032207523,13.03060149626274,0.8143351826242384,0.9999999999999905,1.000000342055967,0.9999999999999984,0.1857387057387057,0.0322222222222222,5.764304660856385,0.2653724053724053,0.0266422466422466,9.960586617781852,0.4032967032967033,0.0617582417582417,6.530249110320285,6.1736452095113975e-06,6.1736452095113975e-06,6.1736452095113975e-06,2.055393802052475e-05,0.0001585121230468,0.0001585121230468,0.0001585121230468,0.0003962803076164,-0.6026147560863928,-0.6026147560863928,-0.6026147560863928,-0.6026060902562483,-0.0218503950770286,-0.0218503950770286,-0.0218503950770286,-0.0218451989246059,0.5476661016251766,0.5535535535535532,2.1594061521035675e-05,-2.5955955955955954,0.4643705463182898,0.9634632874326567,0.9550534334345662,0.9932927236468502,0.3491253972578259,-0.066240585815438,6.74409e-05,0.0054025921,0.0023603644,2.410558959,0.4895818683,0.004952666,0.000776144,590.1341186096,9.5000466775,3.2009077895
1,6,11,1,7.629587436806142,80.77586978723545,9,0.8193175447975357,-172.58086927617177,1.3429326480888828,5.099026193419797,3.7969336739829673,0.900903880185586,0.999999999999986,1.0000001759797676,0.999999999999995,0.1028571428571428,0.0577777777777777,1.7802197802197806,0.2598778998778999,0.0344322344322344,7.547517730496454,0.3593040293040293,0.0418559218559218,8.584305717619603,1.2819684241794748e-05,1.5055722545324196e-05,2.483067616871855e-05,0.0001550185522921,8.387243591616711e-05,9.777808233230255e-05,0.0001582470578216,0.0008362936523159,-0.904319567989162,-0.9043175458700464,-0.9043087060748852,-0.9041909731216924,-0.135668302661975,-0.1356664159482851,-0.1356582115368927,-0.1355662143902672,0.5716693380492193,0.641641641641642,3.585539857459817e-05,-2.067067067067067,0.4944567627494456,0.9609930228212664,0.932752146297516,0.990820999467787,0.1497225219957179,-0.0975288540393596,0.0008892618,0.0075066477,0.0032406497,1.2296231343,-0.0192349147,0.0046712398,0.0001405377,474.9659927008,7.2363713372,2.3475021486
1,6,12,1,5.900900928087443,41.88147208478247,6,0.6389319132202457,-182.26472410246143,0.6680063922802517,6.625084461650091,9.917696205024695,0.789691559591094,0.9999999999999888,1.0000001659730444,0.999999999999996,0.1149816849816849,0.0466666666666666,2.4638932496075348,0.2675702075702075,0.0277777777777777,9.632527472527473,0.3778266178266178,0.0373748473748473,10.109114668409015,5.196406951935006e-06,5.196406951935006e-06,5.196406951935006e-06,3.496906689688705e-05,2.8750801688486976e-05,2.8750801688486976e-05,2.8750801688486976e-05,0.0001647651861747,-0.8709213645027352,-0.8709213645027352,-0.8709213645027352,-0.8708954347223693,-0.1516052897996124,-0.1516052897996124,-0.1516052897996124,-0.1515846687065625,0.5386138567106762,0.641641641641642,1.3681576279674705e-05,-2.2212212212212217,0.4521158129175947,0.944283225446174,0.9345529717750912,0.987144828938076,0.2525594694544816,-0.111385480457036,0.0002577126,0.0057373894,0.0024896208,2.0402752482,0.3810518404,0.0044542337,0.0011537828,534.7850900876,6.4773458356,2.1295929656
