fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,0,1,4.822147125505758,25.079933793125505,6,0.7216881572485876,-175.6843853205418,0.001647764831592,5.483851969495139,3328.054989616779,0.8520773402768536,0.999999999999992,1.000000134312397,0.9999999999999968,0.1075614035087719,0.076,1.4152816251154203,0.275,0.0346666666666666,7.932692307692308,0.3848771929824561,0.0355438596491228,10.82823297137216,1.0808242372107766e-05,1.6757019865949593e-05,2.297635560784406e-05,9.287704732940588e-05,0.0001075748627422,0.0001655408283677,0.0002268802355273,0.0008110096567749,-1.0379420489458115,-1.037935874392775,-1.0379294190129205,-1.037856865361555,-0.1039187728834375,-0.1039127484833467,-0.1039063734816353,-0.1038456649382609,0.5554666125573061,0.7517517517517519,1.854676923084701e-05,-2.4854854854854853,0.516,0.9468255226626348,0.937908562841792,0.9900621288803322,0.1403201079828436,-0.1089455599128151,0.0005488174,0.0159803971,0.0070734677,1.983290585,0.4802640998,0.0150423893,0.0039331559,461.8693905144,7.1229296036,2.3286680756
1,6,1,1,6.890868177923163,60.50081505247252,8,0.5179820130537325,-184.1080854515804,0.5953841498965606,3.804949322573384,6.390746752721648,0.8027090242634717,0.9999999999999803,1.0000002371417946,0.9999999999999936,0.1194210526315789,0.0946666666666666,1.2614899925871017,0.2894736842105264,0.0226666666666666,12.770897832817342,0.4086666666666667,0.0515438596491228,7.928522804629,1.4848052129478876e-05,2.1218484661597025e-05,3.734702218390406e-05,0.000124416854568,7.790169357725223e-05,0.0001082126440188,0.0001911550537987,0.0005736700423667,-0.8029446318723098,-0.8029395166917549,-0.8029265661768415,-0.8028566528842545,-0.1529549158025593,-0.1529502792324899,-0.1529375917948127,-0.1528790796887509,0.5901000263575265,0.5755755755755753,2.389892566231053e-05,-2.397397397397397,0.512,0.948591555166484,0.9360706431268896,0.988159670751252,0.1309475377727342,-0.1301711690721902,0.0006229782,0.0148392248,0.0065473579,1.1127477983,0.3464888032,0.0068126438,0.0019235935,459.9900067288,7.1971774621,2.3056790778
1,6,2,1,5.125290729018015,32.09864460875159,6,0.7921117215782941,-174.22289951179292,2.398857612019775,4.467920047451615,1.8625199032508413,0.8563751724576011,0.9999999999999905,1.0000002546782985,0.999999999999995,0.1076315789473684,0.0733333333333333,1.4677033492822966,0.2631578947368421,0.0266491228070175,9.874917709019092,0.3409999999999999,0.0395263157894736,8.627163781624501,3.7576080918454616e-05,4.61959844549715e-05,7.051831893641099e-05,0.0003482596200951,0.0001449641128444,0.0001772191549356,0.0002704539226201,0.0010377640107237,-1.273060850955774,-1.2730498768816798,-1.2730189119063051,-1.2726653170423974,-0.3292673730683368,-0.3292567509955399,-0.3292260473775831,-0.3289733605700255,0.5602261751675306,0.7737737737737733,6.9317172761554e-05,-2.023023023023023,0.5026666666666667,0.9464735033562656,0.9373696524870062,0.9864874204400088,0.1306828597990672,-0.106536359275917,0.0024201683,0.0155859545,0.00680264,1.9414895254,0.355899193,0.0165797057,0.0026683727,404.6447292504,5.9616840156,1.8270542479
1,6,3,1,6.905446571364723,62.70697978543046,5,0.6017998794486331,-170.07643838106495,0.1844474459782925,4.610984453593205,24.998906486001804,0.7966787283866102,0.9999999999999892,1.0000002926060731,0.9999999999999964,0.1207894736842105,0.0733333333333333,1.6471291866028708,0.2697368421052631,0.0386666666666666,6.975952813067151,0.3740701754385965,0.059438596491228,6.293388429752066,2.8308760537624293e-05,3.672725082553352e-05,5.1590473996801166e-05,0.0001864072933025,0.0002139662422437,0.0002801475459373,0.0003913943259209,0.0013210834806583,-0.9420620536867756,-0.9420541227220104,-0.9420401202470724,-0.9419131108419267,-0.1217577722341288,-0.1217497124214997,-0.1217361643625734,-0.1216229432567278,0.5738615639665577,0.7077077077077075,5.113387538414331e-05,-2.287287287287288,0.5373333333333333,0.9776536921217892,0.9634983535081963,0.9950890186637674,0.1133508930946618,-0.1328786233957185,0.0011881076,0.0181110326,0.007998268,1.0666422846,-0.0460343248,0.0066157628,4.13681e-05,425.9688982194,9.3858710861,3.0683532547
1,6,4,1,5.4108682174221,36.692196655795385,8,0.7496988082781649,-172.50690404378395,1.451327227214446,6.290815814900597,4.334526147473064,0.8980798954618162,0.999999999999988,1.0000003572279603,0.9999999999999968,0.1036842105263158,0.0773333333333333,1.340744101633394,0.25,0.036,6.944444444444445,0.3823333333333333,0.0488421052631578,7.82794540229885,2.7510597984838803e-05,3.57287620103671e-05,5.7057354510671855e-05,0.0002416963569951,0.0001579959467033,0.0002040213918512,0.0003314790712373,0.0011019789048337,-1.0613207246830187,-1.0613120023352625,-1.0612893652352535,-1.0610933986441735,-0.1816557035203811,-0.1816473414145841,-0.1816241843414425,-0.1814841965346021,0.5670337501708216,0.7297297297297298,4.620241371751313e-05,-2.1771771771771773,0.512,0.9422156309146452,0.9310437949341,0.988194241761425,0.1401900160363023,-0.1144879466793779,0.0010436956,0.0215869541,0.0094635122,1.1131848153,0.2489757109,0.0136844495,0.0017412482,424.7365943633,9.3090748115,3.0907496387
1,6,5,1,5.77453870580895,44.77225173893764,5,0.7203170108005316,-172.4200756582268,0.9653703305977448,4.630224599974937,4.7963195607098905,0.890202491647673,0.9999999999999888,1.0000001458211685,0.9999999999999946,0.1194736842105263,0.1053333333333333,1.1342438374417056,0.2776315789473684,0.0693333333333333,4.004301619433198,0.3822280701754385,0.0381578947368421,10.017011494252872,2.990378906636344e-05,4.271545664246699e-05,6.892181849877627e-05,0.0001977362573489,0.0001584660003675,0.0002260199816703,0.0003565318232171,0.0010114245202137,-1.0764300212803537,-1.0764162300043405,-1.076388019846099,-1.0762493559703712,-0.2044968390205721,-0.2044830222554449,-0.2044563287663834,-0.2043223840542671,0.6142984082292118,0.7517517517517519,4.391800892596086e-05,-2.265265265265265,0.4946666666666666,0.9512658832629616,0.9348010684870992,0.990520279533752,0.1373575233413089,-0.1107425192634306,0.0018796657,0.0156063178,0.0068366889,1.679539296,0.6567183306,0.0098835101,0.0038400536,414.6064796012,6.8201128223,2.1888058205
1,6,6,1,7.85031907255473,76.18187279495919,8,0.6894396170099992,-172.25859601537783,0.820436529167607,4.5329422493980855,5.525037084827376,0.8637828754271383,0.9999999999999892,1.0000003874274257,0.9999999999999972,0.13,0.0693333333333333,1.875,0.2855263157894737,0.0386315789473684,7.391008174386923,0.3953157894736842,0.042438596491228,9.315006200909467,3.3178721617910554e-05,4.691783787882302e-05,7.12713844583726e-05,0.000300266690873,0.0002531133065405,0.0003696530135079,0.0005501277952474,0.0019197474679289,-0.8770520676507979,-0.8770400173306594,-0.8770186572935784,-0.8768178098227428,-0.1126212532623976,-0.1126081250916293,-0.1125877946496222,-0.1124335073134141,0.571071812053901,0.6856856856856854,8.490415204088756e-05,-2.199199199199199,0.5466666666666666,0.9762461010336484,0.965386187610375,0.9961304533478796,0.1253714609450318,-0.11884032824219,0.0011884534,0.0210645983,0.0092711237,1.8625578391,0.1294073943,0.0177272158,0.000110025,420.3447012541,7.2164281872,2.3763929718
1,6,7,1,5.434684951087168,35.57059159548449,7,0.758780383367521,-176.7459470400157,0.1599745774056086,5.903066338291047,36.90002770455256,0.8617315121105651,0.9999999999999908,1.000000275119769,0.9999999999999974,0.1010526315789473,0.0866666666666666,1.165991902834008,0.2578947368421053,0.0666666666666666,3.868421052631579,0.4154210526315789,0.039578947368421,10.496010638297872,3.291256072353135e-05,4.550977027555721e-05,6.72437195661351e-05,0.0002145658211107,0.0003277588233669,0.0004490575299172,0.0006733442494939,0.0020834228530211,-0.8899099890894712,-0.8898987783378816,-0.8898794364427143,-0.889748328717845,-0.0870192715440206,-0.0870087127582022,-0.0869891890921938,-0.0868664448487863,0.5840057558698091,0.6856856856856854,0.000201049641626,-2.551551551551552,0.5186666666666667,0.9479514696376152,0.9474048341783218,0.9919235266697762,0.1278395203513364,-0.118009558940017,0.0013818393,0.0163302209,0.0071879881,1.0699810605,-0.0929756759,0.0090303742,-0.0004380887,424.5313190753,6.8265253216,2.2164217832
1,6,8,1,6.823818740906574,56.74989591546911,6,0.7984343045419742,-166.8128205351011,1.0051568564732636,4.997447058346608,4.971808157266981,0.9280413473980356,0.9999999999999946,1.0000002289404313,0.9999999999999982,0.1023684210526315,0.0506666666666666,2.0204293628808863,0.2671052631578948,0.064,4.173519736842106,0.4088771929824562,0.0382456140350877,10.690825688073396,1.201069191289964e-05,1.539125501135582e-05,2.546025040718135e-05,0.000150225988196,0.0001694535666179,0.0002105422207731,0.000343900993268,0.0018756986664808,-1.0394524678779444,-1.0394489539010836,-1.039438487533262,-1.039308797921549,-0.0746338212643934,-0.0746307541413882,-0.0746207993797279,-0.0745064560900939,0.5666487239971287,0.8398398398398399,1.0617591834829993e-05,-2.727727727727727,0.46,0.9615875820056734,0.9512395544731664,0.993498005692438,0.1285299671427534,-0.0853228086765467,0.0006196496,0.0157063055,0.0069261612,1.8989029535,-0.1528486986,0.0132994987,-0.0012384425,457.977969358,7.4661991985,2.525194037
1,6,9,1,7.565408257284639,76.19887431944944,7,0.578255413386264,-179.31719245661466,0.1982920521459441,5.797389822258002,29.23662224238361,0.8550555786311514,0.9999999999999912,1.0000003402077886,0.9999999999999974,0.1010175438596491,0.0946666666666666,1.0670867309117864,0.2605263157894737,0.0466666666666666,5.582706766917295,0.3450175438596491,0.040859649122807,8.443967367969085,1.8838100042548523e-05,2.4004453209281277e-05,3.1314322937951275e-05,0.0001035933596356,0.0001155184347472,0.0001466602915054,0.0001927079739198,0.0005436492663594,-0.9372794658687894,-0.937274623460831,-0.9372677719409666,-0.9372000250078336,-0.1509160133574147,-0.1509113130095674,-0.1509043628740443,-0.1508513940943963,0.5724814021563607,0.7077077077077075,1.634379038551446e-05,-2.199199199199199,0.492,0.9465343378970346,0.942498445256862,0.9902049545463985,0.1327598609441268,-0.1055722996721233,0.0009300379,0.0160616378,0.007021947,2.099844791,-0.3324931495,0.0157769433,-0.0014719714,441.5309754416,7.1963533103,2.3203254396
