fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,0,1,1.7348779969081325,2.1958533361553387,1,0.6850401629408887,-172.06031802122232,0.2399519935073966,4.80695515798404,20.03298696426901,0.807513354436731,0.999999999999988,1.000000132770943,0.9999999999999936,0.1116666666666666,0.1266666666666666,0.8815789473684211,0.2895833333333333,0.0733333333333333,3.9488636363636367,0.2304166666666666,0.0783333333333333,2.941489361702128,0.131643961600684,0.1412492437859013,0.1559928294216518,0.2093754288763171,0.1548549386061193,0.1623033891787711,0.1794363211835964,0.225713940284702,-3.3362791893932657,-3.2993750836512685,-3.242729288886872,-3.0376299428114817,-2.968962108292213,-2.9427959877930667,-2.882608656351552,-2.720037159635287,0.7813005000189336,0.8838838838838833,0.404209583979631,-0.0190190190190193,0.5533333333333333,0.9583021597441524,0.9362504422196524,0.9788319840006608,0.1501630281711317,-0.2765940755006035,0.5396513751,0.9045085532,0.394546082,2.0435326104,0.3613579877,0.8749489984,0.1833842911,14.5034685791,8.2229939139,2.6826536354
1,6,1,1,3.0615514674717565,11.546046764146968,4,0.4864438702000003,-181.8146106642491,0.3422710833516589,3.501740836603728,10.23089886038062,0.784180940854701,0.9999999999999728,1.0000002371394372,0.999999999999988,0.105,0.04625,2.2702702702702706,0.2629166666666666,0.0925,2.842342342342342,0.29625,0.0658333333333333,4.500000000000001,0.1406827096814824,0.1568971653034287,0.1971868093154283,0.28103722783752,0.1441256222600487,0.1712337948471436,0.2110288464129934,0.2978033732493097,-2.5283066120285884,-2.480600001418885,-2.3620587192877425,-2.1153517462531504,-2.320551452280189,-2.2470524541775045,-2.1391552357229098,-1.9038815092180104,0.8185336758998517,0.861861861861862,0.6064329395408061,-0.0410410410410407,0.54,0.9664382366956352,0.9321985701902744,0.974113338151266,0.1491493472217434,-0.2845502273495062,0.5638618372,0.8926364756,0.3904821214,1.4493347556,-0.1788217664,0.6087474907,-0.0427245137,13.7948349661,7.6612622816,2.4687531343
1,6,2,1,2.167268154034516,5.296757530777791,3,0.6898875917824199,-173.65887207224972,1.951580269556365,4.274896839858506,2.190479636705017,0.7794977525438705,0.9999999999999848,1.0000002558533256,0.9999999999999902,0.1116666666666666,0.02625,4.253968253968253,0.2704166666666667,0.0845833333333333,3.1970443349753705,0.2379166666666667,0.1370833333333333,1.7355623100303954,0.1875440782970293,0.194779369905252,0.2316563832349244,0.3544755976836686,0.2198432879384703,0.2192956914515736,0.2562144856216403,0.3827997612163782,-3.311961151311211,-3.282466622334656,-3.132138177108661,-2.6314679794736007,-2.910008675841324,-2.9120512276813493,-2.77434298307418,-2.3021759882648087,0.8082492192812554,0.94994994994995,0.9571521538991856,0.1351351351351351,0.5133333333333333,0.9730405343222625,0.9328033539367168,0.9564847617337552,0.1375904900228229,-0.2583065026169323,1.1581582507,0.9655109034,0.4259968144,1.3801329525,-0.0335541201,0.526739797,-0.0084592595,-25.5863828894,9.1544605869,2.9717454368
1,6,3,1,3.1027034550077404,12.498869430198637,3,0.5437182593797494,-170.2656071194163,0.0811773450424933,4.2086092474588215,51.844627897793046,0.7763508851328267,0.999999999999985,1.0000002878805654,0.9999999999999928,0.11125,0.08625,1.289855072463768,0.2816666666666666,0.0858333333333333,3.281553398058252,0.2574999999999999,0.0574999999999999,4.478260869565217,0.1032182224165916,0.1218592237393615,0.1699180630168189,0.2287233475119937,0.1011073375165652,0.1356493848830232,0.1848080890932259,0.251077975778024,-3.1187971717064293,-3.0539681311789826,-2.886830734143629,-2.6823197153546854,-2.833389419243137,-2.7245098214759,-2.569557224590665,-2.360668662492063,0.8311372286525589,0.8398398398398399,0.7060717714137765,-0.0190190190190193,0.62,0.9975900504819794,0.9612292227115268,0.989348056162106,0.1226432025723238,-0.331186918543591,0.4855370769,0.9444895207,0.418912875,1.149881975,-0.4539212881,0.5456014908,-0.2039781849,15.1619553304,7.6231622037,2.4088550731
1,6,4,1,2.187446164360543,5.881681413276116,3,0.6670717642811511,-171.38988560327343,1.478151649316769,5.411869367050872,3.6612409623548063,0.855371347841285,0.999999999999982,1.0000003549161125,0.9999999999999932,0.105,0.0795833333333333,1.3193717277486912,0.33625,0.04,8.406250000000002,0.1704166666666666,0.0645833333333333,2.638709677419355,0.1053253699092667,0.1244556031225993,0.1578760841170431,0.1973682828177999,0.1106046197072405,0.117609355515213,0.1656969418058607,0.1982108027780952,-3.4325056329013943,-3.359110645433356,-3.230889742091022,-3.0793741073152137,-3.357157476030408,-3.3307170405318427,-3.1492031678526686,-3.0264746785258856,0.7408006091782056,0.861861861861862,0.3136869824566879,0.0690690690690694,0.5,0.9657852715133276,0.9263517911468616,0.9696315889331384,0.1614763624881638,-0.2813050419742858,0.4871109292,0.9365042983,0.4127332553,1.4627655616,0.4334931753,0.6480922122,0.1599326598,9.7806046618,9.9988058521,3.105749157
1,6,5,1,2.6283093795868946,9.399000738995348,3,0.674424378074111,-171.784846710263,1.7726037326543158,3.715550614475541,2.0960977042013984,0.8528892118092957,0.9999999999999828,1.00000016271506,0.999999999999989,0.105,0.0854166666666666,1.2292682926829268,0.22875,0.1045833333333333,2.1872509960159365,0.1629166666666666,0.1041666666666666,1.564,0.2425192929479637,0.2836584166398406,0.2767153766010669,0.3625261241852077,0.2564970413174626,0.2898206529938014,0.2897143483402749,0.3992613577306032,-2.720914002145029,-2.5731399180698897,-2.598079714797485,-2.2898426039872395,-2.432620967383321,-2.323591520323092,-2.3239393318900525,-1.96551930296474,0.8510658384433762,0.861861861861862,0.5079784355067009,-0.0190190190190193,0.5533333333333333,0.9959185679201924,0.9205400394425648,0.9711791871135352,0.1560710930335313,-0.2460995635271476,0.8275223608,0.9470649002,0.4170587855,1.5102525308,-0.0990594009,0.7516355409,-0.1082815708,-4.8909437567,7.1671764984,2.4037947585
1,6,6,1,3.544336233101115,14.69590217109142,4,0.6788598357573977,-170.12815190587787,0.9373299776816608,4.132696526281204,4.409009233336144,0.8488913958793911,0.9999999999999856,1.000000383685917,0.9999999999999948,0.105,0.0591666666666666,1.774647887323944,0.315,0.0595833333333333,5.286713286713288,0.2416666666666666,0.1033333333333333,2.338709677419355,0.1206560176115782,0.1520417565339741,0.1894921668047456,0.2601920982813988,0.1497495473616266,0.1589794305904018,0.2102825449520023,0.2933381763641864,-2.824288987276433,-2.723483843247028,-2.6032001051250746,-2.376125101633996,-2.384372121071599,-2.3584885991244504,-2.2146183839091984,-1.9817040332932176,0.8133054569247331,0.8398398398398399,0.4706224849841282,-0.1071071071071072,0.5133333333333333,0.9923630964140284,0.9625504936599306,0.9911500460519403,0.1163091357351559,-0.2863619261023583,0.537899464,0.9059682335,0.3998913429,1.2324156829,0.1395833461,0.5331956561,0.0725504053,12.6852873953,8.2977741007,2.7430938992
1,6,7,1,2.1360342158186,5.091815880635728,2,0.7143658198960509,-175.89234038233283,0.3911732658735098,5.10030471136648,13.038479764145537,0.8229136323647954,0.9999999999999868,1.000000272376742,0.9999999999999948,0.105,0.0729166666666666,1.44,0.3095833333333333,0.0595833333333333,5.195804195804196,0.2045833333333333,0.03125,6.546666666666667,0.1021728698527572,0.1232455612712206,0.1512139644399961,0.1968534905978161,0.1082021896047117,0.1298628076912404,0.1610052873726515,0.2114087640064454,-3.042362714814088,-2.9709561282679657,-2.87618284270283,-2.721529471199608,-2.7710570251342936,-2.703751625616861,-2.6069835173132256,-2.450366281445201,0.7600277559181687,0.8178178178178177,0.5479472336900282,-0.0630630630630628,0.52,0.9531221434994618,0.9439909379615627,0.9804643867168932,0.1225374664895362,-0.2614625917434739,0.4498347229,0.8968847384,0.398108069,1.5139594465,-0.0261531688,0.6511440546,0.0419949062,20.0015812461,7.8817969546,2.5712716999
1,6,8,1,2.9425790169577213,9.92953566636776,4,0.7552233737358613,-166.07894305395368,0.915544785998958,4.82486158344137,5.269935078246255,0.9201861177753672,0.9999999999999928,1.0000002318234151,0.9999999999999968,0.105,0.0333333333333333,3.1499999999999995,0.2699999999999999,0.0654166666666666,4.127388535031848,0.2458333333333333,0.0766666666666666,3.206521739130435,0.0732882784293155,0.1131343842728943,0.1465749447988898,0.220723572977288,0.08143989094748,0.1267148193094363,0.1644087896069928,0.2516762795013763,-3.604848128266615,-3.449849376523749,-3.319767778099588,-3.0313344527398973,-3.129182862261507,-2.9749485029374503,-2.846539567361778,-2.5492526167105485,0.7145003301790791,0.94994994994995,0.6711611767496287,0.1131131131131128,0.46,0.9815514183044436,0.9478540236878922,0.9839784759302552,0.1198370761084754,-0.2245470590432954,0.5214098689,0.9195775961,0.3950788101,0.8307470261,0.0719973402,0.4781304626,0.0259998607,14.6617546045,9.1164701067,2.958468072
1,6,9,1,3.419530220730712,15.442542619978216,3,0.4950606647824135,-177.83085525078124,0.5445621590640807,5.187857405057402,9.526657919040106,0.8171008073265003,0.9999999999999882,1.0000003390241547,0.9999999999999954,0.105,0.12625,0.8316831683168315,0.2891666666666667,0.10625,2.7215686274509805,0.3866666666666666,0.0654166666666666,5.910828025477708,0.1760228711585645,0.1699281889069109,0.1936250397294263,0.2524665439436155,0.1856893012543522,0.1856893012543522,0.2140248739446155,0.2775739170885814,-2.7925641025767183,-2.813219761910989,-2.7329080971392763,-2.5334866973715373,-2.4690321034955898,-2.4690321034955898,-2.3831171833662577,-2.19043320179685,0.8380378620239737,0.7297297297297298,0.6064329395408061,0.0250250250250249,0.5666666666666667,0.9539492495835568,0.9391330003111886,0.9788317389418904,0.1354795511729634,-0.2395362911884643,0.6093782092,0.9009215684,0.3935728172,0.793233669,-0.1846225034,0.2919398891,-0.0346769067,9.2017710698,7.8633420863,2.4875592102
