fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,0,1,4.46741010707633,21.350558748187808,6,0.7202273043815901,-175.5820737632812,0.0202503213613056,5.463797232830046,269.812865452608,0.8505966262452106,0.999999999999992,1.0000001342632987,0.9999999999999968,0.1157109557109557,0.0769230769230769,1.5042424242424246,0.2696736596736596,0.0369230769230769,7.303661616161614,0.3712121212121212,0.0516317016317016,7.18961625282167,4.3415640411399336e-05,5.73794857791483e-05,9.047149952113018e-05,0.0003692583497698,0.0002932747238087,0.0003746578983858,0.0005983404292819,0.0020750195571484,-1.1781594687760442,-1.1781430164251143,-1.1781040270630352,-1.1777755574349251,-0.1764019028647405,-0.1763875425063538,-0.1763480729068302,-0.1760875074815008,0.5754889832756285,0.7957957957957954,3.968246104569486e-05,-1.8908908908908904,0.5137614678899083,0.9470276579393028,0.9379085730055748,0.9898389611229668,0.1320211500146616,-0.1208299272535474,0.0014687307,0.0286037997,0.0126182956,1.466254449,0.0908825243,0.018942587,0.0019607176,399.1935414302,8.6591228094,2.8547896728
1,6,1,1,6.423535446047536,52.52528888182032,7,0.516792049728378,-184.03665868227392,0.5907746004060623,3.780372092768613,6.399009182470296,0.8018832625764081,0.99999999999998,1.0000002371913042,0.9999999999999934,0.1157109557109557,0.0569230769230769,2.032760032760033,0.2924009324009324,0.0368997668997669,7.924194567277321,0.4044289044289044,0.0425874125874125,9.496442255062943,6.396321989757821e-05,8.333261803908829e-05,0.0001188718005082,0.0005568464111938,0.0002175429771081,0.0002822841965358,0.0003962995258616,0.0016584933452014,-0.9109064261601548,-0.910888781322296,-0.910856406381799,-0.9104574269744228,-0.2660801332497298,-0.2660629031491504,-0.266032559334047,-0.265696641557857,0.550015229402508,0.5755755755755753,0.0005542985515684,-2.067067067067067,0.4923547400611621,0.94889955952037,0.9360702081339112,0.987872653308559,0.1361385390879016,-0.1364152532516188,0.001852304,0.0280176098,0.0122854864,2.2726025883,-0.4228886161,0.0254012754,-0.0049259661,391.4061846703,6.5335811358,2.1830401923
1,6,2,1,4.763177369047666,27.65077745191512,6,0.7892370723916684,-174.20923130605735,2.388449878072775,4.45632554638085,1.8657814791477356,0.8542673055062253,0.99999999999999,1.0000002549102738,0.9999999999999948,0.1051048951048951,0.0538461538461538,1.951948051948052,0.2636130536130536,0.0384149184149184,6.862257281553397,0.3272494172494172,0.0424708624708624,7.705268935236004,0.0001303245538724,0.0001720031351359,0.0003194986034253,0.0016850834367228,0.0003614676803315,0.0004557036308492,0.0008289042860483,0.0038353338027044,-1.4375587049102223,-1.4374987816934526,-1.437286720662319,-1.43532335642335,-0.5346146748460381,-0.5345642767066947,-0.5343646860141785,-0.5327568234853453,0.5559157601024115,0.7737737737737733,0.0038069798714022,-1.4724724724724725,0.5061162079510704,0.9468066668715294,0.9373696667775432,0.9859971246567232,0.1257756244380571,-0.1131846780257726,0.0051808515,0.0279006921,0.0121777007,1.0018435196,-0.1229020509,0.0128383531,-0.0012675059,350.6488294989,7.5513346595,2.6166214893
1,6,3,1,6.438036472838864,54.49397476831218,4,0.5997842534646005,-170.0811413064246,0.1741666948522571,4.59710819434893,26.394875313265743,0.7956283699345091,0.9999999999999892,1.0000002924289877,0.9999999999999962,0.1126806526806527,0.0753846153846153,1.4947433518862094,0.2696736596736596,0.0492074592074592,5.480341070582661,0.3621212121212121,0.0381351981351981,9.495721271393643,9.01541835199244e-05,0.000113739764469,0.0001724049257294,0.0005767722858103,0.000529371416166,0.0006466852727511,0.000960892804374,0.0031917809838565,-1.0689330741586056,-1.0689078604779372,-1.0688451456927648,-1.068412865075558,-0.1873248316803194,-0.1873028442423596,-0.1872439541946777,-0.1868258321000732,0.6078247771974881,0.7297297297297298,0.0001816599788375,-1.8028028028028027,0.4954128440366973,0.9779933557962156,0.9634986947073036,0.9949746150537552,0.1062115043231681,-0.1411016523308806,0.0024776666,0.0336015973,0.0148789829,1.2011571541,-0.0501429999,0.0178607629,-0.0020625032,371.581369609,7.3963659268,2.4362734868
1,6,4,1,5.0267140835456745,31.62336302160746,8,0.7471878542617361,-172.48083827700123,1.4524611895073225,6.268010721951472,4.315441105918702,0.8968156686170232,0.999999999999988,1.0000003571757663,0.9999999999999966,0.1005594405594405,0.0723076923076923,1.390715667311412,0.2514918414918415,0.0353846153846153,7.107378129117259,0.3696969696969697,0.0334265734265734,11.059972105997211,9.95077448047363e-05,0.000129153417341,0.0002153763492965,0.0008595507824259,0.0005162668889299,0.000650462948101,0.0010838208678432,0.0039422235879676,-1.203503487962962,-1.203467805742004,-1.203364025815747,-1.2025886824859529,-0.235832565475195,-0.2358009013271328,-0.2356986486274679,-0.2350241959832514,0.6020012197449979,0.7517517517517519,0.0006134621717992,-1.8248248248248244,0.4984709480122324,0.9425209333185728,0.9310436877849751,0.9878755771941854,0.1388487985358091,-0.1246830379521609,0.0026584778,0.0381708532,0.0168182464,1.0720658588,-0.0055977689,0.021201544,0.0015514537,363.7973146419,9.0580685351,3.0106507288
1,6,5,1,5.378488750951225,38.86184268240711,5,0.7182836669304069,-172.41058569904206,0.9858536894397484,4.610067939184449,4.676219188066648,0.8888796819741954,0.9999999999999885,1.000000146168365,0.9999999999999944,0.1202564102564102,0.1215384615384615,0.989451476793249,0.2757342657342657,0.0584615384615384,4.716507177033494,0.3621212121212121,0.047039627039627,7.698216055500496,0.0001134140239815,0.0001450428680246,0.0002008716191934,0.0004684533863211,0.0003587518091421,0.0004690872455035,0.0006304337847213,0.0014710749256555,-1.218277039356058,-1.2182385022909354,-1.2181704796905335,-1.2178444539916051,-0.3794884932640765,-0.3794466072088799,-0.3793853560798655,-0.3790662279521234,0.6054363039184587,0.7957957957957954,8.932045998580959e-05,-2.023023023023023,0.5152905198776758,0.9518059320455412,0.9348001846938592,0.9902173447103656,0.1335845883753515,-0.1212040501797479,0.0042544891,0.0310514124,0.01352405,0.7898028982,0.2439444637,0.0079382654,-0.0005948303,354.7332611948,6.3286724394,2.0866081741
1,6,6,1,7.324385075707287,66.2201486345873,8,0.6887881833744092,-172.18158175907874,0.8480460853696683,4.522784949456298,5.3331829808338655,0.8630289954120806,0.9999999999999892,1.0000003872901675,0.999999999999997,0.1263170163170163,0.0738461538461538,1.7105429292929293,0.2787645687645687,0.0199766899766899,13.954492415402564,0.3787878787878788,0.0458508158508158,8.26131164209456,0.0001215224371398,0.0001702911352563,0.0002756288667086,0.0011374240978884,0.0005318422738208,0.0007133482486135,0.0012067918256535,0.0043020812405661,-0.9948097770733904,-0.9947612555992412,-0.9946564518580916,-0.9937990253397184,-0.2244276303389786,-0.2243868737070637,-0.2242760724055465,-0.2235810342862906,0.6002626770031515,0.6856856856856854,0.0057115864781264,-1.9349349349349347,0.5305810397553516,0.976517192710201,0.9653858824027663,0.9960360198861704,0.1225604739647235,-0.1309646271867334,0.0023607762,0.0383625503,0.016670303,0.7428567703,-0.0132975458,0.0161420585,-0.0005580445,369.5489694153,8.8217019645,2.7932432951
1,6,7,1,5.04674320395772,30.590551366083936,7,0.7571782500423867,-176.71831024127613,0.1682186686997788,5.879976448913316,34.954363236623614,0.8604687968083493,0.9999999999999908,1.000000275119186,0.9999999999999974,0.1005594405594405,0.1046153846153846,0.9612299465240642,0.2651282051282051,0.08,3.314102564102564,0.3909090909090909,0.0334265734265734,11.694560669456068,0.0001115563321496,0.0001483760165788,0.0002043718213796,0.0005077693903992,0.0008922049452123,0.001225993524296,0.0016185850800825,0.0039841203872664,-1.010917496174065,-1.0108802703580964,-1.0108236569037214,-1.0105169127736529,-0.122823235854772,-0.1227822022510134,-0.122733939825788,-0.1224431376697092,0.6444001039943048,0.7737737737737733,0.0002062784620564,-2.199199199199199,0.5229357798165137,0.9479648132995028,0.9474047942293669,0.9917265504173606,0.1236015214945735,-0.1254837714694892,0.0035503387,0.031497767,0.0135981887,2.149875694,0.424837159,0.0240475041,0.0075596021,361.8085583725,7.9835744393,2.6663392059
1,6,8,1,6.356399294920555,49.15344784002748,6,0.7970404140054987,-166.79155782583075,1.0019390973015456,4.989940363553559,4.980283110013997,0.9276760210917704,0.9999999999999946,1.000000228999235,0.9999999999999982,0.102074592074592,0.1138461538461538,0.8966011466011468,0.2696736596736596,0.0846153846153846,3.1870523415977954,0.3909090909090909,0.0548717948717948,7.124044180118947,6.9444715927975e-05,9.257717034020467e-05,0.0001537621432738,0.000400462965631,0.0006153340387105,0.0008277831842749,0.0013544429011378,0.0033387581123182,-1.1804026001405277,-1.18037529263483,-1.1803030647178423,-1.1800118382015323,-0.1322946267556992,-0.1322665035701288,-0.1321967864201237,-0.1319341105464888,0.6107555207987199,0.8398398398398399,0.000246258591635,-2.3753753753753752,0.4724770642201835,0.961849155141094,0.9512395389900417,0.9933360628455143,0.1217815601161956,-0.0960957950518831,0.0019742372,0.0294220162,0.0130174779,1.0178759392,-0.1685878738,0.0135475869,-0.0026859595,385.9189403271,9.2007497057,3.0266523137
1,6,9,1,7.057860868014251,66.31428795463329,6,0.5755430993074504,-179.27233541784796,0.1790152336659557,5.780258738468988,32.28920031048872,0.8538018388782966,0.9999999999999912,1.0000003401296702,0.9999999999999974,0.102074592074592,0.08,1.2759324009324011,0.2590675990675991,0.0338461538461538,7.654269972451791,0.3333333333333333,0.0318181818181818,10.476190476190478,4.790802297703798e-05,6.277545723793275e-05,9.528256274364888e-05,0.0003358702172067,0.0001831258602248,0.0002355581110788,0.0003606982325201,0.0011632595371471,-1.0631586597118003,-1.0631428525130264,-1.0631082906465152,-1.0628524955436154,-0.2783924534195411,-0.2783778540030569,-0.2783430095567084,-0.2781195416233362,0.5644326193185154,0.5975975975975976,0.000351192753045,-1.956956956956957,0.5397553516819572,0.9466317817665836,0.9424985453240348,0.989969154310958,0.1235091725004601,-0.1175784807652211,0.0016386586,0.0275361983,0.0120246342,1.5789544208,0.0039313889,0.0176660411,0.0013633196,397.1101003124,9.280306314,2.9659105384
