fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,0,1,0.6016673009725063,-0.627779302749556,1,0.5520496619658525,-165.69108781317308,0.1762171256600127,3.746482770289345,21.260605382462543,0.6994383090663416,0.9999999999999768,1.0000001461772583,0.3666666666666666,0.1966666666666666,1.8644067796610169,0.2566666666666667,0.1233333333333333,2.0810810810810816,0.1933302718230893,0.279640820268637,0.3048446378172834,0.5412659062218546,0.1958667883216013,0.2908835598282056,0.2970517883409533,0.554674838933984,-4.680537781838488,-4.179738298655216,-4.0334982500177,-2.6617117052335506,-4.605396796614342,-4.061220870578644,-4.025894460201809,-2.5504469165556904,0.8839067701854968,0.9279279279279278,1.7154331750298604,0.3553553553553552,0.5370370370370371,0.9860405630649964,0.9228558052730996,0.921813453043605,0.151103306431516,-0.4526369508768994,1.7732840212,1.7873403703,0.7931655779,1.1603563065,-0.0906448097,0.8093860724,-0.0258686399,-67.3196250225,6.6507730246,2.1902259762
1,6,1,1,2.034459786481124,4.379646658523725,2,0.408469136837696,-177.92669678419637,0.0711031809887098,3.3703091254151607,47.40025802713828,0.7602441484993415,0.9999999999999566,1.0000003142285592,0.3133333333333333,0.1599999999999999,1.9583333333333337,0.38,0.2066666666666666,1.8387096774193552,0.2693971844319752,0.3468970577806681,0.4159852834790118,0.5714985303707107,0.2828894979951156,0.3192230030004105,0.4655744692497472,0.5953763090727064,-3.3087976686059544,-2.9578116132702066,-2.6449207302244417,-1.940623049202589,-3.0927953215162973,-2.936094096279047,-2.304901094855236,-1.74508427191611,0.8839067701854968,0.861861861861862,1.473356144568958,0.3333333333333329,0.5185185185185185,0.9858132155271174,0.902359319948325,0.9236013046078868,0.1783406746747816,-0.4735704908050543,1.2573639901,1.6589748842,0.7318382194,1.519100797,-0.5305617084,1.1618262844,-0.4238657248,-62.3556331741,8.9937085312,3.0823218685
1,6,2,1,1.0759375496986945,1.0922213561734937,3,0.6872866963532959,-170.4509550469302,1.5487821478217154,5.449470594999188,3.518552045982449,0.7121200575397475,0.9999999999999768,1.0000004608837203,0.1466666666666666,0.1666666666666666,0.8799999999999999,0.2833333333333333,0.0866666666666666,3.269230769230769,0.4608658939009547,0.3853299935436736,0.5134388883492346,0.5864546516236708,0.4830278655462698,0.4830278655462698,0.5240618175484414,0.633711716018177,-2.690562450556328,-3.067526279909999,-2.4281955864020093,-2.06380856517205,-2.46159039676493,-2.46159039676493,-2.266205045296051,-1.7441012043132869,0.7722145984463118,0.94994994994995,0.7060717714137765,0.2232232232232229,0.5370370370370371,1.0365109742130345,0.9092652756811695,0.8885840387837797,0.1694274842427889,-0.3948512866475631,1.6336497073,1.7194815467,0.7537567646,2.8059107853,0.0916046443,2.2882655694,0.076831553,-62.2704546943,6.9269636267,2.2065780709
1,6,3,1,2.048071985247783,4.991646310020957,2,0.4412633632705072,-167.88560447222622,0.2186697363898552,3.6200866962798126,16.55504211989236,0.7480753729993701,0.9999999999999778,1.0000002992126789,0.32,0.16,2.0,0.3133333333333333,0.2,1.5666666666666664,0.3701167056414918,0.4503207806783575,0.4495956595457176,0.5232095192963706,0.3819473620721152,0.4463375646826834,0.4652832342839995,0.5502616363288387,-3.449369434838686,-3.010155555919377,-3.0141264671879973,-2.6110019517759717,-3.2797463536148834,-2.9380545311698576,-2.8375178018064293,-2.386573032479029,0.8656709406131593,0.9279279279279278,0.7427982482564911,0.1131131131131128,0.6296296296296297,1.0603901581979591,0.9504761290529032,0.9596095458057318,0.1169077738868008,-0.4500450915181312,1.3340709247,1.6903203467,0.7530134713,0.9226252134,0.2566371796,0.7736166181,0.2130751552,-58.3452417971,7.6376358715,2.40208554
1,6,4,1,1.4781343394490452,2.47732302861786,2,0.6944349026915373,-166.8763057638415,0.7634332308553218,5.434962691610892,7.119106782294196,0.8016799101982819,0.999999999999964,1.0000003671963316,0.1066666666666666,0.1066666666666666,1.0,0.3033333333333333,0.3366666666666667,0.9009900990099008,0.3547965188601794,0.3868316863620043,0.4786908327916549,0.5942011089423528,0.3620048383970963,0.4039606749175475,0.4931574597532001,0.5930961245973329,-3.453466015895609,-3.2819970677032773,-2.790318938683341,-2.172047610592498,-3.346885421054698,-3.1267875487986503,-2.658866415946536,-2.1345940068484146,0.8489875518246932,0.9939939939939944,2.5736529368675245,0.5535535535535532,0.4814814814814814,1.0257655900242215,0.9141044022427328,0.872785882978873,0.145001909989396,-0.4163555927673456,1.6967895235,1.8023961395,0.7989620385,2.5843844433,-0.2312215528,2.072329761,-0.1704702598,-75.1909573581,8.1387059376,2.681322831
1,6,5,1,1.8744906358414557,4.644861636948058,3,0.6588281579332598,-169.62109365126457,0.8125859590072808,3.964598495383331,4.8789896643387705,0.80963502095033,0.999999999999974,1.0000002580739649,0.2533333333333333,0.1466666666666666,1.727272727272727,0.1399999999999999,0.1266666666666666,1.105263157894737,0.2333116593620839,0.368963021324704,0.4605329010871858,0.4998363283685079,0.246095693856579,0.4594275008035137,0.4620165372408363,0.5320817592919259,-3.47333013741845,-2.858788427687217,-2.443949168759425,-2.265892752293687,-3.2379926431227712,-2.321739989026838,-2.310620168025004,-2.0096924883560248,0.852474151711875,0.861861861861862,1.2975171686575868,0.3113113113113108,0.5555555555555556,1.0347674428915383,0.930715409135582,0.9655167384120265,0.1447167406792261,-0.3731511704962332,1.3873127156,1.6799032416,0.7456451467,2.1331941415,-0.5832355646,1.6294678585,-0.4281208504,-51.7141922494,6.0365887659,2.043323695
1,6,6,1,2.134882430391472,4.532301057302766,2,0.6337848352444496,-167.27487360770434,1.250128863697146,4.3874391242516815,3.509589492459375,0.8176637315125945,0.9999999999999828,1.0000005035070236,0.3466666666666667,0.1033333333333333,3.35483870967742,0.2333333333333333,0.1966666666666666,1.186440677966102,0.445968235799562,0.4224234435880541,0.472195481440199,0.4980854867246853,0.4746779214353812,0.4746779214353812,0.5147504307344747,0.510755802980407,-2.618130799862173,-2.729393997477323,-2.494191408577632,-2.371845679282253,-2.3323151005017246,-2.3323151005017246,-2.154401926152296,-2.1721371994481604,0.8344942719720425,1.1261261261261255,1.3312624876018004,0.3553553553553552,0.5185185185185185,1.0194650466969952,0.9573605112396344,0.9660704086360344,0.1145523683092803,-0.4321086516691397,1.2875125898,1.7024607874,0.7533486762,1.91038425,-0.2243455854,1.6819763723,-0.1835483254,-54.9914602638,7.1901558208,2.4728008839
1,6,7,1,1.0913853597672225,1.320125597522373,2,0.6588978941804788,-172.6928827599419,0.1759044998438914,4.687371199927975,26.647250093589644,0.7693352438296579,0.9999999999999836,1.0000004029397431,0.2133333333333333,0.1433333333333333,1.488372093023256,0.2266666666666666,0.1599999999999999,1.4166666666666667,0.1022650594562615,0.2699107996604295,0.3602452566549713,0.516845481071651,0.1035482820835267,0.3534935624548508,0.3628510818207587,0.5348239354277723,-4.587363211149545,-3.7307051193382392,-3.26910231654999,-2.468886043457478,-4.524038369909546,-3.2626630875844933,-3.2154393768006817,-2.3475601896100806,0.8640308638974135,1.1261261261261255,1.850407019542302,0.3993993993993996,0.5555555555555556,0.92616136819325,0.9340676045126692,0.9152399127583484,0.1086308579404986,-0.4462952819583457,1.5005884518,1.7760163995,0.7877952565,1.7204312186,-0.222428332,1.3945410274,-0.1838525314,-55.4875492533,5.7800485151,1.8382316953
1,6,8,1,1.6996374595022885,2.6802486756500965,2,0.7686770789797237,-163.87396668939118,1.3465305497734097,5.467509920441317,4.060442536087559,0.9127679301919795,0.9999999999999912,1.0000003501586467,0.25,0.0733333333333333,3.409090909090909,0.1433333333333333,0.1066666666666666,1.3437500000000002,0.4951602703577737,0.5282990963392956,0.5580111659929788,0.5947378740409328,0.5255468420755455,0.5255468420755455,0.5712587621561653,0.6625643686089777,-2.676394358403849,-2.5007097565522325,-2.343192011952425,-2.148486349044417,-2.3698686857126043,-2.3698686857126043,-2.1415400379768306,-1.685473313689219,0.8140683334638898,1.0380380380380387,1.143398527376694,0.2232232232232229,0.4444444444444444,1.0260130178685567,0.9266585607812934,0.9202195436056314,0.1558072756192272,-0.2684284188729323,1.6901068168,1.7427388349,0.7674256475,2.773661715,-0.1217647176,2.0156614844,-0.1095527457,-56.8969853605,5.2539619005,1.7942071076
1,6,9,1,2.3450336415470145,6.74516802264184,2,0.5996153925655691,-170.20873413341303,0.484993812498558,5.138403861938727,10.594782303442283,0.8226093170743892,0.999999999999983,1.0000003458233866,0.36,0.19,1.894736842105263,0.2333333333333333,0.2099999999999999,1.1111111111111114,0.3482601550869046,0.4136588645853676,0.5122093133202369,0.5813371392524831,0.3651132380234212,0.3654706413927126,0.5145950664464287,0.6113792378912289,-3.696065050857996,-3.325184113571255,-2.766297201625749,-2.374268168163725,-3.4342967152110395,-3.43236341105245,-2.625703776938666,-2.102168586123707,0.8252999348538591,0.971971971971972,0.7060717714137765,0.2012012012012007,0.4629629629629629,1.0024097486200128,0.9246970829742864,0.8955539485467731,0.1592965392021625,-0.42022563836477,1.5987479965,1.7185229235,0.7515961549,1.6167164793,-0.3396655347,1.2121846884,-0.3005299975,-69.7649604957,8.5828811159,2.7665916008
