fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,0,1,2.12502409284634,3.89275345009355,1,0.697338845182614,-173.34734119037793,0.4439181732498461,5.048382381071559,11.372326445014062,0.8226342096027,0.9999999999999896,1.0000001334140924,0.9999999999999948,0.1,0.0699999999999999,1.4285714285714288,0.29,0.0699999999999999,4.142857142857144,0.255,0.05,5.1,0.0341798937399078,0.054255418473627,0.0631324403819285,0.1062820399744937,0.0452108598443298,0.0664848090041999,0.077178631029228,0.13066335589066,-3.087156136619482,-3.022986547504646,-2.994611954263637,-2.856688183251369,-2.4612430101603584,-2.4064033010915056,-2.378836905953509,-2.240964678799682,0.7542591893959323,0.8838838838838833,0.1259215613694151,-0.2172172172172173,0.5757575757575758,0.9535054254339124,0.936798934196996,0.9836484576144277,0.1548026670202855,-0.2422466781503619,0.2868982227,0.647033295,0.2825396783,2.0364217685,0.2421654262,0.5981085766,0.1170747022,55.268194459,8.3094941235,2.7161493602
1,6,1,1,3.492008178682593,15.214127694799275,4,0.4993746317031216,-182.7109413582976,0.5277709953235653,3.61900749404794,6.85715495189197,0.7913147261329668,0.9999999999999754,1.0000002378710005,0.9999999999999902,0.1,0.1399999999999999,0.7142857142857144,0.27,0.08,3.375,0.275,0.09,3.055555555555556,0.0930755307829448,0.1004206517055077,0.1239762407845324,0.1613429048202458,0.11538819879964,0.1234206489304742,0.1453666979215993,0.1928212302550125,-2.220911509538667,-2.202924495019193,-2.1452406628200986,-2.0537357392605617,-1.7688429634307377,-1.7527815194462069,-1.708898864613451,-1.6140102191229049,0.7904428607086289,0.7737737737737733,0.2694203713681882,-0.2612612612612616,0.5050505050505051,0.9589995951628242,0.9341075801920288,0.9797933696172106,0.1551078168993093,-0.2404578974894134,0.3251368314,0.6251434879,0.2746149117,1.2575529729,-0.1177420836,0.3555558721,-0.0405358927,54.5949301392,6.7012349302,2.2920445679
1,6,2,1,2.492079961882337,7.188739981797328,3,0.7238982769220631,-173.8424956547391,2.108658839913747,4.275649651743354,2.027663067544035,0.8063919814408311,0.9999999999999868,1.0000002608801566,0.999999999999992,0.1,0.06,1.6666666666666663,0.285,0.045,6.333333333333334,0.24,0.075,3.2000000000000006,0.1021308472910291,0.1359916243281742,0.1649208261807718,0.227891750800016,0.1173309381431962,0.1468341053320327,0.1854713547472536,0.2548217675668681,-3.1815396854376603,-3.061556271820652,-2.9590475672010723,-2.735914279794586,-2.777143313349588,-2.6843174434717505,-2.562752993672208,-2.3445556606481226,0.7830682288403019,0.9279279279279278,0.6711611767496287,0.0910910910910906,0.4696969696969697,0.96205138643128,0.9344047779713898,0.968950583365773,0.1350894488090856,-0.2198165062730329,0.6649032926,0.7048778415,0.3116519789,1.6028209124,-0.0381428116,0.4935148218,-0.0057107978,15.9687492394,8.5510521616,2.661717456
1,6,3,1,3.515212703246977,16.154239767043475,3,0.5618597747545062,-170.21095908916578,0.0184428655090535,4.316966981447496,234.07246446211403,0.7799179978103465,0.9999999999999866,1.0000002887626684,0.9999999999999944,0.105,0.09,1.1666666666666667,0.275,0.055,5.0,0.27,0.0399999999999999,6.750000000000002,0.0566927414941314,0.0581240848905518,0.0719314087028509,0.1136421379201447,0.0725925104674799,0.0702221919297297,0.0820297130695761,0.1295159857885298,-2.7245806291655463,-2.7204464401657207,-2.6805663622161537,-2.5600921012274145,-2.3099603298810987,-2.315864252216409,-2.2864544127066737,-2.1681769484498448,0.7058253381982917,0.8398398398398399,0.3652267364308175,-0.1731731731731728,0.5303030303030303,0.9883248330735168,0.9626874181439232,0.9917498792118826,0.1178967120477019,-0.2768910440614183,0.2408981067,0.6742966572,0.2982354231,1.3390053212,0.1016462409,0.3990584986,0.0443530204,59.4828814164,8.181958162,2.5824066531
1,6,4,1,2.558583155690628,8.052600709217526,3,0.6965063971408614,-171.78426003416226,1.4956518268826922,5.698479403013524,3.8100307174368,0.8702173051953259,0.9999999999999843,1.0000003561097175,0.9999999999999948,0.1,0.07,1.4285714285714286,0.27,0.08,3.375,0.19,0.045,4.222222222222222,0.0462539646666437,0.0443086221893343,0.0676785593969926,0.1132266531582449,0.053189820533351,0.0525392580596972,0.0766917591086904,0.1331863700601225,-3.0568522091124994,-3.063087227900457,-2.988184222767564,-2.8421979896648684,-2.677682345198016,-2.6795222067541435,-2.6112163023037955,-2.4514433872843404,0.6958916688346006,0.8838838838838833,0.1987459549580982,-0.2612612612612616,0.4797979797979798,0.9532358612155288,0.9291151851093328,0.9783154349859962,0.162506955934557,-0.2341581555792653,0.2823461058,0.7034974786,0.3093019592,1.03891653,0.1082645674,0.272968564,0.020671394,56.6778433901,5.6095688882,1.7097698993
1,6,5,1,2.9438750416653767,11.777841761010905,4,0.6856673500379149,-172.16969037420233,1.5053473018447077,4.105859644547253,2.7275165269275616,0.8633257274739801,0.9999999999999848,1.0000001569695798,0.9999999999999908,0.115,0.05,2.3000000000000003,0.3199999999999999,0.0699999999999999,4.571428571428571,0.1949999999999999,0.0749999999999999,2.6,0.0729846812127696,0.1114801625642275,0.1426492982467441,0.2389612832217557,0.0780827566354831,0.1197218147261982,0.1622445373287054,0.2674352916472308,-2.87044514568398,-2.751246287437904,-2.654733001840753,-2.356508944330692,-2.525460773304731,-2.411396513630309,-2.2949115810838308,-2.006756515477,0.7676855872328614,0.8398398398398399,0.4951020159556351,0.0030030030030028,0.4494949494949495,0.9719670673429408,0.9336178939648366,0.9800688580095426,0.1289016646484662,-0.2276313971525393,0.6096834128,0.6997448173,0.3081637225,1.2208333967,0.0768685997,0.328955789,0.0341995374,25.0814368058,6.0597448553,2.016905717
1,6,6,1,4.02929033557322,19.39126842957041,4,0.6804342713880298,-170.68124352173788,1.1831759916041888,4.272458389657397,3.611008353765409,0.8513565487604814,0.9999999999999868,1.000000384025094,0.9999999999999956,0.105,0.09,1.1666666666666667,0.2799999999999999,0.0349999999999999,8.0,0.24,0.0399999999999999,6.000000000000001,0.0585399137717594,0.0814095719231139,0.1003698086143438,0.1428770363733788,0.0642282081675511,0.1023746443567147,0.1182617159270581,0.167466574684069,-2.516273939438749,-2.45514938869898,-2.404473688082856,-2.290863104891423,-2.107148798188861,-2.0212515550012013,-1.985477422826694,-1.8746790851338515,0.7803237102252103,0.8178178178178177,0.2199593068030075,-0.2172172172172173,0.4797979797979798,0.9849124581680084,0.964534417906554,0.9932726661919548,0.1193558338728515,-0.2457875709936748,0.3315272816,0.6655756425,0.2937523487,1.3301431591,-0.3123756858,0.4327090218,-0.090371476,47.9779172955,7.8585509969,2.5581430006
1,6,7,1,2.5321463663500263,7.316132057758036,2,0.7277105788548449,-176.14644140709635,0.3317780392327856,5.386224426489698,16.234421177920574,0.8354843173219536,0.9999999999999885,1.000000274047928,0.999999999999996,0.1,0.0699999999999999,1.4285714285714288,0.26,0.035,7.428571428571428,0.25,0.06,4.166666666666668,0.0414085943035369,0.0444827635304414,0.0517669723023276,0.0859148387258069,0.0466898128666411,0.0491568494116789,0.0598581674225647,0.0962031825923857,-2.677238121998416,-2.6686523126547947,-2.648308335756191,-2.552937180506342,-2.3025345605727585,-2.296575915649193,-2.270728972129332,-2.18294468673876,0.7264860455862769,0.9279279279279278,0.1259215613694151,-0.283283283283283,0.5707070707070707,0.9485153436053168,0.9472417851353236,0.985805510856968,0.1151046705387729,-0.2424164924131984,0.1902205557,0.6412608896,0.2846509407,1.5263992998,-0.042569676,0.4749320098,-0.0217870855,72.8866192371,7.1802131034,2.4406124771
1,6,8,1,3.390223803230997,13.469638323054127,4,0.7689815305018148,-166.3604416663904,0.9409837454834856,4.8531653945791255,5.157544344281448,0.9219766538457734,0.9999999999999932,1.0000002303582518,0.9999999999999972,0.1,0.055,1.818181818181818,0.26,0.055,4.727272727272727,0.265,0.06,4.416666666666667,0.0378382688998985,0.0409850672296998,0.0539827704163815,0.0969883439725942,0.0459371564527031,0.0486999520815076,0.0640006762622056,0.1137143152545759,-3.1093471120411404,-3.0991778359385083,-3.0571741170621936,-2.9181961764349014,-2.612596944406962,-2.6050313301849486,-2.5631319673577835,-2.4269965940904368,0.7094848332565514,0.9939939939939944,0.2256799224080364,-0.2392392392392394,0.4494949494949495,0.971242556579958,0.9499424814254316,0.988339554409766,0.1271030752924596,-0.1809301239177806,0.2284455675,0.6369753543,0.2763190728,1.3856801218,-0.4462201899,0.5146197827,-0.138752575,65.6960845153,8.1447663939,2.7323272947
1,6,9,1,3.883344267469478,20.00681059558657,3,0.5200827121482199,-178.34374208746308,0.238039435406998,5.414869416326609,22.747782975826283,0.828573684289369,0.9999999999999892,1.0000003385053389,0.999999999999996,0.11,0.105,1.0476190476190477,0.275,0.05,5.5,0.3099999999999999,0.095,3.2631578947368416,0.0735356142209209,0.0998187207321407,0.1176605339895148,0.165552213534097,0.0847127484816401,0.11452890209393,0.1368645677905978,0.1954329738297912,-2.628008274583425,-2.553453631735325,-2.502843555845012,-2.366994048774082,-2.176114509785342,-2.105225983375673,-2.052122472835563,-1.9128748672500375,0.7537481076686758,0.7957957957957954,0.2981772290019673,-0.2392392392392394,0.5303030303030303,0.9500962986629186,0.9414899409530508,0.9834058178520866,0.1284964838555683,-0.2133902899739298,0.393985761,0.6765809605,0.2912318531,2.0240487491,-0.2758597059,0.6302219803,-0.1228156636,42.4679202223,7.8304821004,2.5548420113
