fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,0,1,3.621028005221593,13.604874822387613,4,0.7152874586305411,-175.2143023967622,0.0869515669429261,5.391805801135002,62.00930001266237,0.8454159332371382,0.9999999999999916,1.0000001340820202,0.9999999999999964,0.1116425120772946,0.0911111111111111,1.2253446447507952,0.2695169082125604,0.0644444444444444,4.182158920539731,0.3368599033816425,0.0570531400966183,5.904318374259102,0.0011975915913824,0.00153387062537,0.0021382666345823,0.0052165857148671,0.0032389948995553,0.0040387533500132,0.0053532830876566,0.0128043729491668,-1.635476372420687,-1.6349257365691945,-1.6339360759673274,-1.6288955213188867,-0.6194236538640653,-0.6189266547849919,-0.6181097580474213,-0.6134793789659072,0.6505393546463897,0.9279279279279278,0.0038069798714022,-1.34034034034034,0.5352422907488987,0.947802468127114,0.9378878769281872,0.9889907829497068,0.1419242413459333,-0.146237654962232,0.0160354438,0.1147053166,0.0505827549,1.5016849855,-0.1642717139,0.0845557808,-0.0095102696,247.2814165748,7.1960540112,2.3189840781
1,6,1,1,5.323722322300688,35.962762578480785,6,0.5127940475751438,-183.78732934815608,0.5746841136079195,3.694401980116024,6.428578574970918,0.7991694538216205,0.9999999999999792,1.0000002373729044,0.9999999999999928,0.1029468599033816,0.1355555555555555,0.7594440484675694,0.2608212560386473,0.0622222222222222,4.191770186335403,0.3691787439613526,0.0370048309178743,9.97650130548303,0.0020271925793738,0.0025896032969929,0.0036683701304303,0.0068787415111351,0.0041023815776749,0.005145100048976,0.0071990270776238,0.0132956452208974,-1.261002983782524,-1.260292341580897,-1.2589292501362657,-1.2548727389167045,-0.6363178531091999,-0.6356516195860122,-0.6343392854533305,-0.6304439182023271,0.6649834797022092,0.6196196196196196,0.003108082173869,-1.2962962962962965,0.5,0.9500911058471464,0.9360374847042404,0.9867732494668786,0.1397962227992121,-0.1680141951390719,0.0227838234,0.112468794,0.0489339811,1.9124749386,0.4841880885,0.0985859985,0.0201924576,234.7436629496,7.9649804027,2.5250402101
1,6,2,1,3.908077119545563,18.444331485662183,5,0.7787836317461995,-174.15854177017988,2.3499876300602573,4.413182359148494,1.8779598252759029,0.8467208049628849,0.9999999999999896,1.0000002558233798,0.9999999999999944,0.1007729468599033,0.0955555555555555,1.0546006066734075,0.2564734299516907,0.0444444444444444,5.770652173913041,0.262463768115942,0.0328985507246376,7.9779735682819375,0.005599527370201,0.0075598408811278,0.0091125768314913,0.0177999634478482,0.0088438613081419,0.0113748234340592,0.0139059191019333,0.0258617284310725,-1.9502514592173703,-1.946406826807756,-1.943361549139125,-1.9263235560049008,-1.2574417036747856,-1.254230769288857,-1.2510196654833798,-1.2358517896414511,0.6523688420312825,0.8178178178178177,0.011616226326085,-0.7897897897897898,0.5044052863436124,0.9481926380834488,0.9372816620437864,0.9840212942932144,0.1332971949375379,-0.1405062250422525,0.0818886941,0.1329855492,0.0587647293,1.9219008765,-0.2054746781,0.0880334472,-0.0119248386,175.7169308116,6.9958625191,2.3608124675
1,6,3,1,5.3385972625542575,37.4440455136735,3,0.5928317938849098,-170.0977600258806,0.1377405064194011,4.547889579588063,33.0178078897166,0.7921469733242159,0.9999999999999888,1.0000002917813025,0.999999999999996,0.1029468599033816,0.1355555555555555,0.7594440484675694,0.2760386473429951,0.08,3.45048309178744,0.3281159420289855,0.034927536231884,9.394190871369297,0.0017538787800686,0.0024893683786442,0.003402595376966,0.0063400535420942,0.0041227542146247,0.00554632321607,0.007808935297416,0.0144725323729393,-1.4813232297803107,-1.4802318177482756,-1.4788766565932054,-1.4745176864714935,-0.6336523576818182,-0.6327465755104651,-0.6313069307290106,-0.6270670467318447,0.6944132590346433,0.7297297297297298,0.006164947183766,-1.1641641641641642,0.5110132158590308,0.9792946062229982,0.963494782100748,0.994538288633418,0.1101467072924435,-0.1770250433658511,0.0229155931,0.1203033847,0.0532656837,1.0694570717,-0.3122076078,0.0620949484,-0.0148305768,229.7297193857,9.1645601281,3.1018973523
1,6,4,1,4.1162110558815055,21.10874978026954,8,0.7382308302810309,-172.3857610525768,1.4568252642903292,6.1854859889022284,4.245866776559093,0.8922892438377972,0.9999999999999876,1.0000003569788385,0.9999999999999964,0.1007729468599033,0.1266666666666666,0.7955758962623952,0.2521256038647343,0.06,4.202093397745572,0.3303864734299517,0.0677777777777777,4.874554526015681,0.002719845824591,0.0031900265743322,0.004301655517782,0.0082723146232631,0.0081007639581768,0.0093141949877542,0.0120714034967169,0.0231027135766496,-1.66254724001339,-1.661763410409926,-1.6599102344251102,-1.6532908223078502,-0.5802552799537212,-0.5795454298639261,-0.577932478933907,-0.5714792267424537,0.6233207890003588,0.7737737737737733,0.0099769776423632,-1.032032032032032,0.5022026431718062,0.9437194114989332,0.9310039018352136,0.9866408028804808,0.1491085560243062,-0.1498409793931653,0.0276306886,0.1447080181,0.0632740044,2.1866829319,0.2652133952,0.1437736909,0.0100374821,216.1207058542,8.2851893938,2.72329352
1,6,5,1,4.447900417486855,26.63368123594432,4,0.7113453848845224,-172.37550814552904,1.0605977142518008,4.536185594521497,4.2770086466965,0.8842159237309629,0.999999999999988,1.000000147486212,0.999999999999994,0.1181642512077294,0.0711111111111111,1.6616847826086951,0.2803864734299517,0.0488888888888888,5.735177865612649,0.3017874396135266,0.0413526570048309,7.297897196261684,0.0008512429898574,0.0011970266521397,0.0019543837483778,0.00606761717805,0.0012733031938485,0.0016835032757521,0.0028533171883684,0.0080871280372926,-1.6744000334594489,-1.6738205600110427,-1.6725513608668867,-1.6656582950006198,-1.1163375520385053,-1.115879046466618,-1.1145714743312911,-1.1087213257274688,0.6149930619183103,0.7957957957957954,0.002412028207618,-1.01001001001001,0.5198237885462555,0.9539656501916348,0.9347890108368884,0.9890130198523018,0.1284636643005781,-0.1474614686329716,0.0162725177,0.1016601527,0.0447759449,1.641260583,0.1678278135,0.0806400065,0.0047163919,252.0435443886,5.7661044245,1.6537082359
1,6,6,1,6.088038780739988,45.51254592421529,7,0.6867053003152075,-171.9103214927736,0.945036410866514,4.487454827311562,4.748446489164335,0.8604726938721047,0.9999999999999888,1.0000003867928935,0.9999999999999968,0.1138164251207729,0.1711111111111111,0.6651609260304912,0.2716908212560386,0.1022222222222222,2.657844990548204,0.3405314009661836,0.0503864734299516,6.758389261744968,0.005080371387573,0.0059065850510092,0.0064764589366055,0.0097754047091936,0.0097845617370187,0.0115197169982745,0.0126394117490065,0.0184967267352956,-1.372365826222053,-1.3712261689429632,-1.37044009997482,-1.3658896214128744,-0.7098302888439575,-0.7085864526920521,-0.7077838058965998,-0.7035850230581289,0.6960792696737941,0.7737737737737733,0.0077426368268112,-1.5165165165165166,0.5484581497797357,0.9775682518899104,0.9653467205609844,0.9956750232732134,0.1284210238972079,-0.1514943993245264,0.0415360329,0.1399591519,0.061789015,1.3251334767,0.136084481,0.0847808388,0.0197890456,199.6964757673,9.7387566345,3.2335580411
1,6,7,1,4.125697807319392,20.249876305514007,5,0.7515601542265373,-176.62054400970723,0.1973418552955624,5.798086062449754,29.38092405063212,0.8560217933908147,0.9999999999999905,1.000000275119951,0.9999999999999972,0.1007729468599033,0.1044444444444444,0.9648473635522664,0.2521256038647343,0.0555555555555555,4.538260869565217,0.358695652173913,0.0327053140096618,10.967503692762184,0.0009275203057036,0.0011445331411463,0.0014790894665782,0.0032497401941095,0.0026708470935321,0.0032307010764705,0.0040090674224428,0.008592664965622,-1.4079665366054506,-1.4076607061311583,-1.4071892247117503,-1.4046938932687874,-0.5022535975055111,-0.5019716558053321,-0.5015796715779559,-0.4992713781235129,0.6183031871193686,0.8178178178178177,0.006164947183766,-1.3843843843843846,0.5198237885462555,0.9480159512052204,0.9474048531978424,0.990971032196979,0.1154524673441056,-0.1474238462434517,0.0131821058,0.1069762648,0.0470685461,2.1078525135,0.6179504475,0.1013312236,0.0336638354,257.7809480829,8.4350796293,2.6621260157
1,6,8,1,5.253596863490455,33.3643492943122,5,0.792121496850344,-166.71654715233146,0.9903135855121882,4.963291667208938,5.01183841140777,0.9264482404649996,0.9999999999999944,1.0000002292061068,0.999999999999998,0.1007729468599033,0.0888888888888888,1.1336956521739132,0.249951690821256,0.0866666666666666,2.884057971014492,0.3542512077294686,0.0459903381642512,7.7027310924369745,0.0006000792440488,0.0006896289852373,0.0011108923545541,0.0029088033169683,0.0014935113678953,0.0017223668275926,0.0026528215380439,0.0070449073379594,-1.6424155484426244,-1.642268382243956,-1.6415760772983723,-1.638621387330866,-0.6446816422403144,-0.6445338826460875,-0.6439331383568984,-0.6410974060721448,0.6250454769265855,0.9279279279279278,0.0010186101701559,-1.494494494494495,0.5154185022026432,0.9628593140318604,0.9512317834180636,0.9927132821691864,0.1277901389295789,-0.1157333200425972,0.0076515228,0.1068389787,0.0473952362,1.3035460788,-0.1185416472,0.0693717444,-0.0081494382,279.5185834135,6.348597416,2.1641262266
1,6,9,1,5.864960598871084,45.78165445344736,5,0.5660461563627261,-179.11233104843257,0.1103369581034139,5.719154438265004,51.83353371863573,0.8494102137177268,0.9999999999999908,1.0000003398465105,0.9999999999999972,0.1072946859903381,0.0866666666666666,1.2380156075808249,0.2564734299516907,0.0288888888888888,8.87792642140468,0.2887439613526569,0.0590338164251207,4.891162029459901,0.0011740761375616,0.0015654180635685,0.0020569258889964,0.0050489449335032,0.0022384543332837,0.0031902940229063,0.004037770226367,0.009680017203435,-1.472169194653498,-1.471592395919825,-1.4708679627005428,-1.4664580268329328,-0.7299525521378926,-0.729256195564838,-0.72863619029376,-0.7245083777932783,0.5983933214583836,0.7077077077077075,0.0016077044216738,-1.0760760760760757,0.5088105726872246,0.9470088652238976,0.9424863137872984,0.989065931768925,0.1305018560819062,-0.1470210846143438,0.0156694661,0.1091666195,0.0473765176,1.4522004102,0.438136159,0.0859438959,0.0305157247,251.3020824031,7.3432491346,2.4165321412
1,6,10,1,4.777096283743726,25.878102740259408,6,0.5525091393913479,-176.03449365677298,0.2346039176794938,4.5385381527342,19.345534369696946,0.806922219656683,0.9999999999999898,1.000000342072782,0.999999999999998,0.1138164251207729,0.12,0.9484702093397744,0.2695169082125604,0.0755555555555555,3.567135549872123,0.3454589371980676,0.0436231884057971,7.919158361018827,0.0011975966611158,0.0013702914867735,0.0017161430708961,0.003279284756592,0.0044309944499324,0.0048413380167229,0.0059674845242995,0.0112067217308466,-1.140138376912557,-1.139941244829606,-1.139546453364892,-1.137762118627154,-0.3149964731327873,-0.3148666410713318,-0.3145103300811946,-0.3128526436398047,0.6731614213549584,0.7077077077077075,0.0034398264890229,-1.5605605605605604,0.5220264317180616,0.964416552145894,0.9550490125458676,0.9925417480347708,0.1256057457896059,-0.1399968434505158,0.0110593398,0.1251961563,0.0539391106,2.9507390155,0.7219638102,0.1743470232,0.0458383002,260.9517228262,5.753864115,1.9221770578
1,6,11,1,5.436770974777923,41.09579602522911,7,0.8057769641091755,-172.59619952788523,1.3590440615830226,5.049220122817233,3.7152733053672087,0.8925394148547351,0.9999999999999848,1.0000001733873545,0.9999999999999944,0.1007729468599033,0.1243961352657004,0.8100970873786408,0.2564734299516907,0.0622222222222222,4.121894409937887,0.2497584541062802,0.0457971014492753,5.453586497890296,0.0053429797378621,0.0066120414073498,0.0082388802077474,0.0149321924273151,0.0077465860962188,0.0088026802897266,0.0112051809191152,0.0202030481149392,-1.6304859543381596,-1.628405652098154,-1.6257388656984346,-1.6147668910984574,-1.150562350297626,-1.1493377616991978,-1.146551954432619,-1.1361185237349474,0.6742914717190902,0.7957957957957954,0.0142283045721435,-1.01001001001001,0.4845814977973568,0.9663535038373748,0.9326551121159874,0.9892192376896431,0.1513757183330188,-0.1450585910643131,0.0683390477,0.1431143429,0.0620866573,1.9149726889,-0.7188197076,0.1013259616,-0.0392307473,182.1887286807,5.6169047436,1.8127623357
1,6,12,1,4.066740038579105,19.55474707497076,6,0.6283705858889581,-181.81504830499452,0.5019746700515613,6.390881785943861,12.731482617016134,0.7751464305317279,0.999999999999988,1.0000001657825528,0.9999999999999952,0.1116425120772946,0.0688888888888888,1.6206171107994387,0.2760386473429951,0.0333333333333333,8.281159420289855,0.3142995169082125,0.0458937198067632,6.848421052631579,0.0032253398026012,0.0039241796739107,0.0053780745407092,0.0136300117575046,0.0068761074849299,0.0086771574744287,0.011491110593952,0.0282864860838209,-1.609205229334621,-1.6080770136803868,-1.605729827986389,-1.5924077993959165,-0.7366785317925244,-0.7353425505801614,-0.7332552190113139,-0.7207967607564764,0.6378678472563661,0.8398398398398399,0.0090147763145249,-0.8778778778778776,0.5220264317180616,0.9460941531171082,0.934519384896496,0.9847950346083088,0.1311428845151956,-0.1680800369866668,0.0341811196,0.1289433129,0.0568392267,0.7938922479,-0.0378161193,0.0509289146,-0.004664959,211.3206154808,8.9707392736,3.0541502281
1,6,13,1,5.807591283897343,40.05433201430928,6,0.7652716850715233,-173.00719220549504,1.0725342898964492,4.164610540645822,3.882962605370786,0.9263825591583276,0.9999999999999896,1.0000005575547937,0.9999999999999964,0.1029468599033816,0.0777777777777777,1.3236024844720495,0.2542995169082125,0.0666666666666666,3.814492753623188,0.3151207729468598,0.0435748792270531,7.231707317073171,0.0023448526367757,0.0033438421661564,0.004590233563068,0.0113159533124896,0.0041546688682354,0.0055571870795452,0.0078228070532646,0.0190160247509413,-1.2951600462240282,-1.29386315387754,-1.2922450834014805,-1.2835137261538652,-0.7573451004024536,-0.7562784786466902,-0.754555463904511,-0.746042968724723,0.6329252310064292,0.7957957957957954,0.0122204468663148,-1.1641641641641642,0.5154185022026432,0.9742700661149544,0.9551455460617868,0.9954651355846772,0.135552090037983,-0.1608123558837387,0.0234358954,0.1275821898,0.0565933757,1.1249917122,0.1752403049,0.0770280569,0.0078084192,227.1092791849,7.0331106264,2.2250537318
