fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,0,1,0.9766281308850012,-0.0720870759596055,1,0.637698354551807,-167.41087693739027,0.0477645720637454,4.179734839183227,87.50700903600794,0.7696782540302207,0.9999999999999823,1.0000001211577427,0.999999999999984,0.3,0.15,2.0,0.1875,0.125,1.5,0.2700443585782386,0.3321983075686393,0.3124876267285406,0.4324886881506594,0.2769159529832035,0.3369393744815145,0.321255829140974,0.4327380467207802,-3.8203845883239462,-3.4950881246047194,-3.5982483401490715,-2.9701961961220213,-3.690511204377417,-3.38416077322285,-3.464207207717457,-2.8952188933375127,0.816971705228372,0.94994994994995,1.3650078065460138,0.3113113113113108,0.4743589743589743,0.9879418949448024,0.9274223709330665,0.950956453723386,0.1579072203992164,-0.3758816590458388,1.2131694665,1.475294962,0.6552482213,1.6075244432,0.1305841487,1.0765061117,0.0858406137,-42.9938350052,6.8017566753,2.251565002
1,6,1,1,2.2768374050392834,6.055268559219968,3,0.4487768343691778,-179.8240899773454,0.0188809457375687,3.409562049837769,180.58216453922213,0.7626027196037355,0.999999999999964,1.0000002413572733,0.9999999999999788,0.35,0.125,2.8,0.3875,0.1375,2.818181818181818,0.2881497958509195,0.2871329271512828,0.3060426119422237,0.4088952612360256,0.3052930141549824,0.3171587355622916,0.3259171260306637,0.4339437687081511,-2.85707518340998,-2.861156477914898,-2.7852607475668485,-2.3724523362852112,-2.631698728232839,-2.586748836302218,-2.553570178930657,-2.144342138991197,0.8234634864763533,0.94994994994995,1.086865007492579,0.1351351351351351,0.5512820512820513,0.9633641170807056,0.9193526391810392,0.9460784395678256,0.1576804136344288,-0.4184767955502467,0.9758281017,1.3513649267,0.5969171898,1.5204088882,0.1023586431,0.9423444708,0.0619758271,-34.3488932333,8.3580566441,2.4703881536
1,6,2,1,1.4720947744522506,2.179668601427914,3,0.6558172516887568,-172.05943537082476,1.3679658866117688,4.515784262999056,3.301094206511192,0.7646010195236121,0.99999999999998,1.000000253581823,0.999999999999985,0.2625,0.125,2.1,0.15,0.1375,1.0909090909090908,0.2508522094294596,0.3187868244085739,0.3973058415360314,0.5341806038546598,0.261899751976749,0.3245066741984805,0.4359174142550862,0.540471118192447,-3.6850798411050194,-3.350907487767227,-2.964670151420804,-2.291379201724111,-3.4775837143053803,-3.1826091309690816,-2.657693746836387,-2.165085515018778,0.8151803782724618,0.94994994994995,1.7154331750298604,0.3333333333333329,0.5384615384615384,0.9999818362195028,0.9056486472321208,0.9017488525169188,0.1696708263450999,-0.3364029966292136,1.3389076053,1.442699795,0.6326128163,1.8319604218,0.3170607037,1.3091482105,0.2040201528,-46.2119542008,7.5389088087,2.4135032848
1,6,3,1,2.470524320573766,7.505355353510257,2,0.4633716618614218,-169.72166432170667,0.0042148054549545,3.780648357243087,896.9923754841191,0.7573078345145223,0.9999999999999796,1.0000002912567154,0.999999999999986,0.2875,0.15,1.9166666666666663,0.3125,0.1875,1.6666666666666667,0.3013149674094214,0.3305802379836559,0.4507173242844591,0.5156702907669782,0.316225860162219,0.3280303220766551,0.4713210145080069,0.5438347850022833,-3.404548105419092,-3.2619444759715543,-2.6765412248965506,-2.3600388115566147,-3.1747828801961058,-3.1199744260408053,-2.454671644437473,-2.117988134882236,0.8739557625266059,0.971971971971972,0.9571521538991856,0.2452452452452451,0.5512820512820513,1.0267194130586474,0.9581181634167818,0.9743174697540636,0.1033014143640748,-0.4066568323928318,1.1293129558,1.4960703328,0.6654336467,1.3782067083,-0.0425049372,1.0082468467,-0.0206097617,-48.2308615036,8.5289637646,2.9046192985
1,6,4,1,1.6859729463729085,3.5394776210908896,2,0.5733093152534678,-168.68011306979318,1.15769026817177,4.477373981808144,3.8675059339307,0.7958795938881804,0.9999999999999708,1.0000003544677654,0.999999999999985,0.3,0.1125,2.6666666666666665,0.25,0.175,1.4285714285714286,0.3764215095658966,0.3769228525465801,0.4061723410003522,0.5083992171259296,0.3928183089178739,0.3895751935500197,0.4247657623834238,0.5246065520218924,-3.2454305933600143,-3.242821340680141,-3.090591611585542,-2.558549156095116,-3.0281862085072664,-3.044360538816916,-2.8688552546886656,-2.3709210997722714,0.7819025438558223,0.9939939939939944,2.154434690031882,0.3773773773773774,0.5256410256410257,1.0475041119447843,0.9194447332168018,0.907485425644931,0.153852167615917,-0.3789163296741067,1.334364138,1.5343344772,0.6807121652,0.970256617,0.2066054945,0.8174375115,0.1639480759,-50.8084765518,7.2325383673,2.4507793829
1,6,5,1,2.060562413361108,5.856110629028322,3,0.631294512504408,-170.45556198024843,1.0170687217104109,2.98701780986958,2.936888871035473,0.8225310597582101,0.9999999999999764,1.000000150371659,0.9999999999999848,0.225,0.1,2.25,0.2375,0.1,2.375,0.398590196911108,0.3193648724066564,0.3880960593352012,0.4746922693221306,0.4228257472347941,0.3781688094093496,0.4293929979223674,0.4930636663334497,-2.599093944005257,-2.941479552077788,-2.6444461302865734,-2.2702059968619963,-2.3513842885795384,-2.5333148259792027,-2.3246295780013364,-2.065237880211796,0.8065444235575192,0.861861861861862,1.3650078065460138,0.0470470470470472,0.5,1.0308390236478953,0.9108467126259352,0.950530358846791,0.1798602764829912,-0.3637934750566045,1.103739061,1.4177096679,0.6272557174,1.9352642067,0.2340052621,1.4017593313,0.1524264817,-35.3376172901,6.5838400488,2.0688936831
1,6,6,1,2.607792850332898,7.32796539312743,3,0.6491196439770524,-168.49783731408434,0.9663146836995792,4.000745547511016,4.140209825016817,0.835312096977079,0.9999999999999832,1.0000003868145164,0.9999999999999948,0.3,0.175,1.7142857142857144,0.325,0.1125,2.888888888888889,0.424063511699186,0.4315226393833188,0.3947959246633515,0.4736985908721453,0.4616564456362264,0.4599510107084845,0.4393818442763336,0.5114739077769637,-2.44190231381212,-2.4102764982562377,-2.5659934071084587,-2.231455472639953,-2.0966464921518964,-2.103288522375643,-2.1833977208547166,-1.9026261376800615,0.8207809881925734,0.861861861861862,1.05931476351837,0.3113113113113108,0.5256410256410257,1.0067289033810436,0.9563902876794772,0.973577029495246,0.1214330087453227,-0.326510738303582,1.0024755008,1.4418912343,0.6382209899,1.8653573393,-0.6907292677,1.1859838253,-0.4302192072,-38.445076313,8.0472683768,2.7699924878
1,6,7,1,1.4599019943822538,2.2913430810977564,2,0.6372319055828699,-175.1725830205381,0.0188422400299428,4.413749074377465,234.24757711203247,0.762354399204353,0.999999999999982,1.0000002756260655,0.99999999999999,0.25,0.1,2.5,0.225,0.0875,2.571428571428572,0.1116470078493388,0.2829082625990238,0.3757036015797161,0.4677773541010016,0.1145088240279053,0.2994512755049002,0.4007353167723608,0.4752354135218166,-4.157964288884325,-3.35637056700722,-2.92203904669283,-2.4910849346340163,-4.040987965962298,-3.1969928578307463,-2.734777532583129,-2.394792219802253,0.8016591064776273,1.1261261261261255,0.7814350607844542,0.2452452452452451,0.5512820512820513,0.9613901866013688,0.9391235091844248,0.9413707212833572,0.1208395410884564,-0.3933320377472969,1.1069907889,1.5082078132,0.6619535648,1.2555574755,-0.3160639536,0.9680035552,-0.2279200195,-56.1589736982,10.40829545,3.3477272587
1,6,8,1,2.129338566718788,4.704345911307675,2,0.7369943240782431,-164.28749540702705,0.7799423140857046,5.020748316081195,6.437332896814066,0.9171511183116416,0.999999999999991,1.0000002549353697,0.999999999999996,0.325,0.1875,1.7333333333333334,0.1375,0.1,1.375,0.3165430610884042,0.3759811587155052,0.3986476808521019,0.5454291722844384,0.3369977241825378,0.3851193737889291,0.4049084443392953,0.5871285780092339,-3.5594826794594305,-3.2499256803884906,-3.1318771416213163,-2.3674307710121427,-3.2433706015324018,-3.007962143185596,-2.9111551004411766,-2.0197442469509848,0.7801099196930157,1.06006006006006,1.4005083955986373,0.1791791791791794,0.4615384615384615,1.041811797680339,0.9190987416505624,0.9395260135164424,0.1564882218225561,-0.2426736423387639,1.5037274956,1.5154905015,0.6644565572,1.8181621015,-0.2466905404,1.223274324,-0.2000020258,-49.6316360082,6.7124739089,2.2733913295
1,6,9,1,2.613189494321697,8.804806185662214,3,0.5636843336062435,-172.37786084425505,0.578431732195822,5.096468376757196,8.810838156147076,0.8198699844123837,0.9999999999999856,1.0000003475021968,0.9999999999999956,0.2625,0.05,5.25,0.3375,0.1625,2.076923076923077,0.1144326536391663,0.1413680795918129,0.2021624661743657,0.3422303688191674,0.122040472136254,0.1454116055071776,0.2123114254706937,0.3621700082542221,-4.240276108115687,-4.111303824304322,-3.820207968079616,-3.1495344348477063,-3.941786781474185,-3.836857087489619,-3.536496059849953,-2.8636739513595013,0.7646756047957128,0.971971971971972,1.4005083955986373,0.2012012012012007,0.5,0.9635217225660396,0.9365559726569708,0.9599905326059892,0.1340272810313839,-0.3709030351462004,0.9496932498,1.3728595145,0.6055192394,0.7536559507,-0.2301364599,0.5526323553,-0.1690558237,-38.0432411537,8.7660415912,2.5931967372
