fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,0,1,1.269695406025154,0.6311285403335387,1,0.6719420166591513,-169.57559260138203,0.2858520513988741,4.274986009098322,14.955239915815977,0.7939404414223172,0.9999999999999852,1.000000127886429,0.9999999999999896,0.1054545454545454,0.0472727272727272,2.2307692307692304,0.329090909090909,0.089090909090909,3.693877551020408,0.1763636363636363,0.0563636363636363,3.129032258064516,0.1859101724610067,0.2293150964270301,0.2543184494344884,0.3807231643403487,0.2297218828614579,0.2456010262586578,0.2698625369624552,0.3834232680626612,-3.875048462022414,-3.66844204321087,-3.549426670042712,-2.9477431954204056,-3.526534880728944,-3.4538360050626493,-3.3427604573449523,-2.822849699924425,0.7923456873296914,0.9279279279279278,0.7814350607844542,0.3113113113113108,0.4901960784313725,0.9729151840117164,0.9334009121927884,0.9663409864301752,0.1518555646046485,-0.3472712160021701,0.9550371124,1.2619157845,0.5580005056,0.9250417511,0.0177161225,0.5512836653,0.0144015906,-30.1618359088,8.796652518,2.7792213268
1,6,1,1,2.5603814645516456,7.872348316463972,3,0.4745721006758007,-180.74092676029085,0.3994269612767715,3.550691635658864,8.889464107052385,0.7744189730752917,0.999999999999968,1.0000002403039745,0.9999999999999852,0.1236363636363636,0.0763636363636363,1.619047619047619,0.3245454545454546,0.1281818181818181,2.5319148936170217,0.2490909090909091,0.0854545454545454,2.914893617021277,0.1773672336674827,0.2529450728349494,0.2791430787901794,0.3743461149867746,0.1964154634562553,0.282300294504574,0.2982997192847476,0.3932830823930089,-2.956392996370402,-2.68477994673266,-2.5906290637448484,-2.2484866145696065,-2.7124360925690887,-2.4225386331908663,-2.3685338393446065,-2.047925004091816,0.8352176299279923,0.861861861861862,0.5479472336900282,-0.0410410410410407,0.5,0.952090577392722,0.9226948109040816,0.9565667834830668,0.1611863848513545,-0.3334802299422863,0.8807260395,1.1831745964,0.5217721017,1.9080069414,-0.1403406335,1.1622268832,-0.0464790984,-17.7991467289,6.8047958076,2.2592243228
1,6,2,1,1.7794484761319338,3.3713625501690228,3,0.6538836555025345,-172.75125409029778,1.6437483520477452,4.372901038487958,2.6603226905385458,0.744862595954066,0.9999999999999816,1.0000002683809872,0.9999999999999868,0.1154545454545454,0.0672727272727272,1.716216216216216,0.3690909090909091,0.1854545454545454,1.9901960784313728,0.2227272727272727,0.1627272727272727,1.3687150837988826,0.3694536915725401,0.4046748803734071,0.3954114145842173,0.4955459892917687,0.413060326290409,0.4593406508643643,0.4443919966430257,0.5071741750162241,-2.9837816822460344,-2.8171129751798567,-2.860948232268,-2.387105620268533,-2.6615591146735644,-2.4516945830746866,-2.5194813227977764,-2.23478685320749,0.8398480908670729,0.94994994994995,0.8873348085093646,0.2892892892892895,0.5588235294117647,1.0112635361655231,0.9154157976921844,0.9214881582088996,0.1697732319005263,-0.2950704202761293,1.2942383639,1.2623162403,0.553773878,1.8582688218,0.1962929018,0.94832274,0.0466526785,-35.9961708536,7.1043190375,2.3336977986
1,6,3,1,2.6810934733524343,9.120402125700531,2,0.5010776860038602,-170.10880075130416,0.1854247541562492,3.935089468990757,21.222028778718684,0.768925756806174,0.999999999999982,1.000000287176501,0.9999999999999898,0.1054545454545454,0.0681818181818181,1.5466666666666662,0.2881818181818181,0.1054545454545454,2.7327586206896544,0.3472727272727273,0.1127272727272727,3.080645161290323,0.2560452547421225,0.234848852522521,0.2727432879357498,0.3912560389020331,0.273256782881993,0.2645421296022546,0.2889798008934462,0.4024564608936649,-3.2025399411158277,-3.2937851749810942,-3.130659065858915,-2.62049118142735,-2.922647991305109,-2.9576945707612645,-2.85941678951879,-2.403062571690846,0.8598507750796194,0.8398398398398399,0.7427982482564911,0.1571571571571572,0.5588235294117647,1.0165790006778992,0.960095819054546,0.9827073367073118,0.1204021846852389,-0.3871270981466381,0.8321287635,1.2984075782,0.5756431764,1.0657853668,-0.218004559,0.6317997173,-0.1185667005,-24.8845842479,7.8667700898,2.597986964
1,6,4,1,1.8197386464409704,4.105537841201071,2,0.6079690507059441,-170.45127191136032,1.4816165553195502,4.963164670580683,3.3498307323585785,0.8244640763803809,0.9999999999999768,1.0000003459530018,0.9999999999999896,0.1154545454545454,0.0781818181818181,1.476744186046512,0.2409090909090908,0.0681818181818181,3.5333333333333323,0.1845454545454545,0.0654545454545454,2.819444444444444,0.2608876951019581,0.2381172461986116,0.3099742764370716,0.3862005975064978,0.2921570784231861,0.2739587487524029,0.3001924680683361,0.398314564205965,-3.4583275859325697,-3.5648711667451964,-3.22865006980224,-2.8719849362608425,-3.21796296537865,-3.300695375532414,-3.181432846192209,-2.7353546813462124,0.8026059133066166,0.9939939939939944,1.0069386314760271,0.3773773773773774,0.5,1.0042831545724324,0.923637514326664,0.9423989300160992,0.1604284795898745,-0.3366901626338159,0.9364935774,1.3115323383,0.5819229486,1.2162666368,0.1209306297,0.7737703074,0.0817951318,-28.4719518813,7.5453512229,2.5283507498
1,6,5,1,2.2746272005989767,7.070042600313581,3,0.6623202692176612,-170.61748602396574,1.4930364881368494,3.0614174055763845,2.0504638901335275,0.8350119992192845,0.9999999999999792,1.0000001531511775,0.9999999999999852,0.1154545454545454,0.089090909090909,1.2959183673469392,0.26,0.1654545454545454,1.5714285714285714,0.2181818181818181,0.1263636363636363,1.726618705035971,0.4220664069063086,0.401445289353023,0.4091393188753578,0.4699455330709155,0.4759936495972486,0.4135964334331594,0.4545739454960494,0.5044072652637234,-2.348279640690616,-2.432068074339978,-2.400805429119003,-2.1537355295159317,-1.9751047699456987,-2.210294742705193,-2.0558407375701133,-1.8680070834555933,0.8632220284306791,0.861861861861862,0.6379766808606282,0.0690690690690694,0.5392156862745098,1.020809817383568,0.906930290210128,0.9507962721046396,0.1789787280422833,-0.3069662118635123,1.1447569613,1.2728672505,0.5612792179,1.9370492459,0.1817085036,1.0570938003,0.0569856359,-30.0681123754,6.696672307,2.2641284249
1,6,6,1,2.973336624995917,9.915060257276068,3,0.6711722579891193,-169.06002612454958,0.8425525878780517,4.037721776472521,4.792248975985494,0.8443454763879643,0.999999999999984,1.0000003708558332,0.9999999999999938,0.1145454545454545,0.0772727272727272,1.4823529411764709,0.2972727272727272,0.0963636363636363,3.084905660377358,0.2963636363636363,0.1245454545454545,2.37956204379562,0.2298566074769397,0.2400773340145981,0.3056956606202189,0.4225404513632687,0.2563984352304528,0.2638514996948898,0.3157059701289021,0.4660407440641304,-3.013652805071052,-2.973658017737788,-2.716886543803242,-2.2596604807098184,-2.6211118497619466,-2.5948406361035543,-2.412059462209921,-1.8821462989488544,0.8172388349487564,0.861861861861862,0.8648423275731727,0.3113113113113108,0.4901960784313725,1.0002535833126651,0.9598133042408756,0.984230890733495,0.1065506269142325,-0.3228010146902262,0.958289318,1.27258037,0.5624988622,2.4634279624,-0.1716836707,1.4556010952,-0.0508226473,-27.1516736524,7.077151799,2.2803151309
1,6,7,1,1.6954008346901666,3.1114895102781013,2,0.6853582297332399,-175.58149156720313,0.1578039169301614,4.674508811355326,29.62226098243241,0.7967456162969874,0.9999999999999842,1.0000002768964298,0.9999999999999932,0.1054545454545454,0.049090909090909,2.148148148148148,0.3399999999999999,0.1054545454545454,3.224137931034483,0.1945454545454545,0.0763636363636363,2.547619047619047,0.2088614751144152,0.2146003006600673,0.2604528763572517,0.3711213930769477,0.2085490925272858,0.2317640347923713,0.2728422996035929,0.40087927678065,-3.3319131481955693,-3.307743843213835,-3.11463379353426,-2.6485486840991155,-3.17045106962576,-3.0774549812509697,-2.912900708358689,-2.4000009600484704,0.7693803238463903,1.1261261261261255,0.8434619515486134,0.3113113113113108,0.4411764705882353,0.9705633403891694,0.9377477060094142,0.9644718461807484,0.134697836380433,-0.3423240593673196,0.9122677717,1.2613819249,0.5580568276,1.8558208464,0.4552042822,1.1404887761,0.251337837,-23.6482796475,7.120236649,2.2261624853
1,6,8,1,2.449750894157136,6.542033660045574,2,0.7280639917897462,-165.55749790147337,0.6890282628395852,4.774415435844506,6.929201156667288,0.9191591133638916,0.9999999999999916,1.0000002303578777,0.999999999999995,0.1054545454545454,0.089090909090909,1.183673469387755,0.3490909090909091,0.0963636363636363,3.622641509433963,0.2145454545454545,0.1536363636363636,1.396449704142012,0.2666753204964381,0.2913799434828074,0.3108966859111658,0.4460673186054518,0.2597602606121297,0.3272344814596135,0.3462005093278629,0.4770412210597047,-3.486604284424593,-3.369145746948832,-3.2763530731569293,-2.633682070458197,-3.2448888097618966,-2.949111195395425,-2.8659723846552634,-2.292423656089269,0.8166920612166104,1.06006006006006,0.7814350607844542,0.2452452452452451,0.4313725490196078,1.0251038325897894,0.9309463257596592,0.9671990090016012,0.1479267143802402,-0.2287200427912528,1.0555022844,1.2791969386,0.5564169859,1.2742493204,-0.1289924298,0.8800888603,-0.1141562037,-30.9116448329,7.942579723,2.5500073892
1,6,9,1,2.871266981653422,10.807179749848824,3,0.5118151042641101,-175.21874746247232,0.8425739208404148,5.109230940224133,6.0638370282431655,0.8096683537551697,0.999999999999987,1.0000003487086462,0.9999999999999954,0.1054545454545454,0.0881818181818181,1.1958762886597936,0.2963636363636363,0.049090909090909,6.037037037037036,0.3790909090909091,0.1027272727272727,3.690265486725664,0.1487125037991833,0.1992672538493719,0.2540997957359914,0.3166393750372009,0.1433261127394889,0.2293572007468914,0.2771602197340103,0.3581793001495146,-3.549218902201197,-3.3384441929813886,-3.109834357892468,-2.849092061098293,-3.275010664845113,-2.946119198766386,-2.763371248440453,-2.4536403737604453,0.7901877370178043,0.971971971971972,0.6711611767496287,0.0470470470470472,0.5686274509803921,0.9564541072166348,0.9384869489720808,0.969034462046424,0.1341216919190755,-0.3113254972753193,0.8168740822,1.2188559743,0.5329846591,2.5719426409,0.5733054977,1.6343327534,0.3735131338,-16.3125911602,7.3595864801,2.4377221797
