fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,0,1,3.840729332582936,15.459342683870783,4,0.7168129982463253,-175.33204845778135,0.0656346886161506,5.414854418882501,82.49988737739018,0.8470476213279259,0.9999999999999916,1.0000001341408309,0.9999999999999966,0.1149019607843137,0.09,1.2766884531590417,0.2636862745098039,0.046,5.73231031543052,0.3483137254901961,0.0472549019607843,7.3709543568464735,0.0005990110530636,0.0007783129423269,0.001071169201862,0.0026533227042609,0.0019404464582661,0.0025583926596488,0.0034707736249488,0.0084182215219098,-1.496848447582929,-1.496579898964746,-1.496141274786565,-1.4937716113180517,-0.4568205956650057,-0.4565377562785154,-0.4561201515228045,-0.4538556613054711,0.6292717404459744,0.7957957957957954,0.0015282140360258,-1.3843843843843846,0.5338645418326693,0.9475442671031108,0.9379045891239176,0.9892701106726224,0.1335178133217216,-0.1406499265887445,0.009514203,0.0870991421,0.0377799311,1.2347335914,0.4856942521,0.0492023809,0.0190837862,280.4415616918,8.441583649,2.782289305
1,6,1,1,5.606647842100527,39.92769562388133,6,0.5140376405676501,-183.86556280009884,0.5797339307880517,3.72157382369932,6.419451451876312,0.7999978337437257,0.9999999999999796,1.0000002373140993,0.9999999999999932,0.1090196078431372,0.096,1.13562091503268,0.2617254901960784,0.078,3.355455002513826,0.3878039215686274,0.0412156862745098,9.409134157944813,0.0009614729391428,0.0013132752547908,0.0017547982810161,0.0043966039984121,0.0023069778810931,0.0032733363867986,0.004176396846252,0.0103445618761815,-1.155375383865757,-1.154968528950279,-1.1544579131711146,-1.1514026983699246,-0.4774484602490329,-0.4769860069990164,-0.4765538451853936,-0.4736020545736408,0.6055632626157662,0.6196196196196196,0.0066500180304311,-1.494494494494495,0.5119521912350598,0.9496931009676282,0.9360592981980572,0.9871366722554384,0.1351640468382753,-0.1595558280750277,0.0130786232,0.0804478899,0.0351074639,1.2451738055,0.0141909279,0.0530399302,0.0035070684,270.4121302285,9.2157279401,3.0978916555
1,6,2,1,4.128423870117936,20.64239185581533,5,0.7821534769012183,-174.17471330484446,2.362282493525385,4.427195069771627,1.8741175460199264,0.8491281386456938,0.9999999999999896,1.0000002555080896,0.9999999999999946,0.1011764705882352,0.098,1.0324129651860745,0.2558431372549019,0.046,5.561807331628302,0.2828235294117647,0.0494509803921568,5.719270420301349,0.0030979680924698,0.0039197821613362,0.0052051429779226,0.0111285092248371,0.0056295145543828,0.007369046309598,0.009332968930816,0.0203973760443012,-1.7991168196870553,-1.797633685470623,-1.7953139848476214,-1.7846240398952582,-0.9742868987771216,-0.9725825008450436,-0.9706582441338164,-0.959817308032848,0.6069799479374471,0.8178178178178177,0.0081453717662807,-0.921921921921922,0.4721115537848606,0.9477148281868166,0.9373244700120612,0.9846893492437606,0.1297886860000889,-0.1311655272903351,0.0519574314,0.0937218443,0.0414650622,1.7193566612,0.4448368032,0.0694708718,0.0223179867,207.6741800324,8.6213864749,2.7247264256
1,6,3,1,5.621325349321917,41.524543873864495,3,0.5950084503107318,-170.09246492053757,0.149328887643822,4.563574364340876,30.560559556472917,0.7932117938470616,0.9999999999999888,1.0000002919899456,0.999999999999996,0.1070588235294117,0.068,1.57439446366782,0.2734901960784313,0.092,2.972719522591645,0.3225098039215686,0.0453333333333333,7.114186851211073,0.000751954662976,0.0010145768719462,0.0014513146793024,0.0041517298799387,0.0022346847063683,0.0029581459951089,0.0042731268453377,0.0122826398367725,-1.3568256801695635,-1.356469079464687,-1.355876056465756,-1.3522093065447112,-0.455801337734473,-0.4554708445632306,-0.454870132129713,-0.4512112088537287,0.6398498637730362,0.7957957957957954,0.0046630349297427,-1.494494494494495,0.545816733067729,0.9788639628386664,0.963497768611724,0.994682245165782,0.1085379881509902,-0.1625297265731105,0.0116110355,0.0858362934,0.0378701128,1.1646896508,0.3829538893,0.0514664927,0.0181847397,271.8296607379,7.8452536693,2.6250920972
1,6,4,1,4.351508817593689,23.62360740739145,8,0.7410854254291288,-172.4165834273435,1.4553109865132343,6.212004181295098,4.268506345972402,0.8937352625343193,0.9999999999999876,1.0000003570441751,0.9999999999999964,0.1011764705882352,0.106,0.9544950055493894,0.2519215686274509,0.082,3.0722142515542794,0.3348235294117647,0.0333725490196078,10.032902467685076,0.00120244396396,0.0016359805672453,0.0022616204613717,0.0052739798079667,0.0040695048090645,0.0050745907299401,0.007267850469385,0.0164485159912264,-1.524681028444011,-1.5240192276314537,-1.5230641779605294,-1.518465761475774,-0.4677532549619961,-0.4672812017280845,-0.4662511053638741,-0.4619392721573456,0.6344023655130792,0.7517517517517519,0.0042133217438472,-1.34034034034034,0.4900398406374502,0.9433150183687814,0.9310322186832488,0.9870512660762804,0.1425843463518143,-0.1447637123962298,0.0167549924,0.1080343481,0.047560204,2.0394374175,0.2011588783,0.0986205599,0.0055584854,248.3251476329,6.4445491937,2.0110304271
1,6,5,1,4.686915276765763,29.552068659433917,4,0.7134986999039623,-172.38701718257502,1.036569353410908,4.560148912853575,4.399270437475378,0.88569104061475,0.999999999999988,1.0000001470517268,0.999999999999994,0.1188235294117647,0.0819999999999999,1.4490674318507897,0.2774117647058823,0.034,8.159169550173008,0.3210588235294117,0.0451764705882352,7.106770833333333,0.0004282472185821,0.0006815991943958,0.0009934571387556,0.0027879134451313,0.000705191071243,0.0011297865584762,0.0016702296676003,0.004378338026212,-1.5373118311278922,-1.5369221832724238,-1.53644255496544,-1.5336827341696269,-0.8982845900351197,-0.8979029132969119,-0.8974170989882823,-0.8949827302865235,0.60235453651834,0.7957957957957954,0.0017793043899185,-1.1861861861861869,0.5258964143426295,0.9532326342327644,0.934799346868028,0.9894192873019928,0.121017181669212,-0.1425277154354287,0.0092375835,0.0743024051,0.0325423927,0.7683688734,-0.0591678297,0.022219289,-0.0002931057,287.6825174952,7.3205469165,2.3347581517
1,6,6,1,6.40589820925586,50.47370183864248,7,0.6873260761812396,-171.99607640720313,0.9145315803172518,4.498347627810106,4.918744988827641,0.8612673247529523,0.9999999999999888,1.0000003869503262,0.9999999999999968,0.1149019607843137,0.13,0.8838612368024134,0.2734901960784313,0.11,2.4862745098039207,0.3538039215686274,0.0374117647058823,9.457023060796644,0.0018394187051567,0.0027049027379153,0.0036415525616439,0.0072285468607133,0.0051243598638945,0.0073495463733041,0.0097135056928727,0.0192929134219879,-1.260371695042219,-1.2592788532712238,-1.2580961508602926,-1.2535668735380403,-0.4621976955739107,-0.4611639220695855,-0.4600656777203867,-0.4556152921659125,0.6778865893854135,0.7517517517517519,0.0060086758917196,-1.5385385385385382,0.5239043824701195,0.9772140941080506,0.9653822289437504,0.9957940330477342,0.1240345768927555,-0.1462904240079927,0.0237961058,0.1029347169,0.0452918662,0.6916546817,0.084962463,0.0387244895,0.0028064295,235.7751422121,8.1358704795,2.6915750164
1,6,7,1,4.364012490849563,22.725122181094623,6,0.7533368203013875,-176.65156020755003,0.1881095683349229,5.824105527676479,30.96124019224184,0.8574306738238161,0.9999999999999905,1.0000002751198451,0.9999999999999972,0.1011764705882352,0.1399999999999999,0.7226890756302521,0.2538823529411764,0.066,3.8467023172905512,0.3642745098039215,0.0236470588235294,15.404643449419568,0.0006472300685131,0.0008038911723562,0.0010353961284737,0.0019910246216974,0.0023124060732707,0.0030464745407399,0.0038632112692854,0.0070926164185742,-1.2869960402990357,-1.286794287498242,-1.2864961485719313,-1.2852654619477673,-0.3468240799141138,-0.3465688972072487,-0.3462849767033413,-0.3451623452539878,0.613575935134046,0.7297297297297298,0.000831610415323,-1.6706706706706704,0.5119521912350598,0.9479994486918992,0.9474032243388252,0.991221135683146,0.1224056065541563,-0.1409469611123342,0.00886733,0.0818858594,0.0358519604,0.8264009764,-0.039064755,0.03040297,-0.0016571493,285.1925890449,8.1125750903,2.7214999121
1,6,8,1,5.5377968836385385,37.146786830159606,6,0.7936818823653771,-166.74021514766076,0.9940826742026604,4.9717490526503205,5.00134363234737,0.9268269772914216,0.9999999999999944,1.0000002291412788,0.999999999999998,0.1011764705882352,0.098,1.0324129651860745,0.2499607843137254,0.048,5.207516339869279,0.3623137254901961,0.0413333333333333,8.765654648956358,0.0003962031797367,0.0005481675457477,0.00063930735001,0.0014698765182677,0.0012085449460742,0.0018112955707951,0.0021218752305666,0.0046766853298681,-1.5017810431607692,-1.5015527355004372,-1.5014158092194907,-1.500167981794374,-0.4425398308897794,-0.442272766971498,-0.4421351567932995,-0.4410031835234247,0.6509828743087727,0.8398398398398399,0.0007904927622696,-1.626626626626627,0.4860557768924303,0.9625236627004324,0.9512348671249844,0.9929198122965937,0.1222084768336773,-0.1078693029746167,0.0061156125,0.0832229307,0.036430073,1.915128403,0.1409737276,0.0619152379,0.0025859963,299.3540726853,8.0931476753,2.5432873345
1,6,9,1,6.171593949046405,50.698079119573386,5,0.5690394997628991,-179.16344480181496,0.1322468936437791,5.738662813938533,43.39355470530919,0.8507948072256694,0.9999999999999908,1.0000003399383472,0.9999999999999972,0.1070588235294117,0.076,1.4086687306501549,0.2558431372549019,0.0499607843137254,5.120879120879119,0.3067843137254902,0.0333333333333333,9.203529411764704,0.0004452775335116,0.00061625206778,0.0009183591522799,0.0026641578362189,0.0010691544317099,0.0015052830802125,0.0022210867630209,0.0062359969208311,-1.3486448157528683,-1.348414129114024,-1.3480065124581715,-1.3456510012575118,-0.5408324682623376,-0.5405963432748111,-0.5402087990576292,-0.5380350812470989,0.5991193825059694,0.6636636636636631,0.0010451017849893,-1.3623623623623624,0.547808764940239,0.9468831240445325,0.9424930601471664,0.9893646762223428,0.128390209722247,-0.13714104158433,0.0075001194,0.0787862859,0.0341775157,0.9437880286,-0.0581216126,0.0314726535,-0.0025251172,294.6921633289,5.8911415709,1.9765770871
