fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,0,1,0.7325757092552366,-0.4886379208860409,1,0.5955853551566728,-166.08412895329073,0.0672835270764835,3.9200139188826335,58.26112407018461,0.7282627516607258,0.9999999999999798,1.000000156903592,0.99999999999998,0.269047619047619,0.1571428571428571,1.7121212121212122,0.1976190476190476,0.1404761904761904,1.4067796610169492,0.1489566346247891,0.2128601581772378,0.3440588885553434,0.4883205317836048,0.1512344055764783,0.2116328496498002,0.3362235159172171,0.5063921166705753,-4.774399393571883,-4.415897163827805,-3.679865177398463,-2.8705495420653206,-4.689905270615054,-4.356170040231674,-3.667736830596372,-2.727460006453409,0.8632529569568617,0.9279279279279278,1.7589165903277326,0.3553553553553552,0.4838709677419355,0.9943045630920332,0.9240124113151128,0.942498447598673,0.1553343116201437,-0.464891039438068,1.5185805162,1.6516763907,0.7322747678,0.8944726569,0.1228642175,0.6676930884,0.1412952676,-64.2582472348,8.1562556272,2.5505337258
1,6,1,1,2.1289678536335748,5.01678167138283,2,0.4331924164614047,-179.32780720243167,0.3682951866819537,3.409424941339902,9.257316046012182,0.7767774389245874,0.9999999999999588,1.0000002576161162,0.9999999999999748,0.3214285714285713,0.0904761904761904,3.552631578947368,0.4023809523809524,0.2047619047619047,1.965116279069768,0.1930299376420489,0.36093377778326,0.3722115890459244,0.4926873524308681,0.2030815233684177,0.4049935438112324,0.4373705983243782,0.5096681498634786,-3.500332425143365,-2.772028757675126,-2.723109856852458,-2.2005313366679498,-3.28564033885042,-2.4531708972209483,-2.3196825173163997,-2.021604660292634,0.8601922089237808,0.861861861861862,1.1144152514667882,0.3113113113113108,0.5161290322580645,0.9731748740441396,0.9090930558457092,0.9329641928010868,0.1684678500347496,-0.46582738534389,1.1530569569,1.5657804271,0.6901690243,1.4392951963,0.0013316768,1.0512615723,0.0275678084,-52.6147003655,8.7798629426,2.8554950842
1,6,2,1,1.2129543217512315,1.387239568830834,3,0.6964938219889507,-170.65574624261814,1.5220780195027808,5.254079686819695,3.451912201278652,0.7455347213097698,0.9999999999999784,1.0000003653846954,0.9999999999999808,0.1761904761904761,0.1428571428571428,1.2333333333333334,0.169047619047619,0.0785714285714285,2.1515151515151523,0.4705617618751676,0.3679734680015399,0.440236306497847,0.5981980835602746,0.4909208818895166,0.3690852781969149,0.4909208818895166,0.6526952170630059,-2.5877332805688167,-3.0891536977903,-2.735954894493488,-1.963885712241003,-2.385034235134302,-2.9558336954296784,-2.385034235134302,-1.627121930290703,0.804431917893082,0.94994994994995,1.5892828656229765,0.2012012012012007,0.532258064516129,1.015736915503988,0.902376891643242,0.8824562316145653,0.1734991522723596,-0.3886078697118132,1.5671678477,1.6278942444,0.7179598582,1.7978680947,0.406553187,1.2068306896,0.3309634929,-58.1040531052,6.769825377,2.286016121
1,6,3,1,2.2224448129342336,5.949471064856798,2,0.448038263982943,-168.68252356683092,0.1773577367766252,3.749882969301941,21.143047027177413,0.7507263333435492,0.9999999999999786,1.000000304604036,0.9999999999999832,0.3095238095238095,0.1571428571428571,1.9696969696969693,0.3714285714285714,0.1547619047619047,2.4000000000000004,0.3840534440559882,0.3952151888848433,0.446366692328474,0.5320616655847444,0.3976845759703383,0.3972282302484773,0.4565383894737164,0.5402890173709315,-3.2581234279114506,-3.199082035484917,-2.9285100026773576,-2.475216129489634,-3.076815132526109,-3.0791462888715526,-2.776171488399297,-2.348347147543592,0.9004293914092557,0.9059059059059056,0.9571521538991856,0.0030030030030028,0.6451612903225806,1.0366249255532944,0.9538271792170404,0.9655038596817356,0.1048264603441819,-0.4090912753624982,1.3640702582,1.6493731428,0.7339078316,2.3055086056,-0.4792207462,1.7853464206,-0.3899097235,-59.9214579655,7.9392560815,2.6209861294
1,6,4,1,1.6220049933790808,3.2036599767038165,2,0.566208777543519,-166.98995055001225,1.1291784572158785,4.134393550664536,3.661417311182474,0.7818848082723879,0.9999999999999656,1.0000003609145107,0.9999999999999868,0.2666666666666666,0.1380952380952381,1.9310344827586208,0.3380952380952381,0.2833333333333333,1.19327731092437,0.3408552627280342,0.3957658431964283,0.4518603808986746,0.5671859951358145,0.3480713616108885,0.3952132744217101,0.4662147235099172,0.5632011862777819,-3.67238850995742,-3.3664572426885435,-3.0539296230618,-2.4113993308818173,-3.556883182794148,-3.2996797605056507,-2.912300152762257,-2.3831478835351927,0.790714147340671,0.9939939939939944,1.2975171686575868,0.3773773773773774,0.5,1.0469195554898123,0.9133909041417568,0.8546840750944357,0.1531982974174286,-0.4384577327556297,1.7658704805,1.7545242298,0.7776492189,2.4461214807,-0.2623611545,1.8181067804,-0.2156148964,-61.7686855515,5.6900941901,1.8120744805
1,6,5,1,1.9806995005680892,5.3115748672247705,3,0.5935271105791368,-169.62578737481087,1.2064939719901333,3.1422576296900813,2.604453650528292,0.8239516565125726,0.9999999999999726,1.0000001193576828,0.9999999999999832,0.2833333333333333,0.1404761904761904,2.016949152542373,0.2071428571428571,0.1714285714285714,1.2083333333333333,0.5481420486855717,0.3601288029981349,0.4241000574854595,0.5110375318900666,0.5806014222420427,0.4168219019211279,0.4559870056389158,0.5444709556990552,-2.025997914428805,-2.86899391027148,-2.582165654184144,-2.192363634949836,-1.775329794533997,-2.468614601827766,-2.302827259610476,-1.9282714046059264,0.7832062795343,0.861861861861862,1.3312624876018004,0.3333333333333329,0.4677419354838709,1.025032448538012,0.918174056107825,0.9372287889143798,0.1664111281637573,-0.3695911606023625,1.2663766238,1.6044847438,0.7121139736,1.4026216767,-0.0493903178,0.9881939487,0.0163816167,-45.4440275116,6.0970364051,2.031982468
1,6,6,1,2.3060541250742337,5.478348205005641,3,0.6415257470591125,-167.8675493777056,1.1639508724824457,4.304086253522643,3.697824672224348,0.8285393964589435,0.999999999999983,1.0000004921644925,0.999999999999992,0.2976190476190475,0.1261904761904762,2.3584905660377355,0.3357142857142857,0.15,2.2380952380952386,0.4658249570452557,0.399282689561186,0.4004984558213046,0.4622771233151254,0.5008119368037177,0.4180379144706818,0.4611469254748939,0.4986493565179745,-2.416692771714419,-2.7177405630015583,-2.712240243262413,-2.4327437352402024,-2.100632701999804,-2.4489539680883885,-2.2675469895511022,-2.109733053558383,0.8409378436824247,0.9279279279279278,0.8648423275731727,0.3553553553553552,0.5645161290322581,1.0220888586620722,0.9489663195617783,0.9650965848148138,0.1311294576985376,-0.385787442492886,1.1942275316,1.5987144215,0.7063003456,1.5299306533,0.1502362241,1.1456902393,0.1033769791,-47.5599331179,7.3796555881,2.3765846467
1,6,7,1,1.252149538410726,1.6772809881948314,2,0.648213173229919,-173.50285076343752,0.0739012048256323,3.9973890047159415,54.09098558200319,0.7389862816506951,0.9999999999999816,1.0000003584907415,0.9999999999999905,0.2833333333333333,0.0952380952380952,2.975,0.2619047619047618,0.1047619047619047,2.5,0.1039638308696185,0.2947306953138103,0.3795779131442481,0.4927161176129834,0.1056202680691328,0.3435582417783118,0.3701116789187208,0.4988893641981453,-4.50386682693658,-3.54498973910344,-3.1185107833317725,-2.5498290453384937,-4.4250375197525305,-3.2478144416267023,-3.1164385266436665,-2.4792974234591147,0.8993012196345445,1.1261261261261255,1.850407019542302,0.3553553553553552,0.6129032258064516,0.9447855816062172,0.9430358101487896,0.9332887984622488,0.1049157284921674,-0.4270768140686724,1.4248694449,1.6807095516,0.7442561336,1.716445854,-0.2647262989,1.3368723591,-0.2109109226,-53.3119295057,6.3360468501,2.0648176428
1,6,8,1,1.8760210147454512,3.4369238934128434,2,0.7548061327435895,-164.2060787712388,1.0438377182173328,5.308984041519243,5.08602433967028,0.9105978582323684,0.9999999999999902,1.0000002411283129,0.999999999999994,0.2333333333333333,0.1738095238095238,1.3424657534246576,0.1452380952380952,0.1738095238095238,0.8356164383561643,0.2452847979606592,0.5274805934252957,0.5389014309957568,0.6042080022205393,0.2593050670068884,0.5933039943235144,0.5732273306458895,0.6607240157797036,-3.971553297524637,-2.48654857124281,-2.4264484632936214,-2.082784353180344,-3.687026849944284,-2.024448967991308,-2.1243864655216065,-1.6888459845494035,0.8142337194084915,1.0380380380380387,1.143398527376694,0.3113113113113108,0.532258064516129,1.0366572861766956,0.917528837672766,0.910668810194514,0.1734680967104555,-0.2529954267247962,1.6095671338,1.6681094484,0.7340601799,1.7399294644,0.2096774043,1.1579938325,0.1584790735,-59.0981042444,6.8519487467,2.3351578439
1,6,9,1,2.466159914971534,7.570090843653697,3,0.5791735209691925,-171.02241392539418,0.6661165062267291,5.007092269215128,7.516841607150988,0.81981779639098,0.999999999999984,1.0000003380988798,0.999999999999992,0.3142857142857143,0.1714285714285714,1.8333333333333333,0.338095238095238,0.1976190476190476,1.7108433734939756,0.2391973992128342,0.2964134666480291,0.3890841960752156,0.5224052847272124,0.2516038226090974,0.3154095906150825,0.390525421095879,0.5171208001546198,-4.079511218242407,-3.772712071230961,-3.275800940919679,-2.560917900008173,-3.815108749140837,-3.489845270893356,-3.1069263427591425,-2.461579462539129,0.7933862008022529,0.8838838838838833,1.4360089846512607,0.3993993993993996,0.5161290322580645,0.998394564004412,0.9221978853573872,0.9282718282457784,0.1564942884747,-0.3637137480427755,1.328948904,1.6002699072,0.7018595884,0.6575003754,0.1044343061,0.6034749705,0.1261103749,-60.9625675255,8.5866918809,2.7815358516
