fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,0,1,2.8206219570134987,7.775648745958453,2,0.7079313103717093,-174.5469173830304,0.2099554910362998,5.262316424149627,25.06396188151997,0.8368812453832339,0.9999999999999908,1.0000001337464612,0.999999999999996,0.1116129032258064,0.15,0.7440860215053764,0.2692473118279569,0.0966666666666666,2.7853170189099,0.2843010752688172,0.0323655913978494,8.78405315614618,0.0112561614566492,0.0150727972811608,0.020706273422877,0.0342147687266721,0.0162575148802429,0.0207754790061527,0.0292477382173681,0.0490774163590928,-2.2895234346967563,-2.2806856783221674,-2.26764086818786,-2.236360757647708,-1.5857645143518353,-1.5784816864813789,-1.5648246489774018,-1.5328597797115011,0.731256110789866,0.861861861861862,0.0531772317785096,-0.7897897897897898,0.5629139072847682,0.949476729055828,0.937643732092499,0.9872776034078524,0.1543228014626344,-0.1755504179722701,0.1019306273,0.3128327151,0.1375710959,1.0540073411,0.0984385164,0.1717419542,-0.0032278898,131.3119886798,7.3153672076,2.2017563179
1,6,1,1,4.316492874615639,23.505465118297728,4,0.5070671442684227,-183.37250135325107,0.5538546895727267,3.6762422870238582,6.637557388671585,0.79562695926635,0.9999999999999778,1.0000002377474582,0.999999999999992,0.1019354838709677,0.0866666666666666,1.1761786600496278,0.2531182795698924,0.0432258064516129,5.855721393034825,0.3436559139784946,0.0619354838709677,5.548611111111112,0.0139642670925007,0.0179829728206919,0.0222422826436534,0.0469174364118422,0.0206160846076573,0.0255576505090621,0.0319522395199231,0.0647482358029553,-1.7558867385227763,-1.7487304135959407,-1.7411456320471574,-1.6972052617070112,-1.2087467437463442,-1.202647907939001,-1.1947557641912878,-1.1542792430926627,0.6771924207360831,0.6856856856856854,0.0336920570598026,-0.4814814814814818,0.4966887417218543,0.9525641584775776,0.9359762842714096,0.9845155869115848,0.1388684751916387,-0.2153375557742906,0.0833914508,0.2903705822,0.1277862554,1.5890170992,-0.1305253448,0.237936009,-0.0141867964,140.5335413199,8.9437253283,2.8252176671
1,6,2,1,3.123366986554437,11.598182730451631,4,0.7592827291827058,-174.06472992325067,2.2829766555686097,4.3380389675344855,1.900167904456312,0.8330617307141862,0.9999999999999886,1.0000002578586604,0.9999999999999936,0.1019354838709677,0.08,1.2741935483870968,0.263010752688172,0.0697849462365591,3.7688751926040056,0.2044086021505376,0.0549462365591397,3.720156555772994,0.027943336018061,0.0373213892574921,0.0462550737851076,0.0722231092474608,0.033514131275593,0.0402540576276331,0.05265810923705,0.0828738157943339,-2.607185625068191,-2.5820324354415587,-2.5580711019696185,-2.488421367260361,-2.219617341342924,-2.2041385248444403,-2.175651560941376,-2.1062586102260243,0.7299308693275132,0.8398398398398399,0.1795784647002097,-0.3493493493493495,0.4966887417218543,0.9517362746744854,0.93661198327916,0.9796487037224968,0.1393937443560454,-0.1746369254709527,0.2540326369,0.3588780838,0.1567000403,2.2149806661,-0.2614303732,0.2988653005,-0.021325556,89.7862132933,6.7579774757,2.1129459344
1,6,3,1,4.333184630293148,24.635206797274087,3,0.5812509770108464,-170.12908740389324,0.0703147265213397,4.460162287900453,63.4314105814924,0.7870036551034234,0.999999999999988,1.000000290606606,0.9999999999999952,0.1051612903225806,0.1,1.0516129032258064,0.2789247311827957,0.0933333333333333,2.988479262672811,0.2738709677419355,0.0292473118279569,9.363970588235292,0.0106406381272107,0.0151847531890786,0.0212574682477198,0.0381508935321057,0.0153122127665005,0.0211578364033132,0.0286042027841338,0.0523460425415599,-2.0723418403907985,-2.0628236004739766,-2.050103509083755,-2.0147180329933696,-1.4943959557471924,-1.4855244368404574,-1.4742235758479858,-1.4381921456063491,0.7025905036110418,0.7957957957957954,0.0619144175597784,-0.7237237237237242,0.5397350993377483,0.9820246757669244,0.9633686454238214,0.9936510937526968,0.1180640398657299,-0.2146526353799363,0.0959481343,0.3069067446,0.1339990274,1.7247031478,-0.2491993223,0.2557354954,-0.0424155371,132.2237604466,10.0977844138,2.9914712985
1,6,4,1,3.269319988086909,13.230470565733857,5,0.7225242216803787,-172.2061910159836,1.4623581220873108,6.03224995980367,4.125015527108695,0.8842737646580058,0.9999999999999865,1.0000003566188516,0.9999999999999958,0.1019354838709677,0.0866666666666666,1.1761786600496278,0.2595698924731183,0.1432258064516129,1.8123123123123124,0.2618279569892473,0.0594623655913978,4.403254972875225,0.0162612701587298,0.022452609782248,0.0294611330289266,0.0561641010344493,0.0236332095269402,0.0339522900428835,0.0434810158244943,0.0831822626424525,-2.306169473178153,-2.291655173796914,-2.275225158516172,-2.2126256411956278,-1.5314562105500646,-1.5152704695995245,-1.5003244202057242,-1.4380520020948169,0.7437463797805541,0.861861861861862,0.0703050331453309,-0.6356356356356354,0.5298013245033113,0.9462965524170044,0.9308711051530284,0.984057196988994,0.1560221001475606,-0.1902017193640576,0.1308697548,0.3780786581,0.1647021608,1.4267072134,0.1171435807,0.2203172858,0.0231169944,114.9982487981,5.7987255936,1.9415112743
1,6,5,1,3.603974537466243,17.55859074517363,4,0.7008344410158005,-172.29538666209194,1.20153571278413,4.3907838146207645,3.6543098701966095,0.8763950677098266,0.9999999999999868,1.000000149982641,0.9999999999999928,0.1180645161290322,0.0965591397849462,1.2227171492204902,0.2823655913978494,0.0397849462365591,7.097297297297298,0.2286021505376344,0.0613978494623655,3.723292469352015,0.0178956516009927,0.0230331228476076,0.0280808689156208,0.0517429546461899,0.0229775728184309,0.0280567657921073,0.0333862573191031,0.0605879277368688,-2.284058128573925,-2.272110026541515,-2.260370596351212,-2.205340212522831,-1.8662142764929903,-1.856512490559702,-1.8463326084020129,-1.7943745936566076,0.6913295438352617,0.7957957957957954,0.0685229159528405,-0.4594594594594596,0.5231788079470199,0.9592060471960768,0.9343001684104776,0.9863250898116802,0.1334352429747957,-0.1837511154262685,0.1354344938,0.3162887636,0.1390853672,1.1103316756,-0.1019773712,0.1972512245,-0.003732562,119.2234507573,7.1589644256,2.4056780658
1,6,6,1,4.957017625366193,29.88550687873413,5,0.6832247689895807,-171.46917936794833,1.105586749987413,4.4201448910209615,3.998008198878365,0.8564299031308691,0.999999999999988,1.000000385878092,0.9999999999999964,0.1212903225806451,0.1066666666666666,1.1370967741935487,0.2854838709677419,0.05,5.709677419354839,0.32,0.0389247311827957,8.220994475138122,0.013828005168488,0.0164811758234822,0.0211072464046832,0.0377123829871787,0.0173363775288692,0.0204928830385027,0.027293548088188,0.046531567301954,-1.917257339306512,-1.9120992016415004,-1.9031054684788864,-1.8708227427983464,-1.4884830487828524,-1.4837017534982422,-1.4734004922981474,-1.4442598333411798,0.7417334345436326,0.8178178178178177,0.0685229159528405,-0.5915915915915918,0.4966887417218543,0.979596661417147,0.9655623901167292,0.9949350661146932,0.1054842363999436,-0.1876433891730133,0.0782553314,0.3296352091,0.1450624229,1.827944895,0.1443127597,0.309159157,0.0422336983,137.2877901838,8.8408770761,2.9516889373
1,6,7,1,3.264529140960848,12.475174883759276,3,0.7420589823581246,-176.4489429350338,0.2474876186924776,5.652551394187113,22.839734060437355,0.8483259018488114,0.9999999999999896,1.0000002750388268,0.9999999999999968,0.1019354838709677,0.1166666666666666,0.8737327188940092,0.2498924731182795,0.0798924731182795,3.1278600269179004,0.2880645161290323,0.0225806451612903,12.757142857142858,0.0087958259130996,0.0115736274934596,0.0142688853485877,0.024322292048829,0.0135773935709845,0.0179725299518311,0.0222768506634011,0.0366099387815026,-1.9860733977434784,-1.9805075234592573,-1.9751070418369316,-1.9549630552335269,-1.2615532153503324,-1.255932198154434,-1.2504273267147596,-1.232096488305906,0.6906129815401321,0.8178178178178177,0.0619144175597784,-0.7017017017017019,0.5596026490066225,0.9482035102681656,0.9472466774529872,0.9894013887552005,0.1222061453791956,-0.1910492914345062,0.0600910341,0.3157456705,0.137471663,1.4354117286,0.0974762987,0.1978833383,0.0153572662,152.0247436761,8.314144589,2.6141765455
1,6,8,1,4.236376824640774,21.453591405836335,5,0.7835921085194931,-166.58573093062253,0.9704732083586162,4.91776015358115,5.067383737361149,0.9245520614070976,0.999999999999994,1.000000229580254,0.9999999999999978,0.1019354838709677,0.0933333333333333,1.0921658986175111,0.2498924731182795,0.08,3.123655913978495,0.3118279569892473,0.0355913978494623,8.761329305135954,0.0059526199699405,0.0070625294984679,0.0095816401102763,0.0200284123159685,0.0081196433706852,0.0094161847130898,0.0125463311586443,0.0266039151076653,-2.3168856951405763,-2.314298762604757,-2.3084273208020547,-2.284078403869113,-1.7386482066382447,-1.736375523985808,-1.730888749832348,-1.7062474783732682,0.6435843339186305,0.94994994994995,0.0236250846547794,-0.5475475475475475,0.4337748344370861,0.9650615452584544,0.9510793876848016,0.991409783058864,0.1248349825141328,-0.1437830096395338,0.0436893145,0.2934110661,0.1291727728,0.8295151806,-0.2399954255,0.1270271094,-0.0335650915,165.9377327901,8.55182628,2.8045916489
1,6,9,1,4.7748641244474825,30.32393985482577,4,0.5500162341026107,-178.8286764572579,0.0096096304375538,5.611946368374606,583.991903210293,0.8420046948956922,0.9999999999999902,1.0000003393609465,0.9999999999999968,0.1019354838709677,0.1133333333333333,0.8994307400379506,0.2692473118279569,0.0698924731182795,3.852307692307692,0.2276344086021505,0.0423655913978494,5.373096446700508,0.0186013135024846,0.0225286211564064,0.02926199660185,0.0512671305424878,0.0265374385711792,0.0343012441860227,0.0451186208693576,0.0771701427053382,-2.036066376886328,-2.027918557681091,-2.0139491082248795,-1.9682959868667165,-1.3130351202190025,-1.30256306937415,-1.2879722714774036,-1.2447402300054256,0.7180413330934203,0.7297297297297298,0.0685229159528405,-0.5475475475475475,0.5132450331125827,0.94788563316494,0.9422617980665534,0.9872194782018768,0.1341093126589587,-0.1797877154123794,0.1206364708,0.3253628494,0.1427484767,1.3447566518,0.0386426132,0.209393449,0.0229373978,118.6092062423,10.8096551231,3.2824537883
