fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,0,1,5.179435879479461,29.124381384003925,6,0.7229062746640598,-175.76783222875383,0.0135250604207283,5.500209196081691,406.6679944477086,0.8532962713278369,0.999999999999992,1.0000001343518754,0.9999999999999968,0.1249110807113543,0.0729411764705882,1.712490622655664,0.2744049247606019,0.0317647058823529,8.638673557278207,0.4081395348837209,0.0465663474692202,8.764688601645124,5.728014846233962e-06,5.728014846233962e-06,5.728014846233962e-06,2.3232556248364932e-05,7.130880746761197e-05,7.130880746761197e-05,7.130880746761197e-05,0.0002711754828032,-0.919256382912275,-0.919256382912275,-0.919256382912275,-0.91924029165869,-0.0715010682389823,-0.0715010682389823,-0.0715010682389823,-0.0714867765390663,0.5493070845244052,0.861861861861862,1.514189325304352e-05,-2.2212212212212217,0.4676089517078916,0.9466645157935758,0.9379075520356086,0.9902401013998796,0.2537688539031089,-0.1038680665128007,0.0001548744,0.0080239009,0.0035565444,1.3480900348,0.0617298331,0.004887706,0.000250902,539.9733006717,7.7878268357,2.4455105775
1,6,1,1,7.364269087780396,69.15045742624734,8,0.518978597717145,-184.16699695890307,0.5991859508333237,3.825222731338352,6.384032746459402,0.8034050986881224,0.9999999999999806,1.0000002371017196,0.9999999999999936,0.1213816689466484,0.06,2.023027815777474,0.2918467852257181,0.0470588235294117,6.201744186046511,0.4244186046511627,0.045376196990424,9.353331323485076,7.302980997629775e-06,7.302980997629775e-06,7.302980997629775e-06,3.940822278476749e-05,6.557531934255757e-05,6.557531934255757e-05,6.557531934255757e-05,0.0003147510238155,-0.7114368195726103,-0.7114368195726103,-0.7114368195726103,-0.7114139785546941,-0.0777531119134432,-0.0777531119134432,-0.0777531119134432,-0.0777337364564554,0.585301816913615,0.5535535535535532,1.592950212572123e-05,-2.441441441441442,0.4625292740046838,0.9483471017217387,0.936069279477822,0.9883878549618133,0.2325650778167316,-0.1201386339573787,0.0002027353,0.0074240171,0.0032701157,1.0526272844,0.1196828612,0.003318005,0.0001722439,532.7490210086,9.9758006014,3.4109485628
1,6,2,1,5.4914053592546965,36.92767948552543,6,0.794444949888225,-174.23387933635743,2.407222427727391,4.477234901569351,1.8599174093755084,0.8580948187139967,0.9999999999999905,1.0000002544944566,0.9999999999999952,0.1074145006839945,0.0870588235294117,1.2338152105593965,0.2685909712722298,0.028235294117647,9.512596899224803,0.363953488372093,0.0454035567715458,8.01596866526062,1.0255169125045748e-05,1.1043070194718155e-05,2.0992321157405267e-05,7.723143528441735e-05,5.130892329651952e-05,5.5086569419456113e-05,0.0001060842948076,0.0003469819737987,-1.1322044978474788,-1.1322036057731957,-1.132192341070984,-1.1321286662400185,-0.2230593656908013,-0.2230585230082162,-0.2230471469042438,-0.2229934096635717,0.5646417430236912,0.7297297297297298,1.6758078645307688e-05,-2.265265265265265,0.4929742388758782,0.9462141953837644,0.9373698016505736,0.9868691811724624,0.133595152246297,-0.0959822230561314,0.0009987405,0.007830501,0.0034470851,2.3688658964,-0.7228970403,0.008295265,-0.0026432427,466.9654471273,7.6740038388,2.5072897194
1,6,3,1,7.37901506360084,71.61517382244813,7,0.6034688502870298,-170.07258978030805,0.1928830533336058,4.622360509560247,23.96457557920096,0.7975610850529323,0.9999999999999896,1.0000002927495912,0.9999999999999964,0.105047879616963,0.0670588235294117,1.5665034679722567,0.2720793433652531,0.0352941176470588,7.708914728682171,0.3906976744186046,0.0383720930232558,10.181818181818182,7.15099342321991e-06,7.15099342321991e-06,1.2092239407415156e-05,5.613434346310843e-05,8.10727738234513e-05,8.10727738234513e-05,0.0001397321239973,0.0005766334039595,-0.8345727979838976,-0.8345727979838976,-0.8345686741249213,-0.8345319175200643,-0.071916611317499,-0.071916611317499,-0.0719123923937726,-0.0718809693866871,0.5936509670245347,0.7077077077077075,1.514189325304352e-05,-2.287287287287288,0.4742388758782201,0.977383657684428,0.9634970895689904,0.9951801279803324,0.2057221038002439,-0.1199769931226232,0.0003103534,0.0084844292,0.0037698175,0.4688646248,0.0987599378,0.0019508665,0.0004156685,509.6401234781,10.424959201,3.3718805606
1,6,4,1,5.798824034125646,42.19149681323423,8,0.7517505845946422,-172.52812125488342,1.450399089037052,6.309378775860585,4.350098413292237,0.899111561606959,0.9999999999999882,1.0000003572700975,0.9999999999999968,0.0957455540355677,0.0588235294117647,1.6276744186046512,0.2534746922024624,0.0329411764705882,7.694767441860464,0.3976744186046511,0.048891928864569,8.133743704532735,6.656490763919335e-06,6.656490763919335e-06,1.107911817761043e-05,5.952188491945069e-05,4.67047984062978e-05,4.67047984062978e-05,7.500370921221038e-05,0.0003808661049578,-0.9406928626812516,-0.9406928626812516,-0.940688702319516,-0.9406431322512566,-0.1319805738539645,-0.1319805738539645,-0.1319768387730306,-0.1319364689930574,0.5662155784134045,0.7297297297297298,1.592950212572123e-05,-2.287287287287288,0.4613583138173302,0.941974416586353,0.9310425594675972,0.988446384214269,0.2228197069811177,-0.0999987442444206,0.0003149274,0.0102604499,0.0045192121,1.5366910821,-0.0451157802,0.0073304448,-0.0009846595,502.236363695,7.8753159893,2.4744291274
1,6,5,1,6.175802415523739,51.19007527147867,6,0.7220052922095566,-172.42777261332327,0.9487774611967406,4.64655246533508,4.8974102520038265,0.8912876315420155,0.9999999999999888,1.000000145544406,0.9999999999999948,0.114391244870041,0.0576470588235294,1.9843379212149976,0.2790560875512996,0.0611764705882352,4.561493738819321,0.3976744186046511,0.0395896032831737,10.0449205252246,8.428749099179388e-06,1.0083810654608507e-05,1.5427598483649503e-05,7.261098341661355e-05,6.858887191797783e-05,8.060147912484055e-05,0.0001203605740247,0.0005271245221884,-0.9555771283064728,-0.955575546754174,-0.9555704403097052,-0.9555157967143668,-0.1157142449483641,-0.1157128548232442,-0.11570825381402,-0.1156611822022973,0.6136219098152543,0.7517517517517519,1.514189325304352e-05,-2.265265265265265,0.4707259953161593,0.9508431257091386,0.9348004745741696,0.9907579323314732,0.1882965794577631,-0.0707842118010342,0.0006747763,0.0080316601,0.0034387254,2.5123926229,0.5609607223,0.0091737539,0.0016567208,484.1309183371,7.9117156672,2.5114686815
1,6,6,1,8.383397933606322,86.98201685035647,8,0.689995836223779,-172.32179612672735,0.7977712339659122,4.541282972468949,5.69246267491138,0.8644120793576029,0.9999999999999896,1.000000387538696,0.9999999999999972,0.1096853625170998,0.0717647058823529,1.5284025924513915,0.2825444596443228,0.0294117647058823,9.606511627906976,0.4174418604651163,0.0524487004103967,7.959050599895671,9.846859153289213e-06,1.24929619946812e-05,1.7067371500680744e-05,7.837768229825344e-05,0.0001150354989129,0.0001395690941638,0.0001897229229024,0.0007728529860402,-0.7771934243991193,-0.7771913678451401,-0.7771878126091436,-0.7771401621695367,-0.0687154969551043,-0.068713810922961,-0.0687103641811974,-0.0686702894991084,0.5889219946725542,0.6636636636636631,1.4393226447194064e-05,-2.3533533533533526,0.5199063231850117,0.9760310270615408,0.965385180755854,0.9962055159695932,0.1772021046308766,-0.1046784880502345,0.0005211831,0.0112726609,0.0049993697,2.1772304187,-0.757287692,0.0091816259,-0.0028528558,477.7758745654,7.5333507383,2.5130316485
1,6,7,1,5.826228663222001,40.97178542738694,7,0.7600991763523764,-176.76858818694996,0.1532193579869454,5.92198634430456,38.6503795741601,0.8627686104062616,0.9999999999999908,1.0000002751203385,0.9999999999999976,0.1109028727770177,0.0670588235294117,1.6538147694818444,0.252311901504788,0.0494117647058823,5.106312292358805,0.4244186046511627,0.0351162790697674,12.086092715231787,8.089709848591521e-06,1.2360373250949735e-05,1.7493650162808594e-05,7.241413771633236e-05,0.0001479641971592,0.0002260190445345,0.0003231326264663,0.0012141481973412,-0.7876257217168355,-0.7876223580052796,-0.7876183148716394,-0.7875750577330553,-0.0421998975580256,-0.0421966031640101,-0.0421925043743269,-0.042154898044123,0.5922929344509995,0.7077077077077075,1.854676923084701e-05,-2.74974974974975,0.4941451990632318,0.9479409822113382,0.9474040307896988,0.9920800947075032,0.1802895599781949,-0.0948336780804906,0.0005026199,0.0082116824,0.0035939314,1.347471084,-0.3880882577,0.0050647682,-0.0010626824,493.029982848,9.0849493666,2.847378626
1,6,8,1,7.29685847159297,64.98600910948191,7,0.7995791428884678,-166.83026957412062,1.0077964697926791,5.003606386995339,4.964897711960298,0.9283468246345974,0.9999999999999946,1.0000002288924223,0.9999999999999982,0.1167852257181942,0.0458823529411764,2.545319022063208,0.2744049247606019,0.0281942544459644,9.732654051431345,0.4279069767441861,0.0315731874145006,13.552859618717504,4.584651071433607e-06,4.584651071433607e-06,4.584651071433607e-06,3.073154866322452e-05,8.739273384903989e-05,8.739273384903989e-05,8.739273384903989e-05,0.0004912684416608,-0.9202689573703884,-0.9202689573703884,-0.9202689573703884,-0.920244895081886,-0.0443131219847124,-0.0443131219847124,-0.0443131219847124,-0.0442952234270015,0.5394627113857762,0.7737737737737733,1.592950212572123e-05,-2.617617617617617,0.4358669833729216,0.9613801490214816,0.9512385949459068,0.9936266031375036,0.2639791660038681,-0.081431246363764,0.0001519062,0.0070662068,0.0031266349,1.6893910964,0.5085539558,0.0059367012,0.0014693602,545.9839965587,6.9057904323,2.2422145059
1,6,9,1,8.079862814175232,86.91795101122986,8,0.5804893984827939,-179.35388778691163,0.2140621553109676,5.811404858877988,27.148212398570745,0.8560877109029981,0.9999999999999912,1.0000003402711424,0.9999999999999976,0.0875923392612859,0.0729411764705882,1.2008627156789198,0.2592886456908345,0.0470588235294117,5.509883720930233,0.3662790697674418,0.0430642954856361,8.505400254129606,6.25582527631586e-06,6.25582527631586e-06,8.68854309221972e-06,3.1369405459064066e-05,5.11248465050461e-05,5.11248465050461e-05,6.725918492130322e-05,0.0002491516619824,-0.8305743770541968,-0.8305743770541968,-0.8305723564884719,-0.8305535182274917,-0.0997315234268076,-0.0997315234268076,-0.0997299142423886,-0.0997117729010781,0.5702453543931996,0.6636636636636631,1.1169868184678226e-05,-2.2212212212212217,0.4443141852286049,0.9464569908617956,0.9424973819793804,0.9903924701955676,0.2280017528562599,-0.1017373589789041,0.0002341167,0.0075983505,0.0033177406,0.6193507158,-0.0406340914,0.0020193953,-0.0001929659,526.774246757,8.3940490265,2.8320198431
