fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,6,0,1,4.990192665384416,26.94615189477793,6,0.72228916647519,-175.72576225242562,0.0058758402446748,5.491962684527455,934.6684824361456,0.8526804979006934,0.999999999999992,1.0000001343320215,0.9999999999999968,0.0975,0.08625,1.1304347826086956,0.27375,0.03875,7.064516129032258,0.4025,0.0525,7.666666666666666,7.335635307786522e-06,9.809128444803508e-06,1.1794079576783467e-05,4.87461769982545e-05,8.25349239381165e-05,0.0001096412358216,0.0001297292597289,0.0004345876415622,-0.9795837514632522,-0.9795813284517916,-0.9795793840116512,-0.9795431860719,-0.086518999118807,-0.0865166537142553,-0.0865149155750754,-0.0864885373558819,0.5810921610703395,0.7517517517517519,1.3681576279674705e-05,-2.331331331331332,0.493099121706399,0.946745336492642,0.9379076777890694,0.9901508232514552,0.2022162839631172,-0.1051339801297529,0.0003235535,0.0120122216,0.0052846634,1.2165855752,-0.2551453958,0.0068984358,-0.001048875,494.899803206,7.690278821,2.555521039
1,6,1,1,7.11322104325142,64.49196461820365,8,0.5184732563395609,-184.13722204433765,0.597264392151798,3.814976053567588,6.387415864225822,0.8030516567331349,0.9999999999999803,1.0000002371218928,0.9999999999999936,0.105,0.05875,1.7872340425531916,0.28625,0.04375,6.542857142857144,0.4225,0.045,9.38888888888889,9.271113108027644e-06,1.2665213900274236e-05,1.6646023574913e-05,7.174175097620829e-05,6.271918148640676e-05,8.484000367242747e-05,0.0001116720753325,0.0004586600305549,-0.7579645060562861,-0.7579619334245044,-0.7579589160840915,-0.7579171550911151,-0.1093002883136691,-0.1092978703497738,-0.1092949374126538,-0.1092570091502771,0.5827608286210882,0.5755755755755753,9.119267598459298e-06,-2.419419419419419,0.4924812030075188,0.9484696974278256,0.9360695691746708,0.988273467592392,0.1850276700166037,-0.1183765859887524,0.0004422847,0.0108749537,0.0048090381,0.7750181006,-0.1302900445,0.0041333428,-0.0014258082,485.9402827168,8.9211880598,2.9176476152
1,6,2,1,5.297335525996281,34.32633492222805,6,0.7932699286603634,-174.22836271747633,2.4030191936100103,4.472554177179702,1.86122282713051,0.857227866301627,0.9999999999999905,1.0000002545865474,0.999999999999995,0.10625,0.0875,1.2142857142857144,0.2674999999999999,0.0199999999999999,13.375,0.34625,0.0574999999999999,6.021739130434783,2.0773052161681945e-05,2.6332180378981037e-05,3.843217911977613e-05,0.000161844467206,9.390870890564924e-05,0.0001168491450744,0.0001709639679333,0.0005556763482642,-1.2039813571652174,-1.2039746639394429,-1.2039600954639056,-1.2038115062831538,-0.2655499913055848,-0.2655438989008298,-0.2655295273604773,-0.2654273573965758,0.581313471307681,0.7737737737737733,2.64498018242772e-05,-2.0010010010010006,0.5025062656641605,0.946343579847912,0.937369701578393,0.9866786818449376,0.1307440910974291,-0.1025474212233042,0.0017456207,0.0115228396,0.0050745553,1.6984279009,-0.1046656299,0.0065608525,-6.42677e-05,429.0389821552,7.6780552133,2.5232505338
1,6,3,1,7.127868455048413,66.81732739079067,5,0.6026245605872133,-170.07453257071757,0.1886255293057257,4.616618436404507,24.47504562821852,0.7971133300080707,0.9999999999999896,1.0000002926773166,0.9999999999999964,0.115,0.0799999999999999,1.4375000000000004,0.27,0.0475,5.684210526315789,0.37875,0.045,8.416666666666668,1.2125063673397845e-05,1.534755034117299e-05,2.7345008308505773e-05,0.0001087865104053,0.0001132950833155,0.0001424454699678,0.000252671452746,0.0008854349124736,-0.8892250309960728,-0.8892221654455207,-0.8892114968762307,-0.8891390761758987,-0.0944368383244534,-0.09443408514218,-0.0944236745693985,-0.094363911618006,0.5633794110489684,0.6636636636636631,1.762975375287204e-05,-2.287287287287288,0.4924812030075188,0.977518978027983,0.9634981561586374,0.9951344379923625,0.1301968371466455,-0.1229081371369481,0.0005386865,0.0122707201,0.0054297094,1.4245284615,-0.4077107131,0.0087684028,-0.0025596542,473.1784296328,8.3712092331,2.7805925692
1,6,4,1,5.593221976323271,39.229492675222765,8,0.7507157517949543,-172.51742959257075,1.4508666072458245,6.300024380452536,4.342249210912541,0.8985913887780186,0.9999999999999882,1.000000357248928,0.9999999999999968,0.1012499999999999,0.06375,1.588235294117647,0.25,0.02375,10.526315789473683,0.39,0.04375,8.914285714285715,1.0898564847333663e-05,1.5206047634206766e-05,2.7517778371864255e-05,0.0001190969176821,6.584550312082833e-05,9.251030841815932e-05,0.0001649855082706,0.0006191030343913,-1.002043245712797,-1.002038929381723,-1.0020265923606382,-1.0019348251025126,-0.162852414701598,-0.1628480719877196,-0.1628362684492077,-0.1627623094436527,0.563849780849971,0.7297297297297298,4.620241371751313e-05,-2.3533533533533526,0.4786967418546365,0.942095090867149,0.9310438164169884,0.9883201202447502,0.145610229630073,-0.1091810162733389,0.0005863144,0.0152567604,0.0067123865,1.4232240159,-0.5655283497,0.0102196005,-0.0037736785,461.5777424842,7.4067233248,2.4574128649
1,6,5,1,5.963006701385818,47.7327755866037,5,0.7211508026182178,-172.42389823835944,0.957129610430488,4.638333649803438,4.846087300253156,0.8907398845198047,0.9999999999999888,1.0000001456832588,0.9999999999999948,0.11875,0.0675,1.759259259259259,0.2774999999999999,0.065,4.269230769230768,0.39125,0.0424999999999999,9.205882352941178,1.5565054977079693e-05,2.0250158733901245e-05,3.1377467057766216e-05,0.0001302298558364,0.0001025958325059,0.0001297748632152,0.0001986233569867,0.0008082588501775,-1.0170946317500045,-1.0170898664819523,-1.0170785487802296,-1.016978004981297,-0.154097238771034,-0.1540930501277119,-0.15408243967634,-0.1539884868910183,0.5993912551632957,0.7517517517517519,2.782559402207126e-05,-2.419419419419419,0.4724310776942356,0.9510542601385272,0.9348012797147754,0.9906391484415972,0.1374238079842578,-0.1054492035415689,0.0009874401,0.0104818349,0.0045691644,1.7183720063,-0.5417020062,0.0082700427,-0.0023890581,456.5954095293,10.8494191641,3.3019927935
1,6,6,1,8.100664854239037,81.16568674556036,8,0.6897127267111622,-172.2898849916636,0.8092155336348,4.537072216258669,5.606753735780677,0.8640932713700759,0.9999999999999892,1.000000387482706,0.9999999999999972,0.12875,0.075,1.7166666666666668,0.28375,0.0375,7.566666666666667,0.4037499999999999,0.075,5.383333333333333,1.428684286505592e-05,2.179211290069659e-05,3.398862760035046e-05,0.0001568376975994,0.0001323522087277,0.0001997149219258,0.0003034127857358,0.0012149744122772,-0.8279750887228156,-0.8279688744574096,-0.8279587759027927,-0.8278570584799397,-0.0890673894021217,-0.0890613887869194,-0.0890521514663235,-0.0889709503048152,0.5482609018419301,0.6636636636636631,1.4393226447194064e-05,-2.265265265265265,0.5112781954887218,0.9761387658831364,0.9653860174573364,0.996167889576259,0.1331303992281995,-0.1134061576990701,0.0006550984,0.0155609279,0.0068340596,1.1719569647,-0.107090182,0.0082364829,-0.0004393355,456.367330752,9.8735824079,3.0453887545
1,6,7,1,5.618750578054689,38.06280642687336,7,0.7594329208246765,-176.75716401919937,0.1566279840879419,5.912438004691922,37.74828641970048,0.8622449237030213,0.9999999999999908,1.0000002751200272,0.9999999999999974,0.1025,0.0675,1.5185185185185186,0.25375,0.04875,5.205128205128205,0.41875,0.0349999999999999,11.964285714285715,1.739501663580086e-05,1.9320450618440136e-05,3.26887020254919e-05,0.0001332305214693,0.0002370385521524,0.0002552782339444,0.0004286012561224,0.0016271844169598,-0.8396019314752446,-0.8396003148490326,-0.8395890906440856,-0.8395046740698587,-0.0624166010228105,-0.0624154622939467,-0.0624046414950768,-0.0623298122707232,0.5716053455773941,0.6856856856856854,1.854676923084701e-05,-2.5955955955955954,0.4899749373433584,0.9479461594459933,0.947404989312533,0.9920016128670824,0.1287481982358288,-0.1080011496749722,0.000946895,0.012163581,0.0053579656,2.2874832212,-0.6383234121,0.0129171733,-0.0030529769,451.420813576,7.790497927,2.6022359193
1,6,8,1,7.046050813401902,60.55048387339578,6,0.7990010661262604,-166.82146096645877,1.0064638431123454,5.00049697281232,4.968382130200523,0.9281919723132284,0.9999999999999946,1.0000002289166097,0.9999999999999982,0.08875,0.06625,1.339622641509434,0.2799999999999999,0.04,6.999999999999999,0.425,0.0425,9.999999999999998,5.994360094943491e-06,5.994360094943491e-06,1.1150495545153584e-05,7.717687157199819e-05,9.782889184596456e-05,9.782889184596456e-05,0.0001859496214191,0.0009862250463849,-0.98082110389204,-0.98082110389204,-0.9808160466152608,-0.9807512861640428,-0.0569077250058007,-0.0569077250058007,-0.0569027097649194,-0.0568571634553615,0.5613740893038424,0.7737737737737733,1.514189325304352e-05,-2.617617617617617,0.4573934837092732,0.9614841826384444,0.9512385430072692,0.9935621551248948,0.2016107210806908,-0.0791649108545794,0.0002633168,0.0105588017,0.0046305353,1.1007150123,-0.2447205396,0.005341558,-0.0011964113,508.4669586165,8.8226621243,3.0219584341
1,6,9,1,7.807007108227136,81.1450123593852,8,0.5793606724067908,-179.33537479732593,0.2061062557851755,5.804334254287947,28.161853856283734,0.8555662874273017,0.9999999999999912,1.0000003402392184,0.9999999999999974,0.0962499999999999,0.11,0.8749999999999998,0.25875,0.03875,6.677419354838709,0.3575,0.045,7.944444444444445,8.058006883957364e-06,1.6213739510119355e-05,1.969493985595156e-05,5.782614586951804e-05,5.706508424516535e-05,0.0001146993997908,0.0001376676677658,0.0003481437854046,-0.8848345701298321,-0.8848273535975089,-0.8848242732862762,-0.8847905332051168,-0.1239052635159484,-0.123898121913357,-0.1238952758616509,-0.1238691952745401,0.5924776967616441,0.6856856856856854,1.3681576279674705e-05,-2.3753753753753752,0.4924812030075188,0.9464956822578678,0.9424985088832468,0.9902984638647372,0.1303137162873039,-0.103785623157728,0.0005240324,0.0114991021,0.0050353169,1.0827608924,0.0837938038,0.0056393212,0.0007234208,477.7604073962,7.088111352,2.1847462673
