fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
1,1.0,0.0,50,-5.725238248306121,-5.61069895481502,-5.80626101895376,-5.570242793985976,-5.569028062273132,-1.465239094052376,1.0264824488629936,1.5688953501680931,0.7683373944078764,1.8422272422977488,1.5302692244307654,0.4648079667594084
1,1.0,0.0,100,-5.954478797595272,-5.825098859441995,-5.930188411049337,-5.965038408512203,-5.901890950102141,-1.5522084654722457,0.07311435775539088,0.6270977941723528,0.13849575413380755,0.05604036493778453,0.16539722990071085,0.2309189276429476
1,1.0,0.0,150,-5.893523404132077,-5.965270156542956,-5.931212846232389,-5.987918775168752,-5.9713231749606885,-1.5763332870417508,0.1699172069887641,0.06878941145353969,0.3031909494536132,0.010184584826358109,0.045780473725106324,0.3769776621765181
1,1.0,0.0,200,-5.969699810008108,-5.9416255707191885,-5.973223097971099,-5.937556933138685,-5.913397118644202,-1.6282411548432472,0.017569392155148734,0.09980175315337937,0.08245261079944093,0.19590053105982785,0.30466028142818025,0.11586651325206314
1,1.0,0.0,250,-5.89972784629807,-5.996927196818663,-5.958596973958222,-5.999999565705718,-5.955762836776157,-1.2399485827431116,0.4697254392937771,0.0010855364628022711,0.10091296435853826,1.2730582884256328e-29,0.16475444983377519,0.16455996389958
1,1.0,0.0,300,-5.982200858813378,-5.999999517915869,-5.956099271995728,-5.999999565705718,-5.920325356958359,-1.3636614796157154,0.03643130221643433,2.528920098753687e-13,0.11018940069195204,1.682449896135158e-29,0.3556095010958932,0.11624058462560534
1,1.0,0.0,350,-5.997300776430696,-5.999999563355722,-5.933555886620024,-5.954762810364883,-5.999999565705717,-1.1114761150360186,0.0008375979083575863,4.48766950692924e-16,0.2751055100494952,0.11664274992470049,2.6318031924183754e-29,0.3277903083100663
1,1.0,0.0,400,-5.938940694914406,-5.9854731402822114,-5.955787316291842,-5.956092469950868,-5.999999565705718,-1.2107317934629047,0.2532877638870927,0.024266958792950436,0.224793144797002,0.22170080162695235,5.072511631072006e-29,0.6831455405172283
1,1.0,0.0,450,-5.890758988805569,-5.999999561373117,-5.911526469706709,-5.981936987020921,-5.920168356946498,-1.5464930087518558,0.46768769561946544,9.52652629797115e-16,0.3998767640794784,0.016233993527409014,0.29182160785190703,0.24637364847884052
1,1.0,0.0,500,-5.943528295668281,-5.959498162727251,-5.945364388176044,-5.972254109679168,-5.992833223165043,-2.6122458035630767,0.015278182027466895,0.08439219343741748,0.20442414467236894,0.07344868333839584,0.005905993522187682,2.0046894009242155
