fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.3632974378643103,0.16008415248223892,0.5454545454545454,0.2559990962038752,0.0125035693934546,2.8492113141542075e-11,-2.3386413888919957e-10,0.00028807792263954894,0.39766987032578877,0.9666136058254107,0.003486995570411651,0.9873063377570905,0.12375577417422062,0.3522967163351157,0.010594056551273927,0.32607582975707716,0.4489314206250457,0.024008625130990703,0.6236284824129679,0.4159795210081966,0.05383758069018909,0.018282759900745165,0.015204036379458554,0.020849649871674737,0.02971359103337326,0.01927618506120937,0.022156589181118354,0.011871544556761067,0.020074804954042496,0.4383322846853174,0.4992896394048135,0.5731417768494516,0.5660837337937413,0.6081598956925459,0.7258483299133613,0.6868872121297358,0.7473748604383892,0.8098301225904612,0.014204545454545428,1.2915496650148839e-05,0.2755417956656347,0.9198396793587176,0.415615938279705,0.8192464908148283,0.9124010145780738,0.09528577456743008,0.7935162486762795
1121,1to5,1.0,affine,0.33837548772985315,0.13891484342189106,0.5454545454545454,0.2670708940592016,0.012503569327457392,1.2081689750544771e-11,-2.1743100585431898e-10,0.0009505803641832416,0.5388113270025564,0.96922462675095,0.0003312405511887845,0.9871188660179027,0.1286843580277934,0.0874000338998721,0.043771479726763624,0.35117524311980786,0.05491107370270071,0.20162290457412366,0.5123493023885853,0.2954931449528638,0.06285591921806061,0.000987901101320914,0.0013976656666900874,0.0019216748032433325,0.003823569700118569,0.0015509947484761062,0.0019135944489648328,0.0011083874586781779,0.0029802794223632964,0.48656735594550515,0.5587992890175222,0.639536046813779,0.6297321575967865,0.5911320371655384,0.7055664578685035,0.6678666917292493,0.726211231522604,0.8090436367119009,0.002840909090909109,1.054442793526166e-05,0.2693498452012385,0.9278557114228458,0.45399445529866445,0.838233508671361,0.9430938650762576,0.08668329537670223,0.8175615475738894
1121,1to5,2.0,affine,0.3379386857841424,0.15329735239280026,0.6363636363636364,0.45832415198469945,0.012503569333945167,6.430490678377333e-11,-1.2671775734878856e-10,0.0004337539265512544,0.5355844261192658,0.9748172159448688,0.0009618811352458182,0.985029556675193,0.1303272193123176,0.39957162888885467,0.009696732703565669,0.35619512579235413,0.48192197906755463,0.02428671961228758,0.46809951686458673,0.3653973958205135,0.04544880602930076,0.1076703597582296,0.15567569581001578,0.17434942240705734,0.20901685953995755,0.11042175863581231,0.15760724744401977,0.09437352966768454,0.14211026673979785,0.45065297613427974,0.5275418139838688,0.6058069034512363,0.6146604157682503,0.5398362284938395,0.6545388765687827,0.6215270683969649,0.6860272593153127,0.9039120466054027,-0.1079545454545455,1.054442793526166e-05,0.22291021671826625,0.8997995991983969,0.40261762778737864,0.7978728402809745,0.8916887468076816,0.10102281876651449,0.7913919720174499
1121,1to5,3.0,affine,0.3092937967563037,0.12511658103139212,0.5454545454545454,0.38757374648294657,0.012503569544999647,6.218587586594247e-11,-2.1424835520234272e-10,0.00016811388534270261,0.5160809655455907,0.9775078631216396,0.0003282315459103528,0.9896793897558701,0.1401843870194631,0.6123087353806803,0.006353631665120646,0.32440253553289516,0.6375978921173974,0.015921616949577996,0.6100374768591683,0.47067221306028,0.045855180860820584,0.03453937627717983,0.08885577338564661,0.12695368884161665,0.11639770002317165,0.08344940506070612,0.09644922539499887,0.06689856113582594,0.1235966595953464,0.54269343291771,0.6345434468309721,0.7320626676637303,0.7216887338736999,0.632847221856596,0.7553121488430872,0.716278683956426,0.7823528995204639,0.8815552979300103,-0.045454545454545484,2.038493398252461e-05,0.2910216718266254,0.9278557114228458,0.5129543565901488,0.8690268568552284,0.9652959136881137,0.08593837809746928,0.7882086866040874
1121,1to5,4.0,affine,0.2486450723649147,0.07675082099900961,0.36363636363636365,0.22953425322318036,0.012503569281303686,1.4841858434704586e-11,-2.325737287419294e-10,0.0005919962256320992,0.5476338228381309,0.9299645781220959,0.0003700683388431294,0.9705083818703021,0.14182724830398732,0.39057275374824724,0.010832111491506478,0.34950194889562586,0.3600234209178071,0.032786018862237386,0.3887208199756176,0.35889925419056284,0.03782870438773933,0.12851263883879432,0.09059964287308345,0.05817988329751986,0.04916290966069922,0.1047782799070717,0.030862370034306665,0.008137459293041896,0.014044637759665772,0.5779928472063407,0.6570069045825994,0.7446688053785181,0.7342231791481593,0.6206748985936543,0.7307746427186622,0.6899720698250882,0.7504799241812188,0.8604558174058856,0.014204545454545428,1.664260176485902e-05,0.2755417956656347,0.9458917835671343,0.5530101774711506,0.8570661112591904,0.9494753279100486,0.09831380008022468,0.733676703901699
1121,1to5,5.0,affine,0.25113608756439226,0.07296551671053407,0.7272727272727273,0.5581902494090425,0.012503569381698722,5.8147646104435595e-12,-6.000741938034775e-11,0.00616289736571469,0.6015019573414034,0.9752112711100344,0.00240025683407742,0.9850151280994167,0.15527938305726827,0.4325469590273819,0.01060269350583449,0.4021221307925509,0.47701822440166874,0.027828231987753405,0.45784982164627264,0.37317547443818144,0.04333793416848338,0.3416946347347607,0.43325834299891014,0.47071170149983727,0.5035763338400006,0.2427918310670419,0.31454287940678016,0.17833696423610065,0.25257793486464175,0.4446941857111584,0.5307948283579943,0.6066919441423622,0.6445448664883359,0.46229573182010353,0.5816459131963687,0.5459174902510027,0.6252289259459186,0.9844421820562805,-0.14488636363636362,6.350425168595953e-06,0.18885448916408668,0.9599198396793589,0.4299242903854471,0.7769725187753207,0.7494611731097519,0.10332572252284287,0.7651835402496157
1121,1to5,6.0,affine,0.6560857846383175,0.5360975952150231,0.4545454545454545,0.39469266877204406,0.012503569266864356,8.835369893698323e-11,-5.5780020647610376e-11,0.00046416967304475356,0.7146070454907073,0.9799438752882399,0.005731808663331765,0.9910488174370822,0.1286843580277934,0.08741544293264715,0.04376462522857627,0.33778888932635154,0.320701895630535,0.035861809169637174,0.5046055899218856,0.40741378885962537,0.043713139490021743,0.0021212234236301125,0.003589278800002066,0.004281109895115333,0.03365232132379431,0.004228791185312689,0.006442367206111656,0.003945211526566326,0.012562070351427748,0.5304876089959594,0.6109446606846496,0.6990137091692702,0.6959658409160114,0.6198713178215516,0.7399869560144768,0.7004802415346134,0.762267747137016,0.8128625042511795,0.00852272727272721,1.109289864895219e-05,0.2910216718266254,0.93186372745491,0.533044200586778,0.8701588979586068,0.9622245823140366,0.0879696044397159,0.8466844646856896
1121,1to5,7.0,affine,0.38744942158035206,0.18444900930018437,0.4545454545454545,0.35574427589303,0.012503569318580965,3.405133333242768e-11,-1.8230649030962476e-10,0.0005311778214556426,0.6528702446442718,0.9715841632814988,0.0011835998904180757,0.988988298327077,0.15004155472660857,0.5964990677535174,0.0070620225248114316,0.34950194889562586,0.5862548488618897,0.019046767314577853,0.47945545672100054,0.46011273291161037,0.03592882207217263,0.08073988410603698,0.08570045164139742,0.10582721251677076,0.10981812379351083,0.0840565404122336,0.1150063118418966,0.07439073378160682,0.11264953163642367,0.5739808726818529,0.6606632785817173,0.7577035850185478,0.75009491325663,0.6336311917946545,0.7574934830432369,0.7179389403685593,0.782051360138412,0.8183721942422899,-0.031250000000000014,3.217418150676369e-05,0.2941176470588236,0.9258517034068137,0.4825213870913022,0.8661456793273588,0.9538942646380794,0.10027470363528089,0.8294163275026492
1121,1to5,8.0,affine,0.3257477923873875,0.13496377532845766,0.7272727272727273,0.3511740133977769,0.012503569609870008,5.3972038535655465e-11,-1.314225020753019e-10,0.0005079112781488955,0.7329865883990799,0.9872836704060718,0.00019770810130966918,0.9951374269078255,0.12375577417422062,0.40249934511610713,0.009126469967458316,0.3344423008779875,0.36317060674815194,0.03108564340319542,0.5564862058066556,0.3590223250547665,0.05583423390438338,0.026711939676694996,0.020258580855223796,0.01658054813321175,0.017774877417133912,0.03776236697404348,0.026705129188772134,0.012379545524013262,0.01777429053639096,0.5267221263431541,0.6037593931257758,0.6894708380305025,0.680056493744309,0.6186497963884207,0.7367134945872581,0.6968609857610687,0.7576749845005416,0.8456509324286106,0.03409090909090913,2.626754103723838e-05,0.31888544891640863,0.9478957915831665,0.5214915027592596,0.874436753749972,0.956750902504561,0.08427265954816106,0.8519165330153179
1121,1to5,9.0,affine,0.2507231566799801,0.08173288105725314,0.7272727272727273,0.389694602439852,0.012503569325092573,9.042176611376725e-12,-2.0774499424192078e-10,0.0014256327653673696,0.4879499741802793,0.9641051486447872,0.010216319791608187,0.9774432019650335,0.12211291288969639,0.5022266052359894,0.006957832076338898,0.322729241308713,0.4632767327819659,0.022932395144260206,0.5412696979274846,0.3190242941885938,0.06146018867900085,0.2717950835933255,0.36023105375924225,0.3656510367358616,0.3426218952175089,0.2804344831788023,0.3464691281471356,0.18497598122179876,0.23294649279464677,0.432531494758938,0.5193802939090519,0.5764699958265493,0.5622789764804577,0.5524841859335778,0.6719469050715464,0.6215333539200746,0.6730206911694403,0.9317149283985076,-0.14204545454545464,5.454271305329797e-06,0.19814241486068118,0.8857715430861726,0.34184653405567367,0.7810099418467966,0.8112731284086768,0.10171065187053023,0.7129778998974011
