fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.37023483926016765,0.16542469455223868,0.3333333333333333,0.23475367999724508,0.013210343057093893,3.491061314513341e-11,-2.0767729613947805e-10,8.558622679309041e-05,0.38068775754313616,0.9704946643350969,0.009540304985485406,0.9893495154987896,0.1383911551658406,0.4465612705813783,0.004419790089907496,0.4118504772004241,0.5748362706991107,0.026462033498243095,0.47903593839132896,0.31393612132352955,0.05225105946476855,0.08340446630605378,0.09209791226862624,0.08178726920871615,0.10995678359021921,0.045245606467827895,0.08312270553971206,0.08807281226582533,0.09575286197747598,0.4595655033427028,0.47315644170485527,0.47335205558772536,0.5143489724830727,0.5897506398271178,0.5947286032452558,0.6066676303409971,0.6398576290280811,0.8319150755860654,-0.09604519774011294,1.3872097805416155e-06,0.18786127167630065,0.8508474576271186,0.42579445366653546,0.7846632552272339,0.8651977680416627,0.14189946969158018,0.7711436944185114
1121,1to5,1.0,affine,0.34784986341905444,0.1453744842315691,0.6666666666666665,0.23830039501050843,0.013210342996269673,5.520779729260642e-12,-1.9392844601458895e-10,0.000698300952876796,0.5251679839267691,0.9764244486890713,0.00031326511078187365,0.9907052982027337,0.14188588130639218,0.3240201078245664,0.007583921255175043,0.4227863202545069,0.4494435866034823,0.035809229258529356,0.3773531089560752,0.3462201286764707,0.035681712893268706,0.061712778326639,0.0536493833300539,0.081043781159957,0.13997400217583686,0.037988997319142334,0.05874945395556424,0.08948512030096972,0.13207250193845915,0.544591938550808,0.5535432449768272,0.5723714915836129,0.6313739897195345,0.6331304140632513,0.6388135895890854,0.6583795460059625,0.7060337314258665,0.7911039678440244,-0.05367231638418076,1.615132693503086e-06,0.18497109826589597,0.8610169491525423,0.472637054717034,0.8077426010962074,0.9135910417224447,0.12968207595660353,0.7949082535885563
1121,1to5,2.0,affine,0.34661491075574685,0.16084879931765378,0.7777777777777777,0.45293805971183915,0.013210343003188964,3.372204294926507e-11,-9.858426242444274e-11,0.0003340618078952383,0.5332091461739429,0.97828244805128,0.000746574398663956,0.986559599395945,0.1488753335874951,0.4545752586332507,0.004698228766354203,0.46652969247083764,0.5179170438208829,0.03354909283103217,0.4261741776003041,0.3395565257352941,0.04193745372581075,0.14315299795860528,0.1566403815193066,0.24441334554502572,0.2956211348124638,0.06743931529895959,0.15437181602141112,0.19925950081961083,0.2215352072623903,0.49202202572916215,0.5071859147056674,0.560391769623066,0.6125017198918188,0.5386947875412142,0.5496081839555039,0.5786103203849285,0.6130773710305191,0.8863184777660162,-0.13559322033898308,1.3872097805416155e-06,0.15028901734104047,0.8711864406779661,0.4113630700746689,0.7671220964678032,0.8295008520482814,0.1449102043149995,0.7800311885327874
1121,1to5,3.0,affine,0.3120433912690197,0.12819739365313595,0.4444444444444445,0.37253303575409996,0.013210343214136012,5.242776939665179e-11,-1.9139616477069319e-10,7.489074833920694e-05,0.5022119190456011,0.9797286319562261,0.0004180881950936045,0.9908902332516074,0.1383911551658406,0.5668439457962989,0.0027355891298460537,0.4191410392364793,0.5928331824716468,0.025963294940371417,0.4333048108005323,0.35265395220588236,0.040866590125133585,0.30489630842204507,0.23785977732485863,0.17880764378410846,0.14958080990116407,0.11122058000150438,0.25809798716530447,0.24358371117503488,0.23245549737798452,0.7012350371822845,0.6945477793150684,0.6866398779775248,0.7216849476646565,0.7289841410157729,0.74454636416234,0.7562734099231349,0.8008800633136393,0.870169387530523,-0.08474576271186438,2.8213076759394696e-06,0.20231213872832374,0.9050847457627116,0.5411721843739019,0.8467786883713557,0.9495687911362516,0.12340403197669182,0.7645112851840887
1121,1to5,4.0,affine,0.2580381777338444,0.08175806327832752,0.3333333333333333,0.18166674233647612,0.01321034294635489,7.718703076727698e-12,-2.0552919742863257e-10,0.0004227652282533425,0.5459068815799781,0.9352132254545327,0.0005006243965844169,0.9710529238243993,0.15586478586859823,0.405726358735247,0.005992799694526464,0.44101272534464464,0.6222778339811512,0.02577440414907555,0.405115040882297,0.4008501838235294,0.03236440725714062,0.15064969481664198,0.19223733813037508,0.183908518638343,0.25217681217459126,0.057917072711625654,0.21476656992387969,0.1999404342107202,0.23751684253052172,0.6960538265261385,0.7209792244311077,0.7291760847535751,0.7920372009612158,0.7038955388437964,0.7304109824825997,0.7415434361183401,0.7918111290112794,0.8718556985864352,-0.07909604519774002,2.1894767628566207e-06,0.19075144508670533,0.877966101694915,0.5963177933669705,0.8318978052634913,0.9260082801966607,0.13874559664367847,0.6859609003664333
1121,1to5,5.0,affine,0.2519712047792697,0.07363607730024553,0.5555555555555556,0.5664313524758731,0.013210343066264538,2.046193726266334e-12,-4.109442951588339e-11,0.0050040005588501,0.6061338985317041,0.9771815179986895,0.008228063107423134,0.986220721555128,0.14188588130639218,0.40565350429841174,0.005371457266726493,0.5009278897136795,0.6135456046003939,0.02966635407041575,0.5086042973949418,0.49741498161764713,0.03240070094197751,0.4644031478645857,0.5215893540314149,0.619808791822945,0.6962286436926176,0.15892807152850905,0.39258762429200444,0.47445447818932474,0.5167596720787921,0.5969504766527785,0.636336007565401,0.715150956056259,0.777749996960883,0.5222648918620589,0.5578408317945932,0.6267369404290978,0.6732239823644146,0.9665070649708192,-0.15536723163841804,9.727203192450525e-07,0.14450867052023128,0.8610169491525423,0.4512178581275932,0.7498080192526555,0.6720159793818679,0.15530599153829255,0.754757531214179
1121,1to5,6.0,affine,0.6717335338719194,0.5559469064015603,0.4444444444444445,0.3880397395610965,0.013210342941691511,7.721941097391023e-11,-2.924354750928929e-11,0.0002072440499261625,0.7129132496773252,0.9833252540388009,0.002939901141691707,0.9928411081849587,0.15237005972804665,0.44849191315751125,0.004950340826230758,0.4191410392364793,0.5926202012672381,0.02597418275930826,0.4381536413766875,0.38470818014705876,0.037302817726528936,0.2729579236414695,0.14840379756799957,0.1200368350553511,0.12245238884044374,0.04102081273459914,0.03853730032713285,0.055396458953194685,0.08547996215891063,0.6832075626514927,0.6575621393869513,0.6578698786229435,0.7009225604109942,0.6665378842442238,0.6690585761613479,0.6850775009551436,0.7311941843260558,0.8342919225746135,-0.05932203389830507,1.6991441720346205e-06,0.20231213872832374,0.8881355932203387,0.5694877880254685,0.8458776737236913,0.9439361738265901,0.13365291944526558,0.8294901488795327
1121,1to5,7.0,affine,0.39232331751471394,0.18889869567735285,0.4444444444444445,0.3551201862142176,0.013210342988466328,4.2073751678158135e-11,-1.5334594395475434e-10,0.000166589741663104,0.6504804520468723,0.9750629786178414,0.0008064381873624893,0.9905309645025524,0.17683314271190737,0.5363179367623487,0.004394733339562503,0.45559384941675485,0.6552899206645013,0.025043136381277475,0.4741871078151738,0.4490464154411765,0.033859241028319206,0.12224040988140283,0.13891650383284213,0.1598271439257724,0.2039578432524123,0.1008474166831833,0.24098831307986607,0.24829994796136662,0.24023111308017328,0.6866032466370009,0.706149911637828,0.7209156173590644,0.7784530832404081,0.7292893929986405,0.7456174752060568,0.7601820867974977,0.8057387558666738,0.8588507468421749,-0.07062146892655365,1.834014790516403e-06,0.20520231213872833,0.8372881355932202,0.5031367410022016,0.8426029215492576,0.9329882880733746,0.14174237754430918,0.8137625973401048
1121,1to5,8.0,affine,0.32713013890807946,0.1370313807861479,0.4444444444444445,0.3331077167851283,0.0132103432747655,5.202246147295957e-11,-1.0627122514674061e-10,0.00020114836737194103,0.7247103240605575,0.9893853573328407,0.00018655887773467593,0.9964661183585718,0.1383911551658406,0.3935232405653503,0.005482868818394208,0.43007688229056185,0.5387892018529366,0.02970829400487912,0.47318881916714195,0.32668887867647056,0.049275985107417805,0.031573078775982096,0.034893692855725675,0.05566107532856532,0.09427535771509057,0.022392003623632917,0.05006083358157753,0.06813439555900513,0.08957060799909455,0.5884902810334548,0.6038125116377333,0.6194407723843782,0.6728319583481674,0.6614642063238309,0.6748196215145943,0.6910460779638858,0.7357251294938014,0.870037716296753,-0.05367231638418076,2.6818126094530095e-06,0.19942196531791911,0.8542372881355931,0.5533006495174413,0.8511478659142515,0.9360502769624037,0.12120010951056649,0.8207422516660756
1121,1to5,9.0,affine,0.2544758684212926,0.08475587460439472,0.6666666666666665,0.3801045938541851,0.013210343001666847,2.927541955050165e-12,-1.803675595501615e-10,0.0013872120452126412,0.48642329563248127,0.9673735627565926,0.0023384119293565504,0.9805357657148714,0.1383911551658406,0.3240565350429841,0.0073886756462362806,0.41927359490986194,0.40775251584047706,0.03951694156770841,0.33452177220003787,0.30715762867647056,0.03594150053707514,0.31700755140876824,0.2507391777660916,0.23147160205411646,0.2882268880151445,0.12274786770575345,0.16722290469450118,0.17192025297570818,0.21636663925601515,0.4672469302045166,0.40944139778848565,0.3949730358938197,0.4458682198158924,0.477912733700032,0.3972178218232755,0.4031780312549929,0.44215069098443455,0.9073157843480992,-0.14971751412429382,8.354528058382813e-07,0.13583815028901733,0.8203389830508474,0.31877892026137356,0.7438265226006475,0.6899713507302019,0.14871034290757168,0.6806856037449667
