fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.4734196099449878,0.18189161270265525,0.25,0.08669971374885073,0.023010129791393785,6.500353072663244e-11,-2.893183803019556e-10,0.00016621388560645502,0.354554629543296,0.981342408580605,0.0030932513214715547,0.9945640058168588,0.36206896551724155,0.11890243902439028,0.07711946248620181,0.5855614973262031,0.15652173913043485,0.1760626797921676,0.6885714285714285,0.30747922437673136,0.1344696969696969,0.3974074341076152,0.542712012971656,0.6704128564936072,0.7012754005532074,0.2992778973721256,0.5041578733937491,0.5906636884463482,0.646144665235169,0.45949187133662317,0.583595306962466,0.6888926264750604,0.7324964614301369,0.391300737613771,0.5376131907375625,0.6246008342943628,0.6982647623375278,0.681094000941763,-0.14213197969543148,-9.576817566392293e-08,-0.14414414414414417,0.7117031398667935,0.6287245011747625,0.44664791142117455,0.7047448732680828,0.4614797109953231,0.6636366850857857
1121,1to5,1.0,affine,0.4433886304305841,0.15349618650852115,0.25,0.10437444909956944,0.023010129770836874,7.564098829159527e-12,-2.902003695143019e-10,0.0015855300716814931,0.4829312717193199,0.9852797771996729,0.009542878625336624,0.9959903630855904,0.36206896551724155,0.11890243902439028,0.07711946248620181,0.6764705882352942,0.18509316770186343,0.16916482519050746,0.5271428571428571,0.18975069252077567,0.17113500272182908,0.39033754909438273,0.6607764881215615,0.6327222462124353,0.6857192363364715,0.25567900252337167,0.5533033129323585,0.5842330930395816,0.6109725874971299,0.5012487802463016,0.7225078455743296,0.6919836403396901,0.7608109581951674,0.3811873840705202,0.6126476648098,0.6595734686237477,0.7135659054373168,0.7144401907072919,-0.16497461928934007,-9.881561832055104e-08,-0.15315315315315325,0.47145575642245485,0.626867617517909,0.4932314848761745,0.7781249136279007,0.4269825859467405,0.7125386445342887
1121,1to5,2.0,affine,0.4617499835181206,0.19454102533528772,0.5,0.3959031639753106,0.023010129742846726,3.536810968604208e-11,-1.8637940100478288e-10,0.0011965747911997554,0.5246592391202957,0.9856535415879152,0.06549704709015408,0.9917739723774492,0.3045977011494253,0.11890243902439028,0.07026910220180603,0.7379679144385026,0.2509316770186336,0.1347454133398257,0.5285714285714285,0.2160664819944597,0.14880952380952375,0.7216028595482463,0.7364870459201744,0.6824947288475114,0.7327785678303624,0.48700228355974756,0.6530698489429715,0.6916579758395388,0.7021847605145877,0.750599781836638,0.7671196709849382,0.7116049699636884,0.7746381871927261,0.5841841588179785,0.6783378688839113,0.7266658587001807,0.7683245027231607,0.6429709142369027,-0.1472081218274112,-9.821138681605891e-08,-0.1741741741741742,0.663653663177926,0.3595819571593558,0.33883360160850406,0.41299016623054263,0.4903266882628445,0.7219830491014708
1121,1to5,3.0,affine,0.41771744738387806,0.14905566377762214,0.25,0.2841535401273106,0.023010129960540963,2.1687425939509712e-11,-2.584741802367256e-10,0.0009934738491938903,0.41157872789122485,0.9842278548763749,0.02141251564819932,0.9933000220709651,0.3045977011494253,0.0772357723577236,0.1081531876815575,0.5294117647058824,0.2795031055900622,0.08992399403673981,0.39142857142857135,0.21606648199445988,0.10440231811199546,0.2590602201902998,0.4121241224094669,0.4057012249222524,0.5245977149151522,0.22707710879774498,0.4252630423222099,0.41504581191608936,0.46421675082619135,0.4180360151239907,0.5561650091164411,0.5353096295616198,0.6551800822265165,0.37801724371318535,0.546918955761339,0.5718947739654853,0.636672735097941,0.7706163107310484,-0.1395939086294416,-9.380995737423028e-08,-0.12312312312312322,0.7117031398667935,0.7467917508664174,0.5676289143873987,0.8830703345227688,0.3744921180911082,0.6317758320165704
1121,1to5,4.0,affine,0.3680226888941843,0.0890283253567344,0.5,0.07422662791043647,0.023010129693937027,6.9001496247445264e-12,-3.039734581092243e-10,0.001209394227717165,0.5674455014676809,0.9463727719274603,0.0030030252977667274,0.9839354142506498,0.3045977011494253,0.12906504065040658,0.06446879714348554,0.609625668449198,0.24099378881987596,0.11887532594689744,0.6342857142857145,0.3393351800554017,0.10698937426210159,0.23848319628872944,0.3459340350955192,0.4451827994206306,0.4611564673294918,0.21109445441920133,0.32246448604233885,0.379681479198399,0.453482113610645,0.4876363456343392,0.6100093401687645,0.6465433524791111,0.7046430148769294,0.4076319380438218,0.5486429497523895,0.6213450238344488,0.7042598684416226,0.6653691545565996,-0.15228426395939085,-9.680256025840328e-08,-0.1561561561561562,0.5195052331113228,0.8786342196936939,0.5412357046125935,0.8676129254841527,0.49580098330918737,0.530103129890027
1121,1to5,5.0,affine,0.33010215876237053,0.06371105692809242,0.25,0.5514591410696639,0.02301012979145472,2.4177327545683155e-11,-1.3715934616728122e-10,0.0023326268057126736,0.6464162810209644,0.9827877029906189,0.003582393740970333,0.9920093736684805,0.367816091954023,0.1300813008130082,0.07086974973398857,0.7272727272727276,0.23602484472049698,0.14157624234311467,0.3342857142857143,0.2229916897506925,0.08229074590331131,0.4465700388536664,0.5529988842506506,0.5133015903641115,0.578269287019097,0.29832734069387545,0.5168672334792191,0.5498612371139948,0.5759542381554974,0.5414693089620496,0.644588186198537,0.6020379724774466,0.6820718087808055,0.4181553754968259,0.587837637737436,0.63637234221317,0.6880462543991888,0.8492869919127344,-0.12690355329949238,-9.895911511886302e-08,-0.15015015015015026,0.5195052331113228,0.7363477833247524,0.5015057993872709,0.7372406117576915,0.4261267573014282,0.6551773694059049
1121,1to5,6.0,affine,0.7712424751220617,0.6417246068130957,0.25,0.40214983936570814,0.0230101297441229,3.701797620504611e-11,-1.2301059421525027e-10,0.0016432196658329838,0.7359179082725492,0.9908009799381374,0.00198330072780237,0.9970642618089496,0.3045977011494253,0.07621951219512198,0.10953375550248391,0.5828877005347595,0.12919254658385101,0.20936105962659918,0.6871428571428572,0.35318559556786705,0.11258259284575073,0.28961737215110944,0.5264841965095212,0.4650912275298159,0.6138633508073508,0.23318500960480906,0.4893497422161576,0.45706427666490845,0.6003267664476397,0.4654525454433601,0.6569873452831856,0.6061896751471183,0.7393877580352732,0.39281111162791615,0.597866352541646,0.6150433274184417,0.7443447347393553,0.5808188460010228,-0.11928934010152287,-9.973772796662129e-08,-0.16816816816816826,0.5675547098001903,0.809028814052679,0.6077281114228494,0.8992716681866542,0.40925806320126673,0.8398052780716504
1121,1to5,7.0,affine,0.48565832690040645,0.20358265812101783,0.5,0.36512048581039896,0.023010129766860045,8.943560108154862e-12,-2.2970744511209845e-10,0.003154244116277485,0.6207838510607031,0.9858713416911782,0.0009005702181948871,0.9948843881469154,0.3045977011494253,0.18699186991869923,0.04282528770163907,0.6443850267379679,0.1962732919254659,0.1533118550528383,0.4228571428571428,0.2368421052631579,0.10215157976352005,0.2919084645202929,0.4203559956279621,0.3811890532787802,0.3360339757352814,0.2135516966371732,0.4157999394069886,0.38298807536007057,0.35851034034105894,0.4863529158631166,0.6145057568508273,0.5787474317531954,0.599521394049326,0.3923652199056372,0.5709792351166336,0.5938892429058902,0.6185043284733417,0.7595587027640507,-0.1395939086294416,-9.949123408671221e-08,-0.16816816816816826,0.5675547098001903,0.6540948137891872,0.559033312573824,0.8560921051723804,0.3856737527284266,0.8044531097834409
1121,1to5,8.0,affine,0.414563440740127,0.1441710677360323,0.5,0.2078686961809419,0.02301013003905891,4.0945122382385486e-11,-2.2221136407901099e-10,0.0007742466958410132,0.6696931678634476,0.9925607954852804,0.002772167653787455,0.9985795510423523,0.3045977011494253,0.06402439024390247,0.1290508238750322,0.79144385026738,0.2795031055900622,0.1283518989974946,0.3957142857142856,0.1634349030470914,0.14629036504036494,0.41713724457174395,0.5771783572709543,0.5112765389281299,0.44165358024513546,0.36175303360898753,0.5847025291514577,0.4909686305391392,0.40670442551997327,0.5132917764839582,0.654413592743843,0.5902705214592823,0.5678067119183918,0.470148882810795,0.6348281202670312,0.5901314430891155,0.5489539865188218,0.6278824567916015,-0.12944162436548223,-9.949123408671221e-08,-0.12612612612612611,0.5435299714557564,0.7637208044010041,0.5019384181972733,0.829310261499123,0.4092783106659464,0.714238254843095
1121,1to5,9.0,affine,0.36340412696041835,0.09728607739538088,0.5,0.2749752958548158,0.023010129755551383,2.3590580958530155e-11,-2.6048998663855337e-10,0.0008885673782412696,0.4072972067381661,0.9770607180731445,0.01876219292129198,0.9869270884924324,0.3045977011494253,0.08638211382113824,0.09703598364988719,0.5561497326203211,0.24596273291925466,0.10757483212746395,0.5671428571428572,0.21883656509695293,0.15903046421663442,0.719268285899958,0.841868696992706,0.7578032541325572,0.8739050976669677,0.5091758659686725,0.7510948490393085,0.7206840179765638,0.8257910603096277,0.7574502834150048,0.8579894961326224,0.7702508426266935,0.8916276485611833,0.6178698045444899,0.7641932026373092,0.7419084407584996,0.8777811748460443,0.7554453898527997,-0.1395939086294416,-9.949123408671221e-08,-0.16216216216216217,0.7597526165556614,0.33895003032270943,0.19733542891997624,0.30355082574686076,0.6084896683081182,0.5807504238032914
