fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.3743430678422441,0.16791897380140436,0.25,0.22504533953364636,0.013691500826060661,3.912298897220443e-11,-7.2609155935796e-11,0.00014672740280647267,0.37196502899625067,0.9715376495780129,0.5481590699475262,0.9899596476609632,0.16498054474708185,0.4002617515541499,0.0202147600689319,0.5544027666932697,0.5351329892814608,0.03346336957236556,0.47583643122676583,0.2611481741573033,0.09095373081554009,0.07007813550371397,0.08925983699670086,0.09098175717129292,0.19506482041272574,0.02380617005290498,0.05315274080403779,0.08152391531060038,0.11218423823912382,0.3766100116952267,0.4053593014394811,0.40966047452753657,0.4475090791028802,0.49920558895416445,0.5043486629948735,0.5192928044595089,0.5513639876203673,0.9032558403422781,-0.1161473087818698,6.82064112920724e-07,0.102102102102102,0.8771929824561404,0.4880998442169553,0.7578234856214587,0.858963880824086,0.16219462621167943,0.7557828825047395
1121,1to5,1.0,affine,0.3519639767797563,0.14769052290170967,0.75,0.225665251142628,0.01369150076768325,3.441243201647231e-12,-5.990463335034965e-11,0.00228051311415028,0.5180832613685196,0.978059057118066,0.002386458525695576,0.9916665741825796,0.15914396887159538,0.34540298833024324,0.024526320894448228,0.5724926842245278,0.5168717745136959,0.035892985896412294,0.4366843312504943,0.38579705056179764,0.053273778456684254,0.05104723594776157,0.07994786603404541,0.13864264611864383,0.17103119293315028,0.020865970675039206,0.0666831857946655,0.14281409798100148,0.1847627164638989,0.47213919570778823,0.5105779714552973,0.5480201274355729,0.558174125358579,0.5620323093481869,0.5790013068639971,0.6117165814421048,0.6585610789714614,0.7759973220269454,-0.12181303116147313,7.941316115386091e-07,0.1111111111111111,0.7763157894736843,0.5392507326252869,0.7843490131758595,0.910498286119023,0.14148525283981764,0.7896733336568513
1121,1to5,2.0,affine,0.35127368075386767,0.1642502234676358,0.625,0.4555431174330269,0.013691500774858693,1.8394360469687043e-11,3.733348690655818e-11,0.0012718796330017904,0.5371193583525087,0.9790107866122371,0.00631489556694196,0.9871464463961532,0.15914396887159538,0.3920820154869669,0.020165864899216457,0.6267624368183027,0.45105200476379526,0.04546619753205014,0.4461757494265602,0.2533356741573034,0.08760140641050068,0.1278504430914267,0.23324512923083357,0.2896301827646697,0.35470318218468583,0.04194562127775367,0.14020631488682506,0.2406971117451908,0.30605692622803393,0.4241402784973892,0.5041058497263855,0.5425282507046907,0.5662963474687307,0.4677787851269904,0.5057875592655505,0.5373580460668238,0.5824611153965623,0.8995320866802552,-0.15297450424929185,6.483398682391703e-07,0.07807807807807804,0.7807017543859649,0.47418427116024486,0.739167624462558,0.8167067784240987,0.1671215721297782,0.7700327903660744
1121,1to5,3.0,affine,0.3144917609836947,0.129833137415047,0.5,0.3662942378842016,0.013691500985978704,5.178924558002471e-11,-5.776121967353334e-11,0.0001454744267887859,0.49519688457768546,0.9802855000582108,0.003777613330009893,0.9913020847697923,0.15914396887159538,0.4846220961936962,0.013929898612612538,0.5544027666932697,0.5421198888447797,0.03296864577938575,0.48619789606897107,0.313816713483146,0.07642326460412677,0.3474288485262192,0.23814833601719262,0.17859660702598976,0.15394207374385233,0.2161793261782162,0.1574109155983834,0.19896491650514958,0.20630176870656408,0.6606302693681774,0.6537984457834909,0.6507967103921606,0.6565875862855257,0.7755993966273377,0.6943322117312041,0.7120195458092624,0.7643443417841611,0.83607613352966,-0.1161473087818698,1.1325277547930753e-06,0.13213213213213207,0.8464912280701755,0.61090354255562,0.8274740216070868,0.9489865328956377,0.13693669448917575,0.7578644088651866
1121,1to5,4.0,affine,0.26311336751764186,0.08404543460347204,0.375,0.16364627972953555,0.013691500716366045,2.86981595829334e-12,-7.019313494977155e-11,0.002193878861350624,0.5483933646226277,0.9369817022141252,0.004929179642441615,0.971890327123786,0.19416342412451376,0.5137964881666485,0.01577157444031719,0.6322160148975793,0.6064311234616911,0.032900318205397364,0.5211579530174802,0.3618328651685393,0.0704851155471708,0.19933466718068454,0.19817305099633512,0.25763569668768366,0.3107565299499061,0.08518868344756912,0.16677720895595124,0.2952349981929176,0.4054261474545593,0.6537822261166018,0.6882933326457248,0.7231720207345196,0.7658255787984474,0.7034528395513578,0.7071723436034871,0.7400667470188741,0.8131814565474872,0.8363641753455404,-0.12181303116147313,1.0233030179690259e-06,0.12012012012012005,0.8508771929824561,0.6731367364945577,0.813465103657051,0.9252847454177975,0.14862531872980325,0.6762490712499536
1121,1to5,5.0,affine,0.25323817355419337,0.0739531832520944,0.625,0.5661226344737269,0.013691500835144492,-6.742179780690678e-13,9.317432992015929e-11,0.7552179327801842,0.6078494202460291,0.9782858966634679,0.027474431066840298,0.9874974862248146,0.15914396887159538,0.39639000981568334,0.019813309435093095,0.6033519553072625,0.6162763001190948,0.030843466873943858,0.6138574705370561,0.47340238764044945,0.062419256775504,0.6326729889892131,0.6376944782695226,0.7028843998443598,0.7610277580974052,0.18059422369135164,0.3885383842172139,0.5895831391952059,0.6539384651560175,0.7218396455893791,0.7226989024152028,0.7714622986208469,0.8073402930716465,0.6931512215180234,0.6567887477146666,0.6881372373276371,0.7283102386754532,0.952520624239189,-0.14730878186968852,5.293130454681409e-07,0.07507507507507505,0.8728070175438598,0.5143590169551211,0.7265880338186825,0.6869364488219543,0.1758915912129084,0.750448993981715
1121,1to5,6.0,affine,0.6796224500884728,0.5653318961069568,0.5,0.3849800598965535,0.01369150071664029,7.124047352076238e-11,1.0561483083677122e-10,0.0004557996247826146,0.7113514310439787,0.9844169725973219,0.01197503000879362,0.9933506399609375,0.17081712062256832,0.49438324790053445,0.014565226577833339,0.5783453046022878,0.560301707026598,0.033054774090116944,0.47915842758838884,0.333567415730337,0.07024649521191123,0.276655590513079,0.19895336844318634,0.16181189719323616,0.19919403110048917,0.04681614278633472,0.08071362976363526,0.11721467636126916,0.15148810489097725,0.6287912374316095,0.630557586616835,0.6333952494639828,0.6590392974249568,0.629084319617526,0.6279581543511408,0.6478740327680698,0.698051692178836,0.8159837249129818,-0.08215297450424935,8.354392454745213e-07,0.11711711711711703,0.855263157894737,0.6445277292510987,0.8258914284826444,0.9426566087178958,0.16003398286201984,0.8242273124457471
1121,1to5,7.0,affine,0.39566523566879785,0.1911236372195035,0.5,0.3535050082704199,0.013691500760398703,4.3267930074170646e-11,-1.7202347520839785e-11,0.0003294125867771211,0.647674201909041,0.9762203040923382,0.008445769312074797,0.9912086243009897,0.22334630350194568,0.45921038281164805,0.0222590587935058,0.6561585528065975,0.6424771734815402,0.031918952215731836,0.506367159693111,0.3822858146067416,0.06403947321014393,0.08844976984298958,0.12985929177696115,0.15393230883686665,0.22050558909275506,0.04790888377820392,0.14303914117161876,0.22202154000586,0.2717253530675023,0.61886915417972,0.6645087075462147,0.6903446791911475,0.7334940970975665,0.6889143840237199,0.7071378396873502,0.7336218308603726,0.7966418261231931,0.8745783679035055,-0.09348441926345613,9.246121512780188e-07,0.1351351351351351,0.8026315789473684,0.5691402936311514,0.8249781697207723,0.9328086001931399,0.15402837149345552,0.8014930192985207
1121,1to5,8.0,affine,0.3289119513941052,0.13816718070085904,0.5,0.3241683231541781,0.013691501044543994,5.199185121041771e-11,2.8286859006571242e-11,0.00040495307573828245,0.7200243655067537,0.9899438888772271,0.0013646150309339815,0.996792215215214,0.15914396887159538,0.3905551314210928,0.020292618837002077,0.5723596701250335,0.4553394204049227,0.04134648500301418,0.4719607688048723,0.31732794943820225,0.07302481656284877,0.034648999639774816,0.060758450878946824,0.08369624551758306,0.13600221907997673,0.015317026804116356,0.04777866855030237,0.09169220933054881,0.1496082885743992,0.5210058358834557,0.5602918852366982,0.5830475706286622,0.6088412508439209,0.6120094757334312,0.626046654259975,0.6517872089933936,0.7093114634601292,0.8797097008846113,-0.1019830028328613,1.1325277547930753e-06,0.1231231231231231,0.8026315789473684,0.6249354513886116,0.8333177418694877,0.9347970748012744,0.1298636720159709,0.8011348069627473
1121,1to5,9.0,affine,0.25909190377793795,0.08720794568162513,0.75,0.3608860157757734,0.013691500772714697,4.752376991554083e-12,-4.452656737059863e-11,0.00217118459386812,0.4684525842504336,0.9679012844196004,0.044461578906882175,0.9811732968372223,0.15914396887159538,0.2428290980477697,0.03965376686562158,0.6275605214152701,0.39618896387455343,0.052342961797937376,0.3684252155342878,0.29678721910112354,0.059553089339059534,0.3054220483354705,0.2569296245012413,0.25836479295830145,0.4408977777578821,0.08250634287197675,0.14906123617782957,0.2247367748477392,0.3181430479867943,0.4194884891724941,0.37523605462631265,0.36885333962658134,0.48481285797645507,0.393538879934258,0.3377509836405925,0.3449421677170585,0.3974748835985572,0.8412983528364077,-0.16147308781869701,4.1077052862704137e-07,0.06306306306306303,0.7763157894736843,0.3664863902490396,0.7086074520911301,0.6452571527288049,0.1659187851386056,0.6602595473813915
