fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.41378400290694983,0.1806591160288406,0.33333333333333337,0.14940789205816876,0.017489160807185985,6.066336018617264e-11,-2.395640976928547e-10,8.033373839330714e-06,0.32560150048022657,0.9766642004065547,0.0024563758200272143,0.992309734692676,0.20000000000000046,0.15254237288135591,0.0898305084745763,0.49152542372881347,0.33663366336633666,0.04086486486486486,0.523809523809524,0.3515625,0.0526315789473684,0.13565915025785516,0.5001503125224452,0.48144456662421614,0.6583046021973393,0.13062069129781473,0.5297644775816132,0.4273007855371964,0.551138923506053,0.2897333467401996,0.6020557521291019,0.5778782122634656,0.6762969190662791,0.3236921545707112,0.6594805156401256,0.5748065735805208,0.6377850733633708,0.7850134033405314,-0.14843750000000006,-5.5138235856205076e-08,-0.1455696202531645,0.6486486486486487,0.595139237585796,0.31916006980111034,0.7645672673166125,0.6073348074848279,0.7098598114914447
1121,1to5,1.0,affine,0.3856189471939011,0.15545793981254347,0.6666666666666666,0.1560863717985644,0.01748916076416629,4.3441882046486376e-12,-2.290298944779788e-10,0.00021194932729029964,0.49142643769840055,0.9813507565755664,0.0020534053773658438,0.9930500069375172,0.17142857142857187,0.2937853107344633,0.03852080123266563,0.576271186440678,0.4455445544554456,0.031000000000000024,0.4365079365079365,0.359375,0.03665997291365058,0.22168953367599747,0.25600817697811135,0.6403012091951765,0.6057674977506395,0.2169053694333384,0.2532195500489567,0.42625685905576893,0.5170783047756325,0.4856025046459941,0.5261185219567458,0.7762800168208616,0.7212527350871822,0.5052766156985161,0.5405377600016052,0.6653185378486373,0.7154036199380038,0.8519672492462043,-0.15364583333333331,-4.777375155148736e-08,-0.13924050632911386,0.6081081081081081,0.660932524718518,0.41988396396747074,0.8798465688747409,0.580662926599645,0.7654366849623733
1121,1to5,2.0,affine,0.39346449766973424,0.1823313770280235,0.5,0.42477037715532623,0.017489160760281678,2.0536294722413964e-12,-1.294970690457364e-10,0.0012599928065263537,0.5138037593977071,0.982022907188095,0.020726826860051884,0.9891398868065654,0.17142857142857187,0.13559322033898305,0.096045197740113,0.6440677966101693,0.36633663366336644,0.04680000000000001,0.45238095238095244,0.2578125,0.07151029748283752,0.29417547583311077,0.4947048048500799,0.5326163162346225,0.6222380061083057,0.2824516975456386,0.33979141273773844,0.4135395191893861,0.5722131256201047,0.4820410528493242,0.6313361001595723,0.6626293071803988,0.6835035724854741,0.4963174223866909,0.5358012762696638,0.6011325495547354,0.6921497565134216,0.7820937294580443,-0.13802083333333331,-5.146350027734916e-08,-0.15506329113924053,0.7432432432432432,0.5351383085367911,0.3186308863654923,0.7124673933641313,0.6228486100747865,0.7598995712555854
1121,1to5,3.0,affine,0.3483649758466678,0.1398075480681477,0.33333333333333337,0.3265777938386331,0.01748916097233545,7.192675293865982e-11,-2.1732934006424616e-10,1.1491898999998971e-05,0.456151584931918,0.9831942527546947,0.010090766979084563,0.9925321152464761,0.17142857142857187,0.1638418079096045,0.07838983050847459,0.49152542372881347,0.3861386138613862,0.033142857142857154,0.4444444444444444,0.265625,0.06654709629538008,0.3525301437931307,0.264037921364132,0.3080356564639476,0.35179103390469774,0.41526635324783506,0.22543029706109832,0.2863568028497945,0.328458386155174,0.6039212622734498,0.5866736253721845,0.6268150385786065,0.6232509413109233,0.6569975406512423,0.5966026028571199,0.6596670932688287,0.6991534651237261,0.9007751290487573,-0.13281250000000006,-4.447150415147915e-08,-0.12025316455696203,0.6756756756756757,0.7478197462695011,0.5150822993058091,0.9307656800413014,0.5524949535405073,0.7041117117098974
1121,1to5,4.0,affine,0.29995505875564643,0.0903177038702123,0.33333333333333337,0.09467220280392319,0.017489160701404008,1.9026596489495086e-12,-2.396856094219286e-10,0.0003821780521662923,0.5702753188379875,0.9426101668999433,0.006810647675282664,0.9755957643788588,0.2571428571428576,0.19209039548022597,0.07787448465414569,0.5932203389830505,0.514851485148515,0.024872727272727272,0.492063492063492,0.328125,0.05400457665903891,0.21948865434442283,0.28223568158212514,0.2788655075795484,0.33689053682892095,0.2541836496202048,0.2725799908485904,0.2711225301120478,0.314232998049199,0.6069514434626293,0.680111339047208,0.7110279735588176,0.7254156195864229,0.6294544092805466,0.6719202253761125,0.7202052596006754,0.7735435135950206,0.7471342824800233,-0.14322916666666669,-3.27642638083196e-08,-0.11708860759493672,0.6756756756756757,0.830347424670745,0.515134766224052,0.9219153148455529,0.5370454051208353,0.6188227882034123
1121,1to5,5.0,affine,0.2752791380397748,0.07227637476578914,0.5,0.5650304163669482,0.017489160824769576,1.6300840187587782e-11,-8.094193417123921e-11,0.00021358621049887973,0.6348942434128451,0.9804126109351361,0.0017542580895620824,0.9905288465197969,0.17142857142857187,0.2033898305084746,0.061277705345501976,0.5423728813559322,0.3861386138613862,0.03657142857142859,0.41269841269841256,0.3203125,0.0423340961098398,0.4595801810044401,0.5605627379079774,0.527321661462991,0.546954470108244,0.48082160674399954,0.5208094595930163,0.4815005739753747,0.511873247811537,0.6341371256484571,0.7022811083789327,0.6907739341707086,0.6642887142955942,0.6662859329392341,0.6877891704317224,0.6836100170856231,0.692816203728637,0.8295504185973144,-0.11979166666666671,-5.304599629980855e-08,-0.13924050632911386,0.6486486486486487,0.6888629751020385,0.3813706039813578,0.7548190283295814,0.5966862342920427,0.7245608738275158
1121,1to5,6.0,affine,0.723685391817268,0.6089994186304197,0.16666666666666666,0.3739955714489759,0.017489160728993935,2.2423220422446237e-11,-6.09841323709222e-11,0.00016989930498820767,0.7148593827908801,0.9879120835076264,0.0008045468354448035,0.9947518168471121,0.20000000000000046,0.24293785310734461,0.05268975681650699,0.5932203389830505,0.3960396039603961,0.038511627906976736,0.4206349206349208,0.3203125,0.04373829831495737,0.24702776801016493,0.4285872337357942,0.39923710142814384,0.45088472323953926,0.2500727627946676,0.45600616379696707,0.38222232130099704,0.43628385995160157,0.5514496892270504,0.6731130637626449,0.679270342072826,0.6825705321026277,0.5716269477352265,0.6880365110130975,0.6900051429669793,0.7312588905431049,0.7214466085671329,-0.15625,-4.876749015269073e-08,-0.15506329113924053,0.7702702702702702,0.8053886604092186,0.5596431582674359,0.9256535124835868,0.5135666468354667,0.8519534404855036
1121,1to5,7.0,affine,0.42836831892939053,0.2011268875179115,0.5,0.37586699099604987,0.017489160774328164,2.5028021525900684e-11,-1.7307863442953267e-10,7.29329681464776e-05,0.6396130127263523,0.9820901730961448,0.00048053235419481284,0.9928795915235109,0.17142857142857187,0.2824858757062147,0.04061400703549728,0.576271186440678,0.514851485148515,0.024000000000000004,0.4761904761904763,0.296875,0.06117095495897753,0.17495695625425645,0.3181574090306056,0.3146272864504674,0.3426863446513146,0.22344056599911127,0.3024505394539242,0.307891925284521,0.32102785944176937,0.5672005911472242,0.6696328753494856,0.6966503406648219,0.6962360159355621,0.6103605063150584,0.6710570596669885,0.7194270089497737,0.7607524357791903,0.6599996899723259,-0.125,-3.771860353020734e-08,-0.12341772151898728,0.6756756756756757,0.6741848388556237,0.5392190737332774,0.9225718171312126,0.4881762888116458,0.8197005368334287
1121,1to5,8.0,affine,0.3564690887417883,0.14363878494275964,0.33333333333333337,0.2675487026152116,0.01748916103951315,5.852925486865264e-11,-1.4568226966214941e-10,3.6805589425852545e-05,0.6898983142908569,0.9918155929574946,0.0004187402865245318,0.9978134343930406,0.17142857142857187,0.2090395480225989,0.05932203389830509,0.5254237288135593,0.35643564356435653,0.04000000000000001,0.4365079365079365,0.3203125,0.04654670272519241,0.22861696951044952,0.3759339519045665,0.4123444211885335,0.4504790547057271,0.2191341534751999,0.3357949526648367,0.29662344083296005,0.4013662517231542,0.5149141068284312,0.6223113637714501,0.6581882109385493,0.6496751009585258,0.5299780930932367,0.6096730958451766,0.6183517921821107,0.6802209352462931,0.836626525537771,-0.13020833333333337,-4.971209493079958e-08,-0.11392405063291139,0.6486486486486487,0.7648179274375355,0.5561206371642813,0.9160340200363887,0.41631743629394485,0.7924249669399599
1121,1to5,9.0,affine,0.2963058100297691,0.09592206947851313,0.5,0.29184241744049083,0.017489160769994693,1.3038914603623182e-11,-2.0998155799418615e-10,9.416697371962202e-05,0.39692686918567527,0.9697983706912591,0.0036725153560233344,0.9826377305406427,0.20000000000000046,0.11299435028248576,0.12232866617538692,0.6610169491525419,0.33663366336633666,0.05383783783783784,0.6507936507936508,0.4062499999999999,0.057499479925109225,0.5894410146078071,0.7660946373075277,0.7582620548239348,0.8242155725999698,0.4686086066395629,0.6848816676573658,0.7340028560343234,0.7902951795849003,0.7157600878516256,0.8335906233973785,0.8260004887873177,0.8298826097212335,0.6271614121544625,0.7904595478644866,0.8339836165144172,0.8306694025528065,0.7472244211714196,-0.13020833333333337,-5.146350027734916e-08,-0.16455696202531642,0.6891891891891893,0.31946444177104594,0.22120351028812424,0.4021153101397633,0.6242654739973506,0.623306018984134
