fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.36101794814325383,0.15882756343136578,0.5454545454545454,0.2601990405621098,0.012391956981209857,2.6621957657244307e-11,-2.300881160388549e-10,0.0002945965668513469,0.4009264322370046,0.9654126121455746,0.0315431583818581,0.9866199845810087,0.16499897547981693,0.3367076930546453,0.01826224546498276,0.38269243904104916,0.3637884052538243,0.02810239628642449,0.6406881689789665,0.34965371125393907,0.04599451431470686,0.017929384148711845,0.013365173551701836,0.010918425731034227,0.01508094924918798,0.012526369195013827,0.01823864416328662,0.00916975701250862,0.014422060016694108,0.46466511371236097,0.5408201196390636,0.5715552171939411,0.5484318860649575,0.5107241739478331,0.6900477757328773,0.7121017582324798,0.7122903025466604,0.8238883580294172,0.01474926253687315,1.7508270317357215e-05,0.30000000000000004,0.9026086956521739,0.6017433563566166,0.8246832840865493,0.9398176715836148,0.0787765951774407,0.8028797808532803
1121,1to5,1.0,affine,0.33597638907052757,0.13768912459677196,0.5454545454545454,0.2725943707502503,0.0123919569141529,1.2855041479884192e-11,-2.1317906649886048e-10,0.000829388617252894,0.5416429699351095,0.9677891999492622,0.0031578724663587493,0.9865369220194407,0.16662113243630902,0.08735707523122868,0.07175128110171831,0.3940475377364935,0.055292031315330344,0.1784482961717072,0.5262961050063223,0.23520928659177084,0.05632205612880533,0.00044907209015913326,0.0006108150676844402,0.0007648358016621081,0.0015256803579778789,0.0006191435050195199,0.0008170341124647456,0.0004732069724783933,0.0009847147070354545,0.5083361082553065,0.5942009409133726,0.6289767941114942,0.606287287363592,0.49496444950441937,0.6684769687393048,0.6897792686349242,0.689194677743216,0.7877877165045646,-0.002949852507374659,1.8418966807997015e-05,0.26874999999999993,0.8695652173913044,0.6273082799692448,0.8430515855429818,0.9608248511149262,0.07243933425483651,0.8261469816061231
1121,1to5,2.0,affine,0.33460565309137275,0.15114897919097237,0.6363636363636364,0.46079950645809825,0.012391956920797441,7.022311374854392e-11,-1.233692953200839e-10,0.0003721220983234526,0.537551946698122,0.973404468935008,0.00879276096119506,0.9842928949826332,0.14715524895840448,0.21089748258199212,0.026807961466470506,0.40864695034492193,0.36112112343026864,0.030402832154201705,0.501504924397585,0.34121459219826583,0.03649122672664719,0.10536572861804186,0.11118546952015741,0.13487236107825512,0.13500545071099795,0.09725348902343779,0.10923669066361655,0.06402688752331585,0.07617181671276002,0.4686579916664129,0.5439008782721613,0.5845026745123005,0.569943329374105,0.45633415183197507,0.6152810298485621,0.6420174642262169,0.6486793480964407,0.9114933253722157,-0.1061946902654867,1.581973481578597e-05,0.24375,0.8800000000000001,0.5927761604641894,0.8049663045808636,0.9269988504441713,0.08391690741395746,0.7916642597710764
1121,1to5,3.0,affine,0.3077709969784472,0.12431266918388408,0.6363636363636364,0.3901667092517687,0.01239195713142957,6.402867260009072e-11,-2.0967018518819104e-10,0.0001595853114635383,0.5185169859263291,0.9765453429535558,0.002992740156943084,0.9890659570721213,0.1585103476538487,0.3179787828029034,0.018672345145059152,0.3859367529540331,0.6115284245735954,0.015592024288015108,0.604498744412189,0.4591842184912848,0.03237366560041243,0.021069624381428717,0.022158175404094295,0.0532064354783486,0.07456704732029507,0.024704374921209728,0.030047523539038713,0.020264943609179985,0.052234265832739865,0.5564544421752516,0.6500998420705535,0.6936633219269664,0.6802389493738767,0.5201973008755806,0.7026217163316993,0.7257393589161387,0.7290172395713299,0.8927770401210491,-0.020648967551622464,2.763385290053163e-05,0.309375,0.893913043478261,0.6667489328073134,0.873125980355448,0.9759727382237504,0.07072556633202529,0.798836993451619
1121,1to5,4.0,affine,0.24581330691784514,0.07565363289125546,0.36363636363636365,0.23944370095064751,0.0123919568687375,1.5858447579448394e-11,-2.2899113928429202e-10,0.0005125250592849945,0.5494356645286768,0.9286103087054565,0.003348525425242224,0.9703584621059665,0.15688819069735677,0.42402835433204683,0.013462554322278462,0.39566969469298546,0.31943943828486565,0.033531813218238504,0.39776309462323456,0.3172325386792956,0.030869688101438624,0.14047208106354267,0.07811953960884553,0.04893228634743483,0.02711963464679143,0.10068043052718462,0.010897445415358406,0.0025745088653424337,0.0038969604322579027,0.5903354810775705,0.6785444051466666,0.714229549732204,0.6926305313434529,0.5131832971950907,0.683246650543091,0.704473035985403,0.7040092849638301,0.8253368432747508,0.017699115044247794,2.763385290053163e-05,0.28125,0.9165217391304348,0.6928673094287674,0.8613872426230152,0.9650323406822854,0.07951846757243311,0.7420687969600293
1121,1to5,5.0,affine,0.2502400951840049,0.07284369924585646,0.7272727272727273,0.5530330969509357,0.01239195696750421,7.652317841751025e-13,-5.680739937565367e-11,0.015023682258533747,0.5926303670906239,0.9739697640506244,0.04296170914527771,0.9845492141793163,0.14877740591489658,0.4543369019008085,0.011787311815155906,0.5069325865719556,0.48547412736631135,0.027749781915111293,0.5127072610375962,0.3836772482062421,0.03295382313039205,0.41463180398360244,0.499301038613858,0.5095829934181261,0.4518557308287026,0.30144223688607513,0.348417186560335,0.16651638087807344,0.17409343620239198,0.48723024338585885,0.5813405459492527,0.6249749154553282,0.6267734974487652,0.43136749782774064,0.5812425506015985,0.6011185455896091,0.6146096534923927,0.9616228733986218,-0.15044247787610615,7.778411071286444e-06,0.19687500000000002,0.8956521739130434,0.6284552970836518,0.7793008854564051,0.8414120598403174,0.0887315528790539,0.7717571967144651
1121,1to5,6.0,affine,0.6523119647456936,0.5317349970224735,0.4545454545454545,0.3960091996404011,0.01239195685237945,9.0019697916557e-11,-5.212710783190267e-11,0.0004308743631560647,0.7148560336752546,0.9790579813907834,0.03474110867866762,0.9905722440214473,0.14877740591489658,0.09902167844051173,0.057430754098475874,0.381070282084557,0.17142692368690426,0.06121611632648708,0.5160911147126395,0.399273594815461,0.031788289570779095,0.0029641924484561932,0.0034663352166675373,0.0037395658883249156,0.00507756732862278,0.005932755928054443,0.007013018626174214,0.0035632522223084467,0.004737081212089642,0.5484196317900881,0.6410825316069535,0.6787163516625339,0.6584473680789525,0.5168721902530585,0.6980603517603419,0.7203142903269308,0.7197311966432457,0.8249658264439246,0.0,1.429404533431755e-05,0.3031249999999999,0.9043478260869566,0.6799083920442297,0.8740471721330892,0.9738990885622225,0.0723082052362973,0.8489470029184831
1121,1to5,7.0,affine,0.3858948485173592,0.1835504588529028,0.4545454545454545,0.35574973787782455,0.012391956905404629,3.048913635395912e-11,-1.789190066854025e-10,0.0005569412741675692,0.6528476250358687,0.9706334250955342,0.016858885530341036,0.9883675618760706,0.17635407417526128,0.5440487461461898,0.011439093771880866,0.40215832251895367,0.5838319468273763,0.01730417658078512,0.5171775098398903,0.45569462495771534,0.027568424393257258,0.09305056409702987,0.07849354529218738,0.08787349801481296,0.08789761617970644,0.09975433855780162,0.106405314099498,0.05590046950379455,0.07868035332756879,0.5877248137161086,0.6832304367899793,0.7247295378832247,0.7086393425058052,0.5252895179558686,0.7089147368944086,0.732096787300452,0.7340084254194553,0.8153868339996355,-0.023598820058996998,4.361537789207994e-05,0.31562500000000004,0.8556521739130436,0.646681849032015,0.8697511409878663,0.9680353970200559,0.0856693301327282,0.8346047649266972
1121,1to5,8.0,affine,0.3248159883504135,0.13454061028008768,0.7272727272727273,0.3546476164749603,0.012391957197562156,5.4188293214930015e-11,-1.2741426249306077e-10,0.00047834223544341225,0.7345443139568886,0.9866957461474044,0.0018554775657794419,0.9947561421914091,0.13742230721945223,0.4589978879906782,0.01073072654777343,0.381070282084557,0.34720800472901864,0.0294385254387139,0.5603483588309675,0.31890611925151774,0.044011331411564415,0.031558002368945376,0.02085420006390632,0.016046854931292275,0.012744883325717975,0.056762724301301005,0.02855911702976811,0.011801383746000262,0.013724928853759302,0.5453879205737413,0.6346320924904384,0.6709057126344831,0.6496826538158416,0.518567854209942,0.6978336162616097,0.7197890383683263,0.7193278441269326,0.8577707267733308,0.03834808259587028,3.5608325526292745e-05,0.3343749999999999,0.9443478260869564,0.6724270644608159,0.8780599147810525,0.9700967935972806,0.07200985491513254,0.8569109142054925
1121,1to5,9.0,affine,0.24960154938271673,0.08131941377742051,0.7272727272727273,0.3935261241093076,0.01239195691124347,6.35465532287382e-12,-2.042191572766214e-10,0.0017086875236054819,0.4929151364955841,0.9639386948808181,0.038204162060109674,0.9771764683403409,0.13742230721945223,0.5347510499356687,0.008957069377489291,0.36971518338911286,0.5022131230265718,0.01877011874652349,0.5788883150189672,0.3124076414976766,0.046511382271622555,0.29523795858458735,0.40461327735870134,0.3940138435450719,0.32971846127693916,0.2723102627713728,0.347175078604344,0.162809621746866,0.1616186229858837,0.44074276790946376,0.5512779433580061,0.5783357623360275,0.5543353177568764,0.45145363269545286,0.6268761877363346,0.6440296488916869,0.6425389822350074,0.9474648316390231,-0.14454277286135697,7.393819919175807e-06,0.21250000000000002,0.8834782608695653,0.5532341194507956,0.7845159878938489,0.8709826454314753,0.08720068057228891,0.7243381896394658
