fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.37637014794003737,0.16959002459170547,0.2857142857142857,0.21620832279351293,0.014120994110545508,3.376143223551609e-11,-2.89336187703211e-10,0.0009765558683629996,0.3655873434845551,0.9721910668072372,0.0019822029988717906,0.9901887365304505,0.138121546961326,0.4005602240896358,0.012556042673157894,0.4662921348314607,0.49130434782608684,0.04118874780250926,0.4317180616740087,0.2595744680851062,0.07498407498407497,0.0675263362317465,0.09402335145380977,0.09947622257531934,0.2109906594182827,0.03189373639072347,0.052106174735066395,0.09368076078914866,0.12543623026989661,0.3019838286994284,0.30192362835170966,0.3179595073065752,0.42871845695704014,0.38220601755587585,0.4414325781595236,0.4775575076915537,0.538650450508354,0.9298124894082116,-0.12640449438202253,2.015630302322742e-07,0.0158730158730159,0.8131868131868131,0.5095461934177723,0.7293614068089467,0.8588361566816873,0.18580663486274188,0.7355408399468415
1121,1to5,1.0,affine,0.3534066434630723,0.14889530499550968,0.8571428571428572,0.21603125940159484,0.014120994053951062,-6.855254647751253e-12,-2.7717864364852236e-10,0.03140832127015923,0.5128018398467933,0.9788024334330807,4.4038481193909155e-05,0.9920423904710923,0.138121546961326,0.3249299719887955,0.01725622252527485,0.5056179775280899,0.5347826086956522,0.040489839587655695,0.39647577092511016,0.3319148936170213,0.048590759434132914,0.04747360967559786,0.07530450601019006,0.1593814997985915,0.243511191570765,0.02663189923570639,0.06576980640798848,0.1516859510131875,0.22134601226201292,0.41258480145093046,0.4223864316056142,0.4877375846708756,0.5829622771742611,0.4382875143075514,0.5189725824949034,0.5738450267589537,0.6620363477510074,0.8753985584325263,-0.13202247191011235,2.347487430135115e-07,0.0158730158730159,0.8296703296703295,0.5621362306791351,0.7588767159364258,0.9112668955531575,0.16231497226837818,0.780902224919197
1121,1to5,2.0,affine,0.35397107306128117,0.16681869630113297,0.7142857142857142,0.45711850626289396,0.014120994061272806,1.6150842818449035e-13,-1.7913517849673688e-10,0.01985418762260927,0.5398571092622672,0.9797652772817406,0.00016588877890031886,0.9876968844727471,0.138121546961326,0.31372549019607837,0.018140249911309088,0.5112359550561798,0.44347826086956516,0.05091873035609436,0.5110132158590306,0.27234042553191484,0.08543325934630278,0.13673601309457947,0.26297477934143754,0.31141367635864786,0.3907579727314612,0.06634871251657778,0.15670396971994238,0.28863781944519384,0.36229630955633807,0.37278854901286,0.44413594335063417,0.4904188350020755,0.5777899612924717,0.3687660634696594,0.4702644641022267,0.5292211125450518,0.6056083131001848,0.9156846188666588,-0.1601123595505619,1.5632999555204952e-07,0.0,0.7527472527472528,0.49583213254052616,0.7065689987890906,0.8126529786069754,0.20172860063572992,0.7598767885586384
1121,1to5,3.0,affine,0.3154554799233447,0.13105646326610332,0.5714285714285714,0.36018342315052304,0.01412099427170827,4.2796315820511575e-11,-2.735365705304304e-10,0.0011085866242247424,0.4894305790306995,0.9807483141903995,8.447674238750837e-05,0.9915019323032004,0.138121546961326,0.4061624649859944,0.012276102031315097,0.4831460674157304,0.5434782608695652,0.03786420898518605,0.49339207048458134,0.31063829787234043,0.0695310695310695,0.3706666069676623,0.24217897532311203,0.17472153968034992,0.17291424373181444,0.2689320486442096,0.14813376187961216,0.17201162105095832,0.20145559113852432,0.6357065418458051,0.5926645677773048,0.5927748890603313,0.6585522379340559,0.6384962099024752,0.645891956309784,0.67678471549117,0.7668438035186165,0.8448293904438897,-0.12640449438202253,2.876288699256811e-07,0.05396825396825386,0.7692307692307693,0.6358859882650449,0.7980993191097423,0.9449933030139233,0.1685332908336559,0.7326413667002134
1121,1to5,4.0,affine,0.2645499148580683,0.08502750247492571,0.42857142857142855,0.15297503813136767,0.014120994001667931,-6.427037647136011e-12,-2.865064928080504e-10,0.022115528701511615,0.5490155060915183,0.9374133087371654,9.577621103038894e-05,0.9721592221205342,0.16022099447513816,0.4509803921568627,0.012126572761647844,0.550561797752809,0.6652173913043478,0.03396461017823942,0.4845814977973568,0.2978723404255319,0.07187187187187186,0.1996252028963026,0.25154938958571077,0.28683441783321084,0.34514941452761744,0.12616908800794,0.22802725318481626,0.35562545042241017,0.4624320907618374,0.621669851191206,0.6506330604439433,0.6913538008874145,0.7850353921450375,0.5927585657172317,0.6933440303658822,0.7415714858292062,0.8518364881077394,0.8543635296025045,-0.13202247191011235,2.347487430135115e-07,0.03492063492063499,0.8571428571428569,0.7012515761426217,0.7912075629136941,0.9275586865256134,0.1849152472098544,0.6641836335997606
1121,1to5,5.0,affine,0.2528324653834425,0.07393399804901671,0.5714285714285714,0.564435682502936,0.014120994121212338,-4.8764677767669305e-12,-1.2412265622214955e-10,0.059558557956602684,0.6100160318799559,0.9788889146554142,0.0037611953642795602,0.9883499269907358,0.138121546961326,0.41736694677871133,0.01173832132461708,0.5280898876404493,0.6347826086956522,0.03440603373525514,0.6211453744493391,0.4085106382978724,0.06392531145006389,0.6531144949378034,0.6453953438554961,0.6848505587195116,0.745793427947801,0.2875821687603196,0.4058961120154862,0.6133687317912273,0.6769626037615171,0.7240037966130425,0.6982766586311188,0.7360224313798085,0.8041376198376744,0.6193273691281549,0.6684104335391838,0.7015463715898445,0.761660283225745,0.9529857862614846,-0.1432584269662922,1.4121311615512843e-07,-0.0031746031746031633,0.8571428571428569,0.47987712957460205,0.6873003451767785,0.6646266737556326,0.20857651266098928,0.7545045634089114
1121,1to5,6.0,affine,0.6842901228250936,0.5714459113979091,0.5714285714285714,0.38177357537540046,0.014120994005254054,5.854724731800755e-11,-1.1132289983309406e-10,0.0036102324541365657,0.7097867937667497,0.984980969595327,0.00015797102219231902,0.9934999971069103,0.14364640883977903,0.44817927170868344,0.010859396292320446,0.4887640449438203,0.5391304347826087,0.03870065278209512,0.4625550660792951,0.26808510638297856,0.0778572690337396,0.30008914969994155,0.21944487278967786,0.19296817318069281,0.23772920756582544,0.07640900839162262,0.1281657734700768,0.13267626289301304,0.1823287177837111,0.6019870604037884,0.5749138847283001,0.5898278344639698,0.6724077315780254,0.5165151935998049,0.6002443531045222,0.6209865971211943,0.7090645570507759,0.8206156313861859,-0.10112359550561806,2.015630302322742e-07,0.03174603174603177,0.8461538461538459,0.6711890544834866,0.806146992397017,0.9438837172812231,0.19421144606464788,0.821206846399003
1121,1to5,7.0,affine,0.3969401691133153,0.19244384173709808,0.5714285714285714,0.3549927977307282,0.014120994048248901,3.783942487370858e-11,-2.3253816069145773e-10,0.002294773230706257,0.6459988729162791,0.9768805215438933,0.0003479579558881713,0.9912980793403859,0.19337016574585636,0.44537815126050406,0.015177462140290799,0.5561797752808989,0.6565217391304345,0.034914041447802184,0.5506607929515418,0.37872340425531914,0.06098651843332691,0.08440337237337202,0.11890900480537474,0.1592191964689027,0.25067619694315535,0.062385765274859395,0.12128652076894766,0.2161788235502877,0.27810397215208665,0.5791710440638942,0.6022599782181026,0.6446146351948501,0.7476784488686461,0.5720393102526846,0.6672223117200484,0.718257071641672,0.8204709388600077,0.841213630839386,-0.12359550561797758,2.7338697237291845e-07,0.047619047619047644,0.7417582417582417,0.5909833667170856,0.8052536190123201,0.9350309181458074,0.17904054303425307,0.8023428025445548
1121,1to5,8.0,affine,0.3292994742950893,0.13894533864336628,0.42857142857142855,0.3156068549638192,0.014120994329240103,4.3529021198521086e-11,-1.8878605645352374e-10,0.0029943245873817383,0.7158597753001043,0.9904083996084282,2.373880279692089e-05,0.9970078219437573,0.138121546961326,0.3781512605042016,0.013756947455556005,0.4775280898876405,0.4608695652173911,0.04548658910253564,0.4449339207048457,0.27234042553191484,0.07302955129042082,0.0647333842084554,0.08388336270787955,0.128697014119286,0.19322177439798635,0.034917195567426645,0.07121663794112193,0.160148129276328,0.20506492683915584,0.48126277692933017,0.4916392690862108,0.535714856991091,0.6246569108686427,0.4985713039402284,0.5825695543983214,0.6371543779445452,0.7250264903905124,0.8938097377796221,-0.12359550561797758,2.347487430135115e-07,0.04126984126984126,0.824175824175824,0.6507024105248889,0.8122776690129949,0.935958662716806,0.15724076074681212,0.8014930151557161
1121,1to5,9.0,affine,0.26108228039886955,0.08872979032619387,0.8571428571428572,0.3458207764525739,0.014120994058203938,-1.8246633827462237e-12,-2.6075984459196956e-10,0.012068859838607325,0.45553810785757415,0.9681903502270166,0.0010769059867716062,0.9814559354881729,0.14917127071823205,0.25210084033613445,0.025987775275641226,0.5168539325842695,0.4043478260869564,0.05709252927157806,0.36123348017621143,0.2595744680851062,0.06115206115206114,0.3148041573705022,0.2808967937897905,0.32079094000569547,0.5091821496963613,0.12458067943987906,0.16150266356584267,0.2340278229207199,0.37575072112917585,0.3827390648007034,0.3128698820214356,0.3519898184036015,0.5363979990746894,0.30835568974079103,0.3079117411874955,0.3118921595845875,0.42994485515871195,0.8550698600396538,-0.1432584269662922,1.212268839026396e-07,-0.022222222222222227,0.7857142857142857,0.37607165269978693,0.6726407805446373,0.6220665157640848,0.19516240714018637,0.6539086391008655
