fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.3968538460407873,0.1769870973441004,0.33333333333333337,0.1772812302058977,0.0164873657626017,5.3473385068274887e-11,-1.517226550547466e-10,0.0001543368275392898,0.34414868246538305,0.9754285373842658,0.004420128493380182,0.9917515249748498,0.17045908183632738,0.2838720770288859,0.011102758495676188,0.5855935971542914,0.4354024354024355,0.056422063153493296,0.4682174736272655,0.3015873015873016,0.07793616705529564,0.09160801444430182,0.491394550031601,0.4257985997887749,0.37789966159536276,0.056479494898284514,0.5144775183538038,0.32266691327806113,0.27414360248570335,0.26705859951282696,0.6050079408981672,0.5364774708047285,0.5088353344084549,0.2599195055560282,0.6883041425881471,0.5230270483828852,0.5159489709554119,0.8918528002755031,-0.15549597855227887,1.2699573459924055e-09,-0.110062893081761,0.7708333333333331,0.5970023549026826,0.35059640268601333,0.8328963361488411,0.3189477535395447,0.7371050413468019
1121,1to5,1.0,affine,0.3705389107157656,0.15349752822190113,0.6666666666666666,0.17971528206346193,0.01648736571426149,1.1757169283562389e-12,-1.3976222625235845e-10,0.005615951222103567,0.49671390593507003,0.9808430766973165,0.001317036398507825,0.9930221028954052,0.17045908183632738,0.3638239339752407,0.0077220250777982015,0.5051133837261004,0.5280665280665282,0.03263042161961548,0.3713822017852313,0.33689107827038856,0.04391070484838669,0.22547607209743112,0.2603286872909295,0.5639116370170306,0.5491269047972367,0.17536870798083162,0.24406767512596517,0.38441704392514137,0.41513678502453977,0.49154077623908227,0.5445429670902124,0.7095055820663803,0.7371291029267014,0.4265384159378361,0.5842867172175472,0.6590561650847965,0.717862545946014,0.8633622137933143,-0.15549597855227887,3.941986253407368e-09,-0.1037735849056604,0.7291666666666666,0.6672152155345366,0.40426765663508846,0.9016700695994202,0.3311474694064403,0.7979275364209568
1121,1to5,2.0,affine,0.3747280783417535,0.176177814098835,0.5,0.43991000623852766,0.016487365714290846,6.022144425105994e-12,-4.0888056347004687e-11,0.005636724386433824,0.5277333027180682,0.9812412756917477,0.03783911737015935,0.988820487241124,0.17045908183632738,0.1286107290233837,0.02927147421885274,0.5633614939973322,0.39738639738639747,0.06181705560735651,0.36489045171760903,0.23891625615763556,0.07981925588663095,0.2538063757389744,0.2997002038619641,0.3929818710890857,0.5031900337717982,0.23415361979590496,0.2822158916783647,0.32342825562819594,0.42336370100461984,0.4535084880994756,0.5060735325704075,0.560406722648676,0.6577212337479333,0.4113548427668441,0.5410464000408317,0.5590978818674989,0.6537593154218466,0.8466802249974419,-0.15281501340482573,-5.979249818795741e-09,-0.110062893081761,0.8333333333333334,0.577098496133613,0.2974433116929962,0.7884153192059686,0.39877109636706903,0.7781099139583882
1121,1to5,3.0,affine,0.3320720534809659,0.1364145347920922,0.5,0.3442074579508591,0.016487365927784683,6.75666617382966e-11,-1.3042713861359524e-10,0.00019435560280092138,0.47245305865688125,0.9824901653292251,0.003301395843471632,0.9922953966116016,0.17045908183632738,0.2843878954607978,0.011074949236916223,0.5055580257892398,0.4763884763884764,0.03991226079415361,0.4057343792264,0.29529282977558835,0.06554102515425188,0.34733500631322645,0.23524996937491172,0.20668429691507503,0.2804268718799519,0.37402685067962105,0.18572369205852152,0.21224078787875664,0.2646922342972712,0.6100177581573171,0.6037581231660095,0.5918414334244124,0.6709410210837987,0.5548380161090445,0.6424277946605417,0.6756488400388304,0.7476103818303663,0.851217430344761,-0.13136729222520102,2.315947729130034e-08,-0.08490566037735854,0.7812500000000001,0.7427007150325664,0.5156660428093023,0.9421719124424699,0.3030577649955534,0.7176555303599443
1121,1to5,4.0,affine,0.2826453841374085,0.08854393689247364,0.5,0.11376704723652131,0.01648736565617632,2.2133612182910216e-11,-1.4971952970582937e-10,0.0004779863246297981,0.5478998422685308,0.9397055058081419,0.003481916163770813,0.9739900963905816,0.20039920159680638,0.328576341127923,0.010549194213063162,0.6167185415740333,0.4977724977724978,0.048633837153604045,0.5131187449283203,0.3451012588943623,0.07135605642948033,0.24832034592684576,0.28030477811009114,0.312716059678011,0.34271190193823897,0.2615251320955504,0.2929746715144979,0.3594634819889929,0.36835726033541505,0.6282243911259302,0.6965569116587084,0.7102467687689132,0.7815674999217062,0.544587575402905,0.7235293319703608,0.767593744844545,0.8331131267973806,0.7416773924327942,-0.14477211796246645,1.2821283587305918e-08,-0.07232704402515726,0.7499999999999999,0.8233175568092486,0.5311227636484661,0.9321533503338044,0.30435491708034396,0.6485380879250797
1121,1to5,5.0,affine,0.26286876839232054,0.07313086540913943,0.5,0.5704836288165925,0.016487365781931825,4.970067273139723e-12,7.720185509571482e-12,0.008619028579220128,0.6323875055460456,0.9801511923887944,0.003059295571661614,0.9901442334971021,0.17045908183632738,0.297111416781293,0.01041910100552245,0.5277901289461988,0.5034155034155037,0.03830977827438356,0.45523397349202066,0.3155446086480569,0.06942785530454791,0.4382815579685261,0.4825822835259554,0.4986492267241654,0.5272719550668675,0.3926136122095522,0.45458232402514664,0.472430171567491,0.504535579215982,0.6098272174818602,0.6619971160537614,0.6622013449671845,0.7113875713154763,0.5295673029032988,0.6857451295772231,0.6846002263707587,0.7431639106317484,0.8081182906124884,-0.13136729222520102,-2.2837093773326696e-08,-0.11320754716981128,0.7708333333333331,0.7059596442371674,0.3933980782692519,0.8095995009234542,0.3473249244431284,0.7829220891063173
1121,1to5,6.0,affine,0.7073518535772916,0.5947561933496924,0.5,0.3745891699596741,0.01648736567342435,4.030583124064577e-11,2.6550837466534686e-11,0.00141840268732037,0.709918634223434,0.9870193915230997,0.0016907933150764954,0.9943912483076506,0.180439121756487,0.3686382393397524,0.008021964883491342,0.5611382836816365,0.39857439857439864,0.06125291619889178,0.45469299431971877,0.2312534209085933,0.11059032482218888,0.2484529612827851,0.32195477660203664,0.3469582802334531,0.3358404954973017,0.22901720607467618,0.3227804208130329,0.35803622444359756,0.29331188625116844,0.5650805920933452,0.642843346039643,0.6527691308743055,0.6958661130435285,0.48974933224386324,0.6719546667168231,0.6989404183813231,0.7269646281757862,0.8521307084024865,-0.1286863270777479,-1.4079113232941369e-08,-0.10691823899371065,0.7083333333333334,0.7944378302137702,0.5458190127049107,0.9397340161411054,0.3311947632920554,0.858176984922551
1121,1to5,7.0,affine,0.413096498091236,0.19786181938910552,0.5,0.3622513662242807,0.016487365714316107,3.848165727513342e-11,-8.919692973097119e-11,0.0006766643048371189,0.6406714062812109,0.9799971728321651,0.0019036901117771361,0.9924004106923257,0.22035928143712577,0.32479367262723524,0.01175804418367666,0.6611827478879502,0.6352836352836354,0.034441322183769385,0.7268055179875575,0.32457580733442803,0.12631437605301943,0.08779438284010083,0.1822433738632253,0.26813038679425627,0.31687952159334254,0.07725252042857281,0.18123339217643522,0.23305654699760542,0.31144400720662674,0.5566026404064858,0.6457870730109404,0.678021321827335,0.7527757209750566,0.4924290510422741,0.6856991439644564,0.7294102392285362,0.8101515203812749,0.7713406511843399,-0.1286863270777479,-1.586011756602653e-08,-0.07547169811320749,0.7083333333333334,0.6826600522330715,0.5480408291832743,0.9359141721565545,0.2621516168863492,0.8471040095351627
1121,1to5,8.0,affine,0.3425363659678576,0.14191133406744327,0.33333333333333337,0.2822320113734028,0.01648736598199027,5.209779489721543e-11,-5.250503458672381e-11,0.0006782085810683474,0.6993244207455351,0.9915586788173542,0.000605297009603671,0.9976229852715158,0.17045908183632738,0.35522696011004123,0.0080134316621123,0.5611382836816365,0.38372438372438394,0.06476931568871362,0.4468487963213418,0.2386425834701697,0.10370357213382468,0.10440561843671999,0.1324882250395738,0.2765985024551618,0.33349010601885803,0.09120598579193928,0.12124982016484816,0.18895823741155127,0.25513744336933447,0.468131650852502,0.5248146712322199,0.5942480352478483,0.6639544027092958,0.4109137566673948,0.5545984500424759,0.6031774285407696,0.6778379388132924,0.8345073637375184,-0.12064343163538871,-5.979249818795741e-09,-0.08490566037735854,0.8125000000000001,0.7627159533951109,0.5556128567030365,0.9342222609008239,0.2636749555777293,0.8036927435004059
1121,1to5,9.0,affine,0.27986452407090295,0.0937044668371772,0.8333333333333334,0.30423913447600753,0.016487365715300756,6.038994897231372e-12,-1.214407923392994e-10,0.002672676681063573,0.412507400940805,0.9692667217274411,0.008167042178767046,0.9822347361869646,0.17045908183632738,0.18105226960110044,0.019733680250575893,0.5393508225878172,0.41104841104841117,0.05570456461248362,0.575601839329186,0.37712096332786,0.07309367339123336,0.603329358575667,0.6523953715404622,0.6989702616984469,0.7815496713615686,0.4372376464411747,0.47057699320591295,0.5525808186090001,0.6828905591912684,0.6879187618821709,0.7217340955923272,0.7372090508210911,0.8149692101261493,0.5186011056300323,0.6143163116470228,0.6328760477450492,0.7632504577452092,0.7955582668055861,-0.13941018766756033,-1.586011756602653e-08,-0.12893081761006286,0.7708333333333331,0.3785884169543525,0.1870222179321832,0.49039122107976585,0.39783364906297664,0.6539670497207819
