fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.3682297654193964,0.16222238752016505,0.5000000000000001,0.24717208739510263,0.012769068792884782,3.1309473600293306e-11,-1.8702986186999446e-10,0.0001821357636181498,0.39148285986870435,0.9684172316608924,0.005896430192518049,0.9882973216928137,0.09012788611770157,0.4521033843929329,0.008179729042259373,0.3193994785548521,0.47152079758110654,0.021927789421290023,0.5574594543327748,0.44038191103545254,0.054670193173448726,0.03159913412757017,0.04089769698653786,0.048222957571572064,0.05634964969903537,0.00650338611844372,0.030238217887941937,0.030003641246504027,0.040371698988129784,0.5076534870329086,0.49162438089250704,0.5297764068170512,0.5416269745917438,0.6783026469868433,0.6426135301274922,0.6873520002032801,0.6319943521513547,0.8014196057374631,-0.04310344827586205,2.4231727942375925e-06,0.22461538461538452,0.9116161616161615,0.43487580923603364,0.8066221864555893,0.8984767219015933,0.11512971510844033,0.7787263266623339
1121,1to5,1.0,affine,0.3447433795927172,0.1416931787700503,0.6000000000000001,0.2548215589545068,0.012769068729028901,9.535728810386959e-12,-1.7176116154693655e-10,0.0008385702966538628,0.5335946110264876,0.9726293616934089,0.0004244127497912695,0.9887823770024577,0.0962039233840634,0.09610952961908639,0.05318226767174099,0.33544394464659205,0.3109422244014055,0.037679394673798675,0.41974645126616295,0.3588927540522537,0.05083798055933427,0.004062880022618515,0.004993798817733327,0.009724102434112784,0.04135694559439188,0.0011278894793965131,0.006426415273974534,0.008885592486423267,0.018463012813795514,0.5758990107279329,0.5539022396703948,0.5977265787874124,0.6228465137630823,0.6839864226649128,0.6482174680716299,0.6943357352156859,0.6366480842570874,0.7776499348198399,-0.017241379310344834,2.681812609453011e-06,0.22769230769230764,0.8914141414141417,0.47562573099062244,0.8269180297761051,0.934332526014024,0.10723366121989336,0.812105644938913
1121,1to5,2.0,affine,0.34380927977112863,0.15642961727790472,0.7000000000000001,0.45048847389828084,0.012769068735301222,5.290283584112838e-11,-7.910661843709526e-11,0.00038336613096850514,0.529676972463334,0.976543074218499,0.0010156451136088909,0.9855744828829983,0.10430530640587928,0.386403687135692,0.01172786384074727,0.347477294215397,0.481054724741903,0.02352189887864105,0.40254813316050725,0.3507882466138702,0.049897236802591914,0.08336726866287053,0.09074868023079397,0.12131341307559407,0.2162739765341746,0.017238635772259384,0.07593605802694509,0.10124110478258043,0.10269152828632507,0.5215989141642822,0.5035315964945721,0.5506924684341757,0.6057083031182622,0.5916013659361558,0.5584715045981481,0.605487409271517,0.5644780258802187,0.9073989403112069,-0.11781609195402296,1.6991441720346188e-06,0.1784615384615384,0.8712121212121213,0.42191665759973906,0.7888857333537443,0.8754386744826202,0.1192696289134336,0.7869328872752512
1121,1to5,3.0,affine,0.3126262888087703,0.1262709585770794,0.5000000000000001,0.3818644696143195,0.012769068947012388,5.81001899862321e-11,-1.688097009010006e-10,0.0001260083850731219,0.5112644849647436,0.9786124458021163,0.0004558139960036328,0.9903287936299813,0.09215323187315548,0.6360760923591344,0.0046943271819886705,0.3193994785548521,0.5990030236168995,0.01606887647970585,0.515001106509437,0.4273924950040706,0.05187553624331855,0.1497066031181062,0.17738608552408963,0.15973295688413208,0.13695745126732328,0.030697165617310725,0.14603568040652004,0.18914179026623834,0.1593567596545269,0.6894070021637119,0.6691925036990625,0.7112833470300846,0.7264783296624474,0.7529151467200431,0.7139774012083379,0.7674049716926789,0.7041170594630654,0.8817366991934511,-0.06609195402298841,5.184593543892907e-06,0.23384615384615376,0.9141414141414141,0.5372108756866638,0.860737146916322,0.9605932529273972,0.10313186702610669,0.7804905573084868
1121,1to5,4.0,affine,0.2556393475325319,0.07901989807892884,0.4,0.20860246694171192,0.012769068681252133,1.1992990256089517e-11,-1.8539964281143646e-10,0.0005256173051441747,0.5459914600848675,0.9328813546732962,0.0005427354217046556,0.9710771562428422,0.11645738093860318,0.39763228051149974,0.012484941527144343,0.33945506116952706,0.44812181634932313,0.024987638710441178,0.40488761025576187,0.4585152838427948,0.036319949736358235,0.15228918566672156,0.10883605065085877,0.10359831597196721,0.15634927060960732,0.031044291675262646,0.09108118341178725,0.04546051648391186,0.08990080834080424,0.7168790295808003,0.680003923309428,0.729105883091953,0.7628542347807769,0.7371658729375643,0.6917438653735247,0.7338157712670719,0.6797650293694792,0.8520512171805671,-0.028735632183908025,4.452958509942653e-06,0.22461538461538452,0.9393939393939394,0.5820049720206191,0.8471540192731709,0.942416630870056,0.12139051093208367,0.712814754162562
1121,1to5,5.0,affine,0.2536528420370257,0.07301762242404551,0.6000000000000001,0.5644953233064922,0.012769068798068776,1.5119600877219647e-11,-1.887526352109693e-11,0.001898296331031911,0.6042394828364317,0.9756593254846655,0.06204420124244585,0.9853676104720103,0.10633065216133329,0.3766436220685916,0.01234948820307868,0.43090851789244494,0.42864536514941026,0.034140175088334654,0.4549018368056653,0.47117163792465394,0.04014622790401047,0.3870857392659365,0.3386410979033272,0.3979491772774438,0.5308093057893203,0.058510731657525926,0.2372506325312483,0.2663306272180842,0.2588196449150259,0.583370771773561,0.5106045758378146,0.5616326964788381,0.6704497505186228,0.5524377715480429,0.4931870876584504,0.5353751145806347,0.5490068335802814,0.974680810132876,-0.15804597701149417,1.387209780541619e-06,0.15692307692307686,0.946969696969697,0.4551451874791739,0.7667213376480798,0.7342336852230572,0.12509381738698003,0.7666664879180676
1121,1to5,6.0,affine,0.664375028447921,0.5451275543024946,0.5000000000000001,0.3917458527072919,0.012769068670920324,8.398064795466353e-11,-8.744019994364555e-12,0.00034880748929800784,0.7144847298388933,0.9817329674079853,0.025845799392738327,0.9920820303664282,0.09822926913951742,0.3302381275134427,0.013687638059070329,0.3274217116007221,0.5121080874942117,0.020329634767589793,0.4456387720906706,0.4167345126193471,0.04553366466295881,0.00882085893409335,0.011768439042668822,0.07174399930210741,0.07569468615615009,0.00297199582752846,0.018363733489167474,0.02085328627802591,0.031075827813615946,0.641358989206158,0.6175982307498716,0.6803535593829165,0.7008323836600134,0.7151897109592842,0.6783258874819736,0.7264493682454579,0.6665221240553402,0.7841620674824546,-0.017241379310344834,2.4231727942375925e-06,0.24307692307692302,0.9116161616161615,0.5596946820113216,0.8610835843790406,0.9567792605268953,0.11243288323887587,0.838814230743028
1121,1to5,7.0,affine,0.3913381690013457,0.18614552530911774,0.4,0.3548404247206118,0.012769068719999041,3.907634176284861e-11,-1.3456330922673736e-10,0.00032861784490939127,0.6525115003875477,0.9731835600903083,0.0009512147076329681,0.989929611574997,0.11038134367224121,0.5481903212688085,0.0074615689310737615,0.3494828524768646,0.554493203671924,0.01981066278221077,0.4404223704593595,0.4718747687069795,0.038609182474164915,0.10278763185638314,0.09892080460895293,0.1023604108202351,0.12687754393352782,0.04335720622578399,0.17138696560980785,0.13666283726729667,0.11908844240956182,0.7088906461832268,0.6807452631053589,0.7319111670550449,0.7600313097078572,0.7583500099376788,0.7161194834647665,0.7624673610535255,0.6994250229856719,0.8477861130138439,-0.0517241379310344,2.681812609453011e-06,0.23692307692307682,0.8914141414141417,0.5044573396689154,0.8581722814151588,0.9478172806292632,0.11987321069897891,0.8204458967121238
1121,1to5,8.0,affine,0.32839020836408706,0.13566022275298595,0.6000000000000001,0.3437733050011636,0.012769069009709207,5.3296469954421215e-11,-8.499147799424804e-11,0.000364586093876722,0.730021228679892,0.9882187578684313,0.00025409284840424386,0.9957379173555123,0.09215323187315548,0.3302381275134427,0.012966002525378243,0.3294272698621895,0.3960938138432623,0.028024239182848354,0.5014700768233695,0.34579231737103105,0.06414273165897566,0.026022859228447204,0.015596157391409578,0.017217232268179505,0.03564646795073835,0.010038808730760336,0.012930468550069492,0.017021188689319375,0.020801362440905843,0.6325382142360106,0.6051154562986223,0.6516830778135176,0.674776426746199,0.7174181355110503,0.6749938670897566,0.7231672873925169,0.6622387041784068,0.8418357223454246,0.011494252873563308,3.1224428230928577e-06,0.24923076923076912,0.8813131313131315,0.5466577237611121,0.8659570060242593,0.95059700151106,0.1010193626326237,0.8422095355899624
1121,1to5,9.0,affine,0.25417672026682786,0.08260924023059046,0.6000000000000001,0.3793899507350627,0.012769068726919096,9.386650173166672e-12,-1.6015006319138431e-10,0.001009706582078142,0.4821737579718308,0.9648201022239961,0.026456462071800323,0.9782749910192826,0.09012788611770157,0.4488952148569879,0.0082684295849239,0.3153883620319171,0.3901010596279044,0.027223859514813813,0.3884480414782966,0.30390052549774255,0.05659758168938644,0.23750352051944496,0.2750386250723886,0.29375784997931564,0.30308495496815796,0.05573817329159139,0.2741083376687238,0.274364117830498,0.2074972030366478,0.4817331014483383,0.48574510158441053,0.5100088856710452,0.5160824018887624,0.6063153306668161,0.5849928461198387,0.6110789987931369,0.5564673729076386,0.9346948817872643,-0.1350574712643678,1.1914506981197688e-06,0.15692307692307686,0.8661616161616164,0.3552225311949304,0.7687821488924121,0.7806892277329779,0.12547252202849657,0.7047386941654525
