fid,iid,rep,budget,selected_algorithm,actual_auc
1,1,0,50,BFGS,0.1668655844578606
1,1,0,100,Elitist,0.27960566812681176
1,1,0,150,PSO,0.3230822616302895
1,1,0,200,MLSL,0.3364968448979271
1,1,0,250,Non-elitist,0.3369522054492605
1,1,0,300,PSO,0.3371999554285522
1,1,0,350,MLSL,0.3372064537975378
1,1,0,400,BFGS,0.33720387925306705
1,1,0,450,Elitist,0.33720416098315964
1,1,0,500,BFGS,0.3372042133246611
1,1,0,550,Elitist,0.3372042238988034
1,1,0,600,DE,0.3372042317644488
1,1,0,650,Non-elitist,0.33720422636765335
1,1,0,700,Elitist,0.33720422642525816
1,1,0,750,Non-elitist,0.3372042264219675
1,1,0,800,Elitist,0.3372042264232214
1,1,0,850,Elitist,0.33720422642233905
1,1,0,900,BFGS,0.3372042264224967
1,1,0,950,Elitist,0.3372042264223992
1,1,0,1000,Non-elitist,550.1002969532266
1,1,1,50,BFGS,0.15916874976796264
1,1,1,100,BFGS,0.26561263263037316
1,1,1,150,BFGS,0.3053432576720771
1,1,1,200,Non-elitist,0.3205101365801851
1,1,1,250,Non-elitist,0.32157387800031517
1,1,1,300,Elitist,0.3217882693550047
1,1,1,350,Non-elitist,0.32181296332981824
1,1,1,400,Elitist,0.32181410849722386
1,1,1,450,Non-elitist,0.3218142522662435
1,1,1,500,Non-elitist,0.3218143005260383
1,1,1,550,Elitist,0.32181430770087266
1,1,1,600,BFGS,0.3218143081256433
1,1,1,650,Non-elitist,0.32181430833651126
1,1,1,700,Non-elitist,0.3218143083833762
1,1,1,750,Elitist,0.32181430838822755
1,1,1,800,BFGS,0.3218143083886677
1,1,1,850,Elitist,0.32181430838863523
1,1,1,900,PSO,0.3218143083886573
1,1,1,950,MLSL,0.32181430838865044
1,1,1,1000,Non-elitist,531.4709486055631
1,1,2,50,BFGS,0.07145109816136948
1,1,2,100,Elitist,0.1667637334870611
1,1,2,150,BFGS,0.18639885513330656
1,1,2,200,BFGS,0.19880924582965162
1,1,2,250,BFGS,0.19984651645865703
1,1,2,300,BFGS,0.20004168942725437
1,1,2,350,BFGS,0.20006194113729878
1,1,2,400,BFGS,0.20006525142772252
1,1,2,450,DE,0.2000660842313188
1,1,2,500,Elitist,0.20006521689780893
1,1,2,550,DE,0.20006522955431238
1,1,2,600,DE,0.2000652301205984
1,1,2,650,DE,0.2000652223181796
1,1,2,700,DE,0.20006522195909732
1,1,2,750,DE,0.20006522184938025
1,1,2,800,Elitist,0.20006522182559056
1,1,2,850,PSO,0.20006522182627104
1,1,2,900,DE,0.2000652218258092
1,1,2,950,DE,0.20006522182574268
1,1,2,1000,Non-elitist,384.0948456519067
1,1,3,50,BFGS,0.052057962161364046
1,1,3,100,DE,0.09074377015095955
1,1,3,150,Non-elitist,0.09974854072285673
1,1,3,200,Non-elitist,0.10438830932986953
1,1,3,250,Non-elitist,0.10469881045608084
1,1,3,300,Elitist,0.10476841074832872
1,1,3,350,Non-elitist,0.10477535507885163
1,1,3,400,Elitist,0.10477575889316255
1,1,3,450,DE,0.10477585702618411
1,1,3,500,Elitist,0.10477577940847844
1,1,3,550,Elitist,0.10477578169865855
1,1,3,600,BFGS,0.10477578276351064
1,1,3,650,Non-elitist,0.10477578294517662
1,1,3,700,Non-elitist,0.10477578295953784
1,1,3,750,Non-elitist,0.1047757829607899
1,1,3,800,MLSL,0.10477578296159046
1,1,3,850,BFGS,0.10477578296053017
1,1,3,900,DE,0.10477578296055587
1,1,3,950,Elitist,0.1047757829605383
1,1,3,1000,Non-elitist,268.7478927584412
1,1,4,50,BFGS,0.039096753311280416
1,1,4,100,Non-elitist,0.08129221603684561
1,1,4,150,BFGS,0.09128011285246858
1,1,4,200,DE,0.09589593303970934
1,1,4,250,Elitist,0.09603234732767268
1,1,4,300,Elitist,0.09608206180868671
1,1,4,350,DE,0.09609205677842123
1,1,4,400,Elitist,0.0960895046612776
1,1,4,450,Elitist,0.09608961413094408
1,1,4,500,DE,0.09608967586825727
1,1,4,550,DE,0.09608963149399218
1,1,4,600,DE,0.09608963243434405
1,1,4,650,Elitist,0.09608963004891538
1,1,4,700,Elitist,0.0960896299872382
1,1,4,750,BFGS,0.09608963000625453
1,1,4,800,DE,0.09608963000993201
1,1,4,850,Elitist,0.09608963000488288
1,1,4,900,Elitist,0.09608963000481571
1,1,4,950,MLSL,0.09608963000482096
1,1,4,1000,Non-elitist,258.23338781706263
1,1,5,50,BFGS,9.999986949615902e-13
1,1,5,100,Non-elitist,0.0016999985456064015
1,1,5,150,Non-elitist,0.0004202069624123367
1,1,5,200,Elitist,0.00014804326463213613
1,1,5,250,Non-elitist,1.937117450834247e-06
1,1,5,300,Non-elitist,3.7801708137330525e-07
1,1,5,350,Non-elitist,1.4888416957625772e-08
1,1,5,400,Elitist,5.848408562991736e-10
1,1,5,450,DE,1.2803824264717711e-08
1,1,5,500,BFGS,2.758099720834295e-10
1,1,5,550,Elitist,1.0000056338554941e-12
1,1,5,600,BFGS,2.0580342985354605e-12
1,1,5,650,BFGS,1.0000056338554941e-12
1,1,5,700,BFGS,1.0000056338554941e-12
1,1,5,750,Elitist,1.0000056338554941e-12
1,1,5,800,DE,2.3665791548665993e-12
1,1,5,850,BFGS,1.0617617896002685e-12
1,1,5,900,Non-elitist,1.0000056338554941e-12
