fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
1,1,0,1,0.242214063599007,0.065142280838648,0.6666666666666666,0.6514215403959278,0.0174892427793357,8.014989086061888e-09,7.425965369994452e-09,1.2256341526004338e-05,0.8443932319935691,0.9999999999999952,4.484793968622747e-13,0.9999999999999994,0.1714285714285718,0.1073446327683615,0.1217257318952234,0.559322033898305,0.2178217821782178,0.07968,0.2857142857142858,0.0390624999999998,0.3358123569794051,0.022635266750394,0.0325501488603577,0.0423664756877515,0.066615014866562,0.0269547128916682,0.0374438508587026,0.0491916208845039,0.0822909047633903,0.4419578192869037,0.489465842850344,0.5100299057664721,0.4932788541752918,0.5065015969888391,0.5473284824597103,0.592386335495096,0.6349433890614256,0.4262909424542629,0.0572916666666665,9.284653718804841e-08,0.0221518987341772,0.4729729729729728,0.8067456950498513,0.7931174565528094,0.9727956204064868,0.1207401174403409,0.7543186646685717,-5.703497105790702,-5.8743579794999405,-5.689299590165327,-5.745665354771791,-5.586509559713129,-1.9188657590966909,-0.7338433250610279,-0.4459033490699947,-0.5292266790062693,-0.6514732886264156,-0.6351823842232289,-0.3503937338558593,-0.329178236849554,-0.6984530965999183,-0.413573290167297,-0.8517725603202547,-0.9584623504946704,-0.5690986242599703,-0.3051416833956153,-0.3155753542241357,-0.3102655505599248,-0.3232154411403141,-0.304450851474683,False
1,1,1,1,0.2200158058743285,0.0469284800209295,0.1666666666666666,0.7649538994667808,0.0174892422230487,1.121526782796518e-09,5.9793804109066045e-09,9.39590365980722e-05,0.8429133023292945,0.9999999999999934,3.1380276422330895e-13,0.999999999999998,0.1714285714285718,0.0734463276836158,0.173728813559322,0.5932203389830505,0.0495049504950495,0.3120000000000001,0.1984126984126985,0.09375,0.1102974828375286,0.0200547838409506,0.0345455473293545,0.0427569815226326,0.0698950416089533,0.0219149182297403,0.0365413731524743,0.0472299716015738,0.0822799278539186,0.4892422282823085,0.5454780675751153,0.571570987114643,0.5642091594974061,0.5324812198077853,0.5774254714836358,0.6256827014705253,0.6738140820374735,0.3783467894788943,0.0286458333333332,8.112326047225858e-08,0.0379746835443038,0.4189189189189188,0.8223345259127166,0.8215878212187562,0.9696283528272076,0.1933000344373317,0.7822178590217055,-5.649450549639113,-5.758827139734086,-5.593118096622256,-5.675717088116107,-5.695048157489972,-1.776887357243635,-0.9490417457935318,-0.8047913354289296,-0.5207919242908966,-0.6394950000576435,-1.128004083014377,-0.5447248303183061,-0.313745907313779,-0.9010085488906148,-0.5434906078681978,-0.8288173374343889,-0.4570118850565612,-0.4988677071433033,-0.3110119035240981,-0.3203908488187894,-0.3987358965878634,-0.3425774799141854,-0.3066278698685983,False
1,1,2,1,0.2383040627561435,0.0605958516507222,0.1666666666666666,0.577481451013176,0.0174892376418906,1.5335840827109337e-08,5.802600135182826e-09,2.2683308796995288e-06,0.7985255517784628,0.9999999999999896,9.016320532185033e-13,0.9999999999999956,0.2571428571428576,0.0677966101694915,0.2169491525423729,0.6610169491525419,0.0594059405940594,0.296,0.3015873015873017,0.109375,0.1386458473549603,0.0548485143299857,0.1001228720002002,0.1409708913314435,0.236741621745315,0.0539461847904725,0.0951747133992601,0.1363772204402108,0.2466651002095509,0.4328805890502999,0.4935648590124704,0.5284808006071078,0.5490634517099056,0.45575661259073,0.504328065649506,0.5557065818612318,0.6230319660659223,0.5601066314146959,0.0416666666666665,7.88757964380928e-07,0.0696202531645569,0.2837837837837837,0.8873152782758744,0.835319067438471,0.973502003545504,0.1594401937417284,0.7130725275225347,-5.152890326988167,-5.4150917203206514,-5.521372260402969,-5.5361507119142965,-5.31370440750274,-1.7119724213506933,-0.5326866939502372,-0.6157190205232451,-0.5495371079369179,-0.4819681986810679,-0.4474470110260163,-0.3527405616703827,-0.4167786811674436,-0.4341546410178891,-0.3038642221192589,-0.3107616124341945,-0.4489526561186386,-0.3897204273486268,-0.4139348833294721,-0.3639013869472699,-0.6452828079456743,-0.4011605047944426,-0.4006862103523707,False
1,1,3,1,0.2318478903627909,0.0551856680890826,0.5,0.3472256808574571,0.0174892370532989,9.217290710163081e-09,5.433708335075944e-09,6.2176492037436e-06,0.7327946402733561,0.999999999999988,1.92507286018084e-12,0.9999999999999972,0.2000000000000004,0.1242937853107344,0.1111864406779661,0.6949152542372881,0.1584158415841584,0.1326315789473684,0.4761904761904763,0.046875,0.4576659038901603,0.0372827242014443,0.0557757990590181,0.0730664874530349,0.1061465194340525,0.0401161101546969,0.0607087642226285,0.0777003669321015,0.1205911178633574,0.5081872191000157,0.5670038547952174,0.5985088535102238,0.5959965368612441,0.5394751706867595,0.5859261395235735,0.6363949612731138,0.6869719986812228,0.4344453012382137,0.0260416666666666,1.613310183636229e-07,0.0474683544303797,0.2837837837837837,0.8651445949003951,0.8564715066292683,0.9736163472327808,0.1619758003894049,0.7053504572156432,-5.285393907911627,-5.424338324156054,-5.469263767762999,-5.324892304625658,-5.098987960409696,-1.764935319236665,-0.4956370693486585,-0.4505856491186292,-0.3511520679731547,-0.5160635660915266,-0.4381237179250707,-0.4076078122608292,-0.372790384426351,-0.4195379001408559,-0.3310032723975029,-0.4393938063435898,-0.4703226022530937,-0.505451401746119,-0.3142983998813686,-0.3685622344551817,-0.3211699393046124,-0.3455406888136611,-0.3066278698685983,False
1,1,4,1,0.3115650048536964,0.1170703706045087,0.5,0.3943146989019813,0.0174892400844701,4.3253116096582435e-09,4.9332371230133075e-09,1.6573117381327127e-05,0.7163503644586484,0.9999999999999832,2.0961969791858802e-12,0.9999999999999972,0.2000000000000004,0.0621468926553671,0.211864406779661,0.576271186440678,0.0594059405940594,0.2693333333333335,0.3333333333333335,0.1015624999999998,0.1659038901601831,0.0296992127119386,0.0460857602074977,0.0610037097085078,0.1071938154063953,0.0295671338413642,0.042307266849964,0.057979682864949,0.1073505512584962,0.4755551459984874,0.5298677384817054,0.5567622014776483,0.5555724690012502,0.4874749725744393,0.527238344798745,0.5713523391088409,0.6168674733103042,0.4993733423443816,0.0208333333333332,2.12870724332002e-07,0.0537974683544304,0.4729729729729728,0.8889868688559179,0.8508718662682053,0.9822536603398851,0.187039692724188,0.700577341597056,-5.542833096445677,-5.578429974125544,-5.521802825876608,-5.446561034684146,-5.279106358876232,-1.9361791018129848,-0.4648545573841196,-0.4697503405212726,-0.5346438718779137,-0.4462412310172687,-0.5504026288811238,-0.4529680777281387,-0.3148615456069153,-0.4034121063653486,-0.3395395844277155,-0.4919402088574285,-0.4853539309929354,-0.5588049124033092,-0.3196740464334185,-0.3421445033659958,-0.3604935634756148,-0.3609891023661049,-0.3089084404093559,False
1,1,5,1,0.3327054833007946,0.1191300477750334,0.5,0.6782267866811929,0.0174892429241917,5.000633376392865e-09,6.799284329190481e-09,2.029035316127696e-05,0.8893344993561565,0.9999999999999912,2.6509290419139122e-12,0.999999999999999,0.1714285714285718,0.0451977401129943,0.2604006163328197,0.5423728813559322,0.1683168316831683,0.1032,0.3492063492063492,0.0390625,0.3975972540045767,0.022609599597856,0.0458717364182564,0.0724900980650066,0.1284533947836791,0.0293650191343689,0.0558327302689301,0.0889078797798073,0.168635405797477,0.5302778862307199,0.5947587165136919,0.6326626165973136,0.642805544821971,0.5752907704314869,0.6266581312472781,0.6860920436228596,0.7526014520240404,0.4657860076583682,0.0234374999999999,2.4283611225984065e-07,0.0253164556962025,0.3513513513513513,0.8425792036646689,0.8794481201926265,0.9901050531172692,0.1118394279493473,0.8074010345946188,-5.478161218490862,-5.526508038905116,-5.640673488430185,-5.269250045301191,-5.215662565928288,-1.870871379929569,-0.6529892893645706,-0.9680672716309652,-0.6712224561535826,-0.9359099122900182,-0.6110373413891333,-0.5757465895301245,-0.3860514521804245,-0.7084573478573889,-0.486763973112059,-0.5892669649862725,-0.8457286057072548,-0.8049796234882657,-0.5677468766867632,-0.602563722636006,-0.6553759445385599,-0.567336304417344,-0.3223501450595943,False
1,1,6,1,0.2435725073672196,0.0597220572078029,0.5,0.5934098940620578,0.0174892415007701,2.8263781587894305e-10,7.257623326217599e-09,0.0004667418737637,0.7290904328982998,0.9999999999999868,2.006103839328284e-12,0.9999999999999972,0.2000000000000004,0.1016949152542373,0.135593220338983,0.6271186440677964,0.1386138613861386,0.1397647058823529,0.2539682539682539,0.0703125,0.1864988558352402,0.0407566925030802,0.0601928407881123,0.0792502681962569,0.1250237286713705,0.0530211445668857,0.0647179517614379,0.0892229610040644,0.146763148919413,0.5068575374321127,0.565564828010784,0.597511621441537,0.5999672545661825,0.5464161683356373,0.5898184403566294,0.6430480935922496,0.6986567377341092,0.308847733415615,0.0312499999999999,4.7487194637595243e-07,0.0474683544303797,0.2297297297297298,0.8783813492536168,0.847186076326043,0.971944229801501,0.2212491636578551,0.683265469184638,-5.280598567747353,-5.486434754440445,-5.451259215480212,-5.380803232763692,-5.270615705980427,-1.7274583014179277,-0.4934727663129968,-0.5910945678455921,-0.5615503679113565,-0.5049847776468235,-0.686243921195273,-0.5706390295052738,-0.4211853037094028,-0.4396219721051734,-0.3223117506246125,-0.5977139831007716,-0.440241812068536,-0.6419455467314398,-0.3545553333782398,-0.5431996086773564,-0.4986573554980283,-0.3254787531614214,-0.3750352257845539,False
1,1,7,1,0.1831628772647261,0.0267394414628705,0.1666666666666666,0.4188353418967752,0.0174892378174551,1.95682925015653e-09,5.240894760508866e-09,4.5156089794853166e-05,0.6738680656580639,0.9999999999999784,7.130953601791767e-13,0.9999999999999968,0.1714285714285718,0.0847457627118644,0.1525423728813559,0.4915254237288134,0.1485148514851485,0.1093333333333333,0.3253968253968255,0.0390625,0.3744279176201374,0.0300068080460878,0.0448583316017364,0.0592817155681509,0.0981995989856718,0.0373930444864431,0.0472038679745324,0.0691580559254967,0.1228221318100948,0.5166816444561451,0.5758809692537885,0.6074963520216191,0.6088433765751442,0.5613661840122868,0.6065952290764332,0.6612522828526964,0.7187367077860607,0.521861384227067,0.0338541666666666,3.533245630589913e-07,0.0253164556962025,0.4729729729729728,0.8995281763555099,0.90396288960648,0.992227439265708,0.1177113910895755,0.6971154256701764,-5.1739487633106656,-5.200068140176708,-5.249709490016613,-5.210002809016513,-4.981297210407483,-1.746566823589069,-0.6842492678532948,-0.7598668538124475,-0.4873928204686494,-0.6255817030637862,-0.5653459306021101,-0.5815036036633268,-0.4068362947840511,-0.4429843184388844,-0.3952769694526498,-0.7043310995055306,-0.7791771382587428,-0.717181830622652,-0.6266307783707843,-0.5904123856735954,-0.5387361659662838,-0.3505735258208536,-0.3066278698685983,False
1,1,8,1,0.3018837193839968,0.105580895462675,0.5,0.6346919015329527,0.0174892323488474,3.312985574243865e-09,8.375225739391252e-09,4.145271311517711e-05,0.8360410884516158,0.999999999999994,1.1885252913681858e-12,0.9999999999999984,0.1714285714285718,0.096045197740113,0.135593220338983,0.5254237288135593,0.1287128712871287,0.132,0.2936507936507938,0.0781249999999998,0.1920436542862172,0.0447423396842663,0.0590691675730808,0.0758838060562333,0.1115659702586498,0.0505879617265595,0.0636623533632624,0.085358672892873,0.1385724009836614,0.5012398131478842,0.5568065116480578,0.5869672279691411,0.584040717424248,0.546129669365763,0.5901012998263857,0.6424748690785604,0.6968041816041639,0.3916310610086486,0.0416666666666665,3.4291185995171977e-07,0.0348101265822785,0.3108108108108107,0.8956020515709997,0.8719510539065771,0.9792986394980556,0.2444281627585097,0.7222620323687641,-5.672334096859292,-5.642232573993033,-5.663534886166419,-5.5803078628636325,-5.582013125844767,-1.856360419280908,-0.4350258097955891,-0.5031568315102329,-0.4600465332400251,-0.4682474875585459,-0.427240632609604,-0.3488361299252955,-0.3372854055834143,-0.3533632178883062,-0.2995576254597035,-0.391070117404575,-0.4299594766394537,-0.4999973784203584,-0.3135379324503431,-0.333335519095747,-0.3227088378954509,-0.3257430833535672,-0.3054875845982194,False
1,1,9,1,0.3165496674537452,0.1025804108367778,0.8333333333333334,0.7010430776526692,0.0174892418030356,1.499243901881904e-08,8.226484575416828e-09,5.286964617035404e-06,0.8761297436378264,0.999999999999992,2.0200010733185014e-12,0.9999999999999988,0.228571428571429,0.135593220338983,0.1073446327683616,0.576271186440678,0.0495049504950493,0.3060000000000002,0.3174603174603174,0.046875,0.3203661327231121,0.0454040894862788,0.0551607456937306,0.0675653257836782,0.095517832997059,0.0598808840388263,0.0645743682385704,0.0817606752083609,0.1201119037249765,0.5340143278807684,0.5925784895794115,0.624985226484553,0.6240109981810145,0.5773695501039513,0.6216017930530582,0.6760282463833571,0.730668913273778,0.3926533272271917,0.0234374999999999,2.12870724332002e-07,0.0348101265822785,0.2972972972972973,0.8216067340729496,0.8446093446872975,0.9855623035001814,0.1552325935474209,0.7901301487372189,-5.433236599066814,-5.536629629141324,-5.593617961634554,-5.374012639787583,-5.078285637283228,-1.8361404258562888,-0.4629453180208964,-0.771192300679444,-0.4608398915543997,-0.5968030478364561,-0.4122862958205125,-0.4833778578371334,-0.402205632979723,-0.5156539519348912,-0.4108689203945244,-0.5829720618759487,-0.4113709884467624,-0.7804542741984157,-0.4359767030871374,-0.5747896476132287,-0.599465061065264,-0.5292819579180424,-0.3135391624337372,False
