fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.16727172924426167,0.031807193514602615,0.14285714285714285,0.7142680120191615,0.014628787900567361,1.213261491592393e-09,7.877985815627083e-09,0.0005590652414464954,0.844662128405509,0.9999999999999951,5.2514038226296944e-14,0.9999999999999976,0.17037429378531077,0.08462929475587704,0.15204125344765437,0.4893418100224384,0.14922176210195623,0.13850791034553286,0.3848787446504993,0.03019512889901718,0.5542691066292923,0.004760181251926309,0.006326661811483856,0.008023562721110065,0.0174497148190907,0.006443846276244996,0.008456100859604134,0.011239057177153561,0.027304180721768236,0.45602330147283626,0.5180546742265898,0.537386586944768,0.5954685160490967,0.5646791255540927,0.6095043662278055,0.6668077890164716,0.7500672825753667,0.39077934932084557,0.04432132963988909,1.3783946699026594e-07,0.025806451612903264,0.5723684210526316,0.7588891646327673,0.910448333394176,0.9803069462695959,0.07052289517589466,0.7865912098191727,-2.4377380946666665,-0.3102878061833333,-0.0011153963833333,-4.411275e-05,0.0528123148,0.2323519038,0.1019246305,1.7638658893,-0.1230607414,0.172856814,-0.0189256212,170.0081758267,7.6712988803,2.6035500144,0.0001451065442703,0.0060822940717128,0.0001392125835084,0.0061859611399863,0.0002193617150385,0.0075588571949687
1,6,1,1,0.2511775308785472,0.0832547205383516,0.5714285714285714,0.5152366151685481,0.01462878079799231,4.3767458021596264e-09,5.361086360007471e-09,9.103864926370112e-05,0.8024175923185791,0.9999999999999825,1.431937287063508e-13,0.9999999999999941,0.145656779661017,0.08462929475587704,0.13557553248086496,0.456432311144353,0.06711409395973153,0.2572450320941059,0.5072753209700428,0.0760575416607321,0.36074540281961215,0.004856371998671528,0.007046356482571475,0.009331759359584248,0.020396809322305042,0.005661310720523348,0.008352991888140171,0.010639803993313096,0.027041350479075674,0.5189859301492967,0.5896466723815132,0.6116512966579384,0.6773835918924109,0.5748502670718332,0.6207575885453976,0.6790726280550813,0.764343845896471,0.3677109458640111,0.011080332409972277,8.293517957550835e-08,0.051612903225806445,0.4671052631578947,0.7645749430111777,0.9062966624842943,0.9753916203691029,0.06216024377406873,0.7342402221308013,-1.2893244912,-0.0968290434,-0.0022044232833333,-5.446275000000001e-06,0.0504070759,0.1961124048,0.086672991,1.620630788,0.4591855681,0.1447843827,0.0381269158,177.3721350051,9.25085934,3.1021164579,8.660798804290558e-05,0.0043154305814274,0.0001217001307962,0.0052646092540929,0.0001934002463087,0.0068379928825888
1,6,2,1,0.18302177933878397,0.04372680604508897,0.5714285714285714,0.7705185398606919,0.014628788495527862,1.8042922087554874e-08,6.416307499686202e-09,1.1706056055198609e-05,0.8433219028246505,0.9999999999999929,1.602347038809625e-13,0.9999999999999954,0.145656779661017,0.09764918625678128,0.11919881541119327,0.45661929693343306,0.08767670998143648,0.20838137323947353,0.2412268188302424,0.0501353083606325,0.27418188040728486,0.014182638263031377,0.021248607366509374,0.02774673033946191,0.048675580897969306,0.014864801272892495,0.02014233452191083,0.026997938909140484,0.05354029716912813,0.41280377649396227,0.47088724993685777,0.49044617032609283,0.548560817546806,0.46376599437645916,0.5006363831961581,0.5484191112152759,0.6159855050212808,0.4281772660799579,0.036011080332409934,9.478643153889292e-07,0.10967741935483877,0.4013157894736843,0.7615968627757967,0.9086943985624054,0.9677408883887466,0.052512808937922734,0.7956704459824377,-9.239367106366668,-0.3783075014666666,-0.0136662444055555,-0.000438478375,0.203897958,0.2723570194,0.118917885,1.8976403621,-0.4028979772,0.22997515,-0.0502749797,109.7061412525,7.4446626641,2.4239687929,0.0023338306646231,0.0275054286765762,0.0022357506785259,0.0273438928904906,0.0034454936509865,0.0307086324948532
1,6,3,1,0.2520270576356257,0.08682855712231685,0.2857142857142857,0.5911144450045348,0.014628791744953873,7.730503339304543e-10,6.618159186039837e-09,0.0007472639918312953,0.7947592070581159,0.9999999999999923,1.899782073785239e-13,0.9999999999999969,0.15183615819209048,0.08788426763110313,0.1351154608656164,0.5026178010471204,0.09281736398686277,0.21489562478568316,0.41012838801711826,0.04045007833641942,0.4854170433254483,0.0042597402372557,0.006408810290393291,0.00828103759584146,0.018709432380278862,0.005651676366017514,0.008228730927621166,0.01093784454481293,0.02642513393137969,0.48175814451033055,0.5474751111700674,0.5678973556483984,0.629280727971706,0.5692672700705013,0.6146596541261007,0.6724659740674931,0.7564886739070784,0.3700555653940829,0.038781163434903024,1.6887946516027275e-07,0.019354838709677413,0.6118421052631582,0.8246803844520869,0.9681646340928292,0.9920502425643511,0.023374572738320387,0.7376326294393226,-5.276707311433333,-0.1860124361722222,-0.0011476055388888,-1.8650025e-05,0.0513761101,0.2194033658,0.0959262543,1.5144143509,-0.2274602215,0.14921219,-0.0080147834,174.0937113985,7.9534187066,2.5936698565,3.9643454648129365e-05,0.0044754437583292,9.4103814196072e-05,0.0049493486407577,0.0001920319618594,0.0070396345299554
1,6,4,1,0.19211136834438783,0.04940396747480825,0.5714285714285714,0.732411838773735,0.014628789976579456,1.1402056894308815e-08,9.07848284742944e-09,5.0548583329621095e-05,0.8906984120766384,0.9999999999999908,2.4740423974677154e-13,0.9999999999999973,0.145656779661017,0.08137432188065107,0.14030942725881687,0.4635377711293941,0.04141082393260028,0.36515269273281054,0.3858773181169757,0.03617718273750185,0.49700635517313296,0.005940698494833463,0.008414305139582707,0.011921455698418553,0.025832428964068763,0.00804349706273354,0.012059270055708131,0.0170080503635047,0.04165183892412489,0.4524802979803923,0.5143230869970842,0.5341982870802539,0.5936344699007703,0.5645177187766222,0.6097879802785341,0.6676035615314093,0.7526905759438751,0.3739733308890474,0.041551246537396114,2.0689926052960705e-07,0.06451612903225803,0.5131578947368423,0.7516946758100176,0.8946843941142739,0.974787754847664,0.08474447558718293,0.7685516166818054,-8.000673228966667,-0.2015610123222222,-0.0023449519888888,0.0,0.0685959807,0.2656699996,0.1168507609,1.2351413731,0.3811921972,0.1167141319,0.0337251,152.9512471304,8.8963290972,2.9712662028,0.0002270009963255,0.0070261140616378,0.0002501185095556,0.0086033595205245,0.0004495060703072,0.0112965887913697
1,6,5,1,0.20982899222839027,0.06293968325221715,0.42857142857142855,0.7085276456340297,0.014628789936016379,8.903269566265727e-09,6.554624861352871e-09,4.598291762830097e-05,0.8828748219078646,0.9999999999999912,6.569048328318043e-14,0.999999999999995,0.18891242937853103,0.048824593128390645,0.2545403664659188,0.5155198204936425,0.07725260602598877,0.2544723755919694,0.338373751783167,0.06466315339695211,0.2919298615697068,0.005724097365085793,0.006992478992361449,0.009763553804976155,0.02412641023911338,0.005957712545286645,0.006933437335018462,0.009897493509567557,0.027948482835847263,0.453004921945976,0.5144545375882197,0.5340693851270958,0.5937377809561013,0.5084878461484895,0.5479897846362685,0.5992361559023969,0.6727677231528084,0.29884589766934444,0.033240997229916816,1.869262422803104e-07,0.08709677419354839,0.4605263157894739,0.7752605949462514,0.9033251663791173,0.9793623176212121,0.038329889700364245,0.7820207858239498,-1.9739234477333327,-0.3583810214666666,-0.0042017795611111,-4.5775425e-05,0.0656656714,0.2227000272,0.0974752801,1.0031698686,-0.2873493151,0.1255992351,-0.0366256968,163.2283736317,8.0246306518,2.576220654,0.0001134926424895,0.0065434549233184,0.0002077280640906,0.0069196233460973,0.0005746358900217,0.0095509357681286
1,6,6,1,0.28783723684770585,0.10458801832755583,0.7142857142857142,0.6886200561673393,0.014628790500460325,8.138807568899057e-09,6.542887635289428e-09,5.208977444480824e-05,0.8619325754822915,0.9999999999999923,2.732048270035999e-13,0.9999999999999979,0.17655367231638425,0.10090415913200725,0.1335173173600162,0.5155198204936425,0.1082393260031414,0.1927216001249662,0.4450784593437944,0.07007548782224762,0.3444189086808062,0.005527523380561674,0.007956623644657487,0.01038146618811736,0.019638395941902795,0.007209493689162495,0.009049391361678347,0.011772286002792166,0.024975110397902033,0.49992739909645983,0.5680924590749314,0.5893896543342856,0.6523855770094622,0.5590039043492987,0.6032571556571396,0.6599056516398678,0.7413526453454218,0.41764460443882667,0.033240997229916816,1.5257315830393135e-07,0.06774193548387095,0.493421052631579,0.8203873647189122,0.9727473733958427,0.9944333954989142,0.0188332015932004,0.7664433750611044,-2.8047420791,-0.1149650699055555,-0.0019973161666666,-2.4532825e-05,0.0539068139,0.2567647775,0.1120720584,1.1082602987,0.0857000366,0.1389116638,0.0042994206,165.7959097475,7.1905683425,2.3662845405,0.0001690386940142,0.0059298930718483,0.0001400735792603,0.006359773099779,0.0002768641182427,0.0079970522663893
1,6,7,1,0.19215904965510497,0.04714332901493708,0.42857142857142855,0.7491383582225755,0.01462878652451461,1.7680256217494474e-09,8.487269350218987e-09,0.00040737168453739987,0.8555986476819226,0.9999999999999939,1.75987153795607e-13,0.9999999999999982,0.145656779661017,0.074864376130199,0.15072399577031126,0.44334330590875104,0.09795801799228893,0.18557554645480884,0.4366619115549215,0.05042016806722688,0.43808941489727227,0.0027636226123650557,0.003940660169755717,0.00542607795238457,0.011918222869614234,0.0042623837380648035,0.005502470252420102,0.007728605756157931,0.019702115192219778,0.4927460785087008,0.5596769276738343,0.5804311234429075,0.6417540244175413,0.5868363645729378,0.6335161512747938,0.6931570500010268,0.7798643191822784,0.31658919018456544,0.036011080332409934,7.882473546697678e-08,0.012903225806451563,0.5526315789473686,0.7576397260282848,0.9319622740986229,0.9843470080688779,0.023735871857001045,0.7650816176364006,-3.3283366151333333,-0.4325872633222222,-0.0005840016333333,-6.093675e-06,0.0310093718,0.2138565233,0.0932534525,1.0594130911,-0.3122291275,0.1257942673,-0.0414268109,194.3803773717,9.022514697,2.7808554655,1.304523844748509e-05,0.0025024668230436,6.653608919012778e-05,0.0034182112722054,0.0002119561487759,0.0049175746140829
1,6,8,1,0.24712326276477936,0.07685110329053219,0.5714285714285714,0.7897978461070485,0.014628794578331748,7.630617604087297e-09,7.292787635950853e-09,6.539576555695745e-05,0.927355665219444,0.999999999999998,1.360457358255679e-13,0.9999999999999991,0.145656779661017,0.09764918625678128,0.11919881541119327,0.4500747943156319,0.07725260602598877,0.22810819251782188,0.4524964336661912,0.04472297393533679,0.49180140906027225,0.0023755374758449572,0.0035051932869030154,0.004503776183552891,0.008842012455409847,0.0032577909940432036,0.004351986970226493,0.005995411006885251,0.012681592625551885,0.45359950298176566,0.5152794248359638,0.5342913874701225,0.5901762114610998,0.5540247557218708,0.5977599099248623,0.6536641702583023,0.7328337758922612,0.1816547956906942,0.052631578947368404,7.491752572352397e-08,0.025806451612903264,0.3157894736842106,0.7903184832608632,0.9406367280491321,0.9880437030412699,0.027899218071278736,0.8334020181620792,-8.3406359053,-0.4771638321611112,-0.0006020563444444,-9.263375e-06,0.0336259752,0.2151842087,0.095275242,1.6472431346,0.1774120283,0.1649662363,0.0111717326,190.4517915392,7.8656772697,2.5021878144,3.723436037165798e-05,0.0034233970887789,5.215964583744495e-05,0.0035413913075975,5.551012939900718e-05,0.0041955778410339
1,6,9,1,0.27729409088794893,0.10568033977822228,0.42857142857142855,0.5620844249869935,0.014628784544299389,3.142887309144771e-10,8.399248168026413e-09,0.0023354222303497373,0.8492929002440915,0.9999999999999944,2.3236857219374144e-13,0.9999999999999982,0.145656779661017,0.0716094032549729,0.1564699646042392,0.469521316379955,0.10309867199771525,0.18610209777787307,0.3031383737517832,0.040022788776527554,0.38406073790584644,0.004381750857865578,0.00584057472259608,0.010107630984314674,0.02542342164773826,0.005978953532889857,0.007440210718832635,0.013285959521843771,0.037629158088882814,0.48387929404843744,0.5496303999742194,0.570967854960833,0.6343170160143332,0.5667790156890342,0.6116672280453317,0.6699823915931709,0.7555520610831926,0.29160765762720486,0.024930747922437657,9.659440882738391e-08,0.048387096774193505,0.5000000000000002,0.7563548861172757,0.920821461646613,0.980305751670745,0.05239956231110132,0.7853777434658713,-4.5630965009,-0.2990103433444444,-0.0010087750055555,-5.244040000000001e-05,0.0526902014,0.2237340066,0.0979129955,0.5493080955,-0.0376459362,0.0597752998,-0.0001522597,172.1058519691,7.4932827227,2.4384146283,0.0001323195245421,0.0048872665830585,0.0001426704909359,0.0055794962779444,0.0004087298220832,0.0090070389159019
