fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.17891152498643637,0.03544174930658447,0.4545454545454545,0.724366882106279,0.012503424314798416,1.0183263152078424e-10,8.24617544951764e-09,0.01689091143153222,0.8550398711284728,0.9999999999999956,2.757662279545591e-13,0.999999999999998,0.15669031098397732,0.06758401775120576,0.0653358536277339,0.35619512579235413,0.031508453487521,0.31869554315936777,0.633246037838082,0.05865557387943969,0.323448142783394,3.545234896384374e-06,4.202096898822909e-06,4.574626227593568e-06,1.7606538921125076e-05,3.3221928365862476e-05,3.854528495449331e-05,2.2235825838588672e-05,0.0001078556804647981,0.5479344072074598,0.6313756001064792,0.7222510055418478,0.7126689889102656,0.6515928979542384,0.7777129359354092,0.7361574669301311,0.8001284072654581,0.409678387383385,0.06250000000000001,6.75818116816111e-09,0.10835913312693496,0.5918598091353496,0.5839135978980129,0.9486027985346541,0.9852593203496686,0.09531590997564658,0.8422511179663734,-1.20804361813,-0.0194943822325581,-5.370714285714285e-08,0.0,0.0001548744,0.0080239009,0.0035565444,1.3480900348,0.0617298331,0.004887706,0.000250902,539.9733006717,7.7878268357,2.4455105775,0.0,6.203559125835141e-07,0.0,7.236351033017177e-07,0.0,9.834044018977524e-07
1,6,1,1,0.2537863542910311,0.08256764542693597,0.6363636363636364,0.5215141421044716,0.012503417409316108,4.5809152249323355e-09,5.648271511279994e-09,0.00020738563327602567,0.8057416639127113,0.9999999999999842,7.423526337307289e-13,0.9999999999999948,0.15170374379095075,0.05300707274604377,0.07747349021630705,0.3812945391550848,0.05196516138476169,0.22781005032581816,0.660111979049081,0.05651414084229686,0.3457266417963664,4.520027230280599e-06,5.357498998536859e-06,5.832458418528693e-06,2.9865091075426036e-05,3.0550764192157936e-05,3.544610350115318e-05,2.044798436537051e-05,0.00012518715003173594,0.5726232687620438,0.6605992553730873,0.7556036576150887,0.7463592387345259,0.650900357506072,0.7768863462719444,0.7353750396885325,0.7992784277021054,0.4736938063431606,0.02272727272727268,7.109709432312439e-09,0.07739938080495351,0.5831663326653307,0.5866725234701301,0.9462211090655679,0.9819184287862269,0.07985528255228357,0.8163965679875336,-0.52064328891,-0.0103303518069767,-8.84452380952381e-08,0.0,0.0002027353,0.0074240171,0.0032701157,1.0526272844,0.1196828612,0.003318005,0.0001722439,532.7490210086,9.9758006014,3.4109485628,0.0,7.983550388388287e-07,0.0,9.276595964782732e-07,0.0,1.150583297147481e-06
1,6,2,1,0.18960280405417773,0.044629195393988325,0.4545454545454545,0.7955284649898958,0.012503425575957697,1.840861798685676e-08,6.659542360612822e-09,1.882400662544655e-05,0.8597813869289904,0.999999999999994,8.213329444188046e-13,0.9999999999999964,0.13197008059684184,0.08348613957501885,0.046626377517956036,0.34782865467144386,0.026787674742003886,0.35128859020012565,0.5603241974082269,0.056563369187978385,0.29511116392532494,6.347222279694277e-06,8.10124489276044e-06,1.6765323680659162e-05,5.8528999423606075e-05,2.3904219335889393e-05,2.977651135734973e-05,3.3079671183993305e-05,0.00013800649124403778,0.5226362762545426,0.6014308916735299,0.6880772308874282,0.6781581398401738,0.6348047472781073,0.7576753558965778,0.7171918636043708,0.7795139734334549,0.43695056092873275,0.04545454545454547,7.479522515621828e-09,0.10216718266253871,0.6352705410821644,0.5831752103521054,0.9479060822486987,0.9791792012481467,0.007691855664111569,0.8547820228945668,-3.3177957265000004,-0.0371627663744186,-2.4148214285714287e-06,-2.7272727272727268e-11,0.0009987405,0.007830501,0.0034470851,2.3688658964,-0.7228970403,0.008295265,-0.0026432427,466.9654471273,7.6740038388,2.5072897194,6.408615971686731e-11,2.837385988366704e-06,6.020462280828149e-11,3.442267275379906e-06,9.594469253165756e-11,4.399418960238684e-06
1,6,3,1,0.2542917028999275,0.08546955289173214,0.5454545454545454,0.6055590324001003,0.01250342899721592,1.473546668084399e-09,6.884632172664798e-09,0.0009401290553477286,0.7999671074147147,0.9999999999999931,9.950492739277113e-13,0.9999999999999977,0.1286263746883395,0.06095813365795026,0.05962980916866663,0.35284853734399,0.03622923223303812,0.28402010678815076,0.604461100826297,0.043911684347847466,0.3770825780388826,4.425957702341275e-06,5.2460002450887565e-06,9.657355476281951e-06,4.2540798887103906e-05,3.777084458477017e-05,4.382310236355391e-05,4.3571885207465394e-05,0.00022934664859772775,0.5579947753010324,0.6432838336380964,0.7358424097420773,0.7264008703275583,0.6515468681430577,0.7776579965217852,0.7361059907664008,0.8000747722383524,0.48854248854836024,0.04261363636363634,6.75818116816111e-09,0.09907120743034054,0.6032064128256514,0.6342835818005287,0.9817569310945329,0.9941696320590766,0.06028286212521823,0.8166534214165884,-1.83839295673,-0.0189579065325581,-6.336190476190476e-08,-9.090909090909092e-12,0.0003103534,0.0084844292,0.0037698175,0.4688646248,0.0987599378,0.0019508665,0.0004156685,509.6401234781,10.424959201,3.3718805606,0.0,1.0436148150595376e-06,2.4996906639638148e-11,1.5149578262907858e-06,3.0378414382006545e-11,1.950619425011997e-06
1,6,4,1,0.20013812579798593,0.05082670794356493,0.6363636363636364,0.7530591488475076,0.012503426978368846,1.1090917878388575e-08,9.501197434624729e-09,0.000122612824055457,0.900310638567451,0.9999999999999918,1.2880364931575137e-12,0.999999999999998,0.11548348441214559,0.05168189592739267,0.06202073297746887,0.32607582975707716,0.033082046402693376,0.2834924824957822,0.615975075631011,0.06283998326236231,0.29956862343144963,4.11989563176897e-06,4.8832309180377224e-06,8.848235550092563e-06,4.510801016856641e-05,2.1759212109960072e-05,2.524582624846975e-05,2.3387986344440685e-05,0.0001514833586412849,0.5453877639909648,0.6283611952793731,0.7188113645339225,0.7091994232150326,0.6448935679264316,0.7697168730804715,0.7285890792498276,0.7919034460240998,0.4397495741498012,0.04545454545454547,7.109709432312439e-09,0.09907120743034054,0.5811623246492987,0.5762232717030821,0.9397084262418558,0.9820239978302402,0.07274949408431657,0.848399618091697,-2.73981082405,-0.0063803814790697,-3.192833333333334e-07,-9.090909090909092e-12,0.0003149274,0.0102604499,0.0045192121,1.5366910821,-0.0451157802,0.0073304448,-0.0009846595,502.236363695,7.8753159893,2.4744291274,0.0,1.419306291991454e-06,0.0,1.6127886107706073e-06,2.6671374850151387e-11,1.9665078002707186e-06
1,6,5,1,0.21305727763596768,0.061421453059386476,0.4545454545454545,0.7234706488812169,0.012503427060871783,7.25456011825977e-09,6.922153895081068e-09,0.00014542435800257727,0.8925796972971674,0.9999999999999923,3.265914404556756e-13,0.999999999999996,0.14182724830398732,0.050356719108741566,0.07596125950690746,0.3628883026890824,0.07084827636683001,0.16663676724812823,0.615975075631011,0.046102345730671665,0.3719013803545467,5.216797833358582e-06,7.3975278726638055e-06,1.23211092405753e-05,5.50274404572139e-05,3.195474262543694e-05,4.3568348580667485e-05,3.75313633321011e-05,0.00020965528831222403,0.5436195205808767,0.6262683873560012,0.7164230165773796,0.7067884494849456,0.6466953932649719,0.7718676463474389,0.7306250509603563,0.7941179089537148,0.5240601375183764,0.04829545454545456,6.75818116816111e-09,0.10216718266253871,0.5971943887775553,0.5907652383158878,0.944577229182493,0.9861933305089517,0.047577128089056384,0.8948226203464634,-1.0563829743600002,-0.0438317120255814,-5.735e-08,-1.8181818181818184e-11,0.0006747763,0.0080316601,0.0034387254,2.5123926229,0.5609607223,0.0091737539,0.0016567208,484.1309183371,7.9117156672,2.5114686815,4.628525525794532e-11,2.222199459238294e-06,5.7375207834508456e-11,2.612856834229151e-06,5.639053801279362e-11,2.736236812917166e-06
1,6,6,1,0.2887121774983532,0.10356216450488807,0.6363636363636364,0.6916299200998437,0.012503427148001726,6.0996778733315605e-09,6.758880915955767e-09,0.00017856152780615792,0.8660235658108827,0.9999999999999931,1.4254860109690938e-12,0.9999999999999984,0.13517849204661855,0.06625884093255466,0.058140600819323034,0.36790818536162845,0.028361267657176253,0.35479114817384905,0.6485980042443672,0.06923966820095007,0.29295697256950604,6.09450736898403e-06,9.164891897840953e-06,1.3630698837037905e-05,5.939767019950267e-05,5.359367573425497e-05,7.544272154358522e-05,5.9160235895991335e-05,0.00030738982686392486,0.5648114165630871,0.6513528291943003,0.7450513787103672,0.7357045169483043,0.6519014563850145,0.7780814423321657,0.7365067163902669,0.8005116266963604,0.4801321705304946,0.03693181818181811,6.42403365939419e-09,0.08978328173374628,0.6813627254509019,0.632065681868852,0.984203166217491,0.9960191214208444,0.03948764718444654,0.840963327345986,-1.01703192024,-0.0081255770744186,-4.0525952380952377e-07,-1.8181818181818184e-11,0.0005211831,0.0112726609,0.0049993697,2.1772304187,-0.757287692,0.0091816259,-0.0028528558,477.7758745654,7.5333507383,2.5130316485,3.5350953070621405e-11,2.002203917814002e-06,4.0306283745809267e-11,2.6581191357133352e-06,4.5214641362356195e-11,3.047917704710031e-06
1,6,7,1,0.20107728990348808,0.04939064431330587,0.5454545454545454,0.7613637337796144,0.012503423492013914,1.1702022407444636e-09,8.900351789142412e-09,0.001552222002506321,0.8643996297791328,0.9999999999999943,9.149949466383408e-13,0.9999999999999988,0.13689866445041451,0.06095813365795026,0.06304245303636274,0.32440253553289516,0.05511234721510644,0.18695582258384802,0.660111979049081,0.03805351121175565,0.44915410247814763,5.006956585614893e-06,9.067624211948147e-06,1.3971142358987868e-05,5.487826309393082e-05,6.893476603108188e-05,0.00012217240458945467,0.00010076063616873434,0.00048290788922234303,0.563572064790644,0.6498860199313481,0.7433774029435065,0.7340129398175053,0.6548385959902387,0.7815873119291799,0.7398253585786676,0.8041193880953567,0.4861272733658759,0.04261363636363634,8.277856966198487e-09,0.03405572755417957,0.6372745490981964,0.5860066118612036,0.9609065580322402,0.9885781109770356,0.04173884982951813,0.8566071045075345,-1.7286390591500005,-0.0115289756744186,-1.3854761904761904e-08,-9.090909090909092e-12,0.0005026199,0.0082116824,0.0035939314,1.347471084,-0.3880882577,0.0050647682,-0.0010626824,493.029982848,9.0849493666,2.847378626,0.0,1.4566208691431672e-06,4.0306283745809267e-11,2.0171367368663605e-06,5.904895708042718e-11,2.7779904597647404e-06
1,6,8,1,0.2514761741083177,0.07766450781815976,0.5454545454545454,0.8006355947988059,0.012503431662931564,7.705932266221093e-09,7.475944512957206e-09,0.0001482371831141737,0.9291984353156184,0.999999999999998,7.05074265641638e-13,0.9999999999999993,0.14520960977212546,0.037104950922230574,0.09788773042880575,0.35619512579235413,0.02673278196589326,0.3594956408294717,0.6658689664514382,0.03167844044600866,0.504667173139118,2.8375738196416937e-06,3.3633202019583936e-06,3.6614892940674614e-06,2.328956839106295e-05,4.0715239067044765e-05,4.723929552031036e-05,2.7251186472414313e-05,0.0001953941098158203,0.547814113861596,0.6312332115535435,0.7220884989757816,0.7125061349395808,0.6546045135897092,0.7813074846165736,0.7395599687199631,0.8038281691891319,0.39217050139463927,0.05113636363636358,7.109709432312439e-09,0.05263157894736853,0.5375358793596695,0.6080427292207101,0.9658746684632487,0.9913675437762551,0.10276070804477501,0.877904077820753,-3.32019942573,-0.0097614451581395,-4.6150000000000006e-08,0.0,0.0001519062,0.0070662068,0.0031266349,1.6893910964,0.5085539558,0.0059367012,0.0014693602,545.9839965587,6.9057904323,2.2422145059,0.0,4.789345563932559e-07,0.0,5.708283472219563e-07,0.0,7.112188815290503e-07
1,6,9,1,0.2783099462575407,0.1034867346756848,0.6363636363636364,0.5827007091356119,0.012503421366476291,1.6355225632889751e-09,8.728839909773356e-09,0.0010728205745944473,0.8577981339498407,0.9999999999999948,1.2108443435599912e-12,0.9999999999999988,0.10396412764065796,0.06758401775120576,0.045338398440393,0.3344423008779875,0.05196516138476169,0.20200705410998593,0.5641621890097981,0.05235434563221501,0.3136347959434915,3.871912114519078e-06,4.589300953098668e-06,6.939024806365138e-06,2.3772961194764585e-05,2.381846014011368e-05,2.763504042171478e-05,2.097305473289262e-05,9.909606047073668e-05,0.5584697857340444,0.6438460929027325,0.7364837728051148,0.7270457995671025,0.6484658033423472,0.7739805559860362,0.7326246992045661,0.7962880320428427,0.446916394974338,0.03693181818181811,4.985373463873894e-09,0.10835913312693496,0.5519926135976525,0.5835733205715733,0.9545494409929087,0.9855341475074292,0.07652795695055205,0.8456368932082676,-1.88043437917,-0.006640413516279,-6.721190476190476e-08,0.0,0.0002341167,0.0075983505,0.0033177406,0.6193507158,-0.0406340914,0.0020193953,-0.0001929659,526.774246757,8.3940490265,2.8320198431,0.0,8.816677187483364e-07,0.0,1.03800603525185e-06,0.0,1.2976129893322405e-06
