fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.16756576244344862,0.031088415868749105,0.16666666666666666,0.7120293746346024,0.01526655131655401,1.6356974037190196e-09,7.747136910681233e-09,0.003379997495641039,0.8423997033263758,0.9999999999999949,5.319455626987902e-13,0.9999999999999976,0.14195121951219508,0.15158536585365862,0.09262958964250356,0.5062560153994226,0.1449444769140853,0.1696815084545641,0.3883299798792758,0.03929310020680579,0.3495219452578254,0.007886417924133382,0.012529781929991641,0.017360221823520885,0.030857146248647084,0.008164028860301015,0.0155635419609988,0.021104680233039227,0.042107183488382216,0.4275524847195535,0.5318743604990657,0.5267220045506855,0.5859216082856658,0.4842823712354542,0.6412958684799497,0.6212305932877475,0.6967305863765652,0.49998118331346997,0.04010695187165775,2.688171456690649e-07,0.028481012658227833,0.5714285714285714,0.8318354001212307,0.8847209194668852,0.9817397164515551,0.09599840545341903,0.7859383051543911,-2.4377380946666665,-0.3683168388133334,-0.00535641944,-3.96931e-05,0.1019306273,0.3128327151,0.1375710959,1.0540073411,0.0984385164,0.1717419542,-0.0032278898,131.3119886798,7.3153672076,2.2017563179,0.0010477755757029,0.0137545916961615,0.0011973161228054,0.0138424814991505,0.0021100574299453,0.0214302387053422
1,6,1,1,0.2538363596531827,0.08382028237126625,0.5,0.5139835669861371,0.015266544138152807,4.336298616937333e-09,5.317059238751128e-09,0.0007556713634995864,0.8025410877652474,0.9999999999999822,1.4564303928865261e-12,0.9999999999999939,0.11999999999999998,0.07975609756097563,0.15610218055937128,0.47016361886429253,0.048120007792713915,0.3785089341045537,0.4892994329614049,0.09099454784733976,0.20703433111641478,0.009783801229204032,0.014948965589676094,0.018648018050831917,0.04265336270186439,0.010352769839864174,0.019146011796143458,0.02305620327923386,0.05619897745499984,0.49087309431622705,0.6102047388197638,0.6036684677037547,0.6745433372974443,0.5262808042231358,0.6959166875265252,0.6752470633794303,0.7589715081230417,0.33625595484301907,0.018716577540106902,1.6849056329950706e-07,0.07278481012658222,0.40336134453781525,0.8378957923851968,0.8798767317976133,0.9770425357391286,0.06539372649683817,0.7225781139124973,-1.2893244912,-0.1141449864466666,-0.0046535565066666,-0.000155040075,0.0833914508,0.2903705822,0.1277862554,1.5890170992,-0.1305253448,0.237936009,-0.0141867964,140.5335413199,8.9437253283,2.8252176671,0.0006597687767107,0.0125039980665486,0.0007717938688428,0.013178082075696,0.0023706434895427,0.0193243066659879
1,6,2,1,0.18502582145886293,0.043902891702433146,0.5,0.7626602731647508,0.015266551708747326,1.791489635442607e-08,6.331020250422812e-09,8.096268517965082e-05,0.8387094063620234,0.9999999999999928,1.6352027323613284e-12,0.9999999999999953,0.11999999999999998,0.0721951219512196,0.17050015533664695,0.49230028873917225,0.09624001558542768,0.23657625467120316,0.252423632705323,0.07877420567775895,0.12650990090573605,0.019577973084487017,0.031024690374174213,0.038780437453588994,0.06615324490469958,0.01682977607447038,0.030155536476564205,0.03799721362605913,0.07249818501583934,0.3898591182694023,0.48750107000625387,0.4842760757972997,0.5444900598588771,0.4136734303473769,0.5503676685559824,0.5320722906642601,0.6024603630356651,0.49596785272160004,0.03743315508021389,9.196403427614501e-07,0.09177215189873414,0.40336134453781525,0.8362707186068692,0.881723533392101,0.9687657459819679,0.06643393322345742,0.7873930230049063,-9.239367106366668,-0.45396900176,-0.0155816910266666,-0.0026633733,0.2540326369,0.3588780838,0.1567000403,2.2149806661,-0.2614303732,0.2988653005,-0.021325556,89.7862132933,6.7579774757,2.1129459344,0.0041568555661548,0.0356095618336946,0.005631498604673,0.039313679164089,0.0132399428564523,0.0495024757663247
1,6,3,1,0.2547990147284521,0.08760757308006753,0.33333333333333337,0.5871265140580268,0.015266554909852329,5.391143943117185e-10,6.518129507863388e-09,0.008844367839080169,0.7942095179370132,0.9999999999999922,1.9263055065713974e-12,0.9999999999999968,0.1273170731707317,0.09487804878048789,0.1378039948930614,0.5279114533205007,0.13890512370933183,0.1834991829966595,0.3705871593195538,0.03384094754653126,0.3750612842869982,0.007455163074360546,0.01262284913482545,0.01782234575243007,0.03451239263803185,0.007689326927370586,0.015849977493630485,0.020640315794459317,0.04504645586544084,0.453322959357503,0.5639545373695114,0.5585147525903784,0.6223533272046723,0.4944605023075662,0.6548055671861068,0.6344550235442874,0.7122945159406335,0.41317092156610724,0.03208556149732614,3.138037573683189e-07,0.03797468354430371,0.5126050420168067,0.8957245770094047,0.9594556766068478,0.9925786944080934,0.024194061570819658,0.7236688354262613,-5.276707311433333,-0.2232149234066666,-0.0013234963866666,-0.000165227325,0.0959481343,0.3069067446,0.1339990274,1.7247031478,-0.2491993223,0.2557354954,-0.0424155371,132.2237604466,10.0977844138,2.9914712985,0.0006119376056755,0.0141705707835864,0.0012037915710336,0.0163084235488454,0.00197530910266,0.0198222479610754
1,6,4,1,0.19344329415560035,0.049374893548249005,0.6666666666666666,0.7264175303825109,0.015266553220413634,1.147067253378147e-08,8.926778044766965e-09,0.00039783002402622546,0.8881888899552386,0.9999999999999907,2.513101035053148e-12,0.9999999999999973,0.11999999999999998,0.07975609756097563,0.15610218055937128,0.4846005774783447,0.2293006039353206,0.10350453524008073,0.35010060362173057,0.08667042677194964,0.15659329053901133,0.011393153247035796,0.018664505272845997,0.024700330866362172,0.05124019344182952,0.011867878089655358,0.025434691089333106,0.03137517603459482,0.07277555209603004,0.4255772882767885,0.5302591029999857,0.5256135722682448,0.5898229819600809,0.49033212229687034,0.6504825053288467,0.6306452585611214,0.7123175563785084,0.5378064250260401,0.04010695187165775,3.5700592505876543e-07,0.05063291139240508,0.48739495798319354,0.8255929520302066,0.8650454156857073,0.9762629819942201,0.09936357904892607,0.7626064117483985,-8.000673228966667,-0.2389488338866666,-0.0056588839933333,-0.000262737975,0.1308697548,0.3780786581,0.1647021608,1.4267072134,0.1171435807,0.2203172858,0.0231169944,114.9982487981,5.7987255936,1.9415112743,0.0019533134083394,0.0204461977752344,0.0016119349635286,0.0206088361431855,0.0040940503059843,0.0284026114419506
1,6,5,1,0.21274365456382943,0.06388427179569049,0.5,0.7050320826305927,0.015266553147865219,9.422463878465038e-09,6.4118324093336224e-09,0.00033079116376129254,0.8805767365927887,0.999999999999991,6.762720808697886e-13,0.9999999999999946,0.1565853658536585,0.0909756097560976,0.16293848884498144,0.5356111645813282,0.04188583674264566,0.4629522413187979,0.293579659776843,0.09005452152660269,0.12664800532479498,0.012538251880417524,0.01914707675448849,0.023543111955326237,0.04713453618464139,0.011538637301652298,0.021018174915055348,0.024090966612906228,0.0524578709790453,0.42820099056222,0.5331371246690393,0.5277845435170248,0.591020497872348,0.453041269462505,0.6008889888805854,0.5801407667825588,0.6537359749375474,0.37906849144614996,0.03208556149732614,3.47830039808276e-07,0.07594936708860757,0.47058823529411775,0.8509333215102859,0.8750073621639098,0.9801198389097989,0.05463412916614724,0.7728788646490763,-1.9739234477333327,-0.4101991913,-0.0247944308066666,-0.0003206071,0.1354344938,0.3162887636,0.1390853672,1.1103316756,-0.1019773712,0.1972512245,-0.003732562,119.2234507573,7.1589644256,2.4056780658,0.0015086577945318,0.0154071134455405,0.0015614562729052,0.0179984797957522,0.003527087993592,0.0281006507109136
1,6,6,1,0.2907770155110056,0.10520842209446278,0.6666666666666666,0.6876694948354957,0.01526655381987145,8.668987608562055e-09,6.456817504616275e-09,0.0003797413811454245,0.8612870119490833,0.9999999999999922,2.773192040792633e-12,0.9999999999999979,0.16390243902439017,0.10243902439024391,0.15036121593298923,0.5425890279114535,0.06039353204753567,0.3685760447065641,0.44905798426925203,0.050761421319797065,0.3247250590945999,0.009688331873682673,0.01370054510559826,0.017696399162978958,0.0341051738212304,0.008705800826346682,0.01535184074346118,0.01969456921917571,0.03981785965871111,0.47172507678694486,0.5861486953477839,0.5799982885058925,0.6460055935911717,0.49511917902326963,0.655070462101621,0.6345751635230336,0.7112969515099352,0.5317104682297946,0.03475935828877001,3.47830039808276e-07,0.05696202531645565,0.40336134453781525,0.890958567047029,0.9658288361483385,0.9947622621826551,-0.0007181112186103733,0.766680499484266,-2.8047420791,-0.1360644859866666,-0.00425745904,-0.000123443475,0.0782553314,0.3296352091,0.1450624229,1.827944895,0.1443127597,0.309159157,0.0422336983,137.2877901838,8.8408770761,2.9516889373,0.0005642042007125,0.0105649077770536,0.0005177241426019,0.0122091501026216,0.0015034881093326,0.0168931183068454
1,6,7,1,0.19316699408328641,0.04684287727234075,0.33333333333333337,0.7456781955907308,0.015266549769517287,1.930432924808645e-09,8.345029067987883e-09,0.0030632184301989107,0.8534571765062097,0.9999999999999937,1.7879205298080344e-12,0.9999999999999982,0.11999999999999998,0.11378048780487807,0.11167414410377768,0.4629451395572665,0.11455289304500292,0.19297888750324443,0.3947320285348456,0.02218462116939282,0.52449527637762,0.006162630076494594,0.009620976513314889,0.011963090111240875,0.02167058803564455,0.006818153560227698,0.013463767741181446,0.016074604003774303,0.03089595577076372,0.46355945624114875,0.5760755743852031,0.5694753700993198,0.6321753349297314,0.520398351904206,0.6881727545964674,0.6671210592336226,0.7461778840421496,0.3768984707656029,0.03475935828877001,3.138037573683189e-07,0.04113924050632907,0.5630252100840336,0.8293361671876036,0.9126189255787496,0.9853514992140324,0.032396800869899656,0.7612566708159864,-3.3283366151333333,-0.5171364944266666,-0.0026486526133333,-7.63909e-05,0.0600910341,0.3157456705,0.137471663,1.4354117286,0.0974762987,0.1978833383,0.0153572662,152.0247436761,8.314144589,2.6141765455,0.0002707080000442,0.0084107139397447,0.000367485774709,0.0091774555544512,0.0003913677405814,0.0115552615181313
1,6,8,1,0.24921586774035392,0.07694168136764577,0.6666666666666666,0.7866285635650971,0.015266557791886477,7.607956364529359e-09,7.219230629232569e-09,0.0005320440276982241,0.9271045347692219,0.999999999999998,1.3838305467619907e-12,0.9999999999999991,0.11999999999999998,0.08731707317073174,0.14376105932170632,0.4629451395572665,0.11474771089031767,0.19269295315216142,0.4351563929028719,0.04493325813122768,0.3485211956633393,0.004170591280810207,0.005870970917955649,0.008033285099179855,0.017683115796877005,0.004077437622042969,0.007053949795876558,0.009053223371774,0.02189816056663114,0.42430571585289223,0.5269248360127616,0.5207611276845864,0.578078193270235,0.46725167399514067,0.6183487806467405,0.5969913316099715,0.6682246037906878,0.23447800207715597,0.050802139037433136,1.1665705650344143e-07,0.06329113924050632,0.24369747899159666,0.8624272247907672,0.923753527459555,0.9887670439795555,0.03760276812677624,0.8365272436509746,-8.3406359053,-0.5725965985933335,-0.0007189537533333,0.0,0.0436893145,0.2934110661,0.1291727728,0.8295151806,-0.2399954255,0.1270271094,-0.0335650915,165.9377327901,8.55182628,2.8045916489,0.0001419666769734,0.0058291607263526,0.0002090567430274,0.0062955502712286,0.0007781928683643,0.0104220840877754
1,6,9,1,0.28027176995593384,0.1066782033441804,0.5,0.5563300310120024,0.015266547833930697,6.240419309547047e-11,8.282816738636159e-09,0.08298365554962647,0.8473498218155271,0.9999999999999943,2.3596922027170836e-12,0.9999999999999982,0.11999999999999998,0.11000000000000004,0.11544907530588694,0.5062560153994226,0.09643483343074223,0.24225074962551355,0.2919334186939822,0.05677758977251364,0.19930473329621146,0.013032660626217484,0.018727692345864896,0.02453337409550384,0.046692666471913176,0.013326293469173522,0.025696103230425156,0.03255684453022326,0.0673692262966737,0.45762735686047396,0.5690943026628843,0.5637986622680822,0.6299837826539496,0.514663451588413,0.6813957789112203,0.6616408757617337,0.7440991767088806,0.45996185619420715,0.024064171122994638,3.47830039808276e-07,0.06329113924050632,0.4453781512605042,0.8287121982885224,0.8981370983508412,0.9816408667173906,0.05596901015134359,0.779190496918221,-4.5630965009,-0.3490374311933333,-0.0108792483933333,-0.00037714625,0.1206364708,0.3253628494,0.1427484767,1.3447566518,0.0386426132,0.209393449,0.0229373978,118.6092062423,10.8096551231,3.2824537883,0.0016408311894091,0.0184440867707187,0.0029701562904256,0.0235331559711699,0.0034853105638366,0.0265118160610322
