fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.1739047354265749,0.03382213333485863,0.5555555555555556,0.7213033159987209,0.01304044112146969,2.6107022068880137e-10,8.166329680306574e-09,0.00249070293067472,0.8521606472654785,0.9999999999999953,1.1594515190343265e-12,0.9999999999999979,0.13043478260869568,0.06928838951310855,0.08402100525131283,0.40751445086705224,0.051801801801801745,0.17969353296962462,0.528497409326425,0.043988269794721396,0.3826252798584815,6.991662291722045e-05,0.00011110695477570005,0.00016823730861421676,0.0007149220036488709,0.00010603176497157068,0.00044963567054063266,0.0005299892429517801,0.002713149101100772,0.6189987586729178,0.6447746131554252,0.6573859294594472,0.7061674627438719,0.7307933792127079,0.7514740566698751,0.7718204357578934,0.8622061401307116,0.3652556443135414,0.04802259887005655,9.440064789416636e-08,0.12238805970149258,0.6624203821656052,0.6386025810124731,0.941161422742347,0.9824313662810136,0.02404848841993594,0.81601829284051,-1.5731632192714289,-0.0635443131766666,-7.496343333333333e-06,-7.342857142857142e-09,0.0031329674,0.0446785061,0.0195933319,0.9009308814,0.2237362861,0.020372448,0.0063700971,351.4423286293,7.4083641747,2.4235078966,8.447050031618622e-09,5.099240616891958e-05,1.5713734032470253e-08,5.971970433347482e-05,2.2792602733519835e-08,7.440328976322317e-05
1,6,1,1,0.25144675409134004,0.0821842568997516,0.6666666666666665,0.5196154483421901,0.013040434167438627,4.5179621238958274e-09,5.556697151956882e-09,7.970769591304609e-05,0.8047939250426569,0.9999999999999837,3.1318299733087973e-12,0.9999999999999947,0.13333333333333341,0.04494382022471911,0.1251612903225807,0.4190751445086706,0.045045045045045,0.2059817678992113,0.5466321243523317,0.029325513196481,0.5146745837282921,7.141204920409823e-05,0.00011142990972488344,0.00021903056558759455,0.0011396772741190052,6.422380450493523e-05,0.0002513928923307974,0.00039808592126632647,0.002504717305783782,0.6626130529859443,0.6909471256974113,0.7046976655133457,0.757252170354067,0.7189474764561378,0.7391739153553352,0.7591544718011614,0.8479156489519257,0.3316730280147796,0.0169491525423729,3.602106562356256e-08,0.08358208955223878,0.6369426751592357,0.6419892225267294,0.9384360165394865,0.9783444462961683,0.024153836713703233,0.7829984179683506,-0.6964745543428572,-0.0258416632599999,-2.3313866666666665e-06,-1.4857142857142858e-09,0.0025411359,0.0411587279,0.0177024654,1.2451621885,-0.3050188871,0.0289031089,-0.0045062619,364.9285641796,6.4432470501,2.0962254918,1.3839486521615164e-08,4.2632452614956176e-05,1.2515067427814256e-08,4.586126704785236e-05,5.0069330111120356e-08,7.172996419081268e-05
1,6,2,1,0.18590189707347,0.0437383702162792,0.4444444444444445,0.7887103079162867,0.013040442193546319,1.8314369746004154e-08,6.617060006210972e-09,8.43774189243386e-06,0.855298935088863,0.9999999999999936,3.4738033271046378e-12,0.999999999999996,0.11014492753623202,0.0411985018726591,0.11797235023041475,0.393063583815029,0.0405405405405404,0.21115280635919786,0.43782383419689114,0.04692082111436956,0.3062514045500813,0.00029596178147557904,0.0004663239403427775,0.0007656144507911,0.00334383539690429,0.00022291659649195647,0.0008865844994985867,0.001122218536973185,0.006109171891967708,0.5776722466739348,0.6010579989594143,0.612673150667896,0.6585637279911263,0.674907486941802,0.6934869969590358,0.7121409457592985,0.7952700431683422,0.31298219150841,0.04802259887005655,3.3537101520028665e-07,0.17611940298507464,0.570063694267516,0.6384055839676586,0.9403544035181646,0.9742117095622636,0.019045240693090354,0.8238705025482416,-4.739708180714287,-0.0531352646366666,-0.0001347228333333,-9.567142857142857e-08,0.0118190017,0.0436542913,0.0192572784,1.020151048,-0.4010509702,0.0222578151,-0.0086484668,298.5192309294,8.9788966061,2.9676595927,1.4794601873588378e-07,0.0002319549338181,2.290796535159608e-07,0.0002852745826553,7.406842950370365e-07,0.0004058719585295
1,6,3,1,0.25204274439410196,0.08526944340003415,0.3333333333333333,0.6013682676612468,0.013040445568280034,1.2803050429733666e-09,6.832506369673462e-09,0.00041169582518712616,0.7984893411344964,0.9999999999999928,4.1863214317891615e-12,0.9999999999999973,0.13043478260869568,0.08801498127340822,0.06695069993913573,0.4104046242774567,0.02927927927927919,0.2782318949534592,0.49999999999999994,0.03812316715542528,0.4006688963210702,0.00013615023404472422,0.00020395192691019805,0.00031365750566025874,0.0009885883318273654,0.00018776399435950025,0.0007160878065016852,0.0008737318012773876,0.003324373053594439,0.6368525531063987,0.6636805498168756,0.676765885034335,0.7270893338126142,0.7296366484514138,0.7502751592765081,0.7705952357098197,0.8608315070367337,0.34598359118646094,0.03672316384180798,1.960163474318835e-08,0.10447761194029853,0.5796178343949046,0.6924835050399805,0.9791133857114878,0.9930125689389016,0.0022395306414212945,0.7815066418844272,-2.4103898442571428,-0.0775376743566666,-8.764493333333333e-06,-1.7585714285714282e-08,0.0043782315,0.0484293639,0.0214937144,1.1173451153,0.2207692623,0.0259246422,0.0061666197,333.8940986063,6.9177676795,2.3594290945,1.3709118257667012e-08,8.251850838862579e-05,2.0254218112261803e-08,9.4348405957069e-05,7.698541661561433e-08,0.0001308832758576
1,6,4,1,0.19615376911032106,0.049819423014487496,0.7777777777777777,0.7472637232722046,0.013040443618730652,1.1180033816992661e-08,9.407450590679682e-09,4.665715954839308e-05,0.8977129974477362,0.9999999999999913,5.4279449384080254e-12,0.9999999999999977,0.11014492753623202,0.0917602996254681,0.05689149560117303,0.3728323699421967,0.058558558558558516,0.15010289311221403,0.49999999999999994,0.04105571847507325,0.38102477232912024,0.00020464615266981668,0.00032798335188445463,0.0004615940381757087,0.0015307428803795727,0.00028413129231583443,0.0011584273937067077,0.0012874564145758324,0.005174700869988722,0.6150330404002028,0.6405947409614183,0.6531223075561173,0.7016975638383179,0.7249882147004418,0.745461727919923,0.7656435126253502,0.8553323844228488,0.4221663917726942,0.03954802259887014,6.619433458773856e-08,0.10149253731343288,0.589171974522293,0.6309272098014109,0.9309775439608756,0.9782992626012641,0.028829155239494295,0.8095681780713788,-3.6840392727,-0.0627970499366666,-9.711036666666669e-06,-4.201428571428572e-08,0.0056659519,0.0585274825,0.0257318027,1.6058243149,-0.5341619034,0.0412565885,-0.0128689421,316.6833130453,7.4736650196,2.5041601228,9.211479533308937e-08,0.0001479140476805,7.095152222968426e-08,0.0001557306441447,3.018804597861705e-07,0.0002364529637141
1,6,5,1,0.2103339930422987,0.06119630451642571,0.4444444444444445,0.7189561828657459,0.013040443666253133,7.701655127730154e-09,6.8451148018618715e-09,5.118564469739615e-05,0.8898796171601487,0.999999999999992,1.393185439517615e-12,0.9999999999999957,0.14202898550724646,0.10112359550561799,0.062258064516129016,0.4190751445086706,0.04954954954954946,0.19096615767720962,0.4896373056994819,0.043988269794721396,0.3560905497664392,0.00013321816418841273,0.0001826808577751774,0.00026477290734166695,0.0007576980329753974,9.559510645249381e-05,0.0003548707076818066,0.00040019133354947357,0.0013706877580019587,0.612889527426544,0.638307609585274,0.6507668668504041,0.6990139642499186,0.6900189234113482,0.7091481621187933,0.7282176224766033,0.812869849857525,0.36589926368867476,0.04519774011299436,2.940820170587037e-08,0.1104477611940298,0.624203821656051,0.6473456411434597,0.9365534255250629,0.9830681053615691,0.01771699048883242,0.8217563502254074,-1.157031728942857,-0.1449578333533333,-2.128704333333333e-05,-4.485714285714285e-09,0.0052811377,0.0413705669,0.017982962,2.7503640293,-0.1097812293,0.0586936111,0.000334819,334.3342131938,7.5534174949,2.4823392674,2.4815779531942462e-08,8.838518121918254e-05,3.062330928936989e-08,0.000109493351671,1.001371444421596e-07,0.0001319315401607
1,6,6,1,0.2869693424126902,0.10330704372480727,0.7777777777777777,0.690699643625887,0.013040443894952755,6.680261870196827e-09,6.721801886960275e-09,6.0765469395772236e-05,0.8649071976150726,0.9999999999999928,6.0033860681588634e-12,0.9999999999999979,0.156521739130435,0.06367041198501866,0.10387096774193548,0.4190751445086706,0.07207207207207202,0.13959696481246697,0.5233160621761658,0.05865102639296199,0.30669008929878494,0.000259524780715146,0.0003996102975700175,0.0005657827931510555,0.002399767874159465,0.0002830387047391161,0.0011303502852174055,0.001274417744362253,0.0061030607518718525,0.6489928257722002,0.6765459998879891,0.689956163029611,0.7415518042881827,0.7238253091557819,0.7442534507290054,0.7644003237526328,0.8539988596201631,0.4094282752633437,0.03107344632768364,6.48353428605464e-07,0.10447761194029853,0.6337579617834396,0.6898332089753696,0.9819133753379343,0.9951953829401807,0.010176241560832328,0.8040627402566866,-1.2020323196142857,-0.0701774316433333,-6.220116666666667e-06,-3.0085714285714295e-08,0.0059731783,0.0554855655,0.0242376125,0.8382579546,-0.2026461114,0.0242710934,-0.00560356,317.0147477007,8.0633189739,2.5814439838,5.9372249656350816e-08,0.000137025698423,1.1657688997954506e-07,0.0001653776064092,1.821196288507733e-07,0.000230367485139
1,6,7,1,0.1968737243449833,0.0481644215400617,0.5555555555555556,0.757856284857389,0.013040440143879036,1.3400581915724052e-09,8.806899664227377e-09,0.0005074097412056314,0.8620144923880585,0.9999999999999943,3.8573942454653894e-12,0.9999999999999983,0.11014492753623202,0.10486891385767788,0.049739854318418306,0.39017341040462444,0.09684684684684675,0.10058820768350918,0.5414507772020726,0.03812316715542528,0.4318029796290666,0.00013320675963466165,0.00021296271834569678,0.0002909877729237115,0.0007432838500814325,0.0002608534738513726,0.001164011344813634,0.0012183226269968889,0.0038382031592583497,0.6461579671206155,0.6735343208097735,0.6868528751415508,0.7379160313329015,0.7426919619871227,0.7638328609373288,0.7845548639791692,0.8765779604992863,0.46643793432552705,0.04802259887005655,4.641588833611929e-08,0.07164179104477619,0.6496815286624205,0.6399786232120763,0.9552465627992714,0.9862983240019418,0.010496662735453438,0.8097123219169615,-2.4278634206428573,-0.02623495567,-1.47884e-06,-1.7271428571428573e-08,0.0051932752,0.0435137123,0.0189713747,2.5030276892,0.2893196243,0.0438145866,0.0081695205,332.8967689955,7.230138543,2.3293761752,3.087389008454771e-08,9.327077701947496e-05,5.523563719988223e-08,0.0001005853242525,8.981307274775904e-08,0.0001327450673392
1,6,8,1,0.24867526785503358,0.0768722850563782,0.5555555555555556,0.797564098906821,0.013040448282215553,7.689109225717406e-09,7.447622178978592e-09,5.742294766113809e-05,0.9286913888379326,0.999999999999998,2.975088887947246e-12,0.9999999999999991,0.11014492753623202,0.11423220973782763,0.04554646124217622,0.3843930635838151,0.07432432432432433,0.12577790607084882,0.5492227979274612,0.043988269794721396,0.3967771359075707,0.00013424148696514202,0.00018339783810036165,0.00022817480259442624,0.0005568829425185408,0.00023483306417952725,0.0008973916202413165,0.000876587527705969,0.002711491354102796,0.6185779064526776,0.6443295548753533,0.6569261883989763,0.7056148206588214,0.7362461074979236,0.7571366087551876,0.777651697174304,0.8687604357142816,0.4028613485478817,0.05084745762711871,2.795415999067853e-08,0.08358208955223878,0.5191082802547772,0.6643849440201033,0.9609319737374236,0.9896159496209251,0.015663636740041453,0.8632135767217346,-4.5122602692,-0.0678606372233333,-3.24141e-06,-1.2028571428571433e-08,0.0048482276,0.0473440871,0.0209699149,1.2192515989,0.1118875018,0.0212914759,-0.0024168402,330.739666456,8.1153008132,2.4506698354,4.587768634191369e-08,0.0001072651750719,7.31242659739056e-08,0.0001127472534615,6.68348113737518e-08,0.0001199519977105
1,6,9,1,0.27648873580331373,0.10354403066683834,0.5555555555555556,0.5767928008092891,0.013040438059471682,1.2661822572337618e-09,8.659409042034623e-09,0.0005291168647727159,0.8554732528363943,0.9999999999999948,5.101164770541372e-12,0.9999999999999983,0.11304347826086959,0.08239700374531832,0.06438709677419353,0.39017341040462444,0.04729729729729729,0.18600115670688244,0.45854922279792737,0.055718475073313845,0.28152115443085346,7.05234953062058e-05,0.00011152539825486997,0.00017348244615917634,0.0006302354581694161,6.811304435464474e-05,0.000267432644384537,0.0003258685092098671,0.0013948849740333775,0.6378312170697158,0.6647117554154118,0.677811741931282,0.7281703306103018,0.7131121057323981,0.7331173303740169,0.7529073424939037,0.840779316523664,0.30959200868736125,0.03107344632768364,1.0991097009294173e-07,0.14328358208955222,0.6464968152866242,0.637778355835674,0.9479692152647623,0.982674889817102,0.01536501684849026,0.8173944530858595,-2.527900013757143,-0.0464749395066666,-1.1203006666666669e-05,-2.9428571428571422e-09,0.0027629778,0.0410264142,0.0179760273,1.6330254472,-0.0524806567,0.0279820445,-0.002779916,360.0630257185,6.4910855729,2.1692936978,1.4300621789496722e-08,4.96405719458898e-05,1.219528174829632e-08,5.263170960335033e-05,2.775633009405549e-08,7.320155613004163e-05
