fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.17303558007351916,0.03366895295530298,0.3333333333333333,0.7203648058347825,0.013210198703441542,3.7139784122685285e-10,8.144301843256997e-09,0.0017528562338750848,0.8512718193881845,0.9999999999999954,2.3134603634915665e-13,0.9999999999999979,0.15935951200914977,0.08159696925542773,0.04146592296739297,0.4483032873806999,0.08338214152601026,0.18947578216503344,0.483837231412816,0.04411764705882347,0.3332974886199288,0.0001825908129578421,0.00026724436102737106,0.00041676210719938266,0.0013364328125992572,0.00028482740666621056,0.0008534691965591385,0.00136821738770373,0.003980768164636358,0.6225302589848343,0.6382609846221274,0.6479219741933742,0.6932112122704271,0.729551670057642,0.744666956575282,0.7593396999939632,0.8078476958617848,0.4158888717078304,0.04519774011299436,3.986581073580289e-08,0.15028901734104047,0.6406779661016948,0.6216107227457446,0.9388854027340776,0.9788229643316513,0.025459126170268118,0.8067122105815703,-1.83535708915,-0.0705989119592592,-1.3702207142857145e-05,-2.857142857142857e-09,0.005065139,0.0618130465,0.0268269541,0.9671166563,0.0346687802,0.0224422255,-3.75316e-05,319.909863569,7.8952670595,2.5165642256,1.0809116274272068e-07,0.0001478404833355,1.1234689247286375e-07,0.0001428104999455,2.2941703321012477e-07,0.0002195948268047
1,6,1,1,0.25132462181388143,0.0823865575886683,0.5555555555555556,0.5189784738589336,0.013210191734022629,4.498840261966404e-09,5.5318121856692415e-09,8.083617779726036e-05,0.8044849985005702,0.9999999999999836,6.255472993711621e-13,0.9999999999999946,0.16984369043080444,0.07955704502404194,0.044719131151285195,0.4483032873806999,0.08945210585165853,0.1787539033703242,0.5185871838752613,0.053710937499999896,0.3057181421947436,0.00029616067278601284,0.0004498519381940836,0.0006619545598230578,0.0022167684522846295,0.0003164125455701869,0.00102246070680413,0.0015277526452014444,0.004678562296114369,0.6705471485005459,0.6875296037955445,0.698009280127092,0.747610659913738,0.7243901113710636,0.7394001459617735,0.753954878041886,0.8019676723436593,0.36295535929668743,0.022598870056497238,3.602106562356611e-08,0.12427745664739889,0.5661016949152542,0.6255112182838303,0.9360533203473709,0.973856787025478,0.024431311201080066,0.7771839224184813,-0.6527184326500001,-0.0642089267407407,-2.4630671428571422e-05,-6.33e-08,0.0065140851,0.0587847717,0.0255792096,1.3031302507,-0.1051119108,0.0448120209,-0.0027964257,311.7296340176,7.6137007394,2.3988572879,9.279241445148637e-08,0.0001621809898034,1.206411872643269e-07,0.0001869140407446,2.5725744162089786e-07,0.0002548605740209
1,6,2,1,0.18543649268601758,0.04380721673655483,0.4444444444444445,0.7865987414244764,0.013210199719147981,1.828305655682905e-08,6.60590631701468e-09,9.170461120695656e-06,0.8539157524739183,0.9999999999999937,6.94411105935024e-13,0.999999999999996,0.1383911551658406,0.07343727232988492,0.04123612756384904,0.41549575821845164,0.07454342154304873,0.19492029287787224,0.3910439247005133,0.0791015625,0.16867924367857917,0.0008530491231504079,0.0012554536838098884,0.001979861172429991,0.006355504461247947,0.000669544803088311,0.0021710397985545654,0.003400460056965831,0.010226748291650883,0.5782837877428431,0.5929654145538918,0.6020667668766373,0.6445952781389365,0.6640380771905433,0.6777902236807778,0.6910989535739438,0.7334914185178814,0.3320420007982754,0.04237288135593221,2.1248453524988392e-07,0.19653179190751446,0.5118644067796609,0.6216200232752482,0.9380416440722279,0.9685330351339105,0.018463436615127823,0.8204718090381273,-5.529659544166667,-0.0586446091074074,-0.0005245973821428,-9.295428571428572e-07,0.0235194803,0.0669721228,0.0295943652,0.6612975184,0.0673899046,0.0207629751,0.0029025202,253.3638552578,8.7710801805,2.8376282775,4.366272891684179e-06,0.0008027440976202,3.436495070866815e-06,0.0009220413981936,9.162012294747063e-06,0.0012802961046817
1,6,3,1,0.25194848331372355,0.08552680118695329,0.3333333333333333,0.6000635431515937,0.01321020307977962,1.2220510827760084e-09,6.818984129313709e-09,0.00043465552765205653,0.7980257306524149,0.9999999999999927,8.354656323925351e-13,0.9999999999999972,0.15935951200914977,0.0754771965612706,0.04476572891462436,0.45194856839872743,0.08636387838773218,0.1853036392550351,0.45987830386004935,0.04727711397058821,0.30125226437180497,0.0003256388140980213,0.00044237097397950423,0.0006003281695970486,0.002010953572367041,0.0005011897403826551,0.0015014067650904856,0.0020017119053553534,0.005785156081356284,0.6422170053977176,0.6584614262093237,0.6684541711824755,0.7155741342311734,0.7356309051431584,0.7508904254157829,0.7656986882410461,0.814926777350517,0.40802616011425363,0.03672316384180798,3.9047352368855403e-07,0.13005780346820817,0.5898305084745762,0.6812485878464192,0.9782990146375699,0.9915630732822864,0.008017552332409209,0.774974471004696,-2.8108837898,-0.0864035367555555,-3.298325e-05,-5.4542857142857154e-08,0.0074577825,0.0646812979,0.0286017232,1.4034797741,0.1353519102,0.0466508847,0.0066617524,300.802686931,8.4824130693,2.8503892332,1.8210222717265798e-07,0.0001990389980604,2.0039416777343453e-07,0.0002386148920059,4.18784107204979e-07,0.0002848969055552
1,6,4,1,0.19558066554116607,0.04984732898651048,0.7777777777777777,0.7454758496654281,0.013210201151037172,1.120637969822139e-08,9.381086216898634e-09,4.729498709632365e-05,0.8969054378373105,0.9999999999999913,1.0838032530016326e-12,0.9999999999999977,0.1383911551658406,0.08771674194958473,0.03455372612143069,0.40455991516436884,0.09243384271338043,0.15975196939473207,0.4659155733029092,0.04733455882352932,0.3047248624684106,0.0003993038280434943,0.0005625786815742332,0.0008776149925568684,0.002695611662643294,0.0005974697038716539,0.0017453622109516983,0.002757667395802367,0.007985937271478718,0.6183509071416089,0.6339922314058037,0.6436273710464926,0.688790866610401,0.7264698407775773,0.7415319590547694,0.7561734715354029,0.8045786434181248,0.4075800573378425,0.03954802259887014,2.1248453524988392e-07,0.15317919075144507,0.6033898305084745,0.6133125995017781,0.9283021863364371,0.9737371981365561,0.03593311131852499,0.8021914811805673,-4.29804581815,-0.0697355757851851,-4.7910203571428574e-05,-1.469e-07,0.0082290021,0.0757040362,0.0335538397,0.6509203478,-0.063068094,0.0260376564,-0.0028915656,289.9276084028,9.2507964961,3.0374825407,2.50660855325278e-07,0.0002462445606472,8.077433065458411e-07,0.0003439938029318,1.364668319643269e-06,0.0004578191452685
1,6,5,1,0.21014603288493947,0.06146256933137788,0.3333333333333333,0.7175927385877872,0.013210201188056927,7.838122772864808e-09,6.82366393059594e-09,5.069663690917993e-05,0.8890500407826567,0.9999999999999919,2.7923499473905605e-13,0.9999999999999954,0.16984369043080444,0.09791636310651321,0.03635076566735267,0.46288441145281023,0.044726052925829346,0.3124630580625166,0.4469005514356341,0.06629136029411753,0.2231807181056223,0.00025555935461403896,0.00033069495460181613,0.00044192566851157414,0.0012903114347443964,0.0001939971504811424,0.0005446447145550259,0.0007119074054931184,0.0018945222957865145,0.6163013789649336,0.631867573251111,0.6414128237452086,0.6861377668153792,0.6735862367242441,0.687453906390154,0.7008040402094207,0.7431869592355423,0.3521606916734763,0.04519774011299436,3.254711605531597e-08,0.16473988439306358,0.5728813559322034,0.6317988808534629,0.9340976030417223,0.9794055908989285,0.018736885876161055,0.8131039033148914,-1.3498703504333334,-0.1610167619333333,-6.859708928571429e-05,-4.588571428571429e-08,0.0075623147,0.0542813302,0.0237597635,1.3949992524,-0.3667310887,0.0381721813,-0.0079827698,308.550701848,7.2476103074,2.408595612,1.623908089083398e-07,0.0001998669600997,1.402023156079802e-07,0.0002012040894986,2.58493385131094e-07,0.0002561912882716
1,6,6,1,0.28699399487411137,0.10353749886651073,0.6666666666666665,0.690388944649388,0.013210201458509775,6.853526831799117e-09,6.712793671576259e-09,5.962992657547922e-05,0.8645526995159022,0.9999999999999927,1.1984725913438232e-12,0.9999999999999979,0.17333841657135582,0.06731749963572782,0.05341373128003162,0.4483032873806999,0.15206857994781958,0.11207782770776298,0.4943430309944855,0.028664981617647058,0.46128895383816926,0.0005992523465342432,0.0008532005493782419,0.0012554033230825345,0.004277458409897101,0.00079538270096024,0.002316662689700011,0.003444214381905416,0.011517716022492951,0.6556322479727827,0.672250245653476,0.6825224464317992,0.7311596929378743,0.7290245269459449,0.7441515129457253,0.7588568161235227,0.8077495650764855,0.47959133618937244,0.03107344632768364,3.9047352368855403e-07,0.12138728323699421,0.6,0.6782228538178439,0.9812010176208459,0.9941861982229481,0.019625549059749878,0.8000201314693454,-1.40237103955,-0.0779566361259259,-2.425149285714286e-05,-1.908e-07,0.0119489626,0.0744393396,0.0329271537,1.2718261709,-0.0097264133,0.0469458085,-0.0020991536,276.8231526427,5.6087145463,1.8974190932,2.098663497765845e-07,0.0003545476642118,2.719974990358377e-07,0.0003480523424099,1.2954676136645711e-06,0.0005418656757096
1,6,7,1,0.1962297980671882,0.048125122699017725,0.5555555555555556,0.7567692819777364,0.01321019767931605,1.3905921125538338e-09,8.78100728153649e-09,0.0004904570607878431,0.8612697716535361,0.9999999999999941,7.703028558235709e-13,0.9999999999999983,0.1383911551658406,0.1427946961969984,0.020621306125654975,0.41549575821845164,0.09541557957510252,0.15896553588567516,0.5002376877733408,0.044175091911764594,0.3437055610954417,0.00022410039435196636,0.000294398483388444,0.0004594844595206412,0.0011166051922431501,0.0004223132651876254,0.0012249141430409156,0.0018364390778446175,0.004437035944840285,0.6522520344063936,0.6687454779087728,0.6789089174263099,0.7267262632676047,0.7457693975070623,0.761244463989642,0.7762890847817228,0.8265007102409037,0.42347842283899606,0.04237288135593221,3.7894709190742105e-08,0.1127167630057804,0.6033898305084745,0.6228405677709496,0.9535097415185565,0.983450760112597,0.017398396200672697,0.8016629452988615,-2.8325073240833336,-0.029138633574074,-1.2494507142857144e-05,-2.5642857142857143e-08,0.0059778311,0.0595451326,0.0258652392,2.1390887188,-0.4101982666,0.0669862216,-0.0099992835,314.4396459306,8.9086990919,2.9255256743,9.630207967084133e-08,0.0001509845018435,1.9336599694750278e-07,0.0001700917786738,2.71933198186396e-07,0.0002003852091976
1,6,8,1,0.2484114329016863,0.07695127875611535,0.5555555555555556,0.7966097015285807,0.01321020580795186,7.683514450334409e-09,7.441103481565834e-09,5.844717508824844e-05,0.9285289708674664,0.9999999999999981,5.942693923015178e-13,0.9999999999999991,0.1383911551658406,0.11831560542037013,0.025315383113479053,0.41549575821845164,0.07156168468132681,0.20138220772900445,0.5031374786081002,0.05704273897058817,0.28299656374472804,0.00019192273886389546,0.00023731308115599204,0.000332256725438994,0.0007896299185002311,0.0003814855290665131,0.0009364469200542777,0.001281995240932005,0.0029351472186823014,0.6219744447007783,0.6376799385891773,0.6473167452287489,0.6924334594711803,0.7385151681274094,0.7538187856554577,0.7686834745222211,0.8180687578857406,0.47784460796940786,0.05084745762711871,3.254711605531597e-08,0.1098265895953758,0.5525423728813558,0.6501397683277632,0.95941934363308,0.9874471464050465,0.017952238038045507,0.8550442773284386,-5.264303647399999,-0.0754007080259259,-3.459403571428572e-06,-5.414285714285714e-08,0.0054862994,0.0640979256,0.0280528697,1.1995784624,0.3123194562,0.0184186903,0.0029492437,314.6488956166,6.6648453361,2.2194252029,1.475640482194088e-07,0.0001562685858529,1.3162475218001008e-07,0.0001628035331471,1.2519275968111698e-07,0.0001634507338218
1,6,9,1,0.27650040916234486,0.10387056907388505,0.5555555555555556,0.5749586938715702,0.013210195607231173,1.1547999003260098e-09,8.640592685991617e-09,0.000585082554130896,0.8547475577420868,0.9999999999999949,1.0184678062252718e-12,0.9999999999999983,0.1488753335874951,0.07343727232988492,0.0436058926628958,0.43007688229056185,0.0685799478196049,0.21425181157237821,0.40958357102110643,0.0566980698529411,0.23369843601930554,0.00017750521222133426,0.00024275192610740315,0.0003547435097587308,0.0012322990216676799,0.0001950341159560111,0.0005698040511849264,0.0008355072342207273,0.002669683161815956,0.6433247921566165,0.659587192152455,0.6695881921024632,0.7166793182842711,0.7168782006621577,0.7317070908118521,0.7460695451743514,0.7931672215327905,0.3382320927637561,0.03672316384180798,2.463377451911708e-08,0.16184971098265902,0.5932203389830507,0.620541924758462,0.9459566295993342,0.9790846855510027,0.016648688541587145,0.8155112087391607,-2.827654375816666,-0.0785967941333333,-6.587540357142858e-05,-2.3842857142857144e-08,0.0050295992,0.0548568953,0.0241887689,1.7135468699,0.1207117374,0.035940286,-0.0001829155,323.4028863807,9.0122867377,3.0112490696,4.475803207955101e-08,9.902656431458676e-05,9.029933162572329e-08,0.0001391007584842,1.2705669240507878e-07,0.0001648467766731
