fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
1,1.0,0.0,50,-4.623518596430667,-4.623727828529417,-4.974813171403903,-4.199722717555452,-5.1338775007341715,-1.955670886568607,2.298948682776793,2.47948763658248,1.5650923774078274,3.7737628750157044,1.8461777066035174,1.1924594883576696
1,1.0,0.0,100,-5.97819997026217,-5.959562594679521,-5.851005545857992,-5.961240358612938,-5.8883079477133915,-1.6390707897691303,0.007096956366445673,0.022872862443440625,0.28416449700963864,0.05571350218323964,0.06809359231987142,0.08061335068043483
1,1.0,0.0,150,-5.853166907074978,-5.954800401517166,-5.950933801022642,-5.963566898012779,-5.88638502910884,-1.7378998574620423,0.21123295462594638,0.04135812346556835,0.059968143784698176,0.03433804501759449,0.40039168982520007,0.6708069239249581
1,1.0,0.0,200,-5.703497105790702,-5.8743579794999405,-5.6892995901653265,-5.745665354771791,-5.586509559713129,-1.9188657590966909,0.7558531804243821,0.16395679840799068,0.754902482253587,0.5040405086523453,1.0867074287464369,0.9083279789463105
1,1.0,0.0,250,-5.907555194237393,-5.822781302138931,-5.723338378629399,-5.5860937958267645,-5.838507429611191,-1.3308796866212032,0.11226829340819756,0.2869797822410918,0.7020242681692942,1.0045344272975354,0.14039046494088947,0.10821136441992467
1,1.0,0.0,300,-5.887666503421319,-5.870775635569309,-5.7965633680240165,-5.864191425883139,-5.870603040197559,-1.652744994961297,0.15727774842606446,0.18509654888026503,0.26632055807383115,0.21840486487683977,0.26591087882454506,1.024986337098259
1,1.0,0.0,350,-5.873061362227396,-5.944722818722708,-5.855118127312972,-5.865434874656545,-5.870655347870077,-1.1656673492629661,0.30313768784980605,0.07633943365619461,0.3056889183878619,0.38865774945991494,0.31945965587997655,0.4368857991208732
1,1.0,0.0,400,-5.9571863492325745,-5.967162384520309,-5.9793976195246055,-5.992197297776331,-5.991747667214296,-1.1146442986420053,0.03737146513980921,0.04332903909183514,0.018526430886036716,0.005879204469285292,0.0023290533687697333,0.15679208609118644
1,1.0,0.0,450,-5.906900846533139,-5.984744326052386,-5.942234371719458,-5.954081394001288,-5.922532521488255,-1.6309190261874595,0.14876924289146035,0.00743319364128725,0.10998256775679476,0.09895140038114729,0.04958905726624578,0.24427382038918366
1,1.0,0.0,500,-5.850326257006275,-5.919703969451788,-5.943611243983375,-5.828579321570655,-5.870473549478987,-2.133875272351188,0.09730042565665462,0.047823715932155876,0.05617535644172549,0.20708740163421077,0.2295509903537054,0.41728669714800865
1,1.0,0.0,550,-5.802824313893117,-5.931464286436973,-5.88083187976093,-5.894555393936409,-5.875056106406687,-2.6448330701625795,0.2673322531777563,0.035259148578814646,0.25536860408777395,0.16968811757635538,0.1952196110310463,0.24379436077740746
1,1.0,0.0,600,-5.91041671280606,-5.986103899975366,-5.999999565705727,-5.999999565705728,-5.999999565705727,-3.1941456013742395,0.32704134836113485,0.011006102213939231,1.1098456873454235e-29,1.3492241689297304e-29,1.2077732479935491e-29,0.2662941304140406
1,1.0,0.0,650,-5.7124579425075215,-5.8445159753405145,-5.8408313761554576,-5.949648191368654,-5.890122666908282,-3.934873835261471,0.3160903070768733,0.13695340431020755,0.2927850893895151,0.03729790984231563,0.09066873440072538,0.3502445608662031
1,1.0,0.0,700,-5.885641292711912,-5.999999565705732,-5.897653161909301,-5.999999565705729,-5.403005522765879,-3.9642876311382635,0.0388181379953094,1.4694467842352182e-29,0.5237393185031165,2.748638879564192e-29,2.678280259608022,0.8653101832576771
1,1.0,0.0,750,-5.690943112235466,-5.973924832472229,-5.963201676468649,-4.317395455172036,-5.908928347714634,-4.5786632810445544,0.116048814737788,0.008696479888063203,0.02002330542705161,0.5508801233028466,0.04533646055263469,0.3416334937357044
1,1.0,0.0,800,-5.723397870200416,-5.831750077000506,-5.754409817424755,-5.161526069384716,-5.709942508740748,-5.090868977042554,0.1486216608951651,0.15158338712997643,0.43182016948641544,0.327618154157204,0.321045548856542,0.2828382440086313
1,1.0,0.0,850,-5.837490002053302,-5.564293905001667,-5.851603510466838,-5.642319635527483,-5.860646296958883,-5.646562862029033,0.14417297627261294,0.266997207765991,0.23383021576829185,0.23014865843436552,0.4064805153263966,0.19767628182652078
1,1.0,0.0,900,-5.910653640118729,-5.91884102927506,-5.923363838616783,-5.822687416058667,-5.822710010346148,-5.906900409330703,0.13627552535869958,0.08670696813624511,0.10217412871586244,0.2907462404041779,0.33839636711696286,0.0977678536343886
1,1.0,0.0,950,-5.4635502131331855,-5.536075504101273,-5.50172743894635,-5.349998046113659,-5.589923297413643,-5.6266615263294035,0.5298280899490821,0.6551774877662409,0.668188581947157,0.9283134571196537,0.3565039795004836,0.476249070523463
1,1.0,1.0,50,-3.681695865850709,-4.201577008124629,-3.913218158913168,-3.6324320165631026,-4.568041175135468,-1.9813596873391355,3.808772190182791,3.6464336451973334,3.8621888470358567,5.2171258659417,2.255681434945765,0.6453285026528771
