fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.17508114759313684,0.0305604825450258,0.16666666666666666,0.7097210453922008,0.01648722409663148,2.2288165461821854e-09,7.703974659765799e-09,0.0009203956522648078,0.8386675834865336,0.9999999999999946,6.563230793804435e-13,0.9999999999999972,0.19041916167664683,0.12517193947730387,0.0327984689835672,0.5833703868385951,0.11612711612711624,0.2466849215219729,0.3316202326210441,0.06185002736726877,0.3012149129284002,0.014678635069344883,0.022146270657046375,0.026926990925968716,0.043506582769525556,0.016357694106762296,0.02596360519401356,0.03677194244376112,0.05607726393154309,0.4548499845370309,0.5067032568390155,0.5120534182522114,0.5647196426809082,0.4380137684106554,0.5910224543875773,0.62656052744061,0.6869549762021991,0.43910946834147624,0.04021447721179623,1.9729624182211244e-07,0.05345911949685536,0.4687500000000001,0.8239344958125427,0.8151963239340514,0.9796792992677144,0.122525448496489,0.7794250964177543,0.037241248490397505,0.07033104356016762,0.0908725663035283,0.2688185166150313,0.4179413028589193,0.07378166586467283,0.4549398808424594,0.6457570416105098,0.5492695129088137,0.5441837193082837,2.9938767391261005e-08,0.019244486265087887,3.643851231329978e-08,0.01910403594748505,2.830194104715762e-08,0.021384161592636963
1,6,1,0.0,0.26403226216472186,0.0851398962869028,0.5,0.5129590349180864,0.016487216814855377,4.252386919377437e-09,5.3863629183921675e-09,0.0002950596338107169,0.8016993056162475,0.9999999999999815,1.8055810024338948e-12,0.9999999999999934,0.17045908183632738,0.07582530949105909,0.05145298062790677,0.5500222321031571,0.1853281853281855,0.15230933479547443,0.40627535839870177,0.03448275862068967,0.5136493419067295,0.018301168529519112,0.03378791702361442,0.046521820748355334,0.09319390389641485,0.019778565304359695,0.03992185052439511,0.061778975367024855,0.12081742302447965,0.5285017835365002,0.5914412926680669,0.6012500245431266,0.6738620602181341,0.4804563515374725,0.6508416104286785,0.69217098923414,0.7672924788253195,0.18790094534689028,0.013404825737265397,3.82050953768652e-07,0.056603773584905696,0.1562499999999999,0.8325946746921795,0.8046533201877226,0.9742002452842997,0.10587788586993996,0.7537347163521619,0.0489707806908051,0.06907334545666194,0.08296660076091994,0.16044855873506028,0.43416527822605105,0.042041452721619355,0.49557948926508927,0.6030471278955223,0.6588018192092899,0.6519115418027128,3.2382902010526933e-08,0.018478398446235,1.0441073611996058e-07,0.024883591207118368,7.264241592261789e-08,0.03199427246055613
1,6,2,0.0,0.19505180922963725,0.04472803703140661,0.5,0.7522305864677219,0.016487224219551257,1.7498942746637624e-08,6.362835158220716e-09,3.211945651179341e-05,0.8312367402519436,0.9999999999999921,2.0254702371569474e-12,0.9999999999999951,0.17045908183632738,0.10694635488308118,0.03583239934111093,0.5731436193863944,0.07751707751707762,0.33180730526529717,0.24073573167433074,0.027367268746579118,0.37768286171916715,0.030640161251271676,0.044373763549033676,0.05891128224271446,0.11128568522083047,0.025302768931569734,0.04358179465967019,0.06487574490621992,0.11761881914510385,0.4196087922526631,0.4693121697008634,0.4779538796299251,0.5429640610610444,0.37872894328154694,0.5140595313927984,0.5474721907528884,0.6149781766952578,0.45400481358221856,0.03217158176943703,6.674559471822094e-07,0.09433962264150937,0.3124999999999999,0.8316929189399775,0.8098273419535431,0.9627611885784584,0.08954432561419956,0.7910479120304399,0.0796863628869744,0.10625392110807175,0.1350793899807311,0.10561369029175668,0.492639502687177,0.02804928849257519,0.5163166746285692,0.5157246682076997,0.6439510911037668,0.6362215080074654,2.0138846973218924e-07,0.028492154261381335,3.2969622876334056e-07,0.03851135702608412,3.0550373075652743e-07,0.06243913971909807
1,6,3,0.0,0.2651613687133046,0.08924740070608968,0.33333333333333337,0.5829280060134799,0.016487227337298502,2.393317497386635e-10,6.526574147772261e-09,0.007752304822448549,0.7930830920544847,0.9999999999999917,2.3762398925847522e-12,0.9999999999999967,0.180439121756487,0.10281980742778543,0.03897266510719128,0.5611382836816365,0.11612711612711624,0.2387047581376281,0.3770624830944008,0.047892720306513537,0.39993428888250016,0.018853383028443266,0.023672176306491623,0.030123282036090954,0.050873064740100234,0.01793749380886205,0.025734398543394175,0.03707519480935164,0.05828239829036007,0.48658094773112387,0.540774306383357,0.547562545144175,0.605918495711995,0.43953510588252986,0.5922937381544047,0.6280928545345676,0.6892094591155753,0.3737146383439802,0.02949061662198392,8.452588401350682e-08,0.04402515723270435,0.5312500000000001,0.895427434076072,0.9357622219008359,0.9916635050674234,0.03438093235610895,0.7249491884077364,0.03800341245073187,0.09291245024082123,0.11695990878509055,0.2500009219780415,0.4583235732483316,0.09615258441691114,0.5367241809364903,0.6423490675479937,0.3463213983473432,0.37135925731733505,3.967507266282867e-08,0.019780531843375453,3.608203343221685e-08,0.019453328828664494,2.38035406238538e-08,0.021351885159532118
1,6,4,0.0,0.2022750510288044,0.049866188325014695,0.5,0.7177233826421872,0.016487225739114892,1.1647015168354242e-08,8.847092577085717e-09,0.0001447372930117077,0.8837394212547095,0.9999999999999898,3.1087558911944025e-12,0.9999999999999971,0.17045908183632738,0.18328748280605217,0.019445536123665424,0.538906180524678,0.17047817047817065,0.1625606261002513,0.26291587773870706,-0.01997810618500268,1.4554745841451655,0.028523471009336287,0.03938652862634647,0.05184489081840615,0.07455109785729827,0.0315538053013435,0.0465174444387871,0.06690214303087828,0.09736098441754491,0.4587150358449909,0.5115761642093779,0.5199653879136295,0.5751663652614196,0.4391908768029874,0.5930646962412022,0.6304016536520037,0.6941624368916228,0.5683963315081673,0.04021447721179623,2.85270851341268e-07,0.06918238993710692,0.3124999999999999,0.8202729607160009,0.7777928046759639,0.9730184488650999,0.16108209956712993,0.7868216353723939,0.06294600246808124,0.14174046889509606,0.17786451639787948,0.2871281946657043,0.4824103607991039,0.09373347434111129,0.5061946153630459,0.538380135378147,0.6086731241766672,0.6454883106454026,1.7387414880747073e-07,0.03711361454348203,1.856070453153459e-07,0.0406984524726377,1.1090800646931881e-07,0.04204980571844008
1,6,5,0.0,0.22388130292523,0.06587043089570488,0.5,0.7012314798394673,0.01648722563762363,1.0301265289965877e-08,6.334916365989013e-09,0.0001047932926654102,0.876993227421328,0.9999999999999902,8.491934979097844e-13,0.9999999999999944,0.19041916167664683,0.05811554332874829,0.0727294283337146,0.6398399288572703,0.04662904662904673,0.4982427651169288,0.20827698133621866,0.0552818828680898,0.22237356210260645,0.024112250615976032,0.035958699310044036,0.049195428486453925,0.09635255049067318,0.023390205326187193,0.03661682105249998,0.05658985813579017,0.1064265078643622,0.4614840748669363,0.5153981057490629,0.5242527218927873,0.5907207762299627,0.4154048289921841,0.5612209157199319,0.5972820494855406,0.665880756246496,0.4560459172480964,0.034852546916890145,4.5305473905078284e-07,0.07232704402515726,0.41666666666666663,0.8511598791942159,0.7981223702150162,0.9765381612340374,0.06918491514629521,0.7922851559815944,0.06710967706576305,0.06801729596370126,0.0878451977500126,0.23645276370951301,0.5451401152747326,0.0681758914076942,0.5410632360378549,0.5588951071225606,0.6151166972514683,0.5858032015875472,7.18951684687369e-08,0.02751088225810768,1.0128303464725104e-07,0.034192505940715275,1.7463539771443715e-07,0.046413319385223445
1,6,6,0.0,0.3010046631462604,0.10656748686717603,0.5,0.6875272053931283,0.016487226474093914,9.551364521874265e-09,6.462234787398652e-09,0.0001224873113094209,0.8599492696109042,0.9999999999999919,3.4283433449582403e-12,0.9999999999999978,0.22035928143712577,0.09387895460797799,0.04986090433608653,0.6056024899955539,0.05464805464805483,0.4353959532030229,0.43386529618609704,0.06185002736726877,0.3817263236814304,0.024475084232482035,0.029808127516289914,0.036371667083722255,0.06450045935328456,0.022346809883867398,0.03329153322994617,0.04526386224865645,0.0767786481068392,0.5090725119065653,0.5658313266228531,0.5730896105065411,0.6368138373704405,0.456622037285803,0.6160355708987163,0.6530923330420517,0.7190654536614881,0.411838171632416,0.03217158176943703,1.0664536821236558e-07,0.05345911949685536,0.44791666666666685,0.8907679269409094,0.9415466928233371,0.9940324306177584,0.05743067245596778,0.7770282066006813,0.039521908391741724,0.08516986926360137,0.10949121013358243,0.25080289972892666,0.4130679591398183,0.09405842102125396,0.4849477265686699,0.6288092252395321,0.5797932984844546,0.6055954855017376,2.0516895762498917e-08,0.01632319554028393,2.9115899553484516e-08,0.020082399701706038,3.34897734558453e-08,0.02506312773984522
1,6,7,0.0,0.20149787838315392,0.04692397386037802,0.16666666666666666,0.7413718784285953,0.016487222308457172,2.2167739300751005e-09,8.279717897231808e-09,0.0009985752961025125,0.8497850904983721,0.9999999999999933,2.212898570644133e-12,0.999999999999998,0.17045908183632738,0.09834938101788171,0.039202200825309494,0.516674077367719,0.09325809325809342,0.2660463666424606,0.31782526372734665,0.04816639299397922,0.34471125028250993,0.008370751067192678,0.013881314090996296,0.02004946380672563,0.03676345662972538,0.008846666235113815,0.01584289470149545,0.025615048771316096,0.04561577964902024,0.49347896621987525,0.5494249904904105,0.5565009507210885,0.6146887234192366,0.45171278761650774,0.6093136025625834,0.646343543287961,0.7087864856117787,0.2564864586164244,0.03217158176943703,1.0664536821236558e-07,0.025157232704402455,0.4062499999999999,0.8191943698642856,0.8602032853137276,0.983430066583066,0.03966042514752122,0.7709652949769121,0.024333232503961993,0.06890153610712907,0.08773699868952789,0.28598898654247557,0.6171607194888464,0.10762186249942543,0.5775392222587826,0.7147209142187417,0.33109310480163245,0.315588909700457,8.277687363927205e-09,0.008700884461124473,1.128323810818534e-08,0.008916651767611148,2.0608990721342654e-08,0.015343157468760471
1,6,8,0.0,0.2585944653148896,0.07755435798389622,0.6666666666666666,0.7824002074479872,0.016487230273125913,7.600392663438258e-09,7.258054638271538e-09,0.00020201522211058963,0.9264375416819921,0.9999999999999978,1.7159569985503989e-12,0.999999999999999,0.17045908183632738,0.1296423658872077,0.029011921137093076,0.516674077367719,0.06237006237006255,0.35361428769652253,0.3724641601298351,0.0550082101806241,0.36168494257122114,0.008501311741217842,0.012478405782613174,0.017629160199678244,0.03111964376412782,0.006948758474675672,0.01347764792687183,0.021547837581388212,0.03590190050340286,0.4494914917759552,0.49958391240736616,0.5051665115644994,0.5560702762148578,0.41197488312612673,0.5556838279312636,0.5888873231795285,0.6446651071569205,0.21939712717796467,0.05361930294906177,4.43004719624916e-08,0.04402515723270435,0.29166666666666663,0.8584034544632992,0.8782161510796715,0.9872056876486328,0.03967622973159729,0.8475398424972864,0.022237478136582715,0.05140967775299099,0.06446931104926618,0.15535369704489568,0.3697841475823801,0.03495310556756484,0.4727975901378365,0.7237336176533175,0.6000640359002776,0.6064085015344831,4.642231496674313e-09,0.009253886955366318,1.225629479741064e-08,0.011384685442687071,1.810849406259184e-08,0.01455880922991331
1,6,9,0.0,0.29065887826828113,0.10860172964166824,0.5,0.547814033637999,0.016487220411165154,6.162706241772299e-10,8.257297769510071e-09,0.003764076116316955,0.843567794020021,0.9999999999999941,2.922070114222625e-12,0.9999999999999981,0.180439121756487,0.11158872077028881,0.035690298192566326,0.5611382836816365,0.07751707751707762,0.3261481195206882,0.37706248309440105,0.06951286261631091,0.3092011016371258,0.02263502161041905,0.03256263976489888,0.04494456124301888,0.07746821155755056,0.024909268848915107,0.03898766728028771,0.06193001056464519,0.1016061720382319,0.49156485788092874,0.5481565157337742,0.5572110014801235,0.620717068948782,0.463602961432,0.6261996795555143,0.6665409574565095,0.7354813613217233,0.555175631581424,0.018766756032171608,1.5187840513997722e-07,0.056603773584905696,0.42708333333333315,0.8195953832949472,0.8360512273764797,0.9794384263640532,0.06330782626317749,0.8016580346641868,0.04624746919597583,0.09296534114165933,0.11099270268830674,0.15388701047886216,0.5232583301035232,0.061619517116787814,0.5283752411144793,0.604340013888508,0.6581764063131625,0.6658796345441316,2.1298200041913186e-08,0.01825728961572928,6.529354054499216e-08,0.02472603794281476,1.11806041898616e-07,0.03314165192186222
