fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.17871247549325533,0.03568084825085458,0.5454545454545454,0.7247404557929782,0.0124421711459899,1.4433645874101179e-10,8.274691453371217e-09,0.00013247369965866347,0.8554277317976827,0.9999999999999956,6.58627614202016e-14,0.999999999999998,0.2654359795012478,0.04980166871836962,0.13732735517592914,0.39318110728808253,0.04312242202911783,0.22533265213623482,0.6441444205789096,0.06855365068314338,0.2240429209102799,3.172034998716739e-06,3.6245002431656474e-06,3.783588987970362e-06,1.1070504981601174e-05,2.721994788249159e-05,2.041065255943464e-05,1.7399464820472217e-05,6.144560829447946e-05,0.5638196401198471,0.6411350810433358,0.7139168032255344,0.6966321336850214,0.5947052271810294,0.7520616634100699,0.8124400356377162,0.6942690936201089,0.44835584192998856,0.050595238095238124,7.1097094323124405e-09,0.05937500000000007,0.5977826245001817,0.6762231823152223,0.94941830927252,0.9870581333715972,0.13171731219487803,0.8593925985338956,4.543072266151287e-07,0.0028629198860673733,0.006206773677254786,0.166435542433637,0.6035463082983604,0.00221964315333273,0.509354097057209,0.5928418890988971,0.0795846459374569,0.1276326172658581,0.0,0.0,0.0,7.520593707803913e-08,0.0,8.706693855758704e-08
1,6,1,0.0,0.2533398219018071,0.08265540000834774,0.6363636363636364,0.5217355156208828,0.012442164246064504,4.587193039775933e-09,5.67845883661129e-09,2.3195247785585656e-06,0.805911335135394,0.9999999999999841,1.7722851435524696e-13,0.9999999999999949,0.2601969861500066,0.046067569415948646,0.1436782004608283,0.4178331248045042,0.0534913673639075,0.1999749365569188,0.6880638232586683,0.0665303280828474,0.2444179622590069,4.066773421864852e-06,4.646865895997961e-06,4.850828928988261e-06,1.8055021948690975e-05,2.766070186370755e-05,2.074114828314515e-05,1.768120244259246e-05,6.731021218161995e-05,0.587507567554993,0.6681406992917869,0.7443489614160231,0.7281687721648297,0.5949757925254188,0.7524038195955212,0.8128096625954863,0.694585045545504,0.4501584668426314,0.023809523809523767,1.12214776820798e-08,0.08125000000000004,0.5216110105541129,0.6783026347799979,0.9470741587426924,0.9841339421354863,0.1187165350994322,0.841593391812397,6.451723717317894e-07,0.001769161747896572,0.0039900718376812624,0.2811211879517781,0.44699584563451067,0.003135522076200341,0.5056743572151988,0.584261226654955,0.039354468291158545,0.07286223469670927,0.0,7.034641850299415e-08,0.0,7.660613554824097e-08,0.0,1.0757889036413425e-07
1,6,2,0.0,0.18926317905552978,0.04478198204176274,0.4545454545454545,0.7963384450070038,0.01244217243017113,1.841762386694565e-08,6.683420534568354e-09,2.107272471612738e-07,0.8603569442282026,0.999999999999994,1.960272415023307e-13,0.9999999999999964,0.14135756605894342,0.06224866639310631,0.06328046567272196,0.38442289646543626,0.056474884653634844,0.177247058030434,0.5851897310013296,0.05471673483595857,0.2443468717961699,3.9337279864286146e-06,4.494842600767672e-06,7.575357176160486e-06,3.579899447237241e-05,1.3278603703845168e-05,9.956851050693386e-06,1.333772545761394e-05,7.555397369390705e-05,0.5394109659716253,0.613307769523473,0.6825593017140518,0.6641421868710725,0.5817374135678923,0.735662602216453,0.7947248312628046,0.6791329462106143,0.4515973925399607,0.047619047619047644,7.47952251562183e-09,0.09999999999999998,0.5973282442748091,0.6756119889038696,0.9487310280769602,0.981800694696224,0.0551166267414841,0.859062531876941,3.4509946683090093e-06,0.002758778992275103,0.005905503785364849,0.2723685468250753,0.643444346383808,0.0050137921136724495,0.5103166409377733,0.5244742703436305,0.04869299531334878,0.08267418416644759,0.0,3.957768156425426e-07,0.0,3.3651956255955753e-07,6.919364006296264e-15,4.757112681711883e-07
1,6,3,0.0,0.2538350746905434,0.08553538150886482,0.6363636363636364,0.6060626761569392,0.012442175857010762,1.4955662949332713e-09,6.909858785794354e-09,1.0345464895984639e-05,0.8002046328007519,0.9999999999999931,2.376355348681177e-13,0.9999999999999976,0.1826217827818101,0.04980166871836962,0.09678955312469491,0.3932202064435409,0.04163881507083818,0.2316628434098799,0.6183491868671372,0.04688451831868416,0.28912325861460175,3.909164331900319e-06,4.466775138760833e-06,4.662833519910151e-06,2.4903484340686825e-05,2.8947735787212966e-05,2.1706220015033802e-05,1.8503896944854563e-05,0.00011795295325089009,0.573501403447658,0.6521728556700338,0.7263550781215332,0.7095236447767833,0.5942621953351565,0.7515014065643182,0.8118347973217935,0.6937531626093453,0.43779617811679405,0.03869047619047612,8.708431497690725e-09,0.07187500000000008,0.5653663186022961,0.7148510004479185,0.9820481733527685,0.9948844474055182,0.07900976551929365,0.8200542133651082,1.2846576205709008e-06,0.003722888868076815,0.00813215894898188,0.2535074186526933,0.6593351207020978,0.0037988723060393345,0.5103968144257159,0.5545932211968028,0.03159373112486867,0.05795682297407787,0.0,2.123880315427599e-07,0.0,1.3730152694838483e-07,0.0,1.867584711951841e-07
1,6,4,0.0,0.19983821892210166,0.05099198025258928,0.6363636363636364,0.7537520225964787,0.012442173829762773,1.1078588117412313e-08,9.531347462543304e-09,1.375073266225085e-06,0.9006483207665663,0.999999999999992,3.0754517343547095e-13,0.999999999999998,0.16208492884494485,0.04482286964847499,0.09461899903280714,0.36504926493587736,0.04607333257250924,0.19993012373723268,0.6312570318093486,0.05086589504829876,0.2774860256481572,3.569738091015669e-06,4.078932478411588e-06,4.257967436226053e-06,2.64733889532523e-05,2.064108150769288e-05,1.547754407624997e-05,1.3194138838914172e-05,9.099383308968544e-05,0.5613926207436595,0.6383681374627139,0.7107987829686024,0.6934038346745535,0.5915721689623745,0.7480996066606703,0.8081598763272495,0.6906128680422018,0.4566312597115568,0.04464285714285712,8.277856966198472e-09,0.08750000000000008,0.568839062085944,0.6702805221553618,0.9406644203165823,0.9842411268775028,0.09787496437346307,0.8516187651100743,8.997806624405899e-07,0.005532465410763182,0.01207552411755234,0.19056176542765318,0.5333603113066027,0.0032346776263715133,0.5070612831501314,0.5614861805440197,0.05356955098466473,0.09901588125982191,0.0,1.5055296497762532e-07,0.0,1.3033205873730603e-07,0.0,1.7296842460574407e-07
1,6,5,0.0,0.21262325406575638,0.06149416625687544,0.4545454545454545,0.7240222998409787,0.012442173916514023,7.199811789116242e-09,6.950243714724993e-09,1.6457739510646994e-06,0.8929348842381034,0.9999999999999923,7.786886984183065e-14,0.999999999999996,0.14817778285801364,0.085897961975106,0.04949090755569351,0.40025805442602436,0.047573242903956786,0.21168483169063468,0.6312365756366984,0.06864067531111301,0.21954157372108413,5.265940838801669e-06,8.25590949454572e-06,9.686081496541313e-06,3.228593677000559e-05,3.320376434839253e-05,3.3621207720198717e-05,3.187129836680687e-05,0.00011216580745915648,0.5596349050168207,0.63636460818632,0.7085412309683572,0.6910645623041338,0.5920468747719726,0.7487002317296606,0.8088088700766808,0.6911672863998745,0.5368920561123992,0.050595238095238124,7.47952251562183e-09,0.043749999999999956,0.5916030534351145,0.6813633416684335,0.9454560058451954,0.9879181824747957,0.04476208018544223,0.8807932582050824,6.092561464582338e-06,0.004163435855665512,0.00856205815321797,0.1898497036681388,0.5878323904939411,0.0010019142977434816,0.5071329319015474,0.5019539220904251,0.051581937607403316,0.08565380668605005,1.1320189700906568e-13,8.553706772749567e-07,9.095360176673482e-15,7.479515958033157e-07,1.1372476780002424e-14,7.056230151950134e-07
1,6,6,0.0,0.28822588330562726,0.10363238651266404,0.6363636363636364,0.6917418502830257,0.012442173986246268,6.0276881494980405e-09,6.782280566027064e-09,2.029184956881686e-06,0.866196278780143,0.9999999999999931,3.403898045251249e-13,0.9999999999999984,0.14290068773694536,0.08340856244015869,0.04917887569105165,0.41081482639974987,0.03273717332116012,0.2895859763783255,0.660632095734888,0.05471673483595857,0.27411089574818465,6.070137909264189e-06,6.9359941920810325e-06,9.198680196522727e-06,3.4585998682152236e-05,5.073770104838626e-05,3.8045245061956424e-05,4.05757651826592e-05,0.00017173010202757517,0.5800294788662478,0.6596152422247124,0.7347420564516922,0.7182154507882311,0.5952236206494818,0.7527172223550957,0.8131484580235635,0.6948759667312416,0.4868936686873756,0.03273809523809525,8.277856966198472e-09,0.08750000000000008,0.6450381679389313,0.7131740235083892,0.9844546060242593,0.9965100861706363,0.06805762291476009,0.8399963932897242,2.5139271191270456e-06,0.007753647359031972,0.016838140079759013,0.39879812208413357,0.6003277243635115,0.009316441074467115,0.5092330308753618,0.5213113287482923,0.03939802346599715,0.06750913973175227,0.0,4.538818417635893e-07,0.0,3.292470799252599e-07,8.543980326762897e-15,4.4682089489586354e-07
1,6,7,0.0,0.20080332821229746,0.04958176526675406,0.5454545454545454,0.7617844222468393,0.012442170341938771,1.14823255482385e-09,8.930590657473681e-09,1.7696045542682128e-05,0.8647230128066289,0.9999999999999943,2.1846385890259966e-13,0.9999999999999987,0.1326894134232534,0.06224866639310631,0.0597565458186544,0.3668282765092273,0.04905684986223645,0.19086608259681695,0.6809655313490847,0.09048385693151166,0.18754509708396483,4.615879754513047e-06,5.274297824401128e-06,8.066050928707271e-06,3.2565978589823796e-05,6.257782738105548e-05,4.692346576536078e-05,5.6023146364890946e-05,0.00027381975005741,0.5788822041174322,0.6583072821265811,0.7332682310101772,0.7166880684197071,0.5972602088811225,0.7552926861945085,0.8159307446528631,0.6972537571236398,0.48584074854718906,0.04464285714285712,1.0666649582795409e-08,0.03125,0.5933842239185751,0.6779014768044209,0.9615268284129309,0.989979537709658,0.07258232055087765,0.8465280214869931,2.074685551926967e-06,0.003680940189643993,0.007681944175129015,0.4293575271267092,0.694988427883173,0.007125047944891317,0.5116551513205638,0.539463562050522,0.05113000041631756,0.0862421364458445,0.0,3.6227279459483916e-07,0.0,2.601317011551417e-07,0.0,3.0554276662646064e-07
1,6,8,0.0,0.2510813920906164,0.07780111407755122,0.5454545454545454,0.8010028469243123,0.012442178516813967,7.706480639723773e-09,7.498253280182207e-09,1.6577655139330476e-06,0.9292795636512602,0.9999999999999982,1.6832489873106317e-13,0.9999999999999993,0.24145091539502014,0.03362057174121197,0.1716375590169435,0.3791054113231154,0.026770138741705595,0.31132866167428336,0.6901708090416284,0.08454442607257845,0.20124395564474537,2.631004008389594e-06,3.006295539625426e-06,3.1382496717331123e-06,1.1648921799814413e-05,3.767451351268402e-05,2.8249922041464677e-05,2.408220527541832e-05,9.748085600062318e-05,0.5636572268216985,0.6409499204149829,0.7137081489566024,0.6964161331012064,0.5971642528807052,0.755171340502036,0.8157993800892415,0.6971399470268687,0.39771373499998797,0.05357142857142852,9.161402457138523e-09,0.05312500000000009,0.5324315354185916,0.6947303032676169,0.966417029979095,0.9924291585848241,0.1453553635561046,0.9081408917151418,4.316066681575436e-07,0.00180759296135215,0.003836535723989523,0.2327905948518902,0.6322019674652025,0.003361512051535967,0.508889736476549,0.5986340467952408,0.06809251400676253,0.10114708267706093,0.0,2.1257142728736404e-08,0.0,2.2225401778049314e-08,0.0,6.333326003409938e-08
1,6,9,0.0,0.27782380667654966,0.10351998712396335,0.6363636363636364,0.5834092743684239,0.012442168211401239,1.6787148084387814e-09,8.756125810854125e-09,1.1668937178142083e-05,0.8581169079082086,0.9999999999999948,2.8912410588055766e-13,0.9999999999999987,0.19662418319330927,0.04482286964847499,0.11302892015759558,0.3685877385048484,0.06092570552847379,0.16009699762506646,0.5852101871739798,0.05282394917761718,0.2510188280503325,3.3613153347537673e-06,3.840779894641822e-06,4.009361716001029e-06,1.551770026361066e-05,1.889776223628818e-05,1.4170330553931093e-05,1.2079778794412837e-05,6.436361067043503e-05,0.5739222576600005,0.6526526540073045,0.726895754463953,0.7100824723216641,0.592713240613341,0.7495426027114112,0.8097187265336432,0.6919440355663211,0.45728665448975436,0.023809523809523767,8.277856966198472e-09,0.08750000000000008,0.5789574700109053,0.6760013716041435,0.9552709352598553,0.9873066349410903,0.11017897761430495,0.8728171412574389,6.235957037972689e-07,0.001946528299626449,0.004077841188746375,0.202742506760345,0.7036772689996553,0.0024424769748037393,0.5108477392131893,0.5857214347117364,0.06415972723496244,0.10996871266575758,0.0,7.363155616948028e-08,0.0,7.674992330410012e-08,0.0,1.0021480649198123e-07
