fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.30692114439387547,0.01839900990744369,0.0,0.6266720259018245,0.0709273128256629,6.833342766201579e-10,4.9513787281936686e-09,0.013671124670728053,0.7831310485664738,0.999999999999986,2.0097297688409792e-13,0.9999999999999928,0.5403726708074533,0.17763157894736842,0.21233001853156896,0.2601351351351352,0.19847328244274806,0.1506220255489689,0.0820207358753637,0.15558289495729608,0.23020968775644568,0.22180868076550259,0.07828928165494772,0.1510783029522525,0.2099496217890776,0.20909795337999926,0.19199843436426128,0.2658932652742697,0.3136189363115381,0.33255878812127815,0.18990044494968955,0.2715455907875626,0.28739920935568514,0.335859474851572,0.7528106724614385,0.030075187969924852,2.708425481586052e-07,0.08849557522123891,0.32698094282848544,0.8285875486359398,0.8070882342314776,0.9239278657351077,0.2895651507378182,0.4821001860748464,0.37062053917027094,0.30654797281633783,0.3324794072582926,0.17476600632878447,0.5159731689621763,0.13655770812980572,0.5295729864582316,0.3708466968511904,0.6998169477809019,0.6440578836465432,2.928092343544819e-08,0.3006969893245117,3.5332884467508e-08,0.4130101570356113,2.7027764181684934e-08,0.4802964520700433
1,6,1,0.0,0.4473321231003096,0.11231124883316228,0.3333333333333333,0.4767619581434201,0.07092730451962416,3.802925611914006e-09,4.260580734207898e-09,0.0019429096841390922,0.8218498087671473,0.9999999999999679,5.488636168756128e-13,0.9999999999999909,0.6770186335403724,0.08552631578947366,0.4628042975656195,0.5506756756756758,0.3015267175572519,0.22213311948676837,0.10628903889549614,0.26381227241518573,0.25417397179272627,0.22670122035226298,0.10512889921642744,0.28911266567013066,0.2886367717398112,0.21283541516588778,0.29997828540626054,0.4451352035076899,0.43981146214165145,0.4513220112672261,0.3060008638718675,0.48287117642215266,0.45178747872744024,0.4635932307839137,0.7444850848405624,0.02255639097744369,1.5699294583623669e-07,0.0825958702064896,0.38816449348044124,0.7924003801455972,0.7390101383963148,0.9089530385013883,0.3565182467943503,0.4807260131480616,0.21646797514446225,0.1938464900847805,0.19779146810965198,0.33256199342630033,0.46252542694527654,0.26198007292343106,0.46971951965376374,0.5353889806162802,0.795423098602413,0.7811206850114596,3.416291966918428e-08,0.1588276692815517,1.4735640477550887e-08,0.22841658594690661,1.237491452454782e-08,0.2960291265315442
1,6,2,0.0,0.355224503447954,0.050397997824196974,0.6666666666666667,0.7198238293100367,0.07092730995848133,1.576037248555409e-08,6.756294221612994e-09,0.0005534865531567155,0.7969155185641357,0.9999999999999848,9.211279424795277e-13,0.9999999999999931,0.2981366459627328,0.1578947368421052,0.14717197817973016,0.21959459459459466,0.09923664122137403,0.24600686669652197,0.259107773755959,0.26895769461697977,0.3120783156779961,0.3449143256242095,0.25413425632904635,0.26347883878575623,0.33029609687815087,0.3760078149950242,0.37732297931490294,0.41055695581118806,0.4381172486792383,0.4932683298507061,0.3804602792999221,0.42705112490067754,0.44381817386581557,0.5349800397493207,0.5928106628613239,0.03258145363408528,2.408771610699906e-07,0.06784660766961645,0.41875626880641925,0.8652930650360084,0.7083637963905951,0.8296235042322772,0.38216718094826574,0.5940526877682416,0.39111131613753536,0.27534414159755816,0.28668884490607827,0.4364148268860852,0.6407342804105451,0.31284933721290753,0.6293932137517285,0.45781548464282407,0.4872612956408934,0.525172251334165,3.585688586388125e-08,0.28905417252239396,1.8209055471759184e-08,0.36004578690367794,2.5132434640148415e-08,0.33197003738907277
1,6,3,0.0,0.4567314822951798,0.12822119860091707,0.3333333333333333,0.4904666304386915,0.07092731119602755,1.8241091930135953e-09,4.721201180588069e-09,0.0047875540871027316,0.8010588572668582,0.9999999999999849,7.111736927200923e-13,0.999999999999994,0.6459627329192547,0.17763157894736842,0.2473833946702164,0.5067567567567568,0.22137404580152673,0.27783251231527106,0.2114732665402051,0.28886910422475576,0.31729665369662724,0.2708157836393002,0.2058687615380336,0.28356924272376643,0.3035483126414155,0.2477692254849574,0.3205060065466909,0.3985707358428416,0.4127199345055934,0.40263310836594945,0.3232659065196934,0.4133574214006349,0.3961210035681225,0.4044649046385539,0.8539348614243603,0.027568922305764437,1.292128001041913e-07,0.0412979351032448,0.6328986960882648,0.9010663287773213,0.9431351720963934,0.9600609541303954,0.03208259643031064,0.563991423743373,0.30545879560276346,0.3035259512620172,0.3377032551098389,0.5834418489259019,0.251187444688315,0.5020171497364452,0.25000584827695826,0.43213259354475153,0.6665484296252316,0.6757222356515666,3.1652357300950425e-08,0.35678908649189545,1.5701107890694e-08,0.36910545778201964,1.340018036457846e-08,0.3662294906316324
1,6,4,0.0,0.39635564656918676,0.08138275829064097,0.3333333333333333,0.5995535761965588,0.0709273122575587,1.1688483470499166e-08,5.2414222389233e-09,0.0006036279823397073,0.825925914791664,0.9999999999999737,9.056866118956953e-13,0.9999999999999952,0.5341614906832298,0.1513157894736843,0.2421218331402775,0.45945945945945954,0.42748091603053445,0.12327689696568286,0.18768683614775492,0.28927158627048355,0.3219730190544444,0.31016871032629906,0.18018556532359775,0.2821308265830989,0.3110759953897418,0.2739085686108693,0.285396170910343,0.3803207004755873,0.396177545511159,0.4139448736769013,0.2835753178803879,0.3888674655242636,0.3795208151884219,0.39816725634334005,0.5554967450011168,0.03759398496240611,1.8933745654505518e-07,0.09144542772861358,0.35757271815446334,0.9186971375986954,0.7586215303752355,0.7860036037129371,0.2786760240167623,0.5208934719562168,0.4749103478154335,0.44149149607994564,0.47762329501934797,0.6241673068877907,0.34655824368842014,0.5127294005340817,0.3417352311489914,0.40602825875345894,0.32172612606829676,0.3121624153627167,7.284021879991329e-08,0.5567835166231538,3.663725894024002e-08,0.5011820591043449,2.192011948855185e-08,0.49708351667411027
1,6,5,0.0,0.43242334217589085,0.11733987355060642,0.6666666666666667,0.6247719951088551,0.07092731060444071,1.2489757448688834e-08,3.89911847970629e-09,0.000350661987553149,0.8594987625470509,0.9999999999999798,7.127837901209572e-14,0.999999999999994,0.5776397515527951,0.1546052631578947,0.2538139242908656,0.2736486486486487,0.24809160305343517,0.12520525451559936,0.30182619465503163,0.2632239034667181,0.29834273621760354,0.24726056699832905,0.30055904343925405,0.2975565734704158,0.30311936480172685,0.25254018895570707,0.42493123120737364,0.43456244608536887,0.4584014867319257,0.4527697668265882,0.4308688164435898,0.4811561730642216,0.45384289045439813,0.48048310399533123,0.5350744787471455,0.02255639097744369,1.9529848549936295e-07,0.08554572271386425,0.2963891675025073,0.881212798608392,0.7804473980280258,0.915651159264253,0.3460333422208063,0.6219614409888861,0.26425837541480013,0.2446292474738807,0.26798901719077417,0.321940306900638,0.44021884085443397,0.24135770475230547,0.4638323543350791,0.6367222685531347,0.3841150330328892,0.41099855961197107,7.28019763773872e-08,0.3290510717822054,2.566844624007653e-08,0.27237956734964675,1.5523818890892888e-08,0.2320700165002943
1,6,6,0.0,0.46513862307852727,0.12018471712367586,0.6666666666666667,0.6690810574660957,0.07092731170715498,1.2048853980781058e-08,5.471006863512248e-09,0.0006123414553249667,0.8631601610402635,0.9999999999999888,1.3590625990763793e-12,0.9999999999999971,0.6149068322981365,0.13486842105263164,0.3002941511059106,0.45608108108108114,0.21374045801526725,0.25709594182500595,0.2564995232485144,0.29184210554113754,0.27825246153222516,0.1926299218471445,0.2592545434825595,0.2984246481226224,0.3071335130717972,0.2002646270723375,0.3918190216155882,0.4510546075184145,0.4412451244001925,0.41016149848304545,0.40397374630470745,0.4833394609307352,0.4581451373897737,0.44764524549578844,0.6921109909364975,0.030075187969924852,1.1290649260103346e-07,0.08849557522123891,0.47993981945837527,0.8761715420822946,0.9209547186491354,0.9594212742709548,0.16617190677811366,0.5981919216796816,0.2338308769080999,0.23705818299316306,0.24939237195407804,0.35881258030381796,0.5280108663460645,0.29285713195348806,0.5096170229822008,0.6068210756777983,0.5807552584250585,0.5658776571372512,2.1878921771893328e-08,0.15542694695874246,1.0154953241910494e-08,0.19066917547026424,1.4738957570759348e-08,0.2369048396971501
1,6,7,0.0,0.359165687701909,0.05534556605531173,0.3333333333333333,0.675254432481349,0.07092730817286257,7.51917833127802e-10,5.056062840912597e-09,0.012673074056189783,0.7916893184348985,0.9999999999999876,8.973142011259208e-13,0.9999999999999964,0.5776397515527951,0.09210526315789476,0.3841946597760552,0.3513513513513513,0.1412213740458015,0.29064039408867004,0.05724612357030843,0.21542338031863256,0.26044437143181554,0.22673344855753802,0.05467628139123323,0.24525585805330102,0.23631284354687532,0.20053843978427865,0.2149266374895028,0.3608541114376293,0.3876595267863127,0.38940769105169526,0.21179891733799544,0.3946270418890107,0.35462719357084865,0.38076773966835864,0.8508661040943741,0.05263157894736842,2.870041111443245e-07,0.08849557522123891,0.571715145436309,0.7437802558056641,0.8938933761536929,0.9094628752739716,0.032537674010943096,0.5375960070389385,0.3310996887327097,0.3446415006688368,0.3708054248902579,0.41283264752710097,0.345518097345755,0.35537142751752504,0.3442108789975225,0.5255359971290435,0.4207580743960735,0.42575610484657656,1.5876826879836893e-08,0.34921961275646407,1.05585686225352e-08,0.33089725000379266,1.785179173983405e-08,0.3574886635313082
1,6,8,0.0,0.4218976394189424,0.0853618077184974,0.3333333333333333,0.7736537712189072,0.07092731400351979,1.0804038561367153e-08,6.830576706656174e-09,0.0009445830667541459,0.9286496464524072,0.999999999999995,4.919099011960616e-13,0.9999999999999978,0.44720496894409945,0.20065789473684215,0.16202376317062528,0.18581081081081086,0.25190839694656497,0.07746811525743978,0.13506239368558542,0.3855440043907466,0.39606454175012595,0.3516477748161248,0.13423405440100986,0.4235418118950516,0.39432621738261103,0.3851674683389683,0.2600413269350972,0.4762630126144573,0.4789400144115323,0.4721931027719819,0.27281542924796864,0.5304801903839285,0.4756028247809454,0.523810264915541,0.619472693344387,0.04260651629072695,1.6211277140894074e-07,0.0825958702064896,0.41875626880641925,0.9011217502900948,0.7775032197391822,0.8739351467278623,0.38200886367278253,0.7930763034311885,0.4089924034132656,0.32810928828428887,0.3381905871660895,0.41963416401311565,0.5541519874500163,0.2968802616405587,0.5386166278377629,0.44376792280799204,0.499851749722518,0.5472586633304608,4.280963800874479e-08,0.4773285030582981,1.3528581421562968e-08,0.43733634789550435,2.407920288958462e-08,0.3967400235815222
1,6,9,0.0,0.4812376900537678,0.1558659637860893,0.6666666666666667,0.6115217416908734,0.07092730972851834,6.889453253851162e-09,6.422134221837672e-09,0.001526357191166346,0.8561995979480801,0.9999999999999897,8.268747210036869e-13,0.9999999999999971,0.658385093167702,0.19736842105263158,0.228825724949756,0.45945945945945943,0.2900763358778627,0.18956614635883434,0.13171045890187436,0.216653344807858,0.26853635764689177,0.25999687683580724,0.13024736308262894,0.22516138569150698,0.25219366930597736,0.22133776969851882,0.25089166644881417,0.3360240264765704,0.3669135305551059,0.3874421502485359,0.2622260014151583,0.367749832340991,0.3557871553255929,0.3839740364090179,0.5627650385625673,0.02506265664160401,2.1380170079883526e-07,0.09439528023598823,0.38816449348044124,0.835592173825001,0.798808421320071,0.9015830499679206,0.2954785641162032,0.6305870794080967,0.2906470367865689,0.23909908849570893,0.23518726866389406,0.10613214416290709,0.5078680380710756,0.11555914190841177,0.5215813503349755,0.4174200195692266,0.7658077602265386,0.7478802126442712,1.988890454822781e-08,0.24062488954292957,2.3798610164429257e-08,0.3542330142759009,1.9095980227353038e-08,0.42143107033107424
1,6,10,0.0,0.3801310674709437,0.052447727328137676,0.0,0.5184682331423394,0.07092730865779305,5.575430029565122e-09,4.154711496989618e-09,0.00120558303248636,0.8085863570579854,0.9999999999999849,8.746287940554172e-13,0.9999999999999978,0.6956521739130435,0.0888157894736842,0.46087590273636797,0.42567567567567577,0.22137404580152673,0.23054187192118233,0.15029750807499395,0.21068787614047824,0.20538528641154052,0.15556185578002274,0.14811593404623072,0.21126032521258517,0.2032169691421744,0.12825639450664572,0.302328628114534,0.3767146874017498,0.36737934397060906,0.35811790948738154,0.3087176338208909,0.399042176983271,0.3610311473452338,0.36399288607847974,0.5928106628613239,0.020050125313283276,1.292128001041913e-07,0.06489675516224191,0.41875626880641925,0.8318483066085645,0.9525913896727638,0.9608751560438832,0.07741829771305941,0.598536835520703,0.21796584177544015,0.20831948034393877,0.22454597698165912,0.14858883806401915,0.4277527241140662,0.12279642759243153,0.44081572674547176,0.593528417964895,0.6559013794788092,0.6482202929423164,3.18876231210872e-08,0.1872455683947504,1.583390564170606e-08,0.23090209578129262,2.5348293887538593e-08,0.31710884135674583
1,6,11,0.0,0.5004681073856521,0.17434898745601207,0.6666666666666667,0.7221953049300622,0.0709273102022379,2.1651509466545982e-08,7.304966426409562e-09,0.0003752718529753277,0.8506500318870107,0.9999999999999799,1.8649670270080789e-13,0.9999999999999952,0.658385093167702,0.1546052631578947,0.2837997635001971,0.3750000000000001,0.40839694656488557,0.1018926626912108,0.15797496863599297,0.22664235489307577,0.3083086006339623,0.2899319843544818,0.15700843584888668,0.21349930568238493,0.30117648638457484,0.23141194187472625,0.3433121005189554,0.4320698082285254,0.48706379166238845,0.5063855463841125,0.34926577670916936,0.44667765030996964,0.470424356742128,0.48929989990288975,0.7435056540554326,0.03759398496240611,1.7800486580969436e-07,0.0825958702064896,0.6023069207622869,0.8753250596002926,0.8410710251784344,0.9530602643144538,0.2476443785754645,0.6136096982508994,0.20688115796178613,0.23784251300920634,0.2422571800526212,0.3707317720999851,0.23148403659185246,0.32035435634823284,0.2232784662479229,0.6074795348450803,0.559782841015097,0.606383632868343,4.0204449699936155e-08,0.21141819329780961,1.516103580585299e-08,0.22960209403606896,5.497910182447246e-09,0.18125412682126602
1,6,12,0.0,0.3637881297043426,0.05461677698217313,0.3333333333333333,0.5816978007809956,0.07092730591123367,3.228096977868313e-09,6.0387189848826325e-09,0.0033412342557455287,0.688724163228129,0.9999999999999789,2.6999860697495036e-13,0.9999999999999942,0.45962732919254645,0.22039473684210525,0.15159345391903534,0.22297297297297305,0.21755725190839692,0.11453201970443355,0.1109636708718857,0.27454579394800493,0.30894241981633963,0.29713737247883626,0.10579924666329499,0.2596717211735613,0.26925636755926585,0.29974172964682744,0.2349422807475185,0.38351322633708945,0.4017736176930701,0.4203153267045088,0.23098433211417507,0.3829391120390757,0.35707317818686435,0.4344549626311555,0.6122798804299239,0.030075187969924852,1.0912970090002512e-07,0.08554572271386425,0.41875626880641925,0.9142086519776351,0.7225859930903726,0.7917465329984238,0.4191011795099987,0.49632758726675397,0.43369831185229457,0.2915157477905894,0.27761567348957783,0.32170020205786526,0.514496150182168,0.19038525194912834,0.5032111864989072,0.3842113260104719,0.6699431125391065,0.6303830414938889,4.2732835321628786e-08,0.36444433917828156,4.060940520258969e-08,0.44491352335660816,1.655759188931051e-08,0.4303834837715758
