fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.24402525051795737,0.023254163082625002,0.0,0.6871257835223308,0.023009998542035375,2.375284644333516e-09,5.818703225240079e-09,0.000726904530993809,0.8167497410919402,0.9999999999999899,6.764450890433312e-13,0.999999999999994,0.3045977011494253,0.04268292682926832,0.1848808992676583,0.7647058823529411,0.09565217391304347,0.33880109613575554,0.18571428571428572,0.044321329639889204,0.2172706325932132,0.11807159798824876,0.1875863368456138,0.17798985415019006,0.21466956984803748,0.09639817023150395,0.17503373830510047,0.18126322517798588,0.23204947556580496,0.2880967846171147,0.36209204954883,0.3299399566068244,0.39572028853115093,0.2389722908629604,0.32758670614367497,0.35118805507888334,0.396836241332459,0.5424398060888009,0.027918781725888353,2.3089444216727868e-07,0.09609609609609598,0.27925784966698375,0.8343896834196033,0.8158286335660723,0.9545946043830527,0.2017630961041928,0.5925885322572922,0.23964223642964808,0.1765164261703176,0.22253829463927222,0.15280437767394411,0.5222746051925469,0.12309795809276364,0.4807337999817996,0.5096721807062393,0.545587963944915,0.611284180116161,1.1264865787762054e-07,0.1947054784441684,4.040768072254152e-08,0.22991823768029113,1.2962542514022769e-08,0.27521983843455733
1,6,1,0.0,0.35707411228917363,0.09665483536259961,0.5,0.49889089531540265,0.02300998993548266,3.3195427456455603e-09,4.775561226562896e-09,0.00040896948012949017,0.7993891578045148,0.9999999999999741,2.303943953411362e-12,0.9999999999999909,0.4195402298850577,0.07520325203252036,0.13166137865529576,0.7513368983957223,0.14906832298136644,0.22671598920316094,0.3000000000000001,0.08864265927977838,0.1988463663995579,0.11264597537968093,0.20691633641029733,0.19947718582692733,0.207606016246296,0.08242180085984552,0.20118839332425043,0.20526100993323532,0.24198623660399776,0.38047946190579984,0.4890344437842398,0.46628949945352355,0.5194061376170013,0.30363968342278524,0.44708675075351045,0.4865094701986429,0.5367896152807967,0.6827282410000279,0.02030456852791883,1.306877049471613e-07,0.048048048048048055,0.30328258801141783,0.7957241314204554,0.7664369065454846,0.9390885531034989,0.23728943109438178,0.6142560182956713,0.20798430533151793,0.09377119250633092,0.12194121363612664,0.3544014687438242,0.4548343942363535,0.3237458605312916,0.4489092958795688,0.6413225566932573,0.3260938761181133,0.4163428676340722,6.304229570448957e-08,0.14722972782341742,1.52777612569097e-08,0.1446071553112437,1.0976934319641756e-08,0.1790165518115601
1,6,2,0.0,0.28867360166366063,0.0510305632948359,0.5,0.6699032317642257,0.023009996094146435,1.3664790257922199e-08,5.959722240717186e-09,8.247169063996284e-05,0.7731044574138406,0.9999999999999866,2.710422374551085e-12,0.999999999999992,0.367816091954023,0.06504065040650409,0.1401150053717602,0.8823529411764708,0.22732919254658387,0.17446077175652752,0.25857142857142856,0.20637119113573407,0.06581477182035839,0.23464013383009905,0.33103567800578737,0.3001149943078836,0.3418533399239537,0.1733324625135397,0.3273606486953898,0.32854646721638653,0.35676614359395614,0.377725175643742,0.47195675874620313,0.42784771068733307,0.49488694124641136,0.30768106212237045,0.4437083485517914,0.465542657454832,0.503041889357744,0.6978803446531741,0.03045685279187821,2.76343784533445e-07,0.09309309309309308,0.447431018078021,0.905591998613985,0.7328557714668804,0.8834389042000652,0.269983148979054,0.6746029732606358,0.38414842412575523,0.17693724543330624,0.2108020227289511,0.34420063932932016,0.5984703716542448,0.25349478580209206,0.4975925920886852,0.44754230120025545,0.35910005461808964,0.4442621767952361,2.003117029748996e-07,0.3181026567974615,8.803877258628781e-08,0.3242777437994941,2.1197697457005885e-08,0.3553364335285626
1,6,3,0.0,0.3676470592168142,0.10930574107623618,0.25,0.5241697016939155,0.023009998131023578,1.5403353662212048e-09,5.329178013954006e-09,0.0010553755953223542,0.7945040007630164,0.9999999999999869,2.98253005375415e-12,0.9999999999999942,0.3045977011494253,0.06605691056910569,0.12536426651577304,0.6443850267379679,0.11801242236024848,0.24608975348228418,0.4542857142857143,0.13019390581717455,0.21310745705906994,0.16261440664873517,0.19211310831039846,0.19393775050321913,0.22633633294203476,0.11466671587859849,0.18853259120631516,0.19739604662723248,0.2512312048173798,0.3557262060746019,0.4104418233584603,0.3894924325562999,0.45360525425651776,0.286941641890215,0.3850763547638349,0.41832515430294503,0.472650865969307,0.763334464343866,0.017766497461928973,2.1431255450233084e-07,0.07507507507507505,0.447431018078021,0.9154613504468038,0.9389834139105062,0.9805586106585207,0.08200692440159169,0.52996960376569,0.18728094101278245,0.21486385360168625,0.27152751283608656,0.18166959466409768,0.421696478136101,0.14954129435233035,0.41122653922168284,0.5658696758649115,0.44311889862598314,0.5433413568319578,4.272836429609357e-08,0.1577627460169695,3.2710911101244984e-08,0.16527794279997626,1.3790530555207978e-08,0.24577802125115258
1,6,4,0.0,0.29220254494457354,0.05847253600097237,0.25,0.6261137289015881,0.023009997867037203,1.2316831780953432e-08,6.809830715264276e-09,0.00011861196045189531,0.8438946308873422,0.9999999999999821,3.833453170919371e-12,0.999999999999994,0.367816091954023,0.0772357723577236,0.11928104037609351,0.5053475935828876,0.0670807453416149,0.3233146984514463,0.19857142857142862,0.058171745152354584,0.19063401875901873,0.16568984175742188,0.19478674823476472,0.22616359311775525,0.22073666147990118,0.12259784496526221,0.19524358129114486,0.20685827710934052,0.24705698446681218,0.330003453280913,0.3754579554617287,0.3755572407045477,0.4091205551371735,0.26348349450692926,0.3453316481551403,0.3735966818149184,0.4126380645541807,0.5760140030321277,0.03553299492385795,3.276745498572185e-07,0.10510510510510507,0.30328258801141783,0.892631354871723,0.7707859920672773,0.9166122996873576,0.23440376879479236,0.6092127841515829,0.2317423376603792,0.22865601711183103,0.2889648461071972,0.21253191470540303,0.5663145330986183,0.19616772423470233,0.515962803851701,0.5276677692353551,0.4076999146035973,0.5172354852826828,7.225253315707591e-08,0.17481153712550235,2.1642677738984475e-08,0.21451399112325792,1.5528782192862662e-08,0.29568962686953437
1,6,5,0.0,0.33204541218606654,0.08852225815045281,0.5,0.6779493670204513,0.023009997738914705,1.2411776730421295e-08,4.070899535148916e-09,5.050620183197072e-05,0.8532749751165213,0.9999999999999843,1.0422096094941848e-12,0.9999999999999909,0.367816091954023,0.08943089430894309,0.10354927088956963,0.5614973262032088,0.20000000000000004,0.1340656691228546,0.25142857142857133,0.15096952908587255,0.09660842754367929,0.26805448276929883,0.3283937797685462,0.3119973885424069,0.3134969348345553,0.19974116654207894,0.2947598835243489,0.33713888731604863,0.3539776406765918,0.44163311743086897,0.5216471166198562,0.4932841077344835,0.5361658918010952,0.36220910371945203,0.4716801949655997,0.5299429714482427,0.5692832500329503,0.7743661047978754,0.02030456852791883,1.6932593832730362e-07,0.06306306306306307,0.39938154138915327,0.9233168103997756,0.6937085732587915,0.9299340628778163,0.30503232268898633,0.6559130915497944,0.32046650218215955,0.1880247820257357,0.23164244639101694,0.3603577774340422,0.5922474494826856,0.2892177211842506,0.5029939968783793,0.5106702433632706,0.3141791289312679,0.4181813630341729,1.340108814657313e-07,0.24208538795600665,4.1823021647791105e-08,0.23185529601825977,1.0394779597664046e-08,0.25065535797887695
1,6,6,0.0,0.3932441092782723,0.11736079849662599,0.5,0.6863916522010609,0.023009998939448474,7.0036747715223726e-09,5.4769909395839296e-09,0.00019421569723896624,0.8615753040091908,0.9999999999999888,4.193978118353231e-12,0.9999999999999971,0.36206896551724155,0.07621951219512198,0.11976899969211056,0.6711229946524064,0.10559006211180127,0.28005852033370493,0.3742857142857142,0.1481994459833795,0.15278699402786988,0.14598199008530444,0.19639015637938997,0.2224601727823789,0.26098858542853576,0.10759244917621763,0.1880403964613956,0.21994992870232333,0.3153117043563013,0.3747212482701257,0.45175449357899167,0.44833456342337447,0.5174296826804712,0.3108939635491409,0.4271215131838077,0.48046370141007005,0.5667296716995893,0.623896826877758,0.02030456852791883,2.6669061265442465e-07,0.09609609609609598,0.27925784966698375,0.8851495522173239,0.937680054809019,0.9829756166266805,0.02926825100549335,0.6310344956554556,0.24102773790047602,0.18772331344774074,0.23502908900383512,0.46831319548410605,0.44146083720361384,0.42009674641180417,0.44663876819571996,0.5417274226580713,0.3561063411636047,0.42424958590493717,1.1967174597853798e-07,0.2027813439984879,3.7336367868453106e-08,0.21082399449991568,8.00781594996455e-09,0.2325115268755589
1,6,7,0.0,0.2813120204822582,0.04839635850266654,0.25,0.6999210434056782,0.02300999391252001,1.3106966252017828e-09,6.394103269402256e-09,0.0014956701820595117,0.8192444034391465,0.999999999999989,2.833702714209567e-12,0.9999999999999967,0.3045977011494253,0.04471544715447154,0.1776929001430345,0.7967914438502673,0.11801242236024848,0.2934891274583314,0.2142857142857143,0.07479224376731301,0.16724644403215824,0.13264797616232774,0.1755492111684814,0.18329959972775708,0.20403414549575732,0.08751343438707256,0.16517245889542406,0.18377780983948022,0.24964171224488524,0.3427160584334869,0.40864044586089693,0.39177136873752116,0.4486423892135267,0.26725757015794266,0.3711992958414049,0.41089616452803934,0.4732038008304287,0.4672910093471434,0.050761421319796926,2.5751472649101507e-07,0.09609609609609598,0.15913415794481467,0.8300229583455022,0.8358822130919856,0.9516293513887035,0.1364364490948597,0.6003611778715974,0.221421683446715,0.17595541942897075,0.22269468653585944,0.3436985821613547,0.7089435874472807,0.31660656269672094,0.6045888132771317,0.579035093445883,0.3608541073058817,0.40394833853920925,7.786841483400619e-08,0.1730620535154705,3.262533770660901e-08,0.18742403971061816,1.5141497267207554e-08,0.2691520304710583
1,6,8,0.0,0.34738418035136537,0.08317009202600198,0.25,0.7406502209322889,0.023010001639295462,5.727278533815588e-09,6.537990616553441e-09,0.0003062231339922494,0.9281076136012456,0.9999999999999957,2.1599516507244277e-12,0.999999999999998,0.3045977011494253,0.08943089430894309,0.09378401240252786,0.8235294117647063,0.10559006211180127,0.3319295333640962,0.24571428571428572,0.19252077562326872,0.0682010297394913,0.16936556412289358,0.23835716479143673,0.22696199852504823,0.2870481748455563,0.10900317161760961,0.2332118699369162,0.2456838913577411,0.32639802987408656,0.32715986587600493,0.4007164802037477,0.36877344957167146,0.45127202443121894,0.261344658073243,0.3860709405807842,0.4174145731358644,0.4926325359453672,0.622107637340628,0.04314720812182746,2.3089444216727868e-07,0.08708708708708704,0.1351094196003806,0.9312896125409621,0.8045045988139039,0.9559557938389645,0.18680432018651466,0.7788483021698338,0.282442311422749,0.19467633927922146,0.2181412624108945,0.2244236281267275,0.4596764855892967,0.23108519938568503,0.41353206295687706,0.5016874594744964,0.45147279587212436,0.5253543276531425,1.3812003956966627e-07,0.23535833721937743,4.265040797415813e-08,0.23803733401556054,1.3946847032383982e-08,0.34081182255072606
1,6,9,0.0,0.38430401348577853,0.12640377364906674,0.5,0.5344101515404853,0.02300999419213334,7.003852133076594e-09,7.0201980272891355e-09,0.0002608654424354359,0.8307366875212755,0.9999999999999916,3.873347370720128e-12,0.9999999999999982,0.3045977011494253,0.08841463414634147,0.09484565250046302,0.6684491978609626,0.04099378881987577,0.5648266743907389,0.5042857142857143,0.11495844875346264,0.26555855648776,0.09444734912548103,0.1630063383759092,0.17780059514959703,0.14368701104256182,0.06014392204339297,0.16345716817828893,0.18742164897606323,0.20660850189182123,0.3208631569966811,0.4046785407338103,0.3924538911503663,0.41316989093184153,0.2589519486679146,0.3864176337271012,0.43166601185551395,0.46351638608423096,0.5353784169022329,0.032994923857868064,1.8356783736209286e-07,0.06006006006006004,0.47145575642245485,0.8038260030376819,0.8392926503398037,0.9588676045705653,0.13424282617685795,0.6490640703567128,0.18078215650230703,0.13126699391637486,0.15307563921373868,0.4905685548191672,0.759335428258583,0.47879636245870794,0.6684541915780058,0.6571528988378402,0.3872294346948903,0.483259804138818,8.533050772242684e-08,0.1517092739469163,2.382575898532662e-08,0.14667408148348504,1.0433586758687776e-08,0.17429529795438745
