fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,6,0,0.0,0.4512359407614054,0.01950919793694242,0.5,0.7064294781873723,0.3161761166857561,7.649961203298727e-10,3.725574938456492e-09,0.0015484382236314496,0.9999999999999951,9.159925194648227e-11,0.0,0.0,0.2624946891245518,0.1320193308096836,0.0,0.0,0.25825427200186074,0.13980837590778827,0.5783056965112516,0.5783056965112516,0.2830114108425237,0.17285393924510162,0.58242063955757,0.58242063955757,0.2794043127571892,0.17946291696088013,0.5668938185766375,0.06971153846153844,8.226059312803462e-09,0.16216216216216217,0.3636363636363637,0.8611453652720197,0.7615106879215503,0.9364430067729078,0.46045289976539405,0.27965280745023313,0.5823046798497336,0.5571958679874509,0.5747499661529609,0.6294412993954337,0.661515789656594,0.7692460435066351,0.6341921951329293,0.5399020073626426,0.2966755476494063,0.3334254620824233,1.4071541099366816e-08,0.1550775656595067,3.68484953743548e-09,0.40461514083594463
1,6,1,0.0,0.6040886882560412,0.10249512828055801,0.0,0.7594368293187506,0.31617611651407906,3.932856868922937e-09,3.093667423670885e-09,0.00019376968229490015,0.9999999999999729,5.02896209240598e-11,0.0,0.0,0.2351825803768215,0.23900565709254,0.0,0.0,0.22810436522737965,0.2125963800466502,0.6173767144979352,0.6173767144979352,0.2613261272424519,0.2799231194850509,0.5911948187880793,0.5911948187880793,0.25169357035215,0.25131256469664065,0.5411202887895159,0.043269230769230727,1.3890916480551305e-08,0.12285012285012283,0.45454545454545453,0.7339585280612194,0.607648249460536,0.7547840696726756,0.6493921242575568,0.45068811255049024,0.4379732399475289,0.40514257863079983,0.41612778067156775,0.48751887625767276,0.5305656305267367,0.6102669024837476,0.4926712945965425,0.6659844299983742,0.36618089624023686,0.4032064468405274,1.435661726459129e-08,0.2951444603186555,3.6383756697782572e-09,0.34862185464384177
1,6,2,0.0,0.6161200257466438,0.18017801782767426,0.5,0.7075927292125064,0.3161761139683876,4.756444592701528e-10,4.249262747229891e-09,0.0028585890530394634,0.9999999999999774,3.44938110599614e-11,0.0,0.0,0.20380240511034736,0.3091583263864514,0.0,0.0,0.19448705503657454,0.26892181368885537,0.5861217834985468,0.5861217834985468,0.22873806876418162,0.3429981107417096,0.5338323019372089,0.5338323019372089,0.21281471943638403,0.3007078874747386,0.8790991277402858,0.07692307692307694,2.4963111059309666e-08,0.17444717444717445,0.3636363636363637,0.7790560284022846,0.5720494131081413,0.7619124972001975,0.6669261130701553,0.45700122285838607,0.37512669443332136,0.2706536899267675,0.279322214605072,0.423120518948893,0.3124991796548988,0.5381289323270048,0.25700177952176684,0.48457915854123357,0.5694215410365522,0.5101338211106412,1.401546580542519e-08,0.46057176349323514,3.9241967340478806e-09,0.41587651217490573
1,6,3,0.0,0.6759584992408352,0.22319284471097078,0.5,0.5742458218254822,0.31617611681731966,6.309438443972032e-10,3.2465056766156013e-09,0.001661821575203056,0.9999999999999896,1.4084834888032985e-11,0.0,0.0,0.3140562155115049,0.41209606730694787,0.0,0.0,0.3172327638952709,0.3508214483409796,0.09151380389156527,0.09151380389156527,0.2969080937340406,0.4152683519201593,0.2087812666272617,0.2087812666272617,0.30998371253934254,0.3649905471788638,0.9295964353557802,0.09134615384615377,1.1483870385729955e-08,0.15233415233415235,0.6363636363636365,0.6897384403360661,0.7227227046537954,0.593262280908232,0.4433222409069613,0.5466371867001091,0.7011309893405904,0.6688196502563795,0.6705577029520757,0.7405442101163133,0.2731619747498889,0.893701678636012,0.21448914191672042,0.4519664390707332,0.2515239410703036,0.23696865973628367,1.1957385414851855e-08,0.9318582732347815,4.65480193812262e-09,0.9061021859406428
1,6,4,0.0,0.6082614776031982,0.09832164191296895,0.0,0.7715802849928147,0.31617611545366847,1.9213830021426728e-09,4.741014759673196e-09,0.0007339891411086687,0.9999999999999758,1.1875691023014584e-10,0.0,0.0,0.35416794281870057,0.4025275144266515,0.0,0.0,0.34649930452184086,0.47185333599169577,0.6912754921578332,0.6912754921578332,0.3754189610855909,0.4379029198626051,0.6748283461809841,0.6748283461809841,0.368378015932178,0.5023617120478592,0.38260887380786834,0.07692307692307694,1.9685874906375236e-08,0.15233415233415235,0.45454545454545453,0.6187853991087962,0.44744579623429637,0.4121003115887385,0.7777442507035668,0.39560230735134216,0.20807430109074287,0.2235247815766801,0.24612085047136745,0.2434444881001071,0.5315520750339625,0.3368588270752318,0.4937373682618545,0.5285441796847663,0.6127696648392846,0.6803447203375315,1.6471965170445904e-08,0.23032704360804424,4.591521650618935e-09,0.31172980926399707
1,6,5,0.0,0.6636308935634907,0.22109320274497907,0.0,0.8097957549392677,0.3161761164087523,9.286511553910299e-10,4.862705551356133e-09,0.001634047194163877,0.9999999999999958,3.5635200343396393e-11,0.0,0.0,0.2080851596881899,0.14656347239890039,0.0,0.0,0.19699887221801635,0.17836429195740222,0.6334758272388958,0.6334758272388958,0.23808671860737496,0.19551009633882083,0.5631700397037651,0.5631700397037651,0.2188327987707545,0.21444326664817565,0.24180174451942849,0.08653846153846143,3.92365928113093e-09,0.10810810810810806,0.27272727272727276,0.7717618427863097,0.8322734739811302,0.9427999783320785,0.3236789680956548,0.525031724271001,0.2998373933434024,0.2865586933661284,0.303264510475314,0.3437305727989349,0.4114835071153628,0.4491976333534723,0.3639764579569231,0.6798618187065837,0.4516006860787545,0.46623288575755706,1.5335557065454207e-08,0.33775603067997384,3.839873798746619e-09,0.31638272138683843
1,6,6,0.0,0.5912288512180374,0.10874797773987763,0.0,0.8733666730389281,0.3161761183717071,8.017905208997065e-09,3.828830071165231e-09,8.496452220389281e-05,0.9999999999999876,2.596896131565763e-11,0.0,0.0,0.27423334232037083,0.15734359783601454,0.0,0.0,0.25969354332394673,0.17678604281941301,0.3889513747586495,0.3889513747586495,0.27763298565004574,0.1678716061662106,0.3377931095832558,0.3377931095832558,0.25780345066933485,0.1830125143670877,0.6173911261921317,0.0625,1.6326917387826374e-08,0.13022113022113024,0.3636363636363637,0.7481029286411097,0.8319591211594339,0.8210817019387776,0.391235576723918,0.4489189324456875,0.4074952656302373,0.34454210217405823,0.36328194352575416,0.45649471464460467,0.5126575416829046,0.5755141519775908,0.4733176040597957,0.19718507886646108,0.682301848331218,0.7542417313204932,1.3657812161224154e-08,0.39477636201070276,5.760460901335944e-09,0.602173961296266
1,6,7,0.0,0.5883774134093062,0.20893186188734775,0.5,0.8129895158980949,0.3161761139873514,1.323904290972394e-10,3.6676712249448014e-09,0.008934083111465917,0.9999999999999923,6.232828551780249e-11,0.0,0.0,0.4642668481178236,0.5150856985539538,0.0,0.0,0.4327621117480113,0.423953609738035,0.4591233597361004,0.4591233597361004,0.47124274923110915,0.5378954925930669,0.3676543066549449,0.3676543066549449,0.44171288757311583,0.4517590260303714,0.37558938167270317,0.09134615384615377,2.0208588936785667e-08,0.1277641277641278,0.45454545454545453,0.6085345611184483,0.5327306140264878,0.6803063404076638,0.5431465073894494,0.4267409815973332,0.4030846161697532,0.42639981178214725,0.4414219003712141,0.4519730771092445,0.513178800413241,0.5704490887348717,0.47388094053384394,0.6898057588738062,0.34492304472303426,0.4567737709194135,1.2431976000379015e-08,0.5355702277453758,3.0644842116633507e-09,0.47651184593637796
1,6,8,0.0,0.5921817517865955,0.09503198737940755,0.0,0.7945148784968965,0.31617611320904954,9.566246766730038e-09,6.394691510198792e-09,0.00014060710500592573,0.9999999999999959,9.730967037203681e-11,0.0,0.0,0.4731870333639949,0.37461323191751456,0.0,0.0,0.4655728314908464,0.3763450638018908,0.5704106500980348,0.5704106500980348,0.48098327596084384,0.4043366972140542,0.579035895290438,0.579035895290438,0.47645999040928394,0.409496772504473,0.7958087982025048,0.08413461538461536,6.198611800205251e-08,0.19410319410319415,0.5454545454545456,0.7155735194674039,0.7352490269763687,0.8622613377166842,0.47602260889618575,0.6109466282531125,0.1462609458500186,0.007575200427776707,0.005518198535359176,0.17355714147354231,0.5054382459740713,0.25857218220892897,0.46551554227614034,0.5050999491008281,0.8004452160149724,0.7636854622669216,3.138385146423482e-08,0.364313363432609,6.841993985332876e-09,0.46400617143278633
1,6,9,0.0,0.6369478034746306,0.21354241357778095,0.5,0.8211694058833509,0.3161761144575834,5.375422188180895e-10,5.6252930344608115e-09,0.0032951150595109963,0.9999999999999969,8.52627705174051e-11,0.0,0.0,0.46779091372236903,0.3474832093206958,0.0,0.0,0.46180721602632,0.4024582159605897,0.40933058831118263,0.40933058831118263,0.4741950055676251,0.36571863135129046,0.4427043070040133,0.4427043070040133,0.47237954325839554,0.4309384597426772,0.24180174451942849,0.07451923076923077,7.132683733911641e-09,0.11793611793611797,0.3636363636363637,0.668083599942726,0.5103047092704496,0.7514478847323319,0.6445912864756149,0.5701719656340027,0.2895600538772696,0.1909987054170923,0.1990505347005307,0.3326959606038397,0.3497375215249495,0.43683684404546735,0.2972461267979181,0.1453768376718676,0.8543355511308217,0.8797995278123765,2.196737051545029e-08,0.4717026241389686,5.9791778019970495e-09,0.5639949563330402
