fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6,0,1,0.2954591550588833,0.007891357676656214,0.0,553.5388026607537,0.7266120760081963,4.49479780256653e-07,1.6462809238829676e-08,7.951466113620742e-09,0.005174499117551523,0.7217560801047586,1.0,-4.336808689942018e-19,0.9999999999999999,181.1958944281527,0.038864507885457034,-0.038281654681982635,-0.08486331737184716,-0.06299850945247742,0.0909857867772722,-0.05805502564327436,-0.09194923352832429,-0.11654946888745332,0.03932670172142638,-0.03896060936975487,-0.084756096890228,-0.0628574279694819,0.08981605141463211,-0.06135305605904762,-0.09505267573451015,-0.11612094307640697,3.265799256504735,0.7475568508431238,0.02076124567474044,1.4223368139619821e-07,0.04347826086956518,0.41747572815534006,0.5708558059792117,0.9627612016004035,1.0813806867404487,1.0223401059037411,-0.107826593231938,0.48679880008768117,0.12325047801147315
1,6,1,1,0.32237267214186727,0.02243012533131247,0.5,0.5587583148558757,0.7221200684589933,4.494781813928135e-07,1.4927925322283922e-08,8.570761059237412e-09,0.007644586751219498,0.7235039016880102,1.0,2.168404344971009e-19,0.9999999999999999,0.7337243401759537,0.15706267381607686,0.08385170427053179,0.028265934114463764,0.025523756036830658,0.2557163578512418,0.11878488778191487,0.03943259557130352,0.0074694615135730835,0.157653059880684,0.08346201835553813,0.028576029696633087,0.025870119732716912,0.25588734160512505,0.11734147050293642,0.03816353074746037,0.009402006264194962,-0.3513011152411316,0.69990141291848,0.01845444059976928,1.4223368139619821e-07,0.040843214756258205,0.3009708737864081,0.07694574418687727,0.9279746078995474,1.1006599817672704,0.9423191797937105,-0.15230047312045603,0.5012312836698182,-0.0015678776290630747
1,6,2,1,0.3110407514145446,0.015344084778960388,0.0,-0.2926829268292668,0.7184785334415607,4.494810948886455e-07,1.2869341716199817e-08,8.762987751791351e-09,0.010553249429155458,0.7156821558905979,1.0,8.673617379884035e-19,0.9999999999999999,0.04868035190615849,0.06739507118088894,-0.01783038106203283,0.03164002109551478,-0.009429523071765367,0.033260966973901906,-0.01773102860782072,0.01964260170532639,-0.010612215277687298,0.06759433801201908,-0.018773613176720105,0.031475518077991094,-0.00956735434971101,0.034117539160497645,-0.01868340562387072,0.01901466744122038,-0.00794430486347708,-0.12825278810366925,0.6456952955162754,0.01384083044982698,1.6438347991688634e-07,0.051383399209486126,0.20388349514563142,0.07158802728863822,1.0589987781060124,0.9873438718315697,1.0563732913727408,0.017660917205168047,0.49669697040195127,0.06695984703632929
1,6,3,1,0.3008375214644613,0.011824175359341186,0.0,0.26607538802660713,0.7490298015921798,4.494875625640574e-07,9.97509269743489e-09,7.772377520145408e-09,0.013296794790985042,0.762331201448995,1.0,2.3852447794681098e-18,0.9999999999999999,0.3431085043988258,0.001132881687831988,0.002214281026141185,0.012736873315086994,0.030419095513188665,0.006068252375763028,-0.002936027853293721,0.017511994157709543,-0.0025339012437739505,0.0009926021541082353,0.0009294004135768086,0.01222003977209829,0.029941961183354238,0.0021553711004954623,-0.00870922582897804,0.01210474773690351,-0.004865555596481275,0.1654275092939912,0.7167285614792527,0.01845444059976928,2.0168300579454008e-07,0.05665349143610011,0.16504854368932076,0.04281708754509417,0.9439128018431338,1.0033937666249102,0.9402235171842537,0.006896530761696162,0.44834245787669624,-0.07644359464627215
1,6,4,1,0.3055751686893048,0.012266746030510077,0.0,-0.6385809312638582,0.7013523528674751,4.494762406767876e-07,1.2139677371908132e-08,8.468298248558734e-09,0.011025495647435834,0.6946684467260001,1.0,-2.168404344971009e-19,0.9999999999999999,-0.2234604105571858,-0.05114420121171437,-0.06426363634576249,0.017434261475747448,0.04553821499483357,-0.08204629300120658,-0.07415269225773202,0.0014446061291195633,0.04002010966411662,-0.050491493524297715,-0.06480890970138786,0.017666320684574632,0.04579740175798486,-0.07944733910039214,-0.07351824627966641,0.0023292032837785026,0.044044945716377515,-0.4405204460961176,0.9122062514438212,0.011534025374855789,1.587184207616717e-07,0.05665349143610011,0.20388349514563142,0.0008483051755545645,1.1272056048658277,1.0773109397012703,1.1901291145582218,-0.1411308838204941,0.34190601131785514,0.029713193116635006
1,6,5,1,0.30419495674727504,0.013244020629617513,0.0,0.04434589800443334,0.7210863058071431,4.4948458010334756e-07,1.3731801077680428e-08,7.632295787140703e-09,0.007200384734477242,0.7269019132645506,1.0,-9.75781955236954e-19,0.9999999999999999,0.27741935483870783,-0.10093604408270207,-0.06831766140704176,-0.00927005191205943,0.006286035150177671,-0.07567548831321647,-0.11472953932905938,-0.037558657850154775,-0.027606985418869634,-0.10019287166837487,-0.06880689571216336,-0.008977367077641185,0.006609525867233623,-0.07524334568913471,-0.11628921771382683,-0.03872019730859688,-0.025403427215670238,0.4070631970262433,0.6651345797657546,0.016147635524798115,2.9369846750058825e-07,0.06192358366271405,-0.28155339805825186,0.049139193485016275,1.1542902706173814,1.0335670495540956,1.164173113035635,0.08895475074508363,0.4642317351065882,-0.07430210325047859
1,6,6,1,0.31475697313675927,0.015985185911855437,0.25,-0.008869179600887733,0.733878085657588,4.494753625300882e-07,1.1499428896598773e-08,8.156265650240273e-09,0.011365368655348505,0.7370978427609896,1.0,5.421010862427522e-19,0.9999999999999999,-0.12023460410557263,-0.027056989520572672,-0.02159091472666841,0.023831296577038863,0.0024110155914476294,-0.02299527658113132,-0.016339819753788065,0.018453851112574915,-0.04136729072324696,-0.026715618802657604,-0.022414099376793728,0.023781033812035224,0.002393647765746132,-0.022669371788585635,-0.01786617416622327,0.017265184649000065,-0.03922547315217062,0.30297397769542833,0.8298651123979295,0.02076124567474044,2.2957437793197024e-07,0.04874835309617915,0.1844660194174761,0.05444333321427308,0.9266864428449644,0.9343191574443352,0.9958229265260234,0.11438186194011024,0.5094542563845967,0.06390057361376722
1,6,7,1,0.3306582988989446,0.03191396560128512,0.25,0.31042128603104224,0.7154606207211515,4.494771270196606e-07,9.888583864682433e-09,8.177436950118636e-09,0.014563176726937726,0.7369566751633174,1.0,-4.336808689942018e-19,0.9999999999999999,0.44281524926686266,0.07725903218745589,0.055419110664689075,0.017555795670228802,0.08965017541438058,0.11595662728955658,0.005453214221853964,0.020672247755548545,0.08137083841699777,0.07821350948411332,0.0553378365642595,0.018196433747667662,0.09027689626469504,0.11518889815598454,0.0027613046707997135,0.018298586891063007,0.08212690159025815,0.8680297397770023,0.6799774299569497,0.01845444059976928,2.0168300579454008e-07,0.05401844532279312,0.3203883495145634,0.31816801800192884,0.9659611158891077,1.0008553984391089,1.079004241639788,-0.04750391563086964,0.42921271819175655,0.00042065009560232625
1,6,8,1,0.3247593930443266,0.01594711114025453,0.25,1.662971175166298,0.694998089673556,4.4948314486755406e-07,1.0674495474007715e-08,7.987404060547222e-09,0.012439669753078596,0.70097103952514,1.0,-4.336808689942018e-19,0.9999999999999999,0.4346041055718466,0.07591799177087954,0.012760616653741508,0.0645100641257832,-0.0020347419145578804,0.040332437506290675,0.03605992924203494,0.09043649528426911,0.017421659061187533,0.07768055775436578,0.013556989360213878,0.06593472314002236,-0.0004611509182472773,0.046267306909088646,0.040244902847040964,0.09469452969070236,0.025384213325498672,0.8308550185874246,0.800814411702945,0.01845444059976928,1.5305336160645703e-07,0.059288537549407085,0.10679611650485477,-0.04295995999571378,1.0749431748025748,0.9319420664666058,0.9253961650595373,0.19757756257593906,0.43070345744842764,0.010057361376673124
1,6,9,1,0.31908234075116126,0.023858043219541384,0.5,-0.013303769401330712,0.7485357029452242,4.494821571078781e-07,1.3868399201593431e-08,7.7483682393151e-09,0.007271965933791983,0.7654916242180514,1.0,9.75781955236954e-19,0.9999999999999999,0.16950146627565843,-0.03896491831053839,0.02507884195676713,0.054913074721560706,0.0655760213206773,-0.012259386453856047,0.04409646288498292,0.046881693558100235,0.04571192440574956,-0.039610728443794097,0.023346470969240474,0.053966092224536966,0.06466663086204794,-0.016142125591051215,0.03869804281638978,0.04174140075728683,0.04360285007846321,-0.06505576208138741,0.8516087525460585,0.01384083044982698,1.6438347991688634e-07,0.04611330698287216,0.3009708737864081,0.03345894202950328,1.0226252893282122,0.9355230149280107,0.9207227192872591,0.16536632418014463,0.5135305273878701,-0.004856596558317383
1,6,10,1,0.27275176631813247,0.00894307255439599,0.0,0.41685144124168616,0.708475037259626,4.4948211747372e-07,1.661608203827547e-08,7.298807604186138e-09,0.004006606410761197,0.7287773445647945,1.0,0.0,0.9999999999999999,0.05689149560117279,0.0026141125203095195,-0.07621044223423468,-0.04174248831241112,-0.02902045902109185,0.005585038656413022,-0.09026025006988503,-0.06891385606227196,-0.05396652156217252,0.0027320865797992866,-0.07731381109726099,-0.042018503032624,-0.029259779710009037,0.005253446420155572,-0.09259800984364697,-0.07090623594904588,-0.05250878161602768,0.4962825278812293,0.7486326828230383,0.01845444059976928,2.601594790229201e-07,0.04874835309617915,0.3203883495145634,-0.01452834232239164,0.9356351438881343,0.7846427845028643,0.7861508164288358,0.25767995562770984,0.44113604529376804,-0.135717017208414
1,6,11,1,0.295386099304376,0.009920367067224054,0.0,-0.8425720620842565,0.6955133427414568,4.494783422339953e-07,1.0860784587027751e-08,8.427050518429574e-09,0.013160506149095804,0.7025509666855363,1.0,-4.336808689942018e-19,0.9999999999999999,-0.4580645161290331,-0.15961290778941273,0.011535332515220986,0.038981385203424423,-0.0014220100102702027,-0.1051333793364655,0.05592230020490896,0.02438215272603461,-0.023522476620946975,-0.15883524061265963,0.011078469040958994,0.039254127203791955,-0.001101077586285526,-0.10374506755640989,0.05536896362485555,0.024120002321667,-0.020430853080685485,-0.581784386616512,0.7805820731299078,0.016147635524798115,2.0168300579454008e-07,0.051383399209486126,0.41747572815534006,-0.026940386469978872,0.8960689759929119,1.0407341555942935,0.8650399065608361,-0.08567003953181462,0.43175371475629876,-0.028030592734225812
1,6,12,1,0.28521135083094673,0.0040248439679035335,0.0,0.4611973392461213,0.7168909176304729,4.49484719990621e-07,1.2362862222297517e-08,8.15835100657733e-09,0.01001771908065792,0.7177717926181555,1.0,2.168404344971009e-19,0.9999999999999999,0.19061583577712504,-0.024173596933882435,-0.059389340174333505,-0.06020271393406773,-0.00639431100212251,0.011085656443568292,-0.016160234238450144,-0.0657751680882499,-0.030168687319029885,-0.02396371073109238,-0.060381399323514384,-0.060391606118431196,-0.006540625715102499,0.011714450026910628,-0.0173654784833831,-0.06671612042079123,-0.02771447667855509,0.3996282527883288,0.8276568736255849,0.011534025374855789,1.5305336160645703e-07,0.06719367588932801,-0.16504854368932032,-0.03858449119548535,1.0286127866981207,0.9944441757346496,1.1057041267199148,0.09113682668554812,0.41213977461141893,-0.1294455066921616
1,6,13,1,0.31477930339175486,0.01167432386062044,0.0,-0.31929046563193,0.6860226228194046,4.4948189221635806e-07,1.624792749573779e-08,8.279277786497512e-09,0.005887254722051491,0.7082978629631759,1.0,0.0,0.9999999999999999,-0.3501466275659837,-0.11827095502497575,-0.06620471884210044,-0.047232956826791295,-0.0518411982316942,-0.0545206771167257,-0.06255670373853794,-0.06179874926835893,-0.09426758862761586,-0.11579657699005552,-0.06502466751737723,-0.04532281630113821,-0.049876332982154215,-0.050522749448327464,-0.060455954043931115,-0.05935458390107484,-0.08810789701679411,-1.6858736059469575,0.8440615893988288,0.01384083044982698,1.8867249028042734e-07,0.04874835309617915,0.16504854368932076,0.056068507340072404,0.9865726564382187,1.1800338215243968,1.153880977356033,-0.2914425735767745,0.48580272750857645,-0.054799235181644756
1,6,14,1,0.3034262096578037,0.018371052820367523,0.25,0.29268292682926855,0.7175121464825309,4.4947985024111906e-07,1.5192179248562287e-08,8.012521509146639e-09,0.0063941979615591525,0.709365235028544,1.0,0.0,0.9999999999999999,0.08973607038123177,0.13395478233646874,0.03761615223879655,0.02953242760746555,0.0589066058583434,0.12145265123838878,0.049455134251761734,0.01247539467150438,0.00581898077385512,0.1339924903336942,0.03655757249921299,0.029201987821581565,0.05861682199337703,0.1179505081340606,0.04390280796596102,0.006951493062502867,0.0034170267505250207,0.03903345724942753,0.7822950528944346,0.016147635524798115,1.6438347991688634e-07,0.05401844532279312,0.39805825242718473,-0.055300567917991206,0.9634159780317058,1.0760253468090557,0.9869561723570706,-0.1057653023295071,0.48584008252248234,-0.07942638623327014
1,6,15,1,0.28920231230965554,0.0068734716414199926,0.0,-0.24390243902439046,0.7290169931369137,4.494921762508763e-07,1.913826724970784e-08,8.796589095646576e-09,0.004486056594623136,0.739452669609079,1.0,8.673617379884035e-19,0.9999999999999999,-0.422873900293256,0.03895565388024791,8.225720882526488e-05,0.03877372211351249,0.07499235029324192,0.03791195436267558,0.018072394892408195,-0.016073984539797248,0.07609131175311301,0.038680500916047245,-0.0013549044339971061,0.03813017304290567,0.0744018130035613,0.03653808684867221,0.014874110636189486,-0.019099842045101845,0.0763292173185024,-1.3587360594786784,0.79293410122991,0.016147635524798115,1.5305336160645703e-07,0.051383399209486126,0.14563106796116543,-0.08876843947565805,0.878340101623627,0.9034994340207518,0.8666444916829774,0.1327642995729552,0.5110120596958312,-0.04049713193116666
1,6,16,1,0.28758333224117477,0.008130018831491418,0.0,-0.2172949002217308,0.7198140319629044,4.4948140034859913e-07,1.441894655853464e-08,7.698302407351261e-09,0.00659304560526274,0.7317584589603789,1.0,0.0,0.9999999999999999,-0.1237536656891507,-0.10875137026868786,-0.08544669741501876,-0.08066841921884316,-0.04572153893070707,-0.06650184775451429,-0.09363388640621562,-0.10429139141203292,-0.04788625214109432,-0.1084352957517638,-0.08637510247733993,-0.080774410306511,-0.045789624531715645,-0.06580762413333774,-0.09489574467798034,-0.10524309856959568,-0.04537162160491981,-0.321561338289472,0.8430189119192222,0.01845444059976928,2.601594790229201e-07,0.05665349143610011,0.2621359223300974,-0.047228274457977726,0.9958390555421675,1.074161551124746,1.1522147273262875,-0.19094955678159353,0.44635909300452925,-0.057093690248566475
1,6,17,1,0.3154713484482601,0.011645951836057284,0.0,-0.22172949002217202,0.7718136071854446,4.4947215720668425e-07,1.735938394529902e-08,8.27292240153521e-09,0.004979067503262753,0.7760565145785038,1.0,1.3010426069826053e-18,0.9999999999999999,-0.12727272727272876,0.06206038052099194,0.007828390222873516,0.021283991815159053,-0.03307332901314153,0.07419833283773702,0.02870708061849281,-0.024036504799338942,-0.07960072907215476,0.06213042750504061,0.006768408192471265,0.020981669095879063,-0.03335917865464688,0.07265673445942944,0.02530604769151923,-0.027338607896208122,-0.07960463261070827,-1.061338289962059,0.7797803699601054,0.011534025374855789,2.2957437793197024e-07,0.05665349143610011,0.41747572815534006,0.06710540415044486,0.9992115873999343,0.8816753218904854,0.9881286118392096,0.23080197374224243,0.5513876134026979,-0.031854684512428566
1,6,18,1,0.283310202992734,0.0073544953670090455,0.0,-0.7494456762749451,0.6711888110562274,4.4947411405169787e-07,9.632510648197384e-09,7.608261508153035e-09,0.013600126317697334,0.6701154357676886,1.0,0.0,0.9999999999999999,-0.2258064516129039,0.03846203564578721,0.039662583866596046,0.08089375130005005,0.0818457412659983,0.034728470630022046,0.0048392641923995505,0.09289631539890109,0.07435371642974786,0.039413294728484316,0.03953440124578855,0.0814484232309517,0.0824353402211837,0.036094233015791066,0.004429163123383262,0.09278801898468225,0.07730088276554681,-1.2583643122668189,0.8945825580077176,0.016147635524798115,2.0168300579454008e-07,0.06455862977602103,0.08737864077669899,-0.021957709754616417,0.8819175767915075,0.8193156324567727,0.9467609386885285,0.16510985549829327,0.4523481585180936,0.016940726577437948
1,6,19,1,0.2819286030767128,0.015674328365510623,0.0,-0.4656319290465625,0.6866402620540587,4.4948517289905935e-07,8.265982607050226e-09,7.53724145673529e-09,0.016910703576751465,0.7007393794476677,1.0,4.336808689942018e-19,0.9999999999999999,0.06862170087976516,0.06953537096244145,0.04374028052360335,0.00524772355716685,0.10558347579277738,0.040418994955636056,0.07562078630919333,0.024344317907721402,0.07180988542171063,0.06913994163443116,0.04223091694065306,0.0044426327517821385,0.10488796327206817,0.03925641062112306,0.07280342440053755,0.021651197467934202,0.07225511124531447,0.8159851301115921,0.721350598538105,0.01845444059976928,2.4451451441643684e-07,0.04874835309617915,0.1844660194174761,0.003955780976533152,0.8461338392994238,0.8786586133549807,0.8256508785964525,0.21198438959110133,0.40613755566759424,0.011739961759082429
1,7,0,1,0.2994438886055528,0.00623297525716595,0.0,-0.16851441241685094,0.6354860914903443,-1.178931559890823e-08,1.4322215786430092e-09,1.0694690127809868e-08,0.17469662020654791,0.6290114893183697,1.0,8.673617379884035e-19,0.9999999999999999,-0.6410557184750747,-0.13400916602869484,-0.09343930203158379,-0.05607049953970478,-0.05116140251986945,-0.17920019653932806,-0.08539178617389998,-0.07756628187052361,-0.09981635359889074,-0.13346210367289157,-0.09415515816946496,-0.05596652423587967,-0.05102196005887161,-0.18075867518432076,-0.08877243876784568,-0.08062912738567951,-0.09939341437994065,-0.6003717472112999,0.7489052003019654,0.01384083044982698,1.319014433166973e-07,0.04874835309617915,0.24271844660194208,0.0800353609315283,1.0183266171957253,1.0918766635193453,1.1072724063223638,-0.15152762942611409,0.41581175066064047,-0.06741873804971366
1,7,1,1,0.32580114946311883,0.013953187851415041,0.0,0.32815964523281593,0.6099301311219761,-1.1790914462747766e-08,9.354627419072e-10,1.0430392816247653e-08,0.24857884015527298,0.6118726666739253,1.0,0.0,0.9999999999999999,0.0463343108504386,0.0662723491388516,0.06863770558022164,0.016730679985942798,0.03763071051459432,0.1317554062134062,0.0859689854774448,0.0069933238143642384,0.011164552543039719,0.0669281599449808,0.06824133972087709,0.017044726166956514,0.037972616050056196,0.13194649725042729,0.08447900746940629,0.005684704532538665,0.013089958245102395,-0.5111524163563139,0.79932406207385,0.016147635524798115,1.5305336160645703e-07,0.040843214756258205,0.1844660194174761,0.27505625602743144,0.9303308606059293,1.156586738220975,1.0549608331294191,-0.2321914804684,0.3777157741861732,0.5236328871892966
1,7,2,1,0.32935147471810283,0.013714597513933675,0.0,5.906873614190687,0.6029407508426993,-1.1788000966915664e-08,-3.02977814990918e-11,1.0151851462398733e-08,1.677488230165581,0.59899672630944,1.0,-3.2526065174565133e-19,0.9999999999999999,2.17184750733138,0.20979982275747733,0.1387499680749973,0.1449739937462835,0.1184462782149236,0.2093962877366463,0.1435817652960012,0.15050855599003432,0.13417585161565704,0.2099685466606197,0.1379548276071333,0.14482805993117576,0.11832610415572153,0.21009882791284895,0.14274318110758877,0.14994684663976166,0.13646107588187883,1.9572490706316152,0.8094700399918673,0.011534025374855789,1.7624811717359634e-07,0.05401844532279312,0.02912621359223344,0.05271100475050927,1.0237401855615293,0.9346090226814106,0.99364638200985,0.05106629089936687,0.4409554454526339,0.1240917782026778
1,7,3,1,0.3007172203461099,0.009065420817818325,0.0,0.5099778270509976,0.6548408818507437,-1.1781533291503814e-08,1.1825341559955e-09,1.0613473651766454e-08,0.2061957674567934,0.6731342867006238,1.0,2.4936649967166602e-18,0.9999999999999999,0.5976539589442815,4.126634224443926e-06,-0.08532184523792163,-0.12415425992106743,0.0031936380608943438,-0.020320177295835906,-0.07176974373900435,-0.16750181915491402,-0.03470042936794604,-0.00013632387187267891,-0.08672158735675828,-0.12474363659530951,0.0027027777550717724,-0.024344680045295553,-0.07794341203772204,-0.17394839069546852,-0.03711096685774762,0.5780669144982991,0.9623941280600437,0.01384083044982698,1.6438347991688634e-07,0.051383399209486126,0.28155339805825275,0.1378094081508734,0.9581349236765342,1.022653648151687,0.991455669473126,-0.05489124722095218,0.4180510356034507,0.04485659655831775
1,7,4,1,0.3080289076685729,0.008361858736674997,0.25,0.29711751662971153,0.5959407061885956,-1.1792855178773776e-08,-2.133648867990616e-11,1.0079327139034134e-08,1.5812886597678202,0.586897626755836,1.0,1.1926223897340549e-18,0.9999999999999999,0.2715542521994134,0.10391029521830975,0.07657305256115587,0.09930344585217399,0.030102594754672918,0.1833886979643975,0.05963950481792568,0.13650708689186697,0.04505977532871075,0.10446461603864177,0.07610175343118053,0.09951451665446276,0.03036613618896611,0.185331318266177,0.0601541703645736,0.1372438826050727,0.049063251205266334,0.21375464684044232,0.7499519667563157,0.011534025374855789,1.4223368139619821e-07,0.04874835309617915,0.1844660194174761,0.11425331285494877,1.0715390443048483,1.067104260635178,1.0268869534208611,-0.05633669155965926,0.3613578044613577,0.03919694072657787
