fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6,0,1,0.26321712628549354,0.004628674156432008,0.0,3.6281504497461827,0.7415313333521699,2.3456369459458956e-07,3.639387232921468e-09,5.0151377062408434e-09,2.5432600462028695e-05,0.7525056986805245,1.0,5.421010862427522e-20,1.0,19.128304821150852,0.09135893788346094,0.07814327531757126,0.09824023666037052,0.12365401611901161,0.07103881475758761,0.09620977232781752,0.11132484623262684,0.17165026567368336,0.09155704895453498,0.07808770857034009,0.09742703065853942,0.12385399724822532,0.07143256627621497,0.0927242574157,0.10825034473712669,0.1719558431877488,0.1823585810162992,0.5927592509235926,0.02510460251046026,2.9320157901459798e-08,0.08578431372549014,0.21818181818181825,0.5603204112443386,0.7647707405111052,0.7454507637096794,0.7213702909193864,0.2849913475873589,0.5190555035344885,0.16997407705372308
1,6,1,1,0.2739792107471563,0.007403794261007046,0.0,0.00377014951957806,0.7011770696264298,2.3456826916922462e-07,3.392925615289944e-09,5.623117887741172e-09,3.4914080769307487e-05,0.7261334256113761,1.0,7.453889935837843e-20,1.0,0.13701399688958005,0.11599903799115324,0.10645909310540247,0.08610373797190007,-0.024718807972339718,0.10447684813478195,0.12161539117560638,0.13715210856043092,0.039594751220769275,0.11709684098498452,0.10757529214820782,0.08648532367875972,-0.023093206471477612,0.10770622550945524,0.1215550341128645,0.1377320410029882,0.044096997908910085,0.11390220517737298,0.8746866632179664,0.02510460251046026,6.83262083430355e-08,0.07107843137254899,0.4727272727272729,0.1885784870300823,0.7600822589610955,0.9093827117824231,0.7269723828289003,0.11334803675738958,0.5185827453402593,0.12013944757307593
1,6,2,1,0.2736857942992971,0.006926182224071443,0.0,0.003710777086198878,0.7500007449440997,2.3457160270635494e-07,2.926470759696143e-09,5.645766518747726e-09,4.430742171354511e-05,0.7544008436474928,1.0,6.776263578034403e-20,1.0,0.14082426127527214,0.20325838494260456,0.14964342713432965,0.10875149465809253,0.07137691379337574,0.18618310383905437,0.17471961957205667,0.09036837814110077,0.09574728615841677,0.20337017168669674,0.14941546549274332,0.10776539905125282,0.07138822726693828,0.187675146772597,0.17305182642381545,0.08902078053535145,0.09792618861841385,0.10987535953978905,0.5762701949252484,0.02092050209205021,7.991586052420439e-08,0.06617647058823525,0.36363636363636376,0.18871573483723647,0.8823517472221997,0.9638672450756083,0.7673267109881965,0.10220804367518732,0.548186496524508,0.03419147224456959
1,6,3,1,0.2934225173081596,0.014548813679083054,0.2,0.003285274646981409,0.6720718639459022,2.3456710062930684e-07,1.7419767795458526e-09,4.997282601053474e-09,7.717501431343457e-05,0.7114143959335129,1.0,3.3881317890172014e-20,1.0,0.12387247278382585,0.25458951915485734,0.24858852753268135,0.2802689962276751,0.2603987190923527,0.2826413555574343,0.25556361239868336,0.29924283545971364,0.32903911651997886,0.2553890083670657,0.2493263325604289,0.2803958538577866,0.2613580887407214,0.28388451785212526,0.25413662962402045,0.29839855811990607,0.3304963038829345,0.10047938638542664,0.7286199263399782,0.023012552301255235,7.201277045945607e-08,0.07598039215686272,0.12727272727272743,0.19875977890625973,0.7905231328876402,0.9019206130292297,0.7595221506311411,0.145229640875701,0.5165610767429527,0.21668007508715476
1,6,4,1,0.27094096847704985,0.007229122239154631,0.0,0.004086802497600366,0.7422378532991358,2.3455933189732014e-07,2.907772003113238e-09,5.5106397893616804e-09,4.31784124358099e-05,0.7453049742783365,1.0,4.743384504624082e-20,1.0,0.1495334370139968,0.1826856780574046,0.1484406052813141,0.10473097054642833,0.08427614880860346,0.17501886395909025,0.1525957828740075,0.09757015339682684,0.1306069099099343,0.18277359926330194,0.1481945182431771,0.10372035774594746,0.08426983875781557,0.17373188355061664,0.1472892560411463,0.0919182141470577,0.12854107712478424,0.09549376797698944,0.6596185021012451,0.02092050209205021,4.1790189107937074e-08,0.06617647058823525,0.29090909090909123,0.18553408112593128,0.8125284161962888,0.9342611673570955,0.7415741608569986,0.11206202461432357,0.5205379644130701,0.10123357468490213
1,6,5,1,0.25989244380581794,0.006314331992309623,0.4000000000000001,0.004096697903163563,0.6787715970042277,2.3456417786335878e-07,2.9484040884564228e-09,4.883550606209523e-09,3.514458225787687e-05,0.7176591045055498,1.0,1.0842021724855044e-19,1.0,0.14937791601866246,0.26521233023191043,0.2431381726640237,0.18683696577858766,0.1542915658378181,0.2590134821014193,0.25433654613278195,0.18134086098369329,0.20247539825890715,0.2655957040046196,0.24328847119142505,0.18634661371153227,0.15472827599541972,0.2589545154804414,0.2511238691362481,0.17798044481721964,0.2021579296091207,0.09798657718120807,0.728685656415085,0.01673640167364017,4.944422020397545e-08,0.06127450980392154,0.29090909090909123,0.1877674772605339,0.8158569102606769,0.9004342201607942,0.7805063702533841,0.14710143664922537,0.47792900804304783,0.20541700187717887
1,6,6,1,0.2686122695548353,0.006491950034910788,0.0,0.0034337057304293633,0.7441645600995261,2.345678425823831e-07,3.4612331630530215e-09,5.7342668097706385e-09,3.485972274168723e-05,0.7722602731969833,1.0,2.1006417091906648e-19,1.0,0.10116640746500782,0.2150648870689036,0.1832491297631279,0.09397388422511088,0.07078588601056013,0.24274710372520772,0.20989086672822005,0.11035075573173714,0.09742590002436757,0.2152035916032567,0.1830602832938948,0.09300170226980631,0.07083237545699284,0.24281420372620716,0.20660341849486208,0.1068182076182812,0.09731695230392612,0.11255992329817838,0.6952321773018406,0.02092050209205021,5.5167655680107497e-08,0.08088235294117643,0.3272727272727276,0.1864074762623681,0.8011501527660269,0.8320698261986905,0.7149355705251594,0.22504959687918524,0.44468986340696437,0.20412085456333245
1,6,7,1,0.2580525500894009,0.00392525313761251,0.0,0.0036118230305669085,0.7015995420768507,2.3456417242375475e-07,3.75660294107292e-09,5.146948532635599e-09,2.5116625389547557e-05,0.7112234627219849,1.0,6.776263578034403e-20,1.0,0.14027993779160186,0.27604478204147587,0.25439541612784644,0.14875475057042553,0.10656393471210768,0.2560996346741079,0.27280099170789923,0.15329736979301423,0.12887811064603283,0.27604963988815023,0.25397788260056653,0.14755807811045785,0.10629707977363989,0.2563347216761229,0.27005972926739436,0.15028469157484214,0.1290674190385529,0.10930009587727707,0.7551250108292034,0.023012552301255235,5.5167655680107497e-08,0.07107843137254899,0.43636363636363673,0.16643168178472056,0.7512457273911995,0.8756681927244356,0.6814160937645908,0.09854643536127239,0.44936768689998463,0.14552605703048177
1,6,8,1,0.29276565254470394,0.015239045937516328,0.4000000000000001,0.004363873853369884,0.6931867181972955,2.3457154445860916e-07,3.468930192219634e-09,5.027057738774153e-09,2.7897895325329535e-05,0.709718496822505,1.0,1.3552527156068805e-19,1.0,0.15645412130637637,0.1441620713473697,0.3155699532613969,0.2697007161876027,0.17851762813631566,0.15415480213433633,0.3282753972443319,0.26986389519902865,0.20432040747685654,0.14494348080288394,0.31605503247979067,0.26966710379661474,0.17941665766333403,0.15426318908871556,0.3256906048104109,0.2672772328689838,0.2042949348328913,0.12905081495685528,0.7146972680437216,0.01673640167364017,6.480573114393957e-08,0.08088235294117643,0.25454545454545463,0.22730732279436527,0.7896919528388576,0.728618256563605,0.7451788288141621,0.4371793213431556,0.5241250812281629,0.28832573522839017
1,6,9,1,0.2585732539190081,0.00532163333448742,0.2,0.0037008816806356846,0.6986987540363102,2.3456704219956901e-07,2.8893926822064907e-09,5.674328411189698e-09,4.549469091951595e-05,0.7265320286297772,1.0,1.4230153513872246e-19,1.0,0.14307931570762045,0.20317400774677724,0.1572742888361799,0.171258772767506,0.08770617127195668,0.1709585358692252,0.2216395197186049,0.17274247993413228,0.1219188359305945,0.20347800488794404,0.15733026381720971,0.1706329936502189,0.08803467041533053,0.17192514496163286,0.21943258343117455,0.17078985800787527,0.12316392736937742,0.08782358581016303,0.6698141778910838,0.023012552301255235,6.144385649814142e-08,0.06127450980392154,0.40000000000000013,0.3089572909778283,0.8435121731296934,0.8375793919493741,0.7244771194676034,0.31110747818888806,0.43644126596537935,0.4707249486010548
