fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6,0,1,0.25982043948060507,0.005917285343741996,0.0,1089.3833580980684,0.7370883991960748,4.1438686914296716e-07,2.6253889806418957e-08,7.043114145417434e-09,0.00670391334434655,0.738634669561656,1.0,-3.2526065174565133e-19,0.9999999999999999,174.0573857598177,-0.14944324456167646,-0.1721262691401807,-0.04378063257848175,0.07492353443853172,-0.21603634092877277,-0.17854737679460897,-0.03046609269007705,0.10586112907576961,-0.15035519500187833,-0.1718084068625476,-0.04415609056701386,0.07472545630063321,-0.21834760919319407,-0.18086817043745596,-0.03116765241235231,0.10407273656643856,2.0364145658263304,0.6173504434559813,0.020477815699658675,6.382516018718817e-08,0.06151832460732981,0.0769230769230771,1.182845321451305,0.8774321283679392,0.8057789056409677,0.9566448795322207,0.17407288903775298,0.4898079540400073,0.16822220227945794
1,6,1,1,0.2756731980868032,0.01149848756392105,0.0,0.9167904903417528,0.6960404678820098,4.14394975306994e-07,2.4454701309511596e-08,7.926667551976562e-09,0.010915236384348753,0.7107843399646496,1.0,2.168404344971009e-19,0.9999999999999999,1.0301098122564616,-0.1018519756780818,-0.127755917584795,-0.06198603212668874,-0.1317637698487748,-0.15103650027614796,-0.13381002168236833,0.007107388799545422,-0.08853829317604411,-0.10100184750952645,-0.12561461287842213,-0.06055728595918042,-0.13004143165485194,-0.14763064169368567,-0.1302257399538611,0.011545666522448816,-0.08466136108937383,1.0364145658263304,1.0220303451565713,0.020477815699658675,1.9759319486810533e-07,0.04581151832460731,0.5076923076923081,0.3208003009085121,0.8704813473406756,1.0334626873314958,0.9685536564066779,-0.07783618354218502,0.4892092388697067,0.06815938257201826
1,6,2,1,0.27524098998292057,0.010537934773238347,0.0,0.8989598811292723,0.7457033953129368,4.1440088234774067e-07,2.1049545494273583e-08,7.959581906241135e-09,0.01508741117763452,0.7406360295440051,1.0,0.0,0.9999999999999999,1.0648246546227362,0.0666856124495312,-0.060086881962869376,-0.02801318131310082,0.0021001355323759796,0.007791429021945739,-0.04029752989985502,-0.060953546448470064,-0.0058759341289653655,0.06571359263061949,-0.06006986104639234,-0.028659276371711284,0.0016158484189556788,0.008272008479366266,-0.039769532265500285,-0.05902759986316297,-0.005203395440263825,0.977591036414565,0.593681976788476,0.015927189988623414,2.3733895167659032e-07,0.040575916230366466,0.32307692307692326,0.3211185695272265,1.051748657482226,1.1091358232252455,1.0543378059226027,-0.09418558458971216,0.5267003181321562,-0.1044153280086153
1,6,3,1,0.3043135647848982,0.0258682433714791,0.3333333333333333,0.7711738484398216,0.6664349597311082,4.143929046497196e-07,1.2402649623742565e-08,7.017166031493981e-09,0.029685980757435323,0.6952403697197728,1.0,-9.75781955236954e-19,0.9999999999999999,0.9103790294013523,0.16582943896477176,0.09495822117536723,0.22927227850002163,0.2654125556337257,0.19529560788916422,0.10206256915716927,0.24291685437473265,0.33755385164137053,0.16623530869523362,0.0964455752867518,0.2301070957448933,0.2663336270132376,0.19583607319176988,0.10265921852657311,0.24432061019844087,0.3380963641534689,0.8403361344537812,0.812365480571533,0.018202502844141044,2.102359557592995e-07,0.05104712041884815,-0.07692307692307665,0.3444100457149468,0.9156106384949769,1.0230986375934839,1.037747080637006,-0.031045747684417258,0.4866489370636181,0.26200305124293277
1,6,4,1,0.27119780844767527,0.011147194704718782,0.0,1.011887072808321,0.7378070638321631,4.1437913842645545e-07,2.0913043153366565e-08,7.763207607046697e-09,0.014585946993813725,0.7310303744213654,1.0,-5.421010862427522e-19,0.9999999999999999,1.1441728657456496,0.02695033455870499,-0.06197168108386586,-0.03404418331169068,0.02006911421154678,-0.013910619212155084,-0.07925591720526737,-0.05047640931217612,0.0454410498325557,0.025912571747157664,-0.06198253678542032,-0.03472263677245124,0.01956601984154327,-0.018910947774529063,-0.08502253371555701,-0.05482977471656425,0.039987638034832296,0.7675070028011195,0.7133205194913557,0.015927189988623414,1.0659010429242855e-07,0.040575916230366466,0.20000000000000062,0.3137405242752158,0.9482339738093719,1.0680161768401275,0.9995937248874656,-0.07972357504448047,0.49168538700302844,0.030198330790630945
1,6,5,1,0.25492311787155225,0.009307407897555945,0.6666666666666667,1.0148588410104011,0.6732498575141471,4.143877254971039e-07,2.1209660457340088e-08,6.851883848724207e-09,0.011017616624364845,0.7018350683076596,1.0,9.75781955236954e-19,0.9999999999999999,1.1427559334041684,0.186346931022762,0.08641761805961057,0.08911921717750171,0.11760245896617683,0.14936563371045475,0.09990179914748065,0.07139315204273489,0.15123892333319722,0.18595882860284674,0.08698695947823853,0.08913092383916743,0.11774791482248592,0.1472340240810066,0.09736718234009267,0.06985787804620125,0.14865442753689428,0.8039215686274508,0.812459829823053,0.011376564277588153,1.3283897300671305e-07,0.035340314136125636,0.20000000000000062,0.31891962270701946,0.953168542314192,1.0210341983347417,1.0823547724425455,-0.02829864186894726,0.43772412545152883,0.2393879565646594
1,6,6,1,0.26776758988621663,0.009664625667004984,0.0,0.815750371471025,0.7397668896622728,4.143942193934534e-07,2.4953351587669796e-08,8.088195857804171e-09,0.010891092557993864,0.7594964060486644,1.0,3.686287386450715e-18,0.9999999999999999,0.7035069075451856,0.08948935167184113,-0.007427380793656013,-0.05018039025910137,0.001276818055356621,0.11774559222888337,0.02163635107319617,-0.031883198806081925,-0.0034048403084869783,0.08858061067323353,-0.007363548979969159,-0.050789486591257815,0.0008412842053756586,0.1157678327486974,0.019165202199666664,-0.03324254420161643,-0.0061026970554413085,1.0168067226890756,0.7644405523469238,0.015927189988623414,1.524670231834921e-07,0.056282722513088995,0.26153846153846194,0.3157658700306696,0.9313654382865839,0.9260834341105175,0.9429661233350521,0.08610050749430975,0.3956290747800286,0.23678542582787399
1,6,7,1,0.2522129188342448,0.004502595238804292,0.0,0.8692421991084691,0.696470202401386,4.1438771585810437e-07,2.7109573363922182e-08,7.234669574732685e-09,0.006563568898154466,0.6950387354936244,1.0,0.0,0.9999999999999999,1.0598653914275546,0.2072693349287701,0.10405750590523177,0.0319938500232968,0.05111659487479603,0.14370143640779665,0.13241627807411982,0.030595502497702487,0.04289607789795591,0.20616011801458245,0.10373246414604254,0.03098840982879525,0.05026037454093113,0.14212662997653647,0.13062878990659865,0.029732047744128076,0.040764578151387565,0.9691876750700272,0.8504110005100682,0.018202502844141044,1.524670231834921e-07,0.04581151832460731,0.44615384615384635,0.2694433192523582,0.8573809873781362,0.9866368593751682,0.8717113177842433,-0.09955947507253438,0.4015532108890324,0.1191330880373328
1,6,8,1,0.30334599028117876,0.027256408808663632,0.6666666666666667,1.0950965824665682,0.6879127667085365,4.1440077913250885e-07,2.500954048422096e-08,7.0604370544061955e-09,0.007798906185311233,0.6934494224972486,1.0,1.734723475976807e-18,0.9999999999999999,1.207226354941536,-0.04745631627834934,0.19991684993661374,0.2134192911100392,0.15135001038361162,-0.05446804909080505,0.23010247084087587,0.2001763945436026,0.1539549683806496,-0.04719072446715289,0.20097946524635868,0.21402511453371842,0.1521504958504245,-0.05686595597117905,0.22834668273415526,0.19923178358789095,0.15180888862806485,1.257703081232493,0.7923808329457924,0.011376564277588153,1.855200085103271e-07,0.056282722513088995,0.1384615384615384,0.4106099184074994,0.9143783950806235,0.7824003700510014,1.00725643144454,0.39742870256327967,0.49622821942994966,0.40586018127972723
1,6,9,1,0.25297992564835137,0.007310935044409119,0.3333333333333333,0.895988112927192,0.6935195514106006,4.143928011119971e-07,2.0778872717117025e-08,8.001089768064203e-09,0.015614752267817635,0.7112052830290462,1.0,1.951563910473908e-18,0.9999999999999999,1.085370173574205,0.06652264160944887,-0.04812946583176503,0.06575109138721458,0.02484722705624698,-0.0218034481911048,0.04232483199823678,0.05888423386527086,0.03265130326981813,0.06592197057849103,-0.047670928381705724,0.06557681537874716,0.024812209239309047,-0.022433257813770813,0.04170015157942708,0.05944009797865657,0.032050357631324244,0.655462184873949,0.727955439319921,0.018202502844141044,1.739907365353135e-07,0.035340314136125636,0.3846153846153846,0.5999508130316533,0.9941681014259389,0.9337356262569285,0.9632492924132512,0.21240173626981784,0.3851828033409198,0.7720990756528762
