fid,iid,rep,budget,selected_algorithm,actual_regret
1,1,0,50,BFGS,4.831690603168681e-13
1,1,0,100,BFGS,1.4495071809506044e-12
1,1,0,150,BFGS,4.689582056016661e-13
1,1,0,200,BFGS,4.831690603168681e-13
1,1,0,250,BFGS,1.2363443602225745e-12
1,1,0,300,BFGS,4.547473508864641e-13
1,1,0,350,BFGS,4.703792910731863e-12
1,1,0,400,BFGS,1.709565822238801e-11
1,1,0,450,BFGS,6.266986929404084e-12
1,1,0,500,BFGS,2.327311676708632e-10
1,1,0,550,BFGS,5.398362645792076e-09
1,1,0,600,BFGS,8.94283402885776e-09
1,1,0,650,BFGS,3.871364100405117e-07
1,1,0,700,BFGS,8.825982718008163e-07
1,1,0,750,BFGS,5.503564864284272e-06
1,1,0,800,BFGS,0.0001585990817289
1,1,0,850,BFGS,0.0037577437440603
1,1,0,900,BFGS,0.0102921550544436
1,1,0,950,Non-elitist,2.0215356733980627
1,1,0,1000,Non-elitist,2.0215356733980627
1,1,1,50,BFGS,1.2647660696529785e-12
1,1,1,100,BFGS,9.663381206337365e-13
1,1,1,150,BFGS,4.831690603168681e-13
1,1,1,200,BFGS,3.2684965844964614e-13
1,1,1,250,BFGS,1.8474111129762605e-12
1,1,1,300,BFGS,5.826450433232823e-13
1,1,1,350,BFGS,1.2789769243681803e-11
1,1,1,400,BFGS,3.0127011996228248e-12
1,1,1,450,BFGS,8.44124770082999e-12
1,1,1,500,BFGS,6.039613253960852e-12
1,1,1,550,BFGS,6.836273769295075e-10
1,1,1,600,BFGS,1.218040779349394e-09
1,1,1,650,BFGS,1.1341856520630245e-07
1,1,1,700,BFGS,3.079344850220878e-07
1,1,1,750,BFGS,1.977496708605031e-07
1,1,1,800,BFGS,7.772222021174002e-05
1,1,1,850,BFGS,0.0034187774930103
1,1,1,900,BFGS,0.0076348030922588
1,1,1,950,Non-elitist,1.887273359964184
1,1,1,1000,Non-elitist,1.887273359964184
1,1,2,50,BFGS,6.536993168992923e-13
1,1,2,100,BFGS,4.689582056016661e-13
1,1,2,150,BFGS,1.1226575225009585e-12
1,1,2,200,BFGS,1.2221335055073725e-12
1,1,2,250,BFGS,6.110667527536863e-13
1,1,2,300,BFGS,9.663381206337365e-13
1,1,2,350,BFGS,4.902744876744691e-12
1,1,2,400,BFGS,1.1553424883459227e-11
1,1,2,450,BFGS,4.149569576838985e-12
1,1,2,500,BFGS,7.150902092689648e-11
1,1,2,550,BFGS,2.6053044166474133e-09
1,1,2,600,BFGS,1.2015070183224452e-07
1,1,2,650,BFGS,3.867785665079282e-07
1,1,2,700,BFGS,3.544627702467551e-07
1,1,2,750,BFGS,5.355396126560663e-07
1,1,2,800,BFGS,4.627292855730048e-05
1,1,2,850,BFGS,0.0035861475453629
1,1,2,900,BFGS,0.0117659933099503
1,1,2,950,Elitist,2.057520972854391
1,1,2,1000,Non-elitist,2.057520972854391
1,1,3,50,BFGS,3.694822225952521e-13
1,1,3,100,BFGS,9.805489753489385e-13
1,1,3,150,BFGS,7.815970093361102e-13
1,1,3,200,BFGS,1.0231815394945445e-12
1,1,3,250,BFGS,1.0800249583553525e-12
1,1,3,300,BFGS,2.8421709430404007e-12
1,1,3,350,BFGS,2.0463630789890885e-12
1,1,3,400,BFGS,1.3798739928461146e-11
1,1,3,450,BFGS,2.8848035071860068e-12
1,1,3,500,BFGS,1.4644285784015662e-10
1,1,3,550,BFGS,3.789651259467064e-09
1,1,3,600,BFGS,3.093262535003305e-09
1,1,3,650,BFGS,1.1044872394450068e-07
1,1,3,700,BFGS,3.624005273650255e-07
1,1,3,750,BFGS,8.353766816071584e-07
1,1,3,800,BFGS,4.578855249803837e-05
1,1,3,850,BFGS,0.0019348879757075
1,1,3,900,BFGS,0.0071159698278933
1,1,3,950,Elitist,1.8126408398261449
1,1,3,1000,Non-elitist,1.7013093091141511
1,1,4,50,BFGS,1.3784529073745944e-12
1,1,4,100,BFGS,1.1795009413617665e-12
1,1,4,150,BFGS,3.979039320256561e-13
1,1,4,200,BFGS,4.405364961712621e-13
1,1,4,250,BFGS,1.0231815394945445e-12
1,1,4,300,BFGS,8.242295734817162e-13
1,1,4,350,BFGS,1.9895196601282805e-12
1,1,4,400,BFGS,4.959588295605499e-12
1,1,4,450,BFGS,4.860112312599085e-12
1,1,4,500,BFGS,1.814726147131296e-11
1,1,4,550,BFGS,5.828866278534406e-10
1,1,4,600,BFGS,1.203886768053053e-09
1,1,4,650,BFGS,1.1890246298662532e-07
1,1,4,700,BFGS,2.2029017543445661e-07
1,1,4,750,BFGS,1.4970272843584098e-07
1,1,4,800,BFGS,9.696022611649369e-05
1,1,4,850,BFGS,0.0010001406730708
1,1,4,900,BFGS,0.0028554208859219
1,1,4,950,Elitist,1.3122040411510485
1,1,4,1000,Non-elitist,1.2060000797624326
1,1,5,50,BFGS,2.1742607714259066e-12
1,1,5,100,BFGS,1.4068746168049984e-12
1,1,5,150,BFGS,7.247535904753022e-13
1,1,5,200,BFGS,2.657429831742775e-12
1,1,5,250,BFGS,6.963318810448982e-13
1,1,5,300,BFGS,1.1368683772161605e-12
1,1,5,350,BFGS,4.746425474877469e-12
1,1,5,400,BFGS,1.1397105481592009e-11
1,1,5,450,BFGS,1.5802470443304628e-11
1,1,5,500,BFGS,2.4056134861893947e-10
1,1,5,550,BFGS,6.396021490218118e-10
1,1,5,600,BFGS,1.0440146525070304e-09
1,1,5,650,BFGS,1.5516951634708678e-07
1,1,5,700,BFGS,1.6341589059720718e-07
1,1,5,750,BFGS,2.699804895200941e-07
1,1,5,800,BFGS,7.175163813144536e-05
1,1,5,850,BFGS,0.0080579222065182
1,1,5,900,BFGS,0.0084643456465727
1,1,5,950,Non-elitist,1.4032743908451837
1,1,5,1000,Non-elitist,1.4032743908451837
1,1,6,50,BFGS,1.3500311979441906e-12
1,1,6,100,BFGS,1.0942358130705545e-12
1,1,6,150,BFGS,1.9753088054130785e-12
1,1,6,200,BFGS,2.245315045001917e-12
1,1,6,250,BFGS,1.4352963262354024e-12
1,1,6,300,BFGS,6.394884621840903e-13
1,1,6,350,BFGS,5.840661287948024e-12
1,1,6,400,BFGS,1.1681322575896047e-11
1,1,6,450,BFGS,1.0942358130705544e-11
1,1,6,500,BFGS,4.779394657816738e-10
1,1,6,550,BFGS,1.2093437362636904e-11
1,1,6,600,BFGS,2.491930217729532e-09
1,1,6,650,BFGS,6.365623050896829e-08
1,1,6,700,BFGS,2.3810002858226653e-08
1,1,6,750,BFGS,2.6598095814733824e-07
1,1,6,800,BFGS,0.0001096821139299
1,1,6,850,BFGS,0.0067644543340321
1,1,6,900,BFGS,0.0141866115984186
1,1,6,950,Non-elitist,1.350952049831477
1,1,6,1000,Non-elitist,1.350952049831477
1,1,7,50,BFGS,6.252776074688883e-13
1,1,7,100,BFGS,9.663381206337365e-13
1,1,7,150,BFGS,1.7905676941154525e-12
1,1,7,200,BFGS,1.8900436771218665e-12
1,1,7,250,BFGS,1.0942358130705545e-12
1,1,7,300,BFGS,1.4068746168049984e-12
1,1,7,350,BFGS,3.922195901395753e-12
1,1,7,400,BFGS,1.0089706847793425e-12
1,1,7,450,BFGS,4.078515303262975e-12
1,1,7,500,BFGS,4.4866510506835766e-10
1,1,7,550,BFGS,1.3796039866065255e-09
1,1,7,600,BFGS,6.984279821153905e-09
1,1,7,650,BFGS,7.895206977082125e-08
1,1,7,700,BFGS,2.835582648685886e-07
1,1,7,750,BFGS,5.399052156462858e-07
1,1,7,800,BFGS,2.9529523587257245e-05
1,1,7,850,BFGS,0.0032359716768155
1,1,7,900,BFGS,0.0134716996043238
1,1,7,950,Non-elitist,1.3458854084672538
1,1,7,1000,Non-elitist,1.3458854084672538
1,1,8,50,BFGS,2.0321522242738865e-12
1,1,8,100,BFGS,1.7337242752546445e-12
1,1,8,150,BFGS,6.536993168992923e-13
1,1,8,200,BFGS,6.821210263296962e-13
1,1,8,250,BFGS,9.379164112033322e-13
1,1,8,300,BFGS,1.9042545318370685e-12
1,1,8,350,BFGS,5.38591393706156e-12
1,1,8,400,BFGS,1.5873524716880638e-11
1,1,8,450,BFGS,1.484465883550001e-10
1,1,8,500,BFGS,2.7820021841762355e-09
1,1,8,550,BFGS,7.45320960504614e-09
1,1,8,600,BFGS,2.5673344339338652e-08
1,1,8,650,BFGS,2.2407931510315396e-08
