fid,type,rep,budget,algorithm,precision
1121,1to5,0,50,BFGS,0.4767059253
1121,1to5,0,50,DE,0.4693722797
1121,1to5,0,50,Elitist,0.4723213905
1121,1to5,0,50,MLSL,0.4731943578
1121,1to5,0,50,Non-elitist,0.4723213905
1121,1to5,0,50,PSO,0.4670941615
1121,1to5,0,100,BFGS,0.4671060687
1121,1to5,0,100,DE,0.4670942246
1121,1to5,0,100,Elitist,0.4723213905
1121,1to5,0,100,MLSL,0.4731943578
1121,1to5,0,100,Non-elitist,0.4723213905
1121,1to5,0,100,PSO,0.4671056119
1121,1to5,0,150,BFGS,0.47016405
1121,1to5,0,150,DE,0.4670941795
1121,1to5,0,150,Elitist,0.4723213905
1121,1to5,0,150,MLSL,0.4731943551
1121,1to5,0,150,Non-elitist,0.4723213905
1121,1to5,0,150,PSO,0.4671128879
1121,1to5,0,200,BFGS,0.4692205743
1121,1to5,0,200,DE,0.4670945407
1121,1to5,0,200,Elitist,0.4723213905
1121,1to5,0,200,MLSL,0.4731943551
1121,1to5,0,200,Non-elitist,0.4723213905
1121,1to5,0,200,PSO,0.4670945801
1121,1to5,0,250,BFGS,0.4670939953
1121,1to5,0,250,DE,0.4671059838
1121,1to5,0,250,Elitist,0.4723213905
1121,1to5,0,250,MLSL,0.4731943578
1121,1to5,0,250,Non-elitist,0.4723213905
1121,1to5,0,250,PSO,0.4670944512
1121,1to5,0,300,BFGS,0.4693815322
1121,1to5,0,300,DE,0.4671059044
1121,1to5,0,300,Elitist,0.4723213905
1121,1to5,0,300,MLSL,0.4723213905
1121,1to5,0,300,Non-elitist,0.4723213905
1121,1to5,0,300,PSO,0.4670945903
1121,1to5,0,350,BFGS,0.4692123115
1121,1to5,0,350,DE,0.4723213905
1121,1to5,0,350,Elitist,0.4723213905
1121,1to5,0,350,MLSL,0.4723213905
1121,1to5,0,350,Non-elitist,0.4723213905
1121,1to5,0,350,PSO,0.4671033318
1121,1to5,0,400,BFGS,0.4670939944
1121,1to5,0,400,DE,0.469071789
1121,1to5,0,400,Elitist,0.4723213905
1121,1to5,0,400,MLSL,0.4723213905
1121,1to5,0,400,Non-elitist,0.4723213905
1121,1to5,0,400,PSO,0.4671007112
1121,1to5,0,450,BFGS,0.4670939947
1121,1to5,0,450,DE,0.4671060692
1121,1to5,0,450,Elitist,0.4723213905
1121,1to5,0,450,MLSL,0.4723213905
1121,1to5,0,450,Non-elitist,0.4723213905
1121,1to5,0,450,PSO,0.4670942224
1121,1to5,0,500,BFGS,0.4670941793
1121,1to5,0,500,DE,0.4670942189
1121,1to5,0,500,Elitist,0.4723213905
1121,1to5,0,500,MLSL,0.4723213905
1121,1to5,0,500,Non-elitist,0.4723213905
1121,1to5,0,500,PSO,0.4670958635
1121,1to5,0,550,BFGS,0.4670943389
1121,1to5,0,550,DE,0.4670944492
1121,1to5,0,550,Elitist,0.4723213905
1121,1to5,0,550,MLSL,0.4723213905
1121,1to5,0,550,Non-elitist,0.4723213905
1121,1to5,0,550,PSO,0.467259273
1121,1to5,0,600,BFGS,0.4693722795
1121,1to5,0,600,DE,0.4694122555
1121,1to5,0,600,Elitist,0.4723213905
1121,1to5,0,600,MLSL,0.4723213905
1121,1to5,0,600,Non-elitist,0.4723213905
1121,1to5,0,600,PSO,0.467106818
1121,1to5,0,650,BFGS,0.4692123113
1121,1to5,0,650,DE,0.4723213905
1121,1to5,0,650,Elitist,0.4723213905
1121,1to5,0,650,MLSL,0.4723213905
1121,1to5,0,650,Non-elitist,0.4723213905
1121,1to5,0,650,PSO,0.4678469509
1121,1to5,0,700,BFGS,0.4693722794
1121,1to5,0,700,DE,0.4721815305
1121,1to5,0,700,Elitist,0.4723213905
1121,1to5,0,700,MLSL,0.4723213905
1121,1to5,0,700,Non-elitist,0.4723213905
1121,1to5,0,700,PSO,0.4695598228
1121,1to5,0,750,BFGS,0.4693814912
1121,1to5,0,750,DE,0.4721815305
