fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO
1,1.0,0.0,50,-4.623518596430667,-4.623727828529417,-4.974813171403903,-4.199722717555452,-5.1338775007341715,-1.955670886568607
1,1.0,0.0,100,-5.97819997026217,-5.959562594679521,-5.851005545857992,-5.961240358612938,-5.8883079477133915,-1.6390707897691303
1,1.0,0.0,150,-5.853166907074978,-5.954800401517166,-5.950933801022642,-5.963566898012779,-5.88638502910884,-1.7378998574620423
1,1.0,0.0,200,-5.703497105790702,-5.8743579794999405,-5.6892995901653265,-5.745665354771791,-5.586509559713129,-1.9188657590966909
1,1.0,0.0,250,-5.907555194237393,-5.822781302138931,-5.723338378629399,-5.5860937958267645,-5.838507429611191,-1.3308796866212032
1,1.0,0.0,300,-5.887666503421319,-5.870775635569309,-5.7965633680240165,-5.864191425883139,-5.870603040197559,-1.652744994961297
1,1.0,0.0,350,-5.873061362227396,-5.944722818722708,-5.855118127312972,-5.865434874656545,-5.870655347870077,-1.1656673492629661
1,1.0,0.0,400,-5.9571863492325745,-5.967162384520309,-5.9793976195246055,-5.992197297776331,-5.991747667214296,-1.1146442986420053
1,1.0,0.0,450,-5.906900846533139,-5.984744326052386,-5.942234371719458,-5.954081394001288,-5.922532521488255,-1.6309190261874595
1,1.0,0.0,500,-5.850326257006275,-5.919703969451788,-5.943611243983375,-5.828579321570655,-5.870473549478987,-2.133875272351188
1,1.0,0.0,550,-5.802824313893117,-5.931464286436973,-5.88083187976093,-5.894555393936409,-5.875056106406687,-2.6448330701625795
1,1.0,0.0,600,-5.91041671280606,-5.986103899975366,-5.999999565705727,-5.999999565705728,-5.999999565705727,-3.1941456013742395
1,1.0,0.0,650,-5.7124579425075215,-5.8445159753405145,-5.8408313761554576,-5.949648191368654,-5.890122666908282,-3.934873835261471
1,1.0,0.0,700,-5.885641292711912,-5.999999565705732,-5.897653161909301,-5.999999565705729,-5.403005522765879,-3.9642876311382635
1,1.0,0.0,750,-5.690943112235466,-5.973924832472229,-5.963201676468649,-4.317395455172036,-5.908928347714634,-4.5786632810445544
1,1.0,0.0,800,-5.723397870200416,-5.831750077000506,-5.754409817424755,-5.161526069384716,-5.709942508740748,-5.090868977042554
1,1.0,0.0,850,-5.837490002053302,-5.564293905001667,-5.851603510466838,-5.642319635527483,-5.860646296958883,-5.646562862029033
1,1.0,0.0,900,-5.910653640118729,-5.91884102927506,-5.923363838616783,-5.822687416058667,-5.822710010346148,-5.906900409330703
1,1.0,0.0,950,-5.4635502131331855,-5.536075504101273,-5.50172743894635,-5.349998046113659,-5.589923297413643,-5.6266615263294035
1,1.0,1.0,50,-3.681695865850709,-4.201577008124629,-3.913218158913168,-3.6324320165631026,-4.568041175135468,-1.9813596873391355
1,1.0,1.0,100,-5.7677500385065175,-5.809720763303437,-5.85566520953937,-5.920902525335069,-5.82525565795273,-1.82691621444054
1,1.0,1.0,150,-5.806119697546143,-5.815017080526807,-5.288484270418766,-5.804571099017659,-5.5933884699228305,-1.5689323542603801
1,1.0,1.0,200,-5.649450549639113,-5.758827139734086,-5.593118096622256,-5.675717088116107,-5.695048157489972,-1.776887357243635
1,1.0,1.0,250,-5.832469591947305,-5.707173809857809,-5.628621536527157,-5.691499174866759,-5.781073426490005,-2.0386382701205035
1,1.0,1.0,300,-5.853586702518013,-5.914742013657186,-5.75925983913381,-5.870281207532795,-5.824825374331844,-1.432215606820559
1,1.0,1.0,350,-5.843054249195989,-5.800488475256655,-5.905311241278275,-5.841083398566945,-5.8516248850877775,-1.141491680704067
1,1.0,1.0,400,-5.985574069448694,-5.94996379181337,-5.992108943368015,-5.999148448025205,-5.991029121784484,-1.1026628085784442
1,1.0,1.0,450,-5.942055637017338,-5.990214442145247,-5.959755159038321,-5.994554120762646,-5.956192157009959,-1.6226436891560796
1,1.0,1.0,500,-5.929574807502387,-5.95242997787366,-5.969777392738182,-5.941772109007154,-5.891680225229217,-2.25176351071031
1,1.0,1.0,550,-5.752707898687333,-5.779185262979514,-5.9856299248334315,-5.9059374608019874,-5.799145604478747,-2.9711850083768465
1,1.0,1.0,600,-5.927199664665536,-5.927287211011576,-5.999999565705727,-5.999584817353933,-5.999999565705727,-4.044372677610398
1,1.0,1.0,650,-5.691268476661109,-5.886856959872336,-5.806064983587848,-5.956779035834436,-5.808421838526941,-4.773142754842781
1,1.0,1.0,700,-5.901657178558283,-5.839443371133807,-5.999999565705729,-5.999999565705729,-5.999999565705723,-5.223495547111334
1,1.0,1.0,750,-5.862396487924034,-5.972064445749688,-5.953839920584289,-5.751813455970028,-5.927838106986009,-5.731770136275582
1,1.0,1.0,800,-5.868356224638294,-5.89171819926045,-5.890357385991289,-5.861513298010048,-5.915014628135689,-5.80031721608776
