fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,optimal_budget
1,1,0,1,0.226513082126212,0.0659927256127352,0.4545454545454545,0.6961423355118512,0.0124471095736217,5.343941765339313e-09,8.033911233285094e-09,0.0004263290203708,0.8723931603371387,1.0,3.811648262644352e-20,0.6585820895522388,0.0550098231827111,0.2195235013824342,3.926294860970469e-06,6.590060002527854e-06,1.34829229588827e-05,4.859717728072537e-05,4.297224710161632e-05,5.566046422900463e-05,9.117335195973304e-05,0.0003837871825709,0.5676010099992066,0.6386366246764038,0.7326296788775166,0.7068511658359389,0.5481782687101596,0.7373578257612438,0.8243237489543996,0.6984151243683392,0.4403823229978125,0.0424929178470254,6.7581811681610985e-09,0.1373626373626373,0.6525096525096525,0.5652221572987762,0.945326439617678,0.9830030840159588,0.0177003865970905,0.8463095505665522,1.0,0.2069767441860464,0.0883084577114427,0.0534414866182041,0.5158150851581507,0.0570934256055363,0.2056147852616858,0.16733424435072689,0.1483522339826949,0.14949589399585947,False
1,1,1,1,0.2075932287386263,0.0511085917273399,0.7272727272727273,0.8040207799199126,0.0124471101502819,1.572909282285991e-10,6.269768307183938e-09,0.0135820848603381,0.8710219577895649,1.0,3.811648262644352e-20,0.6436567164179104,0.0746561886051081,0.1663407651430475,7.919034633737637e-07,1.2202922252729314e-06,1.95412626859595e-06,9.656021837069124e-06,8.263830786175125e-06,9.67022213800229e-06,1.2512620405267897e-05,6.985776509758329e-05,0.5794855542068653,0.6521170364255989,0.7482856823274101,0.7228119831388571,0.5484330422731302,0.7377002730725177,0.8247058208394176,0.6987359562179678,0.4287055950181644,0.0453257790368272,7.258733650817246e-10,0.1318681318681319,0.6776061776061776,0.5758458137504584,0.9526599352483356,0.9817219000038276,0.0118070109897512,0.8578264164471103,1.0,0.2069767441860464,0.0721393034825871,0.0647384523393112,0.4939172749391726,0.0346020761245675,0.290591703780703,0.04358375503606549,0.07356946130784454,0.06306901424772626,False
1,1,2,1,0.2069976324835714,0.0547290427077031,0.6363636363636364,0.665854642031875,0.0124471046995017,1.5123791138190044e-08,6.977433420373858e-09,6.4983763197139e-05,0.8344758234770575,1.0,1.0164395367051604e-20,0.6100746268656716,0.0687622789783889,0.1695158538737572,1.1835563699151662e-06,2.0890335497103484e-06,4.154824193403884e-06,2.571901524247715e-05,5.432761712513903e-06,7.1328916537857264e-06,1.1000206444266275e-05,8.052711397904067e-05,0.5481838641675526,0.6166115109835332,0.7070478494495713,0.6807618062680345,0.5417465407735668,0.7287062887682833,0.8146512405272973,0.6902186159529785,0.357962416016352,0.0339943342776204,9.161402457138504e-09,0.1868131868131868,0.6795366795366795,0.5983773096660886,0.959119346948429,0.9882578285865304,0.0053377238810352,0.8301706745055799,1.0,0.1906976744186047,0.0534825870646766,0.0789150116791439,0.4963503649635035,0.0311418685121107,0.3144751979893969,0.026796577669670963,0.02542943875903932,0.019887299656220242,False
1,1,3,1,0.215658417173571,0.0570545223265365,0.7272727272727273,0.3682871978855858,0.0124471029646241,1.1657290137495637e-08,6.0246665993901055e-09,8.538146834412989e-05,0.7472629860725736,1.0,7.623296525288703e-21,0.6156716417910449,0.0392927308447938,0.2677451614800871,1.286720016274328e-06,2.329695637513039e-06,4.80027999022382e-06,3.897028461117193e-05,9.319498019073196e-06,1.198306341603202e-05,2.057359690641125e-05,0.0001838745896946,0.5841718055376759,0.6574327301854715,0.7544598314073689,0.7291118221401955,0.5471735548803626,0.7360061710698194,0.8228120935246173,0.6971334625311848,0.4074359207944512,0.0481586402266289,8.529644499735164e-08,0.1098901098901098,0.7162162162162163,0.6008739938142286,0.962815203175748,0.983629986156198,0.006997397309328,0.8335271967082404,1.0,0.2348837209302326,0.0422885572139303,0.1181307253802739,0.5377128953771287,0.0311418685121107,0.3377713931601719,0.10576879158246938,0.12964732587180286,0.0800673281259246,False
1,1,4,1,0.2754439993026474,0.1035319535655598,0.5454545454545454,0.4228096599668891,0.0124471067951054,1.8587866408810615e-10,6.068655787031555e-09,0.0111602342804453,0.7139306847439023,1.0,3.049318610115481e-20,0.666044776119403,0.0550098231827111,0.2219048179304665,2.302641008899969e-06,3.8067908746777833e-06,7.252785063539613e-06,4.365524768157409e-05,1.7717663070522053e-05,2.2218730001949385e-05,3.347920364787907e-05,0.0002411774760884,0.5743437043234833,0.646284737795771,0.7415120902664779,0.7159089711622212,0.547123862215197,0.7359393906596124,0.8227375422830095,0.6970710430801063,0.3986488223774361,0.0339943342776204,1.333905690039056e-09,0.1318681318681319,0.6486486486486488,0.6093560997181459,0.9602959225872078,0.9895164757115948,0.0173422853772699,0.8294435589480348,1.0,0.2069767441860464,0.0522388059701492,0.0870427179938046,0.5158150851581507,0.0397923875432526,0.2726127751682886,0.17630908042472976,0.21335268358543097,0.16541006098912814,False
1,1,5,1,0.3094501649867839,0.1174186656324957,0.6363636363636364,0.708531540476751,0.01244711083103,3.4334933733305156e-09,7.446686194885891e-09,0.0006592287750023,0.9021331081575122,1.0,9.317362419797304e-21,0.5988805970149255,0.0609037328094303,0.1843990822989587,1.3855367172980135e-06,2.220605522547428e-06,4.461715748783682e-06,2.062207587740096e-05,1.0753725292830916e-05,1.3176145722249575e-05,2.0595856944298378e-05,0.0001057254712998,0.592448234366605,0.6668206774252707,0.7653634617030968,0.7402283903839152,0.5480372029917411,0.7371678534408155,0.8241107177799883,0.6982321636758418,0.4370415975205726,0.0396600566572237,2.1053452427667e-09,0.0906593406593407,0.666023166023166,0.593688567069815,0.9675782626300236,0.9936377276329472,0.0141186922211666,0.8649084205292024,1.0,0.2046511627906976,0.0808457711442785,0.0575196040535748,0.4939172749391726,0.0570934256055363,0.1977936810006221,0.04347316225582384,0.06129794515701836,0.05920562701417613,False
1,1,6,1,0.2260738268585626,0.0617048528648472,0.6363636363636364,0.6393508935748153,0.0124471094514817,2.364121825012755e-09,7.936326427933701e-09,0.0010700829567704,0.7661699753054738,1.0,2.2022856628611812e-20,0.6436567164179104,0.0707269155206286,0.1742231075152163,1.1240909296150516e-06,1.656385222711891e-06,2.696110947990201e-06,1.0172295818081584e-05,8.433183264438912e-06,9.398030549746508e-06,1.236116101950016e-05,5.0224055333229005e-05,0.5822353354126668,0.6552361285928465,0.7519084028554784,0.7265062880075324,0.5473637378235823,0.7362619487690357,0.8230978807788001,0.6973734534374643,0.4141993346578869,0.0254957507082152,1.4032890847858706e-09,0.1456043956043957,0.6216216216216216,0.6051056752436669,0.9603874557699456,0.9829429357120258,0.0130584241663632,0.8187926089991218,1.0,0.2186046511627907,0.0945273631840796,0.0527422682218956,0.5158150851581507,0.0242214532871973,0.3849866764207268,0.028139349313119635,0.03864158198248115,0.021239566842052682,False
1,1,7,1,0.1778775589638281,0.0342498818450044,0.7272727272727273,0.4428194686139721,0.0124471054914452,1.5411420935130482e-09,6.1530860650453324e-09,0.0013026125419045,0.6967281359035808,1.0,3.3881317890172014e-21,0.66044776119403,0.0805500982318271,0.1596557150420613,6.511339281775638e-06,1.0902868044477367e-05,2.1055810150470832e-05,0.0001006270776667,5.913887630139036e-05,7.434058888182775e-05,0.0001185002144477,0.0007369447476095,0.5883348814940231,0.6621552132633176,0.7599456151154197,0.7347118346044881,0.5483872207155472,0.737638938488464,0.8246381678177536,0.6986852672446344,0.4554921572958241,0.0311614730878187,3.093787571730137e-08,0.1648351648351647,0.6911196911196911,0.6227644448583499,0.9734814271767874,0.9952024595576194,0.0177043233748763,0.8251457969952716,1.0,0.2627906976744186,0.0572139303482586,0.1005561668122289,0.5498783454987833,0.0847750865051903,0.1560658791243429,0.315564808631939,0.30054185728607763,0.32966117209377677,False
1,1,8,1,0.2780006444038224,0.1013522190583096,0.8181818181818182,0.6842366389233079,0.0124470997830245,3.004116904926587e-09,8.983873652226672e-09,0.0009392253009569,0.8585725542714557,1.0,6.776263578034403e-21,0.5932835820895522,0.0667976424361493,0.1691528483024108,1.7092769718252575e-06,2.8338198797639755e-06,4.882057081604952e-06,2.0806598935641317e-05,8.255617373410036e-06,1.0903174598567064e-05,1.5088604607039164e-05,7.240993252473154e-05,0.5793035236044806,0.6519106308960845,0.7480461122591837,0.7225688964534989,0.5451272203681468,0.7332536652446651,0.8197348928167385,0.6945247701114515,0.4211787302697205,0.0481586402266289,8.671166160106927e-10,0.162087912087912,0.6293436293436294,0.6166263778453901,0.967029992846834,0.9872144541219444,0.0077169653330107,0.83481745751087,1.0,0.2023255813953488,0.0796019900497512,0.057741679755501,0.5182481751824816,0.0519031141868513,0.2229492795011193,0.028124290437021665,0.02746510678082545,0.0284646201180831,False
1,1,9,1,0.2958262336620457,0.1036919225266299,0.5454545454545454,0.7376750036419439,0.0124471098953643,1.4347235688075012e-08,8.44399498715398e-09,0.0001081281369127,0.893028712839669,1.0,1.0249098661777034e-19,0.5727611940298508,0.0589390962671906,0.1815833363806774,6.282010524392218e-07,1.0367277365654171e-06,2.1168112998616127e-06,1.3477153460884525e-05,3.0650948579122862e-06,3.805314711262803e-06,6.336645182110724e-06,4.349267402527478e-05,0.58974088316056,0.6637496865480619,0.7617965243859842,0.7365903615260279,0.5457501454266227,0.7340914850056159,0.8206714221755311,0.6953177511857274,0.4091030295747945,0.0254957507082152,4.838209664925946e-10,0.1373626373626373,0.6718146718146719,0.5794253327521567,0.9593221885834716,0.9904386788067758,0.015056646353128,0.854247938421718,1.0,0.2046511627906976,0.0559701492537313,0.0809289956919059,0.506082725060827,0.060553633217993,0.1926402402084484,0.05523890648978328,0.06708082413234484,0.04476346990511796,False
