fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,optimal_budget
1,1,0,1,0.2246290629385261,0.0649649677647303,0.5555555555555556,0.6917199959873565,0.0128986177037223,5.593907041800045e-09,8.023881235513487e-09,0.0002845238177039,0.8698789099411596,1.0,6.352747104407253e-21,0.4395604395604395,0.0332409972299168,0.4598598598598599,0.0001071989677649,0.0001395952853007,0.0001977559631961,0.0004712403979346,0.0001650917643879,0.0007868663005256,0.0006645425315409,0.0014967523155596,0.6691561896574119,0.6910378199058981,0.6889800471153235,0.676237370369301,0.7880025437189931,0.775286279777666,0.7513461518095409,0.7252591949216407,0.4807598093115988,0.0397727272727272,3.424006137970572e-08,0.1528150134048257,0.6666666666666666,0.6188670307192441,0.9386274417291328,0.9790597577630672,0.0191997170654381,0.8275704708871074,1.0,0.1388888888888889,0.1135972461273666,0.057190082644628,0.4459459459459458,0.0815347721822541,0.0839029530642771,0.001991175702889929,0.0017668423878534501,0.04854517938899347,0.04958047763140081,0.10889781017191325,0.09544002019408696,0.12107755526104012,0.11379245050707422,False
1,1,1,1,0.2052990313077843,0.0497640165309019,0.5555555555555556,0.800378798766107,0.0128986181714723,2.449760885995906e-10,6.288444150417843e-09,0.0062400312778907,0.8685315377521463,1.0,2.117582368135751e-21,0.4230769230769231,0.0664819944598337,0.288070928070928,2.8984631330568043e-05,4.2349586468923125e-05,5.803624102863163e-05,0.0002913352122427,4.387989559789828e-05,0.0002520930482862,0.0002015066984678,0.0007898157089566,0.6903542379645169,0.7131617861666735,0.7114358427892084,0.699318213825002,0.7912463241924954,0.7784940076164639,0.754495938763081,0.7283712141301999,0.3538149502188055,0.0369318181818181,8.277856966198454e-09,0.1689008042895441,0.643478260869565,0.6301504748942739,0.9468598713889642,0.9774112555708072,0.0154115753080236,0.8388258438445405,1.0,0.1305555555555557,0.055077452667814,0.1086623813896541,0.4243243243243242,0.0479616306954435,0.1299910688382094,0.007222033235538506,0.00531691341715254,0.03007249915183796,0.05104899470875315,0.0866482396282968,0.06123853313347265,0.06579621562560607,0.07228931855266636,False
1,1,2,1,0.2059195656196552,0.0541300634839261,0.4444444444444445,0.6578561021543721,0.0128986127913023,1.5148254497859982e-08,6.918369374433706e-09,4.6391067447379926e-05,0.8308868184959609,1.0,6.3527471044072535e-22,0.3992673992673992,0.0332409972299168,0.4190712451582016,8.907467504878924e-05,0.0001286363669607,0.0002022024719008,0.000647387455213,4.552521435992851e-05,0.0002665740104275,0.0002543942956093,0.0007070157132249,0.6371282471416089,0.6576100019684855,0.655042757595544,0.6413897089315139,0.7410579175282839,0.7288622832019326,0.7056491996680263,0.6798360702245546,0.3842475050446026,0.0198863636363637,3.789470919074034e-08,0.2198391420911527,0.6550724637681158,0.6552251335677983,0.9541090226377592,0.9851045543365236,0.0052602901582961,0.8102640255889224,1.0,0.1305555555555557,0.0808950086058519,0.0758926159995678,0.4405405405405406,0.0383693045563548,0.1636791835666623,0.0035723750675886183,0.0013170097249271962,0.017917659358683065,0.01934505064158171,0.023986761833784405,0.024614575394435047,0.023614672836297007,0.024251918222725162,False
1,1,3,1,0.2137142754565356,0.0559153750595857,0.8888888888888888,0.3659114482188104,0.0128986111995759,1.18376654667452e-08,6.013579513688619e-09,5.954102428371612e-05,0.7456695165245043,1.0,6.3527471044072535e-22,0.4010989010989011,0.0609418282548475,0.2905814905814906,0.0001199765972143,0.0001870296800992,0.0002635812523518,0.0005251684540869,0.0001037324443682,0.000669427849244,0.0005609959971139,0.0010377929047289,0.6983862531987026,0.7215535542781885,0.7199678627850283,0.7080985140562053,0.7812280534134242,0.7685934923451225,0.7447583186199669,0.7186941308579675,0.4781884393185949,0.0284090909090909,2.9408201705864546e-08,0.1501340482573726,0.681159420289855,0.6570978496093052,0.9582578748402132,0.9797993878546958,0.0086130543517926,0.8166793481641277,1.0,0.1611111111111111,0.1652323580034423,0.0441432506887052,0.4729729729729729,0.0791366906474819,0.0914235247939291,0.00819576037427479,0.007373221825717934,0.10856003822599887,0.12026417731882713,0.16948987541255808,0.184011127981718,0.17324513371411288,0.17968765143008222,False
1,1,4,1,0.2754989665369191,0.1037695872222173,0.4444444444444445,0.4192468529881192,0.0128986149421753,2.2555087430576187e-10,6.000467352928213e-09,0.00647956302668,0.7133928616754678,1.0,1.4823076576950256e-21,0.4413919413919415,0.0277008310249307,0.5065637065637066,0.0001541001055045,0.0002058446843621,0.0002722727111234,0.0006643689192417,0.0001512751637293,0.0008365164191542,0.0006311895864515,0.0013778568622498,0.6813531066349986,0.7037716890486152,0.7019111665868983,0.6895599489993484,0.7806324694942673,0.7680028128600451,0.7441748639229734,0.7181361941092386,0.4413082328483486,0.0170454545454545,7.707027114212002e-08,0.1796246648793564,0.6173913043478261,0.6667662922845674,0.9554294578366938,0.9870141550897,0.0203419035018714,0.8079055299900477,1.0,0.1305555555555557,0.1101549053356282,0.0562307567655161,0.4432432432432432,0.1079136690647481,0.0637511448384142,0.008186907780057033,0.00955584506720269,0.15067013031919316,0.20448814720491443,0.3017482998541991,0.31686999121061044,0.30976080720694116,0.32251230972939615,False
1,1,5,1,0.3087715380249399,0.1167583470590074,0.6666666666666665,0.7054076665436554,0.0128986188539819,3.581809158778893e-09,7.430071791594381e-09,0.0004417891530822,0.9008919753923496,1.0,0.0,0.3809523809523809,0.0387811634349029,0.3677517517517517,5.550916011981167e-05,8.416002785882487e-05,0.0001195062775277,0.000259807850803,5.563383972207278e-05,0.0003290480280093,0.0002739968719938,0.0005623861046324,0.7128575877113061,0.736652703330531,0.7352920495010156,0.7238340495408471,0.7862266321017457,0.7735308243820646,0.7496120172334937,0.7235024353030729,0.4990020724633606,0.0227272727272726,2.0621218039990728e-08,0.1528150134048257,0.6405797101449273,0.6488446377091799,0.9636062808239616,0.9921712637413264,0.0182202571377245,0.8458442242427762,1.0,0.1305555555555557,0.1308089500860584,0.0473829201101928,0.4297297297297297,0.0983213429256593,0.0676644106907092,0.009685477716653106,0.009052971407715842,0.018166020116343565,0.025934957535234514,0.050807196999898496,0.04206201198775404,0.053696930966271955,0.05095553984038404,False
1,1,6,1,0.224321004759999,0.0605752441820388,0.6666666666666665,0.6346794533972584,0.0128986174685736,2.112141599093069e-09,7.915902144313997e-09,0.0008494026384709,0.7625299509275076,1.0,2.541098841762901e-21,0.4285714285714286,0.0415512465373961,0.3958958958958959,3.363905949178545e-05,5.841822024587713e-05,9.660705875039e-05,0.0003930147930447,3.319860644553904e-05,0.0002323316258429,0.0002284359923601,0.0007402409565442,0.6951646637120246,0.7181848900584356,0.7165405327555061,0.7045800653716334,0.7836929305823016,0.7710253524012501,0.7471467608501521,0.7210674759562684,0.3228274364339933,0.0255681818181818,1.5211855179861015e-08,0.163538873994638,0.5971014492753621,0.6619712127102162,0.9555339255113238,0.9789222236096204,0.0099525889852476,0.7922487436871593,1.0,0.15,0.0791738382099828,0.0861046831955922,0.4432432432432432,0.0623501199040767,0.1070621303243445,0.02516574439310277,0.015838638722588262,0.03608941575489626,0.03477344652819146,0.027433387771961328,0.03692139181545219,0.0347601225072405,0.021221986682700394,False
1,1,7,1,0.1747873911535981,0.0325825326035784,0.4444444444444445,0.4400082078305196,0.0128986135392718,1.1870291359626411e-09,6.1045881931498396e-09,0.0011999329061788,0.6942334051667972,1.0,6.3527471044072535e-22,0.4542124542124541,0.0387811634349029,0.4359799799799799,0.0001966537498758,0.0002383013582455,0.0003376377377266,0.0012036678228695,0.0002028549561621,0.0009791282441124,0.0008133340611324,0.0026881432736382,0.7056106235580879,0.7290883261489662,0.7276220669313826,0.7160793992296547,0.7860513510977791,0.773357678047816,0.7494504766489136,0.7234449250453192,0.4590393103759933,0.0170454545454545,2.880444153396212e-07,0.1769436997319035,0.7420289855072462,0.680601337182283,0.9702314426550204,0.9940784836144294,0.0188994557843389,0.8007434986166656,1.0,0.1555555555555556,0.0567986230636833,0.1206611570247934,0.4621621621621622,0.0911270983213428,0.0781872780130392,0.020012899119907498,0.014909637829801632,0.1450661426681758,0.15005800486301096,0.2327088640112229,0.2742084309594588,0.2337850014742257,0.2798500060663177,False
1,1,8,1,0.2771627111974922,0.1008617751795884,0.7777777777777777,0.679382511883622,0.0128986078489532,3.024340870087502e-09,8.973749309909029e-09,0.0006565369185294,0.856431138122916,1.0,2.541098841762901e-21,0.4102564102564103,0.0443213296398891,0.3650984317650985,6.30428642767565e-05,8.677324914789664e-05,0.0001189389134131,0.0004786248931486,6.185292879547258e-05,0.0003228386083825,0.0002608811006955,0.0008434997225486,0.6901937953495583,0.7129956453563382,0.7112702614464409,0.6991741472730458,0.7809420167482084,0.7683034789247477,0.7444662053979089,0.7184105085864976,0.3741848162011651,0.03125,2.1693835183843676e-08,0.195710455764075,0.5942028985507245,0.6742700644223099,0.9629902133008804,0.9842011637607286,0.0109240831923,0.8209596068747677,1.0,0.1472222222222223,0.0740103270223752,0.0904636305023152,0.4324324324324323,0.0383693045563548,0.1607663014660817,0.00669019691978519,0.006154943155774,0.017311666828897974,0.011842978932270161,0.02273933949909234,0.029028103787346188,0.025534609357820662,0.029380628101302538,False
1,1,9,1,0.29485144452544,0.1027556526290804,0.5555555555555556,0.7340245254787786,0.0128986179021344,1.4421798647010747e-08,8.46652126227259e-09,7.752929413335672e-05,0.8914433842427067,1.0,1.7364175418713154e-20,0.3571428571428571,0.0387811634349029,0.3455775775775775,3.464758073851034e-05,4.847071364693346e-05,7.411700504091611e-05,0.0003301137617643,3.5056279896930683e-05,0.000188472285531,0.0001659092315765,0.0006305145266131,0.7083451356150661,0.731940590509354,0.7305058136004716,0.7189320683557694,0.785372690880285,0.7726845053051042,0.74877755330846,0.7226840055493804,0.3767159285515584,0.0198863636363637,1.8632463119302933e-08,0.195710455764075,0.6086956521739129,0.6336388393547301,0.9543385103762984,0.988256846511296,0.0197080651202356,0.8366408883557652,1.0,0.1361111111111112,0.0619621342512908,0.1006060606060606,0.4324324324324323,0.0311750599520383,0.1913515635221771,0.010420655624270754,0.009168888334276286,0.011594750106715415,0.020437066477448227,0.04290352690048544,0.03152465789976513,0.05130069602345226,0.026732502489394638,False
