fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,optimal_budget
1,1,0,1,0.2283322959266209,0.0654090882881205,0.5000000000000001,0.6937565261366542,0.0126753650756466,5.4728012281820814e-09,8.057288239502328e-09,0.0001158405046911,0.8712231699331107,1.0,1.2197274440461925e-19,0.5725971370143149,0.0630841121495327,0.234802556119941,2.820795578113012e-05,3.73436521052734e-05,6.459414458696074e-05,0.0001863475254446,5.1487484824617366e-05,0.0003265807011197,0.0003236512306852,0.0011075842692766,0.695826023941226,0.6625409727250461,0.7151686812676971,0.7114087887386547,0.7743264812959384,0.7396356038737542,0.7576452807750317,0.777245484201788,0.4576212477015909,0.0428571428571428,1.86324631193156e-08,0.1593406593406593,0.6729411764705883,0.5853682767125348,0.9420197039288188,0.9811448507375248,0.0206238276714817,0.8396684044854466,1.0,0.1439588688946016,0.0865671641791044,0.0566458136944039,0.4444444444444446,0.0774058577405858,0.1223683315669008,0.06929227337810184,0.080745014973029,0.13991306641809467,0.10899464982416068,0.149057898514035,0.13306121079106512,False
1,1,1,1,0.2092698908985346,0.0503611025752436,0.6000000000000001,0.8020782052340936,0.0126753655961175,2.0255850909964164e-10,6.307927811375034e-09,0.0029935541931145,0.8698649675470083,1.0,1.8634724839594607e-19,0.558282208588957,0.0607476635514017,0.2358793099412467,5.679283615950376e-06,8.635124493266815e-06,1.5291012528486535e-05,5.793980658293067e-05,1.1057551116759472e-05,8.22290621601751e-05,8.083911225715037e-05,0.0003420317376102,0.7141734275505011,0.6800480526523919,0.7341505475638291,0.7308196092057013,0.7761995455552871,0.741425412285756,0.7594801150883053,0.7791333143812178,0.3858682810817747,0.04,1.9023011886689424e-09,0.1758241758241759,0.5976470588235293,0.5962888622960083,0.9497963469702052,0.9796915393082986,0.0183299950649954,0.8483900088284316,1.0,0.1388174807197943,0.0761194029850746,0.0623163502892641,0.4263565891472868,0.0355648535564853,0.2275973164232917,0.06471329869965238,0.054691133587513915,0.06157463237129863,0.061251370972683135,0.06429639044433014,0.041598366205691996,False
1,1,2,1,0.2092870410190849,0.0543609203788757,0.6000000000000001,0.6616297617175725,0.0126753601816244,1.5137043965105157e-08,6.9756647894267365e-09,1.7898672608834504e-05,0.8327831588058872,1.0,2.371692252312041e-20,0.5235173824130879,0.0443925233644859,0.2792771704782192,1.5731835165361316e-05,2.0153124896921684e-05,3.9389705383451694e-05,0.0001843482727241,1.1590059803933255e-05,6.712752198895203e-05,7.638220511183937e-05,0.0004029410770283,0.6670273856058754,0.6350581116306309,0.6853649881920496,0.6809146417684117,0.7527393526944858,0.7189920389998442,0.7364507869689517,0.7552723915743286,0.3850310546831678,0.0142857142857142,1.2164242938570894e-07,0.1840659340659342,0.6658823529411765,0.6200055201108334,0.9566459915863834,0.9867795596517904,0.0057126728982425,0.8201505665992388,1.0,0.1362467866323908,0.064179104477612,0.0720771100017284,0.4392764857881138,0.0481171548117155,0.1830063176292369,0.01199136311857527,0.021885177581842823,0.026024705286328807,0.03382091513419124,0.053333789051716506,0.026305030162939124,False
1,1,3,1,0.2174843920695547,0.0564127326332693,0.8,0.3668321614954119,0.0126753585212764,1.1750833749137598e-08,6.047356844297374e-09,2.336548661168769e-05,0.7466725824829571,1.0,1.6940658945086007e-20,0.5316973415132923,0.0584112149532709,0.23181463311197,2.6305748301838503e-05,3.6669750938535134e-05,6.420080790280081e-05,0.0002228641366711,3.089878056360743e-05,0.0002020001253003,0.0001975819812,0.0007868473376122,0.721255367213239,0.6868075524377301,0.7414833938502127,0.7383441256019989,0.7709159899291131,0.7363741213004863,0.7542960937702463,0.7737724355704523,0.4321751672353727,0.0371428571428572,8.107909806730332e-08,0.1538461538461539,0.6729411764705883,0.6221975731176739,0.9605652719725676,0.9818252981779074,0.0113482613537569,0.8274351844920461,1.0,0.1619537275064267,0.0686567164179104,0.0769000736243578,0.4780361757105945,0.1297071129707113,0.0808689581251613,0.11982707178012998,0.12114276643472262,0.136836477372491,0.15660907771217694,0.1594964300921482,0.1363318444477161,False
1,1,4,1,0.2780758855091086,0.103599323410884,0.6000000000000001,0.420761960150485,0.0126753623061497,2.3257982985345934e-11,6.061793656151425e-09,0.0238843966745398,0.7139098303725243,1.0,8.131516293641283e-20,0.5766871165644172,0.0443925233644859,0.3066641698462115,3.0269564669099715e-05,3.7366780444884114e-05,6.86137228178034e-05,0.0002349654927492,3.77237161063907e-05,0.0002203443737288,0.0002292863848297,0.0008594332247491,0.7063062433278695,0.6725415367237882,0.7260139944392884,0.7225157671855441,0.7703034293526866,0.7357880883592756,0.7536953930294251,0.7731518320476174,0.4100724491111801,0.0228571428571429,3.6021065623570673e-08,0.1868131868131868,0.6141176470588234,0.6312410874878822,0.9578937310753344,0.9883382238145212,0.0175065073540667,0.8210678145081917,1.0,0.1388174807197943,0.073134328358209,0.0647023137745332,0.4470284237726099,0.0794979079497908,0.120079548457279,0.15311307538226154,0.14641527167392515,0.24263459834804807,0.20576529033544566,0.23538667372568225,0.1980237016698402,False
1,1,5,1,0.3115919640655141,0.1170292929682639,0.6000000000000001,0.7068177541284892,0.0126753662777997,3.5101339737704955e-09,7.466638225868861e-09,0.0001797676846939,0.9015867036679378,1.0,4.4045713257223624e-20,0.5132924335378322,0.0490654205607474,0.2551204325741439,1.2551358324356256e-05,1.6825985496528295e-05,3.222766679745716e-05,0.0001113809179264,1.4679356751652592e-05,8.989272855133353e-05,9.417136562023896e-05,0.0003862708351067,0.7339021977613895,0.6988750047249646,0.754567992863931,0.7517215940847521,0.7720728740415612,0.7374793356612617,0.7554294306336699,0.774936347133403,0.4684909270010674,0.0257142857142858,8.277856966198454e-09,0.10989010989011,0.6470588235294119,0.6145043680309008,0.9656163401846356,0.9929465744380124,0.0196276734831175,0.854508120935795,1.0,0.1336760925449872,0.0865671641791045,0.0536711059725101,0.4366925064599484,0.102510460251046,0.0930899555158601,0.028376156246374656,0.0210273287427291,0.019081675254882427,0.03359604556960947,0.057392174369738314,0.0625588059603124,False
1,1,6,1,0.2279609157024084,0.0610686554225549,0.6000000000000001,0.6368145960785542,0.0126753648952257,2.234828037293298e-09,7.954317532897276e-09,0.000318296922044,0.76451738237715,1.0,3.3881317890172014e-20,0.5644171779141105,0.0537383177570092,0.2616336228084548,5.6715214514486215e-06,8.643313217321725e-06,1.5496027117329644e-05,9.076425879835052e-05,7.7767361423049e-06,5.704139481851159e-05,5.822529162156428e-05,0.0003382906537084,0.7183748491946159,0.6840573763039092,0.7384983799208065,0.7352750310497155,0.7730324558191859,0.7383968578519841,0.7563708227439602,0.7759116691209987,0.3389563929886318,0.0285714285714285,3.158635408267812e-09,0.1620879120879121,0.6611764705882353,0.6267343303197375,0.9579909836423413,0.981049109493568,0.0109797529229888,0.8047099029635678,1.0,0.1516709511568123,0.0611940298507463,0.081413488857129,0.4496124031007751,0.0564853556485355,0.1631243601572275,0.02760492691959174,0.016095585195556747,0.024802884143384808,0.02319502445110817,0.050090792961818814,0.024084121612108017,False
1,1,7,1,0.1792534087512274,0.0333352314027589,0.6000000000000001,0.4411673572070728,0.0126753609510921,1.358438767059741e-09,6.156377272987477e-09,0.0004157972412045,0.6957232414178962,1.0,9.825582188149884e-20,0.5991820040899795,0.0327102803738316,0.3894663351594725,6.773925404892489e-05,9.105457037543468e-05,0.0001433267766221,0.0003554171909694,8.822399326059943e-05,0.0005971882165294,0.0005412195688482,0.001381416922911,0.7275907760985645,0.6928555084023789,0.7480443726117229,0.7450668048137803,0.7738498084060746,0.7391820000687396,0.757181048062359,0.7767657708486321,0.4598641941696356,0.0285714285714285,2.6572011053245012e-08,0.1840659340659342,0.6070588235294117,0.6448254553172492,0.9718761751931212,0.994672918163841,0.0181965124315951,0.8130266267384991,1.0,0.1722365038560412,0.1134328358208956,0.0499527213201427,0.4832041343669251,0.0439330543933054,0.2147295330521023,0.1610013221090049,0.18047380010347228,0.2655311001327513,0.2855113904683968,0.30988804561971445,0.2938556259897584,False
1,1,8,1,0.2801717391263409,0.1010480101006248,0.8,0.6816261445379227,0.0126753552519564,3.014854074676732e-09,9.007209742449384e-09,0.0002620122322161,0.857604568568043,1.0,6.776263578034403e-20,0.5337423312883436,0.0514018691588784,0.2561035556283795,1.385338137913081e-05,1.7833586585509024e-05,3.119430420317506e-05,0.0001075584757153,1.4322872796476767e-05,8.58571072389769e-05,8.391453775606985e-05,0.0003117244342776,0.7139647365853284,0.6798491418152935,0.7339357583244456,0.7306058494609161,0.7679825406380127,0.7335680706585485,0.7514138936878312,0.7707722933389726,0.3976470442216363,0.0371428571428572,9.1614024571385e-09,0.1923076923076923,0.6094117647058824,0.6386081964581638,0.965034751778828,0.9857951260805816,0.0137391520140918,0.8211571855945093,1.0,0.1465295629820051,0.0865671641791044,0.0573894906248774,0.4496124031007751,0.0334728033472804,0.2499938310279432,0.021372840109939638,0.014277075128716676,0.023219681262677035,0.023720485068505423,0.04078052963873452,0.04220251488423541,False
1,1,9,1,0.2978651988042666,0.1031595868067093,0.5000000000000001,0.7357027202200503,0.0126753653337783,1.4386120632631257e-08,8.484169034955036e-09,3.015623003995032e-05,0.8923150738479394,1.0,5.183841637196318e-19,0.4948875255623721,0.0443925233644859,0.2645303246646848,8.026954211717161e-06,1.2571909729728403e-05,2.2392205372595546e-05,7.881198630588095e-05,7.240359987329019e-06,5.317659535549457e-05,5.455848815309573e-05,0.0001898685942406,0.7298668501829183,0.6950241872025039,0.750391388875078,0.7474436481698434,0.7682582983945849,0.7338317369919122,0.751684179188889,0.7710485006539191,0.4289372075205983,0.0142857142857142,8.277856966198454e-09,0.1510989010989012,0.628235294117647,0.5998140002089085,0.9568613155988112,0.9894101092536284,0.0193504722232846,0.8474903526615132,1.0,0.141388174807198,0.0835820895522388,0.0578039990779282,0.4366925064599484,0.0355648535564853,0.2324460463892473,0.01183398920734965,0.023431064405483867,0.015332066118660195,0.020971695091052796,0.03791095417385403,0.05266895017686757,False
1,1,10,1,0.2229719644219215,0.0589688393265028,0.8,0.6326853829752737,0.0126753603488582,1.3451657918424144e-09,8.5930586879533e-09,0.0005912529802898,0.7544265538498954,1.0,1.9312351197398048e-19,0.5664621676891614,0.0467289719626167,0.2906823665014945,1.904057571742666e-05,2.8109845121278102e-05,4.9703009076171565e-05,0.0001454208008396,1.8659591919927155e-05,0.0001270417542115,0.0001290518765354,0.0004630776095101,0.7162364416153939,0.6820178901127449,0.7362887060798122,0.7330173606693822,0.7676909605788347,0.7332899509421944,0.7511293009581688,0.7704819231549822,0.4376350934804264,0.0342857142857143,2.1693835183851822e-08,0.1840659340659342,0.656470588235294,0.6400893039730444,0.973897348299539,0.995964693006668,0.0161272202108872,0.8172615007078751,1.0,0.1439588688946016,0.0895522388059701,0.0548381066941761,0.4341085271317829,0.0815899581589957,0.1142582534690824,0.03260897151036421,0.029773937414696926,0.04131262864834106,0.048757529486574365,0.07952514943469265,0.056810778517853024,False
1,1,11,1,0.2879475254189553,0.1078248525560396,0.7000000000000001,0.4409064307986987,0.0126753616887159,1.4132816259553268e-08,4.428010252367049e-09,4.044526939221509e-06,0.7340477958286642,1.0,7.453889935837843e-20,0.5562372188139059,0.0584112149532709,0.2422241713332883,1.4995405211267446e-05,2.018753830841112e-05,3.453172914155068e-05,0.0001453606610796,1.713511657745212e-05,0.000109254999111,0.0001102805018096,0.0005059289520626,0.7156639108576619,0.681470840452244,0.7356944616981858,0.7324117809345632,0.7703517942889188,0.7358338569279994,0.7537403910261337,0.7731899631210137,0.3607494223139341,0.0228571428571429,2.7954159990678536e-08,0.1565934065934067,0.611764705882353,0.6264354961749925,0.9698072304800818,0.9897478267523954,0.0159521064967766,0.7998524012625857,1.0,0.1593830334190231,0.0671641791044776,0.0775431354407084,0.4780361757105945,0.0648535564853557,0.1528460627814781,0.09386765353210264,0.0837397804751681,0.09642822431978085,0.11704203720048813,0.13041064847414402,0.0811961523054867,False
1,1,12,1,0.2792396278935902,0.0952110301638287,0.5000000000000001,0.4716411839843225,0.0126753662540433,4.6514570256775696e-09,9.915370724627348e-09,0.0001788146719102,0.7873943182052456,1.0,1.0503208545953324e-19,0.5439672801635991,0.0443925233644859,0.2898106317736008,1.7384319526334213e-05,2.3084176414328344e-05,3.895186683621194e-05,0.0002381927499335,1.2057453219640298e-05,7.57671282799826e-05,7.100093048538586e-05,0.0004685158414641,0.6909080440417332,0.6578470978304529,0.7100767721043459,0.7062141041600664,0.7561317353479474,0.722236253445243,0.7397802688210697,0.7587278614098005,0.3615481959686238,0.0371428571428572,8.107909806730332e-08,0.2197802197802198,0.6447058823529412,0.6428624013775581,0.9649228482567422,0.992460105295019,0.0145792184380573,0.8128604754425246,1.0,0.1516709511568123,0.0492537313432835,0.0989962578403141,0.4625322997416023,0.0585774058577406,0.1621394618828928,0.07725981199441122,0.09195951164926063,0.13467411615292668,0.1514681901799297,0.20796187199658356,0.12778385837403824,False
1,1,13,1,0.1800051224749932,0.0369483485146566,0.6000000000000001,0.6860915804831678,0.0126753625735055,1.4145407202074882e-09,7.653767405531996e-09,0.0004982433193934,0.8692333136956817,1.0,1.6940658945086007e-20,0.5705521472392636,0.0420560747663551,0.3150909388825168,7.551684749547882e-06,1.1913043502154237e-05,2.3670633433691816e-05,0.0001031681740081,9.642817004017111e-06,7.343900378263078e-05,8.140400342859773e-05,0.0003594325346175,0.7038076144962215,0.6701564754307137,0.7234247440758323,0.7198492835479231,0.7704418997558389,0.7359199670115898,0.7538285557992369,0.7732769220199514,0.4039998376730837,0.0228571428571429,1.4459729217920194e-08,0.2115384615384616,0.6164705882352942,0.5921351986930614,0.9538026226567636,0.9875837243615706,0.0140866053621438,0.8157622817132344,1.0,0.1542416452442159,0.0746268656716418,0.068598730176923,0.4573643410852713,0.0376569037656903,0.2314973818306907,0.009237167096890733,0.014552110394422996,0.02421709885077549,0.06213103935072009,0.05375051018139221,0.03565706781367687,False
1,1,14,1,0.1676113881007821,0.0300072187519618,0.5000000000000001,0.6536337582503662,0.0126753603798006,6.847542805466511e-09,7.642275402143339e-09,8.144044851945573e-05,0.7816003110019916,1.0,6.437450399132684e-20,0.5296523517382412,0.0677570093457942,0.2056538199504989,8.312007667257602e-05,0.0001146778424074,0.000204058776738,0.0007127310542635,6.0786682095606624e-05,0.0003955513993681,0.0003968544364646,0.0013977502672783,0.6928309231800746,0.6596879205967886,0.7120849561701355,0.7083342446241341,0.7575437060372482,0.7235914458786915,0.7411809545125891,0.7602199544827285,0.4527745897224712,0.0257142857142858,5.29326605836026e-07,0.2500000000000001,0.5388235294117647,0.5830263035615608,0.9507485161863796,0.975213447590082,0.0138568780532172,0.8072897455750775,1.0,0.1696658097686375,0.0761194029850746,0.072355988850656,0.4702842377260984,0.0543933054393305,0.1753561613062231,0.13271348223847285,0.1488501365613948,0.2686789258052071,0.27775765891667625,0.27560065670286604,0.2824015128283133,False
1,1,15,1,0.217524527367773,0.0535333098172353,0.7000000000000001,0.7955829264302525,0.0126753651103877,2.4447311457484096e-09,9.276505808622642e-09,0.0003397774674396,0.918509485746501,1.0,1.0503208545953324e-19,0.5685071574642125,0.0630841121495327,0.2331640176962149,3.4317532143016084e-05,4.732883945178089e-05,6.3710360191243e-05,0.0001576869364183,2.988052849273608e-05,0.0001992547871405,0.0001542081000577,0.000400933283376,0.6902270907719702,0.6571989586160228,0.7093733589294152,0.7054722705692171,0.7619779028886419,0.7278282275845882,0.7455211911070123,0.76466535570874,0.4963700244651073,0.04,2.282224474186892e-08,0.1785714285714286,0.6305882352941177,0.6337990805402856,0.9662572505139556,0.99217439041719,0.0179316814094919,0.8409019484139155,1.0,0.1388174807197943,0.1059701492537314,0.0453634518412998,0.4315245478036176,0.0899581589958159,0.103954702291427,0.037062718239046284,0.04892887625702621,0.06702338630548921,0.09610221168496244,0.10567555644103613,0.09807592527111464,False
1,1,16,1,0.3626710464990209,0.1877048644054816,0.5000000000000001,0.6617833101230465,0.012675363913457,2.9018625256995182e-09,7.301764792259587e-09,0.0002177157940314,0.8119956113824068,1.0,8.809142651444725e-20,0.5869120654396728,0.0327102803738316,0.3817723286480632,2.384731772801864e-05,3.2953987579500147e-05,6.015623520060252e-05,0.0002519269132591,1.7833857507008153e-05,0.0001144203535639,0.0001184338025695,0.0005254503829442,0.7274038583256708,0.6926746327804069,0.747845673712283,0.7448598654828957,0.7641940950770666,0.7299460200641259,0.7476965124525075,0.7669290809672785,0.4066756252980364,0.0228571428571429,3.9865810735777294e-08,0.1565934065934067,0.6164705882352942,0.635392497891722,0.9701267397351874,0.9911465788814378,0.018505841510699,0.8331642746571557,1.0,0.1722365038560412,0.0626865671641791,0.087611255246246,0.5012919896640826,0.0836820083682009,0.1270669817958148,0.04831601630799314,0.06421917637520844,0.09256767373779388,0.07271289056381648,0.14174957372850086,0.11094858760648404,False
1,1,17,1,0.1867683971136632,0.0399022568685679,0.4,0.6952482848581761,0.0126753681715523,1.2601267626810784e-08,8.236693384160561e-09,3.639374016561699e-05,0.8045462069624066,1.0,6.437450399132684e-20,0.558282208588957,0.0537383177570092,0.2588685892184172,9.755885829856849e-06,1.3807935511739793e-05,2.7489858636896285e-05,0.0001155111511738,7.747240685610472e-06,5.106145587700419e-05,5.741867082749737e-05,0.0002560948569898,0.6830291684759218,0.6503280724802223,0.7019228576164818,0.6978459445885031,0.7579145419036202,0.7239407262703158,0.7415302950818423,0.7605265832920273,0.429872947005287,0.0428571428571428,6.963744730627713e-08,0.1950549450549452,0.6611764705882353,0.60035241289939,0.949442665377825,0.9853690172654396,0.0118061113205375,0.8006984885235616,1.0,0.1491002570694088,0.073134328358209,0.0681728061167427,0.4573643410852713,0.0355648535564853,0.2421435063211582,0.03395922884135297,0.032470479881301896,0.028358979305667838,0.04179643599604002,0.05602156175371066,0.043567294084580314,False
1,1,18,1,0.2277757659656777,0.0740073543386715,0.6000000000000001,0.7698948978882834,0.0126753666107464,7.2554911316660195e-09,7.724288704429957e-09,7.641332956343153e-05,0.8402225087545736,1.0,4.4045713257223624e-20,0.4805725971370143,0.0584112149532709,0.2101280951508901,2.4074510708937444e-05,3.747845756193957e-05,6.100884907212406e-05,0.0002337394609122,1.4837690430451804e-05,0.0001111543655114,0.0001023199296817,0.0003985008152342,0.6517190719158173,0.6204522381876274,0.6695267600354334,0.6647146379766828,0.7442911840952599,0.7109159751943099,0.72815978785976,0.7466777420766468,0.3833682513691397,0.0485714285714286,2.400934876860652e-08,0.2362637362637364,0.628235294117647,0.6132974497719685,0.9662515914577136,0.9910204156072676,0.0093279898910836,0.8024126364797336,1.0,0.1362467866323908,0.0791044776119403,0.059287148999189,0.4237726098191215,0.0355648535564853,0.2263851339318029,0.04192337830647177,0.04187489427172359,0.05664761758018323,0.062061132115401534,0.06582877988733289,0.05387335197385578,False
1,1,19,1,0.2307493031863917,0.0629257119021641,0.6000000000000001,0.5779736447580627,0.0126753603242206,1.817148160644212e-09,6.547475900916976e-09,0.0003244507096941,0.8283774869276731,1.0,1.0503208545953324e-19,0.5848670756646217,0.0607476635514017,0.2468341096884437,1.8177544217817064e-05,2.169142988099685e-05,4.177031619943082e-05,0.0002021103314355,2.555214861223911e-05,0.000148196613918,0.0001566657902994,0.0008110228724334,0.7261828842379178,0.691508571956225,0.7465803544334408,0.7435600008182113,0.7741734042644435,0.7394880457480176,0.7574922601630545,0.7770840734799657,0.4038219078861386,0.0228571428571429,9.1614024571385e-09,0.2115384615384616,0.6141176470588234,0.6218276412469099,0.9605842382007486,0.9871665910595384,0.0206521326285829,0.8121814025681657,1.0,0.1388174807197943,0.0626865671641791,0.0746522891599105,0.4832041343669251,0.0230125523012552,0.3506338393094121,0.032120357318030916,0.040366931661223925,0.052191409797601486,0.08202689507587563,0.09514553741145133,0.085526468616861,False
1,2,0,1,0.2221685776648956,0.0558371491248889,0.7000000000000001,0.841449036716326,0.0126756608759469,1.4738040468981805e-08,7.795788961652919e-09,2.437542274690398e-05,0.9401131282813056,1.0,1.694065894508601e-19,0.4867075664621676,0.0654205607476634,0.1947247919720474,9.873441750919827e-06,1.4097215136067202e-05,2.39916493777579e-05,7.604822937390511e-05,1.2781244689774609e-05,8.698059487399462e-05,8.685025373053651e-05,0.0002901541802589,0.6602734260266572,0.6286128706763134,0.6783736787290409,0.6737365953765365,0.7663782009613223,0.7320342710143646,0.7498394358979029,0.7691392103526536,0.4696794070399658,0.06,9.637934799615775e-09,0.1565934065934067,0.6188235294117646,0.5592007882826353,0.9309935495003492,0.97638781179413,0.0128215538083317,0.8532682934165495,1.0,0.1362467866323908,0.1,0.0473498520634856,0.4470284237726099,0.0397489539748954,0.2172937652456364,0.013228994031333697,0.010189732275358167,0.015073566174580688,0.022874774677937564,0.01556284101081696,0.023091884683442646,False
1,2,1,1,0.2409326478293999,0.0691272873798908,0.8,0.8297332624845137,0.0126756507149814,1.4202052343979754e-08,6.979530961114329e-09,2.0879843828911864e-05,0.9226778755902836,1.0,1.5246593050577406e-19,0.5623721881390592,0.0677570093457942,0.2180722164250541,1.5467229518047206e-05,2.55463577397438e-05,5.139557077301149e-05,0.0001761006842438,1.4464603641884188e-05,0.0001147779432075,0.000134117824307,0.0004782208897301,0.6787390811198167,0.6462355611544297,0.6974871571727721,0.6933149713539462,0.7622046326526909,0.72804439597742,0.7457454582600673,0.7649038865846112,0.3954626954785584,0.0371428571428572,1.6835508029612005e-08,0.2252747252747253,0.6211764705882353,0.5839156780555856,0.9534960727587628,0.9840114483140704,0.0062237295688196,0.8490812276338163,1.0,0.1722365038560412,0.0865671641791044,0.0648262599296121,0.475452196382429,0.0230125523012552,0.3456335865320206,0.022649241294516776,0.022153162773192264,0.032363460519139034,0.038762582182468495,0.03512537478855964,0.045452942998367496,False
1,2,2,1,0.203918138632854,0.0502128475791095,0.5000000000000001,0.8728522981848631,0.0126756569670595,2.079316856817988e-08,9.662609000089851e-09,1.7905271152752126e-05,0.9242561306125036,1.0,1.3891340334970526e-19,0.5357873210633947,0.0327102803738316,0.3497139681838582,4.2654985764963576e-05,5.264895168921819e-05,9.851996787339094e-05,0.0005081254640417,3.878105988761151e-05,0.0002287053055493,0.0002438802636918,0.0013732814190983,0.6502661416672044,0.6190650533956814,0.6680276332154145,0.6632444246674802,0.7570404153954757,0.7231067884758664,0.7406799628345138,0.7597128945076693,0.3821101921078483,0.0657142857142857,1.8724569552045546e-07,0.2225274725274726,0.5905882352941177,0.6183293760570021,0.9610370388164288,0.989684409208581,0.0312782002661238,0.848434305325973,1.0,0.1388174807197943,0.0611940298507463,0.0763209185723651,0.4728682170542636,0.0585774058577406,0.1653719485268631,0.1535439719792185,0.11594032993416192,0.12971364606626892,0.122600365391197,0.15124121573993582,0.12406416883649862,False
1,2,3,1,0.2845512388938968,0.1016822793160771,0.6000000000000001,0.7212064745299334,0.0126756552804537,7.189810896115059e-09,1.0111186436490352e-08,0.0001087433290515,0.9450982865535456,1.0,1.1519648082658485e-19,0.5296523517382412,0.0514018691588784,0.2542007368137299,1.148679233997393e-05,1.5680879626289853e-05,2.7453915443004207e-05,8.992288554887704e-05,1.3277538816255666e-05,8.898595000868961e-05,8.708812346617322e-05,0.0003005372036525,0.6600465436176424,0.6283963712480556,0.6781393023973306,0.6734993968731732,0.7642695658483484,0.7300180011880201,0.7477695095865812,0.7669942494315634,0.468127078525503,0.0457142857142857,1.7273359336531418e-08,0.1840659340659342,0.6094117647058824,0.6007997445586897,0.9260373675004914,0.9752786885972452,0.0273897626255427,0.8456707070269057,1.0,0.1568123393316196,0.0970149253731343,0.0541173121307941,0.4341085271317829,0.0690376569037656,0.1327280866946628,0.01662647188723369,0.01798631011686065,0.028045906740288416,0.027590987320574155,0.039014454110775885,0.02006816474987622,False
