fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,optimal_budget
1,1,0,1,0.2270317020627321,0.0658236007365549,0.4545454545454545,0.6954175462477681,0.0125120116490992,5.383671801776828e-09,8.006543908682603e-09,0.0001561535569444,0.8719662730794023,1.0,7.199780051661553e-21,0.641325536062378,0.0533049040511726,0.3455804559007404,9.746094997611189e-06,1.6397851119281965e-05,2.467252274951784e-05,8.184053089671372e-05,0.0001255317843434,0.0002164159471254,0.0001709133084185,0.0007283542111333,0.5578570874617452,0.6353058858196159,0.7305704849055968,0.7387709485917751,0.7191738878689724,0.7765046563621838,0.7264357841683512,0.8169909094086423,0.4287607485132289,0.0511363636363635,3.2547116055318475e-08,0.1598915989159892,0.6503067484662578,0.5753907157567062,0.944399954097456,0.9824869657240384,0.0190348229657633,0.8430018486239663,1.0,0.130148270181219,0.0988142292490118,0.0417134646893782,0.336683417085427,0.0793357933579336,0.1254886344781814,0.19755186120747736,0.21385680647417907,0.25825802896895556,0.19264392943051245,False
1,1,1,1,0.2080697338689159,0.0508916893246672,0.7272727272727273,0.8034360965737523,0.0125120122093312,1.7258766313379786e-10,6.246712435309582e-09,0.0046528663770248,0.8705978297610214,1.0,3.557538378468061e-20,0.6218323586744638,0.0426439232409382,0.3892904804270463,1.3107038647517202e-06,1.996379615788168e-06,3.415925176897244e-06,1.888807894199847e-05,1.752932299111056e-05,2.683850760637876e-05,2.3868321544146207e-05,0.0001611895068922,0.5702193193031716,0.6499527327672081,0.747412076509236,0.7562893598775353,0.7199859114684722,0.7773807119296358,0.7272545023514025,0.8179064356845975,0.360216848611841,0.0482954545454545,2.4512600620333397e-09,0.16260162601626,0.6216768916155421,0.5859373348378498,0.9518574638658848,0.98115826928949,0.0144975389101015,0.8578461575728241,1.0,0.1285008237232289,0.067193675889328,0.0594079180091746,0.3316582914572864,0.062730627306273,0.1523035230352303,0.06768506544574604,0.08958681555999388,0.05498602059918178,0.08759277546697605,False
1,1,2,1,0.2076505775899824,0.0546218386570218,0.5454545454545454,0.6645932142897174,0.0125120067691288,1.5129913922763648e-08,6.942745373364584e-09,2.389836424746841e-05,0.8338695742558877,1.0,8.893845946170154e-21,0.5769980506822611,0.0426439232409382,0.3624332740213523,2.965738122422144e-06,5.117340342567643e-06,1.016932507763237e-05,5.24821206742584e-05,1.5523882779025122e-05,2.6298866555890197e-05,2.8249708193588615e-05,0.0001606095166674,0.5378924042992503,0.6116499719156058,0.7033677588407244,0.7104617100729238,0.7076014776597699,0.7640091846100386,0.7147457472553777,0.8038376206410373,0.3724133734559439,0.0340909090909091,8.708431497690721e-09,0.2005420054200541,0.6932515337423315,0.6084591197364628,0.958426103649726,0.9878493923487476,0.0041378447777563,0.8292054058603914,1.0,0.1202635914332782,0.0737812911725955,0.0513285285164831,0.3299832495812395,0.0313653136531365,0.2659439927732609,0.025279909186519792,0.023893472488284613,0.04033013850144649,0.035680340709712995,False
1,1,3,1,0.2161784972345208,0.056868373420883,0.7272727272727273,0.3678018454227458,0.0125120050561889,1.1686834111608293e-08,5.997063005303134e-09,3.1339767730487743e-05,0.7469189851777396,1.0,8.470329472543003e-22,0.600389863547758,0.0383795309168443,0.4021352313167259,2.827980669862133e-06,5.674479015033319e-06,1.153232978621952e-05,7.743764074925643e-05,2.1596108778244954e-05,4.564373346845071e-05,4.752397104351165e-05,0.0004012903390333,0.5750631787336753,0.6556922946716859,0.7540127248292665,0.7631654332991539,0.7173205262646933,0.7745030842481356,0.7245628337343688,0.8148832382581054,0.3693291843337923,0.0369318181818181,4.883022086874566e-08,0.151761517615176,0.6319018404907976,0.610834934048468,0.9621844359662468,0.9831288763224943,0.0120274756801609,0.8287678814115363,1.0,0.1466227347611202,0.0487483530961792,0.0893158469542135,0.3618090452261305,0.0498154981549816,0.200682160356957,0.12272946631593701,0.11835513763270154,0.14252888784580328,0.13271081709714602,False
1,1,4,1,0.2762000574887379,0.1035522115386523,0.5454545454545454,0.4221563400632488,0.0125120088732791,1.2593581969184138e-10,6.032392393174935e-09,0.0061674509607069,0.7137297588796074,1.0,2.9646153153900508e-21,0.6608187134502921,0.0511727078891256,0.3658066429418743,4.515631195044531e-06,8.27555484847036e-06,1.5571107891110143e-05,8.42813656597532e-05,3.3740955802617146e-05,6.115277542011888e-05,6.004805866553224e-05,0.0003967237853135,0.5648841953034871,0.6436317094381966,0.7401443272747477,0.7487350919238331,0.7156297403300048,0.7726775918519874,0.7228552937318855,0.8129631441012285,0.4031694753082265,0.03125,7.868571506936842e-09,0.1544715447154471,0.6482617586912068,0.6193460891261395,0.9596225658396406,0.9891895141108962,0.019476976077824,0.8248470845317475,1.0,0.1235584843492585,0.072463768115942,0.0534752836637215,0.3500837520938022,0.062730627306273,0.160074074074074,0.1666130949156083,0.16621869569955403,0.17570398794091524,0.1684092150035998,False
1,1,5,1,0.310065313650757,0.1173066365475647,0.6363636363636364,0.7080037864125138,0.0125120128903577,3.457992086797552e-09,7.418310067446745e-09,0.0002417124917145,0.901907728467414,1.0,7.199780051661553e-21,0.5828460038986353,0.0383795309168443,0.3909252669039145,2.7823702120130585e-06,5.189234567724268e-06,8.462019777032462e-06,3.812230815304002e-05,2.394506056479321e-05,4.743838289904464e-05,4.063626273007962e-05,0.0002224058987426,0.5836469648361732,0.665862833200085,0.7657076185332179,0.7753298667951103,0.718857533269364,0.7761625490693052,0.7261150251812329,0.8166254557984187,0.3991040176732975,0.0255681818181817,3.2547116055318475e-08,0.116531165311653,0.6073619631901842,0.6036156219278701,0.967028075873844,0.9934457260257448,0.0174007491210152,0.8594231209820691,1.0,0.1252059308072486,0.080368906455863,0.0490934686513407,0.3299832495812395,0.0645756457564575,0.1478238262057417,0.06404180067661719,0.06215496307039464,0.10538151534272527,0.11957768847791009,False
1,1,6,1,0.2266120820430909,0.0615204201472949,0.6363636363636364,0.6385764222849254,0.0125120115099243,2.3285393037734343e-09,7.90737951523656e-09,0.0004023121099596,0.7655300125490904,1.0,2.9646153153900508e-21,0.6218323586744638,0.0383795309168443,0.4158362989323843,1.8158286036528184e-06,2.739680048260562e-06,4.370441652789817e-06,2.0974257088592147e-05,1.6869060895923165e-05,2.6412306334032445e-05,2.1941310491245205e-05,0.0001182082221263,0.5730710303389038,0.6533316413585852,0.7512975728143823,0.7603328441927593,0.718311200124394,0.7755725147335327,0.7255628994122354,0.8160032080424772,0.4040604997100653,0.0340909090909091,1.0351779556301762e-09,0.1571815718157181,0.6523517382413089,0.615088172540885,0.9597156779695196,0.9824171987453836,0.0116850162230164,0.814033907968915,1.0,0.1334431630971992,0.0843214756258234,0.0496815579236872,0.3433835845896146,0.0221402214022139,0.3532389842416942,0.03606641635861847,0.01885595337630977,0.035781899519355995,0.021944450139088554,False
1,1,7,1,0.1782656098484447,0.0339842102547129,0.6363636363636364,0.4422841889567102,0.0125120075545528,1.48978187705573e-09,6.1197889305923205e-09,0.0004993310358978,0.6962298245759759,1.0,5.082197683525802e-21,0.6452241715399608,0.068230277185501,0.2908848269168554,1.4176642217041189e-05,2.476648064706256e-05,4.39696431420458e-05,0.0001597578431956,0.0001500763631895,0.0002667150344124,0.0002508919796419,0.001251446021223,0.5793752081015192,0.6608021581775709,0.7598903281520251,0.7692881088770932,0.7194792048808908,0.7768345011602736,0.7267452783748067,0.817344479548203,0.4434165133078246,0.0255681818181817,2.2822244741869012e-08,0.165311653116531,0.6584867075664622,0.632601912737778,0.9730310881096566,0.9950554209978628,0.0169416668011079,0.8215336775206064,1.0,0.1713344316309719,0.0816864295125164,0.06433896436942,0.3651591289782244,0.0848708487084871,0.1273073448683204,0.3248261407545674,0.34026018210279074,0.3375436790877882,0.31298147214484195,False
1,1,8,1,0.2786233105826683,0.1012647682568419,0.8181818181818182,0.6834455949898228,0.0125120018488301,3.009389366702382e-09,8.956498497834333e-09,0.0003466828737259,0.8581948561671682,1.0,8.046812998915853e-21,0.5789473684210524,0.046908315565032,0.3416893447770567,3.035916853318628e-06,4.995795231347899e-06,8.006471114617338e-06,3.803754353191691e-05,2.013870250734624e-05,3.306239809642387e-05,2.732349273346754e-05,0.0001620453742967,0.5700441759201236,0.64974534666271,0.7471738232027768,0.7560436616581666,0.7149879886592505,0.7719844685208196,0.7222063285951902,0.8122286859233894,0.3681379353269637,0.0454545454545454,2.854009769829237e-09,0.168021680216802,0.6175869120654398,0.626534106938051,0.9664705088086836,0.9868204363565496,0.0108894340160523,0.831843880504655,1.0,0.130148270181219,0.0737812911725955,0.0550879179130824,0.3433835845896146,0.0719557195571956,0.1394310950516912,0.03303452469754742,0.018036114761752195,0.02916580229144775,0.029406610818016522,False
1,1,9,1,0.2964110506600411,0.1035381638246814,0.4545454545454545,0.7370750498218921,0.0125120119522477,1.4360802481409209e-08,8.421539963627485e-09,3.990886194563008e-05,0.8927486130091145,1.0,4.701032857261367e-20,0.5497076023391811,0.0554371002132195,0.290035587188612,1.4815562204062829e-06,2.437528071929302e-06,4.503840801607811e-06,2.459374250730154e-05,7.608650122382883e-06,1.2362685971005164e-05,1.1985229913678897e-05,8.572218301328307e-05,0.5808594076172883,0.6625598159479335,0.7619092809259811,0.7713760412555103,0.713721668885027,0.7706170901015246,0.7209269987238615,0.8107882311000052,0.3954205966179641,0.0284090909090908,9.839952296278227e-10,0.1598915989159892,0.6646216768916158,0.5894477358756334,0.9586323821812964,0.9901528576789254,0.0176394205273001,0.8502842609086015,1.0,0.1268533772652387,0.061923583662714,0.0633041934811218,0.3350083752093802,0.0516605166051661,0.1813911472448057,0.026495399123775756,0.03516158960691218,0.04195313290060256,0.05481258885120172,False
