fid,type,rep,vbs_precisions,selector_precision,selector_switch_budget,selector_algorithm,static_B50,static_B100,static_B150,static_B200,static_B250,static_B300,static_B350,static_B400,static_B450,static_B500,static_B550,static_B600,static_B650,static_B700,static_B750,static_B800,static_B850,static_B900,static_B950,static_B1000
1121,1to5,0,0.4670939944,0.4723213905,750,Non-elitist,0.4723213905,0.4723213905,0.4723213905,0.4723213905,0.4723213905,0.4723213905,0.4723213905,0.4723213905,0.4723213905,0.4723213905,0.4723213905,0.4723213905,0.4723213905,0.4723213905,0.4723213905,0.4723213905,0.4715617689,0.4723213905,0.4723213905,0.4723213905
1121,1to5,1,0.4670939964,0.4670940003,750,Non-elitist,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003,0.4670940003
1121,1to5,2,0.4670939946,0.4671125083,650,DE,0.4670941833,0.4670941833,0.4670941833,0.4670941833,0.4670941833,0.4670941833,0.4670941833,0.4670941833,0.4670941833,0.4670941833,0.4670941833,0.4670941833,0.4671125083,0.4671125083,0.4670940037,0.4670941833,0.4670939952,0.4670941833,0.4670941833,0.4670941833
1121,1to5,3,0.4670939964,0.4726825329,800,Non-elitist,0.4726825329,0.4726825329,0.4726825329,0.4726825329,0.4726825329,0.4726825329,0.4726825329,0.4726825329,0.4726825329,0.4726825329,0.4726825329,0.4726825329,0.4726825329,0.4726825329,0.4726825329,0.4726825329,0.4726812752,0.4726825329,0.4726825329,0.4726825329
1121,1to5,4,0.4670939952,0.4670941821,300,BFGS,0.4707698083,0.4707698083,0.4707698083,0.4670939969,0.4707698083,0.4670941821,0.4707698083,0.4707698083,0.4707698083,0.4707698083,0.4707698083,0.4707698083,0.4707698083,0.4670944324,0.4707698083,0.4707698083,0.4707698083,0.4707698083,0.4707698083,0.4707698083
1121,1to5,5,0.4670939965,0.4676184806,650,Non-elitist,0.4676184806,0.4676184806,0.4676184806,0.4676184806,0.4670939965,0.4670941711,0.4676184806,0.4676184806,0.4676184806,0.4670941723,0.4676184806,0.4671053496,0.4676184806,0.4676184806,0.4670940003,0.4670941823,0.4670943441,0.4676184806,0.4676184806,0.4676184806
1121,1to5,6,0.4670939984,0.4726813671,750,Elitist,0.4726813671,0.4731943578,0.4726813671,0.4726813671,0.4726813671,0.4726813671,0.4726813671,0.4731940006,0.4726813671,0.4726813671,0.4726813671,0.4726813671,0.4726813671,0.4726813671,0.4726813671,0.4726813671,0.4726813671,0.4726813671,0.4726813671,0.4726813671
1121,1to5,7,0.4670939985,0.4711168308,800,Non-elitist,0.4711168308,0.4711168308,0.47375806,0.4767130401,0.4711168308,0.4711168308,0.4711168308,0.4711168308,0.4711168308,0.4711168308,0.4711168308,0.4711168308,0.4711168308,0.4711168308,0.4711168308,0.4711168308,0.4711168308,0.4711168308,0.4711168308,0.4711168308
1121,1to5,8,0.4670939944,0.4671078062,750,Non-elitist,0.4731943578,0.4731943578,0.4671078062,0.4671078062,0.4731944191,0.4731944173,0.4672737254,0.4672737254,0.4671078062,0.4671078062,0.4671078062,0.4671078062,0.4671078062,0.4671078062,0.4671078062,0.4671078062,0.4671078062,0.4671078062,0.4671078062,0.4671078062
1121,1to5,9,0.467093995,0.4671406131,650,Non-elitist,0.4671406131,0.467093995,0.4671406131,0.4671406131,0.4671406131,0.4671406131,0.4671406131,0.4671406131,0.4671406131,0.4671406131,0.4671406131,0.4672299806,0.4671406131,0.4671406131,0.4671059791,0.4671406131,0.4670939978,0.4671406131,0.4671406131,0.4671406131
1121,1to5,10,0.4670939961,0.4670941811,350,Non-elitist,0.4670941811,0.4670941811,0.4670941811,0.4711070185,0.4670941811,0.4670941727,0.4670941811,0.4670941811,0.4670941811,0.4670941811,0.4670941811,0.4670941811,0.4670941811,0.4670941811,0.4670941811,0.4670941811,0.467094569,0.4670941811,0.4670941811,0.4670941811
1121,1to5,11,0.4670939945,0.4694019786,650,DE,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.4694019786,0.4671061776,0.4671061776,0.4671059749,0.4671059772,0.46709416,0.46709416,0.46709416
1121,1to5,12,0.4670939947,0.4670940506,650,Non-elitist,0.4731943578,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4726948288,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506
1121,1to5,13,0.4670939955,0.4678716448,750,Elitist,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4670939958,0.4678716448,0.4678716448,0.4678716448
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,17,0.4670939944,0.4671329833,650,Non-elitist,0.4671329833,0.4671329833,0.4671329833,0.4671329833,0.4671329833,0.4671329833,0.468903738,0.4671329833,0.4671329833,0.4671329833,0.4671329833,0.4671329833,0.4671329833,0.4671329833,0.4671329833,0.4671329833,0.4670939963,0.4671329833,0.4671329833,0.4671329833
1121,1to5,18,0.4670939951,0.4670941791,550,Non-elitist,0.4670941791,0.4670941791,0.4670941791,0.4670939959,0.4670939956,0.4670941791,0.467104139,0.4670941791,0.467104139,0.4670941791,0.4670941791,0.4670941791,0.4670941791,0.4670941791,0.4670941791,0.4670941791,0.4670939959,0.4670941791,0.4670941791,0.4670941791
1121,1to5,19,0.4670939948,0.4694593252,350,Non-elitist,0.4694593252,0.4694593252,0.4694593252,0.4694593252,0.4694593252,0.4694593252,0.4694593252,0.4694593252,0.4694593252,0.4694593252,0.4694593252,0.4693814955,0.4694593252,0.4694593252,0.4693815305,0.4693722723,0.4694593252,0.4694593252,0.4694593252,0.4694593252
1122,1to5,0,2.0353651782,2.036337249,750,Non-elitist,2.036337249,2.036337249,2.036337249,2.0433111342,2.0475447064,2.0363143966,2.036337249,2.036337249,2.036337249,2.036337249,2.036337249,2.036337249,2.036337249,2.036337249,2.036337249,2.036337249,2.036337249,2.036314396,2.036337249,2.036337249
1122,1to5,1,2.035365178,2.0363143964,650,BFGS,2.0353998561,2.0353998561,2.0504939449,2.0504939439,2.0387297324,2.0504939438,2.0509969274,2.0509969274,2.0353998561,2.0358055538,2.0353998561,2.0353998561,2.0363143964,2.0369042457,2.0353998561,2.0353651783,2.0353998561,2.0353998561,2.0353999561,2.0353998561
1122,1to5,2,2.0353651779,2.0353654115,700,Non-elitist,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115,2.0353654115
1122,1to5,3,2.035365178,2.0353652187,750,Non-elitist,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187,2.0353652187
1122,1to5,4,2.035365178,2.0353665243,750,Elitist,2.0353665243,2.0353665243,2.0529546721,2.0353665243,2.0353665243,2.0353665243,2.0353665243,2.0353665243,2.0353665243,2.0353665243,2.0353665243,2.0353665243,2.0353665243,2.0353665243,2.0353665243,2.0353665243,2.0353665243,2.0353665243,2.0353665243,2.0353665243
1122,1to5,5,2.035365178,2.0353682927,600,Elitist,2.0353691851,2.0353682927,2.0480133767,2.0480133767,2.0353682927,2.0414511137,2.0353682927,2.0353682927,2.0353682927,2.0353682927,2.0353682927,2.0353682927,2.0353682927,2.0353682927,2.0353682927,2.0353682927,2.0353682927,2.0353682927,2.0353682927,2.0353682927
1122,1to5,6,2.0353651778,2.0353652008,750,Non-elitist,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008,2.0353652008
1122,1to5,7,2.0353651779,2.0353652002,800,Elitist,2.0353652002,2.0353652002,2.0660968952,2.0660968958,2.0491895549,2.0582309619,2.0353652002,2.0353652002,2.0353652002,2.0353652002,2.0353652002,2.0353652002,2.0353652002,2.0353652002,2.0353652002,2.0353652002,2.0353652002,2.0353652002,2.0353652002,2.0353652002
1122,1to5,8,2.0353651779,2.0353652172,600,Elitist,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353911768,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172,2.0353652172
1122,1to5,9,2.0353651779,2.0482599102,350,BFGS,2.035382928,2.035382928,2.0363143958,2.0363143958,2.0363143954,2.0363143954,2.0482599102,2.0363143965,2.0403853607,2.035382928,2.035382928,2.035382928,2.035382928,2.0354231486,2.035382928,2.0353651781,2.035382928,2.035382928,2.035382928,2.035382928
1122,1to5,10,2.0353651779,2.035371574,750,Elitist,2.035371574,2.035371574,2.0604918962,2.044623319,2.0446233189,2.0446233189,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574,2.035371574
1122,1to5,11,2.035365178,2.036887302,350,BFGS,2.0353966512,2.0353966512,2.0610482615,2.036887302,2.036887302,2.036887302,2.036887302,2.0368873027,2.0368873021,2.0353966512,2.0353966512,2.036314396,2.0378856934,2.0363962951,2.0353966512,2.0353966512,2.0353966512,2.0353966512,2.0353966512,2.0353966512
1122,1to5,12,2.0353651782,2.0363143956,350,BFGS,2.0354898062,2.0354898062,2.0546733244,2.0508119551,2.0354898062,2.0363143956,2.0363143956,2.0363143967,2.0363143962,2.0363143966,2.0365017656,2.0387297321,2.0353651785,2.0440382915,2.035365179,2.035365179,2.0371769395,2.0354898062,2.0354898062,2.0354898062
1122,1to5,13,2.0353651779,2.0353691198,350,Non-elitist,2.0353691198,2.1074373584,2.0523637404,2.050493945,2.0353691198,2.0483089186,2.0353691198,2.0433111342,2.0353691198,2.0353691198,2.0353691198,2.0353691198,2.0355431581,2.0353691198,2.0353691198,2.0353691198,2.0353691198,2.0353691198,2.0353691198,2.0353691198
1122,1to5,14,2.035365178,2.035365199,350,Non-elitist,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199,2.0353682436,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199,2.0366107892,2.0366107892,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199
1122,1to5,15,2.035365178,2.0353675785,750,Elitist,2.0353675785,2.0353675785,2.0423870115,2.036887302,2.0353675785,2.036887302,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785,2.0353675785
1122,1to5,16,2.0353651779,2.035365296,850,Elitist,2.035365296,2.035365296,2.035365296,2.0474203763,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365296,2.035365178,2.035365296,2.035365296,2.035365296,2.035365296
1122,1to5,17,2.0353651778,2.0353652324,350,Non-elitist,2.0353652324,2.0353652324,2.0353651791,2.0353652324,2.0353651779,2.0363143958,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353652324,2.0353651785,2.0353652324,2.0353652324,2.0353651789,2.0353652324,2.0353652324,2.0353652324
1122,1to5,18,2.035365178,2.0353922143,650,DE,2.0353922143,2.0353922143,2.0353922143,2.0519605457,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353651792,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143,2.0353922143
