fid,iid,rep,budget,selected_algorithm,actual_auc
1,1,0,50,BFGS,561.9454448676372
1,1,0,100,Elitist,567.4883770136676
1,1,0,150,BFGS,567.3075240851462
1,1,0,200,Elitist,567.3341203318721
1,1,0,250,BFGS,567.3275418367984
1,1,0,300,DE,567.3385922548506
1,1,0,350,Non-elitist,567.3309087364165
1,1,0,400,BFGS,567.3308896578163
1,1,0,450,PSO,567.3310038284569
1,1,0,500,DE,567.3309132172456
1,1,0,550,Elitist,567.3309086760008
1,1,0,600,MLSL,567.3309093066026
1,1,0,650,BFGS,567.3309087402828
1,1,0,700,Non-elitist,567.3309087364165
1,1,0,750,PSO,567.3309087379171
1,1,0,800,Elitist,567.3309087364111
1,1,0,850,BFGS,567.3309087364513
1,1,0,900,PSO,567.3309087364185
1,1,0,950,BFGS,567.330908736417
1,1,0,1000,Non-elitist,567.3309087364165
1,1,1,50,BFGS,558.3669483052587
1,1,1,100,BFGS,618.5940137508305
1,1,1,150,Non-elitist,627.1535790163562
1,1,1,200,BFGS,627.0589063316833
1,1,1,250,BFGS,627.1416392527407
1,1,1,300,Non-elitist,627.1535790163562
1,1,1,350,Elitist,627.1536993882357
1,1,1,400,Elitist,627.1535988153614
1,1,1,450,MLSL,627.1539560108092
1,1,1,500,PSO,627.1536942031972
1,1,1,550,DE,627.1535916375908
1,1,1,600,PSO,627.1535813375377
1,1,1,650,BFGS,627.1535789993331
1,1,1,700,BFGS,627.1535790118629
1,1,1,750,Non-elitist,627.1535790163562
1,1,1,800,DE,627.153579021542
1,1,1,850,BFGS,627.1535790163423
1,1,1,900,Elitist,627.1535790163383
1,1,1,950,BFGS,627.1535790163639
1,1,1,1000,Non-elitist,627.1535790163562
1,1,2,50,BFGS,310.00062640638987
1,1,2,100,Elitist,345.7471830366047
1,1,2,150,PSO,347.9612091629704
1,1,2,200,BFGS,341.3829006507871
1,1,2,250,BFGS,341.41072543864414
1,1,2,300,Non-elitist,341.4162227578562
1,1,2,350,BFGS,341.4161344829737
1,1,2,400,Non-elitist,341.4162227578562
1,1,2,450,MLSL,341.41625527318644
1,1,2,500,DE,341.41624016703827
1,1,2,550,BFGS,341.41622278628785
1,1,2,600,MLSL,341.41622336416106
1,1,2,650,PSO,341.416222870846
1,1,2,700,BFGS,341.41622275910225
1,1,2,750,Elitist,341.41622275783345
1,1,2,800,MLSL,341.41622275798983
1,1,2,850,BFGS,341.41622275786654
1,1,2,900,MLSL,341.4162227578569
1,1,2,950,Elitist,341.4162227578562
1,1,2,1000,Non-elitist,341.4162227578562
1,1,3,50,BFGS,279.1080262227353
1,1,3,100,BFGS,332.6947915271902
1,1,3,150,BFGS,337.77097547782955
1,1,3,200,BFGS,338.359911604676
1,1,3,250,BFGS,338.388830644986
1,1,3,300,MLSL,338.4012743609661
1,1,3,350,PSO,338.3998151407499
1,1,3,400,Non-elitist,338.3910159892043
1,1,3,450,DE,338.3911116537867
1,1,3,500,DE,338.3910294713629
1,1,3,550,DE,338.3910276050789
1,1,3,600,BFGS,338.3910159343452
1,1,3,650,BFGS,338.3910160043751
1,1,3,700,BFGS,338.39101598928903
1,1,3,750,Elitist,338.39101598918296
1,1,3,800,BFGS,338.3910159892149
1,1,3,850,DE,338.3910159892084
1,1,3,900,BFGS,338.391015989205
1,1,3,950,PSO,338.3910159892043
1,1,3,1000,Non-elitist,338.3910159892043
1,1,4,50,BFGS,235.0561910360155
1,1,4,100,BFGS,241.46790725546168
1,1,4,150,BFGS,243.88149038856437
1,1,4,200,DE,244.46019775976816
1,1,4,250,BFGS,244.0891152273968
1,1,4,300,PSO,244.1521774835601
1,1,4,350,BFGS,244.08509633046324
1,1,4,400,PSO,244.0869126740948
1,1,4,450,BFGS,244.0852964176924
1,1,4,500,DE,244.0853022306441
1,1,4,550,DE,244.0852997247366
1,1,4,600,DE,244.08529610820048
1,1,4,650,DE,244.08529590713437
1,1,4,700,DE,244.08529592736951
1,1,4,750,Elitist,244.08529587848795
1,1,4,800,BFGS,244.0852958802578
1,1,4,850,Non-elitist,244.08529587917425
1,1,4,900,PSO,244.0852958791846
1,1,4,950,Non-elitist,244.08529587917425
1,1,4,1000,Non-elitist,244.08529587917425
1,1,5,50,Elitist,164.06735191385675
1,1,5,100,BFGS,159.55517954538166
1,1,5,150,BFGS,160.57293780074167
1,1,5,200,DE,161.29432414454047
1,1,5,250,BFGS,160.88822444947115
1,1,5,300,DE,160.91434515155404
1,1,5,350,BFGS,160.89931332968422
1,1,5,400,BFGS,160.8996248055623
