fid,iid,rep,budget,selected_algorithm,actual_regret
1,1,0,100,MLSL,1e-12
1,1,0,150,MLSL,1e-12
1,1,0,200,Non-elitist,1.250169658292121e-08
1,1,0,250,Non-elitist,9.223349012453591e-09
1,1,0,300,MLSL,1e-12
1,1,0,350,DE,1.5621717038868246e-09
1,1,0,400,MLSL,1e-12
1,1,0,450,MLSL,1e-12
1,1,0,500,MLSL,1e-12
1,1,0,550,MLSL,1e-12
1,1,0,600,MLSL,1e-12
1,1,0,650,MLSL,1e-12
1,1,0,700,MLSL,1e-12
1,1,0,750,DE,3.1595120761895026e-06
1,1,0,800,DE,5.787930336141767e-05
1,1,0,850,Non-elitist,0.0006750317672000875
1,1,0,900,Non-elitist,0.002446747266397669
1,1,0,950,Non-elitist,0.0167322834655502
1,1,0,1000,Non-elitist,2.415845301584341e-13
1,1,1,100,Non-elitist,1e-12
1,1,1,150,BFGS,1e-12
1,1,1,200,MLSL,1e-12
1,1,1,250,MLSL,1e-12
1,1,1,300,BFGS,6.275672948096296e-09
1,1,1,350,MLSL,1e-12
1,1,1,400,MLSL,1e-12
1,1,1,450,MLSL,1e-12
1,1,1,500,MLSL,1e-12
1,1,1,550,Non-elitist,1e-12
1,1,1,600,Non-elitist,1e-12
1,1,1,650,MLSL,1e-12
1,1,1,700,MLSL,1e-12
1,1,1,750,Non-elitist,1e-12
1,1,1,800,Non-elitist,1e-12
1,1,1,850,Non-elitist,1e-12
1,1,1,900,Non-elitist,1e-12
1,1,1,950,Non-elitist,1e-12
1,1,1,1000,Non-elitist,0.0
1,1,2,100,MLSL,1e-12
1,1,2,150,MLSL,1e-12
1,1,2,200,MLSL,1e-12
1,1,2,250,MLSL,1e-12
1,1,2,300,MLSL,1e-12
1,1,2,350,MLSL,1e-12
1,1,2,400,MLSL,1e-12
1,1,2,450,MLSL,1e-12
1,1,2,500,Non-elitist,2.942842023406947e-09
1,1,2,550,Non-elitist,3.351076299994429e-09
1,1,2,600,MLSL,1e-12
1,1,2,650,MLSL,1e-12
1,1,2,700,MLSL,1e-12
1,1,2,750,Non-elitist,2.1063417174596688e-06
1,1,2,800,Non-elitist,1.2862068191426149e-05
1,1,2,850,Non-elitist,7.941550290589264e-05
1,1,2,900,Non-elitist,0.0002878526204585493
1,1,2,950,Non-elitist,0.001968503938005906
1,1,2,1000,Non-elitist,2.8421709430404014e-14
1,1,3,100,DE,3.813612677458663e-08
1,1,3,150,MLSL,1e-12
1,1,3,200,MLSL,1e-12
1,1,3,250,BFGS,5.43491118379623e-10
1,1,3,300,DE,6.846097761559596e-09
1,1,3,350,DE,1.873506044664189e-08
1,1,3,400,DE,8.749400056137317e-09
1,1,3,450,Non-elitist,1e-12
1,1,3,500,Non-elitist,1e-12
1,1,3,550,Non-elitist,1e-12
1,1,3,600,Non-elitist,1e-12
1,1,3,650,MLSL,1e-12
1,1,3,700,MLSL,1e-12
1,1,3,750,DE,3.05419414031652e-05
1,1,3,800,DE,0.0001479137737014007
1,1,3,850,Non-elitist,1e-12
1,1,3,900,Non-elitist,1e-12
1,1,3,950,Non-elitist,1e-12
1,1,3,1000,Non-elitist,0.0
1,1,4,100,MLSL,1e-12
1,1,4,150,BFGS,4.08818655570255e-09
1,1,4,200,Non-elitist,1.4716701862260248e-09
1,1,4,250,Non-elitist,1.0859822367592462e-09
1,1,4,300,DE,5.1348233211696985e-09
1,1,4,350,DE,4.995849452437837e-08
1,1,4,400,DE,4.213192619621672e-09
1,1,4,450,Non-elitist,9.524662716067707e-10
1,1,4,500,Non-elitist,2.942842023406947e-09
1,1,4,550,Non-elitist,3.351076299994429e-09
1,1,4,600,Non-elitist,2.6087922041607397e-08
1,1,4,650,MLSL,1e-12
1,1,4,700,MLSL,1e-12
1,1,4,750,DE,6.003071144760056e-05
1,1,4,800,DE,0.0006752585285498727
1,1,4,850,Non-elitist,7.941550290589264e-05
1,1,4,900,Non-elitist,0.0002878526204585493
1,1,4,950,Non-elitist,0.001968503938005906
1,1,4,1000,Non-elitist,2.8421709430404014e-14
1,1,5,100,DE,8.456149850017033e-08
1,1,5,150,MLSL,1e-12
1,1,5,200,MLSL,1e-12
1,1,5,250,BFGS,1.0859822367592462e-09
1,1,5,300,DE,1.3691195523119191e-08
1,1,5,350,BFGS,7.815858519434121e-10
1,1,5,400,BFGS,1.945088901363848e-09
1,1,5,450,MLSL,1e-12
1,1,5,500,MLSL,1e-12
1,1,5,550,MLSL,1e-12
1,1,5,600,Non-elitist,1e-12
1,1,5,650,MLSL,1e-12
1,1,5,700,MLSL,1e-12
1,1,5,750,Non-elitist,1e-12
1,1,5,800,Non-elitist,1e-12
1,1,5,850,Non-elitist,1e-12
1,1,5,900,Non-elitist,1e-12
1,1,5,950,Non-elitist,1e-12
1,1,5,1000,Non-elitist,0.0
1,1,6,100,Non-elitist,4.975146970598255e-09
1,1,6,150,MLSL,1e-12
1,1,6,200,MLSL,1e-12
1,1,6,250,MLSL,1e-12
1,1,6,300,DE,1.1979921082729294e-08
1,1,6,350,DE,2.966326237384966e-08
1,1,6,400,MLSL,1e-12
1,1,6,450,MLSL,1e-12
1,1,6,500,Non-elitist,4.413763035110419e-09
1,1,6,550,Non-elitist,5.026114449991643e-09
1,1,6,600,Non-elitist,3.913138306241108e-08
